Name,SDR,Makespan
j.rnd_p1mdoubled.12x12.test.446,MWR,1266
j.rnd_p1mdoubled.12x12.test.447,MWR,1170
j.rnd_p1mdoubled.12x12.test.448,MWR,1219
j.rnd_p1mdoubled.12x12.test.449,MWR,1424
j.rnd_p1mdoubled.12x12.test.450,MWR,1415
j.rnd_p1mdoubled.12x12.test.451,MWR,1340
j.rnd_p1mdoubled.12x12.test.452,MWR,1593
j.rnd_p1mdoubled.12x12.test.453,MWR,1501
j.rnd_p1mdoubled.12x12.test.454,MWR,1515
j.rnd_p1mdoubled.12x12.test.455,MWR,1461
j.rnd_p1mdoubled.12x12.test.456,MWR,1540
j.rnd_p1mdoubled.12x12.test.457,MWR,1617
j.rnd_p1mdoubled.12x12.test.458,MWR,1210
j.rnd_p1mdoubled.12x12.test.459,MWR,1444
j.rnd_p1mdoubled.12x12.test.460,MWR,1498
j.rnd_p1mdoubled.12x12.test.461,MWR,1436
j.rnd_p1mdoubled.12x12.test.462,MWR,1366
j.rnd_p1mdoubled.12x12.test.463,MWR,1363
j.rnd_p1mdoubled.12x12.test.464,MWR,1517
j.rnd_p1mdoubled.12x12.test.465,MWR,1604
j.rnd_p1mdoubled.12x12.test.466,MWR,1441
j.rnd_p1mdoubled.12x12.test.467,MWR,1631
j.rnd_p1mdoubled.12x12.test.468,MWR,1461
j.rnd_p1mdoubled.12x12.test.469,MWR,1401
j.rnd_p1mdoubled.12x12.test.470,MWR,1457
j.rnd_p1mdoubled.12x12.test.471,MWR,1423
j.rnd_p1mdoubled.12x12.test.472,MWR,1486
j.rnd_p1mdoubled.12x12.test.473,MWR,1369
j.rnd_p1mdoubled.12x12.test.474,MWR,1303
j.rnd_p1mdoubled.12x12.test.475,MWR,1419
j.rnd_p1mdoubled.12x12.test.476,MWR,1367
j.rnd_p1mdoubled.12x12.test.477,MWR,1248
j.rnd_p1mdoubled.12x12.test.478,MWR,1636
j.rnd_p1mdoubled.12x12.test.479,MWR,1378
j.rnd_p1mdoubled.12x12.test.480,MWR,1341
j.rnd_p1mdoubled.12x12.test.481,MWR,1534
j.rnd_p1mdoubled.12x12.test.482,MWR,1374
j.rnd_p1mdoubled.12x12.test.483,MWR,1383
j.rnd_p1mdoubled.12x12.test.484,MWR,1336
j.rnd_p1mdoubled.12x12.test.485,MWR,1413
j.rnd_p1mdoubled.12x12.test.486,MWR,1336
j.rnd_p1mdoubled.12x12.test.487,MWR,1415
j.rnd_p1mdoubled.12x12.test.488,MWR,1508
j.rnd_p1mdoubled.12x12.test.489,MWR,1220
j.rnd_p1mdoubled.12x12.test.490,MWR,1362
j.rnd_p1mdoubled.12x12.test.491,MWR,1451
j.rnd_p1mdoubled.12x12.test.492,MWR,1593
j.rnd_p1mdoubled.12x12.test.493,MWR,1450
j.rnd_p1mdoubled.12x12.test.494,MWR,1446
j.rnd_p1mdoubled.12x12.test.495,MWR,1709
j.rnd_p1mdoubled.12x12.test.496,MWR,1509
j.rnd_p1mdoubled.12x12.test.497,MWR,1475
j.rnd_p1mdoubled.12x12.test.498,MWR,1651
j.rnd_p1mdoubled.12x12.test.499,MWR,1259
j.rnd_p1mdoubled.12x12.test.500,MWR,1600
j.rnd_p1mdoubled.12x12.test.1,LWR,1894
j.rnd_p1mdoubled.12x12.test.2,LWR,2067
j.rnd_p1mdoubled.12x12.test.3,LWR,2589
j.rnd_p1mdoubled.12x12.test.4,LWR,2465
j.rnd_p1mdoubled.12x12.test.5,LWR,2502
j.rnd_p1mdoubled.12x12.test.6,LWR,1779
j.rnd_p1mdoubled.12x12.test.7,LWR,2057
j.rnd_p1mdoubled.12x12.test.8,LWR,1644
j.rnd_p1mdoubled.12x12.test.9,LWR,1841
j.rnd_p1mdoubled.12x12.test.10,LWR,1777
j.rnd_p1mdoubled.12x12.test.11,LWR,1989
j.rnd_p1mdoubled.12x12.test.12,LWR,1783
j.rnd_p1mdoubled.12x12.test.13,LWR,1864
j.rnd_p1mdoubled.12x12.test.14,LWR,1858
j.rnd_p1mdoubled.12x12.test.15,LWR,1915
j.rnd_p1mdoubled.12x12.test.16,LWR,1649
j.rnd_p1mdoubled.12x12.test.17,LWR,1704
j.rnd_p1mdoubled.12x12.test.18,LWR,2114
j.rnd_p1mdoubled.12x12.test.19,LWR,1992
j.rnd_p1mdoubled.12x12.test.20,LWR,1772
j.rnd_p1mdoubled.12x12.test.21,LWR,2219
j.rnd_p1mdoubled.12x12.test.22,LWR,2069
j.rnd_p1mdoubled.12x12.test.23,LWR,2040
j.rnd_p1mdoubled.12x12.test.24,LWR,1841
j.rnd_p1mdoubled.12x12.test.25,LWR,1561
j.rnd_p1mdoubled.12x12.test.26,LWR,1709
j.rnd_p1mdoubled.12x12.test.27,LWR,1535
j.rnd_p1mdoubled.12x12.test.28,LWR,1990
j.rnd_p1mdoubled.12x12.test.29,LWR,1826
j.rnd_p1mdoubled.12x12.test.30,LWR,1660
j.rnd_p1mdoubled.12x12.test.31,LWR,1872
j.rnd_p1mdoubled.12x12.test.32,LWR,2077
j.rnd_p1mdoubled.12x12.test.33,LWR,1665
j.rnd_p1mdoubled.12x12.test.34,LWR,2097
j.rnd_p1mdoubled.12x12.test.35,LWR,1735
j.rnd_p1mdoubled.12x12.test.36,LWR,1897
j.rnd_p1mdoubled.12x12.test.37,LWR,1823
j.rnd_p1mdoubled.12x12.test.38,LWR,2115
j.rnd_p1mdoubled.12x12.test.39,LWR,1610
j.rnd_p1mdoubled.12x12.test.40,LWR,1903
j.rnd_p1mdoubled.12x12.test.41,LWR,1574
j.rnd_p1mdoubled.12x12.test.42,LWR,1598
j.rnd_p1mdoubled.12x12.test.43,LWR,1701
j.rnd_p1mdoubled.12x12.test.44,LWR,1949
j.rnd_p1mdoubled.12x12.test.45,LWR,1813
j.rnd_p1mdoubled.12x12.test.46,LWR,2058
j.rnd_p1mdoubled.12x12.test.47,LWR,2102
j.rnd_p1mdoubled.12x12.test.48,LWR,2077
j.rnd_p1mdoubled.12x12.test.49,LWR,1941
j.rnd_p1mdoubled.12x12.test.50,LWR,2516
j.rnd_p1mdoubled.12x12.test.51,LWR,1757
j.rnd_p1mdoubled.12x12.test.52,LWR,1677
j.rnd_p1mdoubled.12x12.test.53,LWR,2273
j.rnd_p1mdoubled.12x12.test.54,LWR,2033
j.rnd_p1mdoubled.12x12.test.55,LWR,1934
j.rnd_p1mdoubled.12x12.test.56,LWR,2234
j.rnd_p1mdoubled.12x12.test.57,LWR,1847
j.rnd_p1mdoubled.12x12.test.58,LWR,2064
j.rnd_p1mdoubled.12x12.test.59,LWR,1413
j.rnd_p1mdoubled.12x12.test.60,LWR,1865
j.rnd_p1mdoubled.12x12.test.61,LWR,2005
j.rnd_p1mdoubled.12x12.test.62,LWR,2101
j.rnd_p1mdoubled.12x12.test.63,LWR,2440
j.rnd_p1mdoubled.12x12.test.64,LWR,1689
j.rnd_p1mdoubled.12x12.test.65,LWR,1809
j.rnd_p1mdoubled.12x12.test.66,LWR,1962
j.rnd_p1mdoubled.12x12.test.67,LWR,2043
j.rnd_p1mdoubled.12x12.test.68,LWR,1919
j.rnd_p1mdoubled.12x12.test.69,LWR,1864
j.rnd_p1mdoubled.12x12.test.70,LWR,1736
j.rnd_p1mdoubled.12x12.test.71,LWR,1969
j.rnd_p1mdoubled.12x12.test.72,LWR,1860
j.rnd_p1mdoubled.12x12.test.73,LWR,1568
j.rnd_p1mdoubled.12x12.test.74,LWR,1815
j.rnd_p1mdoubled.12x12.test.75,LWR,1743
j.rnd_p1mdoubled.12x12.test.76,LWR,2111
j.rnd_p1mdoubled.12x12.test.77,LWR,2304
j.rnd_p1mdoubled.12x12.test.78,LWR,1505
j.rnd_p1mdoubled.12x12.test.79,LWR,2171
j.rnd_p1mdoubled.12x12.test.80,LWR,1808
j.rnd_p1mdoubled.12x12.test.81,LWR,1700
j.rnd_p1mdoubled.12x12.test.82,LWR,1961
j.rnd_p1mdoubled.12x12.test.83,LWR,2280
j.rnd_p1mdoubled.12x12.test.84,LWR,2097
j.rnd_p1mdoubled.12x12.test.85,LWR,1770
j.rnd_p1mdoubled.12x12.test.86,LWR,1895
j.rnd_p1mdoubled.12x12.test.87,LWR,1725
j.rnd_p1mdoubled.12x12.test.88,LWR,1699
j.rnd_p1mdoubled.12x12.test.89,LWR,2485
j.rnd_p1mdoubled.12x12.test.90,LWR,2068
j.rnd_p1mdoubled.12x12.test.91,LWR,1624
j.rnd_p1mdoubled.12x12.test.92,LWR,2450
j.rnd_p1mdoubled.12x12.test.93,LWR,1584
j.rnd_p1mdoubled.12x12.test.94,LWR,2344
j.rnd_p1mdoubled.12x12.test.95,LWR,1976
j.rnd_p1mdoubled.12x12.test.96,LWR,2323
j.rnd_p1mdoubled.12x12.test.97,LWR,1754
j.rnd_p1mdoubled.12x12.test.98,LWR,1907
j.rnd_p1mdoubled.12x12.test.99,LWR,1791
j.rnd_p1mdoubled.12x12.test.100,LWR,1798
j.rnd_p1mdoubled.12x12.test.101,LWR,1755
j.rnd_p1mdoubled.12x12.test.102,LWR,1888
j.rnd_p1mdoubled.12x12.test.103,LWR,1818
j.rnd_p1mdoubled.12x12.test.104,LWR,2086
j.rnd_p1mdoubled.12x12.test.105,LWR,2344
j.rnd_p1mdoubled.12x12.test.106,LWR,1865
j.rnd_p1mdoubled.12x12.test.107,LWR,2428
j.rnd_p1mdoubled.12x12.test.108,LWR,1953
j.rnd_p1mdoubled.12x12.test.109,LWR,2154
j.rnd_p1mdoubled.12x12.test.110,LWR,1672
j.rnd_p1mdoubled.12x12.test.111,LWR,1825
j.rnd_p1mdoubled.12x12.test.112,LWR,2374
j.rnd_p1mdoubled.12x12.test.113,LWR,1844
j.rnd_p1mdoubled.12x12.test.114,LWR,1662
j.rnd_p1mdoubled.12x12.test.115,LWR,1928
j.rnd_p1mdoubled.12x12.test.116,LWR,1905
j.rnd_p1mdoubled.12x12.test.117,LWR,2354
j.rnd_p1mdoubled.12x12.test.118,LWR,1793
j.rnd_p1mdoubled.12x12.test.119,LWR,1830
j.rnd_p1mdoubled.12x12.test.120,LWR,2330
j.rnd_p1mdoubled.12x12.test.121,LWR,2110
j.rnd_p1mdoubled.12x12.test.122,LWR,1918
j.rnd_p1mdoubled.12x12.test.123,LWR,2439
j.rnd_p1mdoubled.12x12.test.124,LWR,1734
j.rnd_p1mdoubled.12x12.test.125,LWR,1695
j.rnd_p1mdoubled.12x12.test.126,LWR,1824
j.rnd_p1mdoubled.12x12.test.127,LWR,2108
j.rnd_p1mdoubled.12x12.test.128,LWR,2002
j.rnd_p1mdoubled.12x12.test.129,LWR,1568
j.rnd_p1mdoubled.12x12.test.130,LWR,2358
j.rnd_p1mdoubled.12x12.test.131,LWR,1910
j.rnd_p1mdoubled.12x12.test.132,LWR,1743
j.rnd_p1mdoubled.12x12.test.133,LWR,2099
j.rnd_p1mdoubled.12x12.test.134,LWR,1895
j.rnd_p1mdoubled.12x12.test.135,LWR,2091
j.rnd_p1mdoubled.12x12.test.136,LWR,1966
j.rnd_p1mdoubled.12x12.test.137,LWR,1648
j.rnd_p1mdoubled.12x12.test.138,LWR,1810
j.rnd_p1mdoubled.12x12.test.139,LWR,2386
j.rnd_p1mdoubled.12x12.test.140,LWR,1686
j.rnd_p1mdoubled.12x12.test.141,LWR,1698
j.rnd_p1mdoubled.12x12.test.142,LWR,1682
j.rnd_p1mdoubled.12x12.test.143,LWR,1783
j.rnd_p1mdoubled.12x12.test.144,LWR,2306
j.rnd_p1mdoubled.12x12.test.145,LWR,1492
j.rnd_p1mdoubled.12x12.test.146,LWR,1903
j.rnd_p1mdoubled.12x12.test.147,LWR,1805
j.rnd_p1mdoubled.12x12.test.148,LWR,2041
j.rnd_p1mdoubled.12x12.test.149,LWR,1880
j.rnd_p1mdoubled.12x12.test.150,LWR,1900
j.rnd_p1mdoubled.12x12.test.151,LWR,1723
j.rnd_p1mdoubled.12x12.test.152,LWR,2106
j.rnd_p1mdoubled.12x12.test.153,LWR,1747
j.rnd_p1mdoubled.12x12.test.154,LWR,2244
j.rnd_p1mdoubled.12x12.test.155,LWR,1847
j.rnd_p1mdoubled.12x12.test.156,LWR,2397
j.rnd_p1mdoubled.12x12.test.157,LWR,2056
j.rnd_p1mdoubled.12x12.test.158,LWR,1730
j.rnd_p1mdoubled.12x12.test.159,LWR,1909
j.rnd_p1mdoubled.12x12.test.160,LWR,1662
j.rnd_p1mdoubled.12x12.test.161,LWR,1985
j.rnd_p1mdoubled.12x12.test.162,LWR,1935
j.rnd_p1mdoubled.12x12.test.163,LWR,1856
j.rnd_p1mdoubled.12x12.test.164,LWR,1900
j.rnd_p1mdoubled.12x12.test.165,LWR,1942
j.rnd_p1mdoubled.12x12.test.166,LWR,1729
j.rnd_p1mdoubled.12x12.test.167,LWR,1906
j.rnd_p1mdoubled.12x12.test.168,LWR,2515
j.rnd_p1mdoubled.12x12.test.169,LWR,2138
j.rnd_p1mdoubled.12x12.test.170,LWR,1770
j.rnd_p1mdoubled.12x12.test.171,LWR,1875
j.rnd_p1mdoubled.12x12.test.172,LWR,2092
j.rnd_p1mdoubled.12x12.test.173,LWR,1865
j.rnd_p1mdoubled.12x12.test.174,LWR,1924
j.rnd_p1mdoubled.12x12.test.175,LWR,2072
j.rnd_p1mdoubled.12x12.test.176,LWR,1820
j.rnd_p1mdoubled.12x12.test.177,LWR,2227
j.rnd_p1mdoubled.12x12.test.178,LWR,2083
j.rnd_p1mdoubled.12x12.test.179,LWR,1798
j.rnd_p1mdoubled.12x12.test.180,LWR,2288
j.rnd_p1mdoubled.12x12.test.181,LWR,1977
j.rnd_p1mdoubled.12x12.test.182,LWR,1663
j.rnd_p1mdoubled.12x12.test.183,LWR,1812
j.rnd_p1mdoubled.12x12.test.184,LWR,1930
j.rnd_p1mdoubled.12x12.test.185,LWR,1586
j.rnd_p1mdoubled.12x12.test.186,LWR,1865
j.rnd_p1mdoubled.12x12.test.187,LWR,2047
j.rnd_p1mdoubled.12x12.test.188,LWR,1831
j.rnd_p1mdoubled.12x12.test.189,LWR,1833
j.rnd_p1mdoubled.12x12.test.190,LWR,2132
j.rnd_p1mdoubled.12x12.test.191,LWR,1820
j.rnd_p1mdoubled.12x12.test.192,LWR,1743
j.rnd_p1mdoubled.12x12.test.193,LWR,1769
j.rnd_p1mdoubled.12x12.test.194,LWR,1706
j.rnd_p1mdoubled.12x12.test.195,LWR,1752
j.rnd_p1mdoubled.12x12.test.196,LWR,1930
j.rnd_p1mdoubled.12x12.test.197,LWR,2256
j.rnd_p1mdoubled.12x12.test.198,LWR,1617
j.rnd_p1mdoubled.12x12.test.199,LWR,2557
j.rnd_p1mdoubled.12x12.test.200,LWR,1957
j.rnd_p1mdoubled.12x12.test.201,LWR,1971
j.rnd_p1mdoubled.12x12.test.202,LWR,1863
j.rnd_p1mdoubled.12x12.test.203,LWR,2025
j.rnd_p1mdoubled.12x12.test.204,LWR,2097
j.rnd_p1mdoubled.12x12.test.205,LWR,1972
j.rnd_p1mdoubled.12x12.test.206,LWR,2192
j.rnd_p1mdoubled.12x12.test.207,LWR,2177
j.rnd_p1mdoubled.12x12.test.208,LWR,1900
j.rnd_p1mdoubled.12x12.test.209,LWR,1804
j.rnd_p1mdoubled.12x12.test.210,LWR,1947
j.rnd_p1mdoubled.12x12.test.211,LWR,1813
j.rnd_p1mdoubled.12x12.test.212,LWR,1577
j.rnd_p1mdoubled.12x12.test.213,LWR,1706
j.rnd_p1mdoubled.12x12.test.214,LWR,2172
j.rnd_p1mdoubled.12x12.test.215,LWR,2001
j.rnd_p1mdoubled.12x12.test.216,LWR,1925
j.rnd_p1mdoubled.12x12.test.217,LWR,1844
j.rnd_p1mdoubled.12x12.test.218,LWR,1956
j.rnd_p1mdoubled.12x12.test.219,LWR,1990
j.rnd_p1mdoubled.12x12.test.220,LWR,2176
j.rnd_p1mdoubled.12x12.test.221,LWR,2024
j.rnd_p1mdoubled.12x12.test.222,LWR,1734
j.rnd_p1mdoubled.12x12.test.223,LWR,1854
j.rnd_p1mdoubled.12x12.test.224,LWR,1756
j.rnd_p1mdoubled.12x12.test.225,LWR,1957
j.rnd_p1mdoubled.12x12.test.226,LWR,1993
j.rnd_p1mdoubled.12x12.test.227,LWR,1784
j.rnd_p1mdoubled.12x12.test.228,LWR,1840
j.rnd_p1mdoubled.12x12.test.229,LWR,1978
j.rnd_p1mdoubled.12x12.test.230,LWR,2057
j.rnd_p1mdoubled.12x12.test.231,LWR,1892
j.rnd_p1mdoubled.12x12.test.232,LWR,1957
j.rnd_p1mdoubled.12x12.test.233,LWR,1951
j.rnd_p1mdoubled.12x12.test.234,LWR,2277
j.rnd_p1mdoubled.12x12.test.235,LWR,2622
j.rnd_p1mdoubled.12x12.test.236,LWR,1749
j.rnd_p1mdoubled.12x12.test.237,LWR,1709
j.rnd_p1mdoubled.12x12.test.238,LWR,2582
j.rnd_p1mdoubled.12x12.test.239,LWR,1833
j.rnd_p1mdoubled.12x12.test.240,LWR,2367
j.rnd_p1mdoubled.12x12.test.241,LWR,1766
j.rnd_p1mdoubled.12x12.test.242,LWR,2048
j.rnd_p1mdoubled.12x12.test.243,LWR,2050
j.rnd_p1mdoubled.12x12.test.244,LWR,1950
j.rnd_p1mdoubled.12x12.test.245,LWR,2075
j.rnd_p1mdoubled.12x12.test.246,LWR,1710
j.rnd_p1mdoubled.12x12.test.247,LWR,1847
j.rnd_p1mdoubled.12x12.test.248,LWR,2271
j.rnd_p1mdoubled.12x12.test.249,LWR,1805
j.rnd_p1mdoubled.12x12.test.250,LWR,2040
j.rnd_p1mdoubled.12x12.test.251,LWR,1939
j.rnd_p1mdoubled.12x12.test.252,LWR,1996
j.rnd_p1mdoubled.12x12.test.253,LWR,1553
j.rnd_p1mdoubled.12x12.test.254,LWR,1950
j.rnd_p1mdoubled.12x12.test.255,LWR,1670
j.rnd_p1mdoubled.12x12.test.256,LWR,2257
j.rnd_p1mdoubled.12x12.test.257,LWR,1941
j.rnd_p1mdoubled.12x12.test.258,LWR,2374
j.rnd_p1mdoubled.12x12.test.259,LWR,1751
j.rnd_p1mdoubled.12x12.test.260,LWR,1840
j.rnd_p1mdoubled.12x12.test.261,LWR,1810
j.rnd_p1mdoubled.12x12.test.262,LWR,2199
j.rnd_p1mdoubled.12x12.test.263,LWR,1852
j.rnd_p1mdoubled.12x12.test.264,LWR,2208
j.rnd_p1mdoubled.12x12.test.265,LWR,2000
j.rnd_p1mdoubled.12x12.test.266,LWR,1876
j.rnd_p1mdoubled.12x12.test.267,LWR,1766
j.rnd_p1mdoubled.12x12.test.268,LWR,1814
j.rnd_p1mdoubled.12x12.test.269,LWR,2177
j.rnd_p1mdoubled.12x12.test.270,LWR,1654
j.rnd_p1mdoubled.12x12.test.271,LWR,1934
j.rnd_p1mdoubled.12x12.test.272,LWR,1898
j.rnd_p1mdoubled.12x12.test.273,LWR,1626
j.rnd_p1mdoubled.12x12.test.274,LWR,1594
j.rnd_p1mdoubled.12x12.test.275,LWR,1516
j.rnd_p1mdoubled.12x12.test.276,LWR,1887
j.rnd_p1mdoubled.12x12.test.277,LWR,1886
j.rnd_p1mdoubled.12x12.test.278,LWR,1995
j.rnd_p1mdoubled.12x12.test.279,LWR,1908
j.rnd_p1mdoubled.12x12.test.280,LWR,1950
j.rnd_p1mdoubled.12x12.test.281,LWR,1921
j.rnd_p1mdoubled.12x12.test.282,LWR,2202
j.rnd_p1mdoubled.12x12.test.283,LWR,1562
j.rnd_p1mdoubled.12x12.test.284,LWR,2070
j.rnd_p1mdoubled.12x12.test.285,LWR,1610
j.rnd_p1mdoubled.12x12.test.286,LWR,2155
j.rnd_p1mdoubled.12x12.test.287,LWR,2184
j.rnd_p1mdoubled.12x12.test.288,LWR,2153
j.rnd_p1mdoubled.12x12.test.289,LWR,1879
j.rnd_p1mdoubled.12x12.test.290,LWR,2597
j.rnd_p1mdoubled.12x12.test.291,LWR,2031
j.rnd_p1mdoubled.12x12.test.292,LWR,2134
j.rnd_p1mdoubled.12x12.test.293,LWR,1883
j.rnd_p1mdoubled.12x12.test.294,LWR,1952
j.rnd_p1mdoubled.12x12.test.295,LWR,2186
j.rnd_p1mdoubled.12x12.test.296,LWR,1766
j.rnd_p1mdoubled.12x12.test.297,LWR,1744
j.rnd_p1mdoubled.12x12.test.298,LWR,1688
j.rnd_p1mdoubled.12x12.test.299,LWR,1988
j.rnd_p1mdoubled.12x12.test.300,LWR,1710
j.rnd_p1mdoubled.12x12.test.301,LWR,1807
j.rnd_p1mdoubled.12x12.test.302,LWR,1642
j.rnd_p1mdoubled.12x12.test.303,LWR,2200
j.rnd_p1mdoubled.12x12.test.304,LWR,1618
j.rnd_p1mdoubled.12x12.test.305,LWR,1928
j.rnd_p1mdoubled.12x12.test.306,LWR,1847
j.rnd_p1mdoubled.12x12.test.307,LWR,2151
j.rnd_p1mdoubled.12x12.test.308,LWR,1905
j.rnd_p1mdoubled.12x12.test.309,LWR,1929
j.rnd_p1mdoubled.12x12.test.310,LWR,1568
j.rnd_p1mdoubled.12x12.test.311,LWR,1865
j.rnd_p1mdoubled.12x12.test.312,LWR,2221
j.rnd_p1mdoubled.12x12.test.313,LWR,1810
j.rnd_p1mdoubled.12x12.test.314,LWR,1738
j.rnd_p1mdoubled.12x12.test.315,LWR,1781
j.rnd_p1mdoubled.12x12.test.316,LWR,2063
j.rnd_p1mdoubled.12x12.test.317,LWR,1837
j.rnd_p1mdoubled.12x12.test.318,LWR,2214
j.rnd_p1mdoubled.12x12.test.319,LWR,1597
j.rnd_p1mdoubled.12x12.test.320,LWR,2034
j.rnd_p1mdoubled.12x12.test.321,LWR,2244
j.rnd_p1mdoubled.12x12.test.322,LWR,2101
j.rnd_p1mdoubled.12x12.test.323,LWR,1810
j.rnd_p1mdoubled.12x12.test.324,LWR,2223
j.rnd_p1mdoubled.12x12.test.325,LWR,2082
j.rnd_p1mdoubled.12x12.test.326,LWR,1803
j.rnd_p1mdoubled.12x12.test.327,LWR,1709
j.rnd_p1mdoubled.12x12.test.328,LWR,1776
j.rnd_p1mdoubled.12x12.test.329,LWR,1772
j.rnd_p1mdoubled.12x12.test.330,LWR,1778
j.rnd_p1mdoubled.12x12.test.331,LWR,2071
j.rnd_p1mdoubled.12x12.test.332,LWR,1922
j.rnd_p1mdoubled.12x12.test.333,LWR,1709
j.rnd_p1mdoubled.12x12.test.334,LWR,1783
j.rnd_p1mdoubled.12x12.test.335,LWR,2274
j.rnd_p1mdoubled.12x12.test.336,LWR,1996
j.rnd_p1mdoubled.12x12.test.337,LWR,1911
j.rnd_p1mdoubled.12x12.test.338,LWR,1841
j.rnd_p1mdoubled.12x12.test.339,LWR,1783
j.rnd_p1mdoubled.12x12.test.340,LWR,1631
j.rnd_p1mdoubled.12x12.test.341,LWR,1618
j.rnd_p1mdoubled.12x12.test.342,LWR,1921
j.rnd_p1mdoubled.12x12.test.343,LWR,1658
j.rnd_p1mdoubled.12x12.test.344,LWR,1538
j.rnd_p1mdoubled.12x12.test.345,LWR,2004
j.rnd_p1mdoubled.12x12.test.346,LWR,1926
j.rnd_p1mdoubled.12x12.test.347,LWR,2079
j.rnd_p1mdoubled.12x12.test.348,LWR,2617
j.rnd_p1mdoubled.12x12.test.349,LWR,2004
j.rnd_p1mdoubled.12x12.test.350,LWR,2231
j.rnd_p1mdoubled.12x12.test.351,LWR,2067
j.rnd_p1mdoubled.12x12.test.352,LWR,2051
j.rnd_p1mdoubled.12x12.test.353,LWR,1624
j.rnd_p1mdoubled.12x12.test.354,LWR,1732
j.rnd_p1mdoubled.12x12.test.355,LWR,1731
j.rnd_p1mdoubled.12x12.test.356,LWR,1661
j.rnd_p1mdoubled.12x12.test.357,LWR,1972
j.rnd_p1mdoubled.12x12.test.358,LWR,1590
j.rnd_p1mdoubled.12x12.test.359,LWR,1740
j.rnd_p1mdoubled.12x12.test.360,LWR,1691
j.rnd_p1mdoubled.12x12.test.361,LWR,1767
j.rnd_p1mdoubled.12x12.test.362,LWR,1693
j.rnd_p1mdoubled.12x12.test.363,LWR,2152
j.rnd_p1mdoubled.12x12.test.364,LWR,1708
j.rnd_p1mdoubled.12x12.test.365,LWR,2246
j.rnd_p1mdoubled.12x12.test.366,LWR,1965
j.rnd_p1mdoubled.12x12.test.367,LWR,2362
j.rnd_p1mdoubled.12x12.test.368,LWR,1929
j.rnd_p1mdoubled.12x12.test.369,LWR,1946
j.rnd_p1mdoubled.12x12.test.370,LWR,1654
j.rnd_p1mdoubled.12x12.test.371,LWR,2200
j.rnd_p1mdoubled.12x12.test.372,LWR,2107
j.rnd_p1mdoubled.12x12.test.373,LWR,1694
j.rnd_p1mdoubled.12x12.test.374,LWR,1626
j.rnd_p1mdoubled.12x12.test.375,LWR,2154
j.rnd_p1mdoubled.12x12.test.376,LWR,2360
j.rnd_p1mdoubled.12x12.test.377,LWR,1873
j.rnd_p1mdoubled.12x12.test.378,LWR,1966
j.rnd_p1mdoubled.12x12.test.379,LWR,1935
j.rnd_p1mdoubled.12x12.test.380,LWR,1981
j.rnd_p1mdoubled.12x12.test.381,LWR,2529
j.rnd_p1mdoubled.12x12.test.382,LWR,2233
j.rnd_p1mdoubled.12x12.test.383,LWR,1952
j.rnd_p1mdoubled.12x12.test.384,LWR,1613
j.rnd_p1mdoubled.12x12.test.385,LWR,1947
j.rnd_p1mdoubled.12x12.test.386,LWR,1749
j.rnd_p1mdoubled.12x12.test.387,LWR,1492
j.rnd_p1mdoubled.12x12.test.388,LWR,2389
j.rnd_p1mdoubled.12x12.test.389,LWR,1665
j.rnd_p1mdoubled.12x12.test.390,LWR,2064
j.rnd_p1mdoubled.12x12.test.391,LWR,1961
j.rnd_p1mdoubled.12x12.test.392,LWR,2379
j.rnd_p1mdoubled.12x12.test.393,LWR,2525
j.rnd_p1mdoubled.12x12.test.394,LWR,2064
j.rnd_p1mdoubled.12x12.test.395,LWR,1849
j.rnd_p1mdoubled.12x12.test.396,LWR,1873
j.rnd_p1mdoubled.12x12.test.397,LWR,1761
j.rnd_p1mdoubled.12x12.test.398,LWR,1751
j.rnd_p1mdoubled.12x12.test.399,LWR,1963
j.rnd_p1mdoubled.12x12.test.400,LWR,1627
j.rnd_p1mdoubled.12x12.test.401,LWR,1729
j.rnd_p1mdoubled.12x12.test.402,LWR,1971
j.rnd_p1mdoubled.12x12.test.403,LWR,2108
j.rnd_p1mdoubled.12x12.test.404,LWR,2028
j.rnd_p1mdoubled.12x12.test.405,LWR,1957
j.rnd_p1mdoubled.12x12.test.406,LWR,1809
j.rnd_p1mdoubled.12x12.test.407,LWR,2098
j.rnd_p1mdoubled.12x12.test.408,LWR,2086
j.rnd_p1mdoubled.12x12.test.409,LWR,1902
j.rnd_p1mdoubled.12x12.test.410,LWR,2244
j.rnd_p1mdoubled.12x12.test.411,LWR,1753
j.rnd_p1mdoubled.12x12.test.412,LWR,1773
j.rnd_p1mdoubled.12x12.test.413,LWR,1555
j.rnd_p1mdoubled.12x12.test.414,LWR,1750
j.rnd_p1mdoubled.12x12.test.415,LWR,1977
j.rnd_p1mdoubled.12x12.test.416,LWR,1431
j.rnd_p1mdoubled.12x12.test.417,LWR,1552
j.rnd_p1mdoubled.12x12.test.418,LWR,2037
j.rnd_p1mdoubled.12x12.test.419,LWR,1664
j.rnd_p1mdoubled.12x12.test.420,LWR,2324
j.rnd_p1mdoubled.12x12.test.421,LWR,2079
j.rnd_p1mdoubled.12x12.test.422,LWR,2282
j.rnd_p1mdoubled.12x12.test.423,LWR,1936
j.rnd_p1mdoubled.12x12.test.424,LWR,1963
j.rnd_p1mdoubled.12x12.test.425,LWR,1914
j.rnd_p1mdoubled.12x12.test.426,LWR,1936
j.rnd_p1mdoubled.12x12.test.427,LWR,2607
