Name,SDR,Makespan
f.mc.14x14.test.104,RND,1353
f.mc.14x14.test.105,RND,1714
f.mc.14x14.test.106,RND,1876
f.mc.14x14.test.107,RND,2118
f.mc.14x14.test.108,RND,2328
f.mc.14x14.test.109,RND,2230
f.mc.14x14.test.110,RND,2481
f.mc.14x14.test.111,RND,1265
f.mc.14x14.test.112,RND,1677
f.mc.14x14.test.113,RND,1640
f.mc.14x14.test.114,RND,1847
f.mc.14x14.test.115,RND,2418
f.mc.14x14.test.116,RND,2337
f.mc.14x14.test.117,RND,2776
f.mc.14x14.test.118,RND,1132
f.mc.14x14.test.119,RND,1348
f.mc.14x14.test.120,RND,1735
f.mc.14x14.test.121,RND,1950
f.mc.14x14.test.122,RND,1992
f.mc.14x14.test.123,RND,2059
f.mc.14x14.test.124,RND,2575
f.mc.14x14.test.125,RND,2819
f.mc.14x14.test.126,RND,1250
f.mc.14x14.test.127,RND,1383
f.mc.14x14.test.128,RND,1638
f.mc.14x14.test.129,RND,1861
f.mc.14x14.test.130,RND,1998
f.mc.14x14.test.131,RND,2202
f.mc.14x14.test.132,RND,2131
f.mc.14x14.test.133,RND,1292
f.mc.14x14.test.134,RND,1376
f.mc.14x14.test.135,RND,1739
f.mc.14x14.test.136,RND,1705
f.mc.14x14.test.137,RND,2102
f.mc.14x14.test.138,RND,1892
f.mc.14x14.test.139,RND,2742
f.mc.14x14.test.140,RND,2280
f.mc.14x14.test.141,RND,1182
f.mc.14x14.test.142,RND,1413
f.mc.14x14.test.143,RND,1524
f.mc.14x14.test.144,RND,1775
f.mc.14x14.test.145,RND,1925
f.mc.14x14.test.146,RND,2250
f.mc.14x14.test.147,RND,2380
f.mc.14x14.test.148,RND,2620
f.mc.14x14.test.149,RND,1305
f.mc.14x14.test.150,RND,1533
f.mc.14x14.test.151,RND,1568
f.mc.14x14.test.152,RND,1926
f.mc.14x14.test.153,RND,1992
f.mc.14x14.test.154,RND,2553
f.mc.14x14.test.155,RND,2287
f.mc.14x14.test.156,RND,1278
f.mc.14x14.test.157,RND,1497
f.mc.14x14.test.158,RND,1753
f.mc.14x14.test.159,RND,1846
f.mc.14x14.test.160,RND,1939
f.mc.14x14.test.161,RND,2307
f.mc.14x14.test.162,RND,2562
f.mc.14x14.test.163,RND,2819
f.mc.14x14.test.164,RND,1267
f.mc.14x14.test.165,RND,1387
f.mc.14x14.test.166,RND,1375
f.mc.14x14.test.167,RND,1960
f.mc.14x14.test.168,RND,1631
f.mc.14x14.test.169,RND,2210
f.mc.14x14.test.170,RND,2598
f.mc.14x14.test.171,RND,1200
f.mc.14x14.test.172,RND,1129
f.mc.14x14.test.173,RND,1506
f.mc.14x14.test.174,RND,1687
f.mc.14x14.test.175,RND,1909
f.mc.14x14.test.176,RND,2290
f.mc.14x14.test.177,RND,2484
f.mc.14x14.test.178,RND,2589
f.mc.14x14.test.179,RND,1374
f.mc.14x14.test.180,RND,1495
f.mc.14x14.test.181,RND,1517
f.mc.14x14.test.182,RND,1758
f.mc.14x14.test.183,RND,1937
f.mc.14x14.test.184,RND,2090
f.mc.14x14.test.185,RND,2473
f.mc.14x14.test.186,RND,2918
f.mc.14x14.test.187,RND,1155
f.mc.14x14.test.188,RND,1653
f.mc.14x14.test.189,RND,1809
f.mc.14x14.test.190,RND,2045
f.mc.14x14.test.191,RND,1789
f.mc.14x14.test.192,RND,2530
f.mc.14x14.test.193,RND,2482
f.mc.14x14.test.194,RND,1076
f.mc.14x14.test.195,RND,1495
f.mc.14x14.test.196,RND,1441
f.mc.14x14.test.197,RND,1661
f.mc.14x14.test.198,RND,2290
f.mc.14x14.test.199,RND,2280
f.mc.14x14.test.200,RND,2419
f.mc.14x14.test.201,RND,2520
f.mc.14x14.test.202,RND,1129
f.mc.14x14.test.203,RND,1378
f.mc.14x14.test.204,RND,1631
f.mc.14x14.test.205,RND,1906
f.mc.14x14.test.206,RND,2085
f.mc.14x14.test.207,RND,2535
f.mc.14x14.test.208,RND,2516
f.mc.14x14.test.209,RND,881
f.mc.14x14.test.210,RND,1364
f.mc.14x14.test.211,RND,1519
f.mc.14x14.test.212,RND,1698
f.mc.14x14.test.213,RND,1630
f.mc.14x14.test.214,RND,2225
f.mc.14x14.test.215,RND,2153
f.mc.14x14.test.216,RND,2572
f.mc.14x14.test.217,RND,1236
f.mc.14x14.test.218,RND,1632
f.mc.14x14.test.219,RND,1665
f.mc.14x14.test.220,RND,2051
f.mc.14x14.test.221,RND,1962
f.mc.14x14.test.222,RND,2680
f.mc.14x14.test.223,RND,2317
f.mc.14x14.test.224,RND,2924
f.mc.14x14.test.225,RND,1097
f.mc.14x14.test.226,RND,1317
f.mc.14x14.test.227,RND,1588
f.mc.14x14.test.228,RND,1835
f.mc.14x14.test.229,RND,1951
f.mc.14x14.test.230,RND,2148
f.mc.14x14.test.231,RND,2788
f.mc.14x14.test.232,RND,1090
f.mc.14x14.test.233,RND,1380
f.mc.14x14.test.234,RND,1638
f.mc.14x14.test.235,RND,2161
f.mc.14x14.test.236,RND,2014
f.mc.14x14.test.237,RND,2308
f.mc.14x14.test.238,RND,2361
f.mc.14x14.test.239,RND,2709
f.mc.14x14.test.240,RND,1250
f.mc.14x14.test.241,RND,1438
f.mc.14x14.test.242,RND,1667
f.mc.14x14.test.243,RND,1815
f.mc.14x14.test.244,RND,2119
f.mc.14x14.test.245,RND,2207
f.mc.14x14.test.246,RND,2358
f.mc.14x14.test.247,RND,860
f.mc.14x14.test.248,RND,1444
f.mc.14x14.test.249,RND,1311
f.mc.14x14.test.250,RND,1603
f.mc.14x14.test.251,RND,1732
f.mc.14x14.test.252,RND,2240
f.mc.14x14.test.253,RND,2493
f.mc.14x14.test.254,RND,2608
f.mc.14x14.test.255,RND,1290
f.mc.14x14.test.256,RND,1441
f.mc.14x14.test.257,RND,1682
f.mc.14x14.test.258,RND,1947
f.mc.14x14.test.259,RND,1793
f.mc.14x14.test.260,RND,2196
f.mc.14x14.test.261,RND,2580
f.mc.14x14.test.262,RND,2602
f.mc.14x14.test.263,RND,1454
f.mc.14x14.test.264,RND,1517
f.mc.14x14.test.265,RND,1868
f.mc.14x14.test.266,RND,2110
f.mc.14x14.test.267,RND,1977
f.mc.14x14.test.268,RND,2285
f.mc.14x14.test.269,RND,2554
f.mc.14x14.test.270,RND,1150
f.mc.14x14.test.271,RND,1318
f.mc.14x14.test.272,RND,1498
f.mc.14x14.test.273,RND,1771
f.mc.14x14.test.274,RND,2042
f.mc.14x14.test.275,RND,2143
f.mc.14x14.test.276,RND,2601
f.mc.14x14.test.277,RND,2482
f.mc.14x14.test.278,RND,1006
f.mc.14x14.test.279,RND,1430
f.mc.14x14.test.280,RND,1535
f.mc.14x14.test.281,RND,1883
f.mc.14x14.test.282,RND,2111
f.mc.14x14.test.283,RND,2099
f.mc.14x14.test.284,RND,2603
f.mc.14x14.test.285,RND,1127
f.mc.14x14.test.286,RND,1320
f.mc.14x14.test.287,RND,1632
f.mc.14x14.test.288,RND,1771
f.mc.14x14.test.289,RND,2109
f.mc.14x14.test.290,RND,2221
f.mc.14x14.test.291,RND,2399
f.mc.14x14.test.292,RND,2700
f.mc.14x14.test.293,RND,1372
f.mc.14x14.test.294,RND,1536
f.mc.14x14.test.295,RND,1829
f.mc.14x14.test.296,RND,1461
f.mc.14x14.test.297,RND,1841
f.mc.14x14.test.298,RND,2134
f.mc.14x14.test.299,RND,2694
f.mc.14x14.test.300,RND,2788
f.mc.14x14.test.301,RND,1252
f.mc.14x14.test.302,RND,1462
f.mc.14x14.test.303,RND,1479
f.mc.14x14.test.304,RND,1935
f.mc.14x14.test.305,RND,2404
f.mc.14x14.test.306,RND,2304
f.mc.14x14.test.307,RND,2581
f.mc.14x14.test.308,RND,1363
f.mc.14x14.test.309,RND,1267
f.mc.14x14.test.310,RND,1522
f.mc.14x14.test.311,RND,1786
f.mc.14x14.test.312,RND,2161
f.mc.14x14.test.313,RND,2199
f.mc.14x14.test.314,RND,2458
f.mc.14x14.test.315,RND,2534
f.mc.14x14.test.316,RND,1408
f.mc.14x14.test.317,RND,1420
f.mc.14x14.test.318,RND,1785
f.mc.14x14.test.319,RND,1781
f.mc.14x14.test.320,RND,2056
f.mc.14x14.test.321,RND,2537
f.mc.14x14.test.322,RND,2458
f.mc.14x14.test.323,RND,1314
f.mc.14x14.test.324,RND,1338
f.mc.14x14.test.325,RND,1447
f.mc.14x14.test.326,RND,1840
f.mc.14x14.test.327,RND,1893
f.mc.14x14.test.328,RND,2181
f.mc.14x14.test.329,RND,2604
f.mc.14x14.test.330,RND,2758
f.mc.14x14.test.331,RND,1222
f.mc.14x14.test.332,RND,1179
f.mc.14x14.test.333,RND,1551
f.mc.14x14.test.334,RND,1920
f.mc.14x14.test.335,RND,2184
f.mc.14x14.test.336,RND,2152
f.mc.14x14.test.337,RND,2400
f.mc.14x14.test.338,RND,2692
f.mc.14x14.test.339,RND,1312
f.mc.14x14.test.340,RND,1546
f.mc.14x14.test.341,RND,1816
f.mc.14x14.test.342,RND,1993
f.mc.14x14.test.343,RND,2070
f.mc.14x14.test.344,RND,2254
f.mc.14x14.test.345,RND,2794
f.mc.14x14.test.346,RND,1312
f.mc.14x14.test.347,RND,1512
f.mc.14x14.test.348,RND,1622
f.mc.14x14.test.349,RND,1876
f.mc.14x14.test.350,RND,2079
f.mc.14x14.test.351,RND,2156
f.mc.14x14.test.352,RND,2483
f.mc.14x14.test.353,RND,2578
f.mc.14x14.test.354,RND,1272
f.mc.14x14.test.355,RND,1409
f.mc.14x14.test.356,RND,1402
f.mc.14x14.test.357,RND,1752
f.mc.14x14.test.358,RND,2350
f.mc.14x14.test.359,RND,2318
f.mc.14x14.test.360,RND,2421
f.mc.14x14.test.361,RND,1119
f.mc.14x14.test.362,RND,1252
f.mc.14x14.test.363,RND,1461
f.mc.14x14.test.364,RND,1820
f.mc.14x14.test.365,RND,1853
f.mc.14x14.test.366,RND,2338
f.mc.14x14.test.367,RND,2478
f.mc.14x14.test.368,RND,3030
f.mc.14x14.test.369,RND,1146
f.mc.14x14.test.370,RND,1574
f.mc.14x14.test.371,RND,1550
f.mc.14x14.test.372,RND,1812
f.mc.14x14.test.373,RND,2099
f.mc.14x14.test.374,RND,2008
f.mc.14x14.test.375,RND,2495
f.mc.14x14.test.376,RND,2692
f.mc.14x14.test.377,RND,1228
f.mc.14x14.test.378,RND,1436
f.mc.14x14.test.379,RND,1726
f.mc.14x14.test.380,RND,1904
f.mc.14x14.test.381,RND,2184
f.mc.14x14.test.382,RND,2089
f.mc.14x14.test.383,RND,2603
f.mc.14x14.test.384,RND,925
f.mc.14x14.test.385,RND,1400
f.mc.14x14.test.386,RND,1680
f.mc.14x14.test.387,RND,1800
f.mc.14x14.test.388,RND,1940
f.mc.14x14.test.389,RND,2048
f.mc.14x14.test.390,RND,2283
f.mc.14x14.test.391,RND,2562
f.mc.14x14.test.392,RND,1335
f.mc.14x14.test.393,RND,1232
f.mc.14x14.test.394,RND,1770
f.mc.14x14.test.395,RND,1832
f.mc.14x14.test.396,RND,1859
f.mc.14x14.test.397,RND,1895
f.mc.14x14.test.398,RND,2375
f.mc.14x14.test.399,RND,1210
f.mc.14x14.test.400,RND,1320
f.mc.14x14.test.401,RND,1447
f.mc.14x14.test.402,RND,1532
f.mc.14x14.test.403,RND,2109
f.mc.14x14.test.404,RND,2210
f.mc.14x14.test.405,RND,2399
f.mc.14x14.test.406,RND,2818
f.mc.14x14.test.407,RND,1421
f.mc.14x14.test.408,RND,1528
f.mc.14x14.test.409,RND,1705
f.mc.14x14.test.410,RND,1692
f.mc.14x14.test.411,RND,2063
f.mc.14x14.test.412,RND,2040
f.mc.14x14.test.413,RND,2413
f.mc.14x14.test.414,RND,2628
f.mc.14x14.test.415,RND,1059
f.mc.14x14.test.416,RND,1413
f.mc.14x14.test.417,RND,1599
f.mc.14x14.test.418,RND,1912
f.mc.14x14.test.419,RND,2035
f.mc.14x14.test.420,RND,2493
f.mc.14x14.test.421,RND,2233
f.mc.14x14.test.422,RND,1356
f.mc.14x14.test.423,RND,1432
f.mc.14x14.test.424,RND,1582
f.mc.14x14.test.425,RND,1915
f.mc.14x14.test.426,RND,2053
f.mc.14x14.test.427,RND,2108
f.mc.14x14.test.428,RND,2426
f.mc.14x14.test.429,RND,2774
f.mc.14x14.test.430,RND,1131
f.mc.14x14.test.431,RND,1519
f.mc.14x14.test.432,RND,1762
f.mc.14x14.test.433,RND,1882
f.mc.14x14.test.434,RND,1811
f.mc.14x14.test.435,RND,2414
f.mc.14x14.test.436,RND,2609
f.mc.14x14.test.437,RND,1094
f.mc.14x14.test.438,RND,1315
f.mc.14x14.test.439,RND,1545
f.mc.14x14.test.440,RND,1659
f.mc.14x14.test.441,RND,2086
f.mc.14x14.test.442,RND,2147
f.mc.14x14.test.443,RND,2472
f.mc.14x14.test.444,RND,2382
f.mc.14x14.test.445,RND,1216
f.mc.14x14.test.446,RND,1176
f.mc.14x14.test.447,RND,1544
f.mc.14x14.test.448,RND,1724
f.mc.14x14.test.449,RND,1832
f.mc.14x14.test.450,RND,2254
f.mc.14x14.test.451,RND,2399
f.mc.14x14.test.452,RND,2602
f.mc.14x14.test.453,RND,1441
f.mc.14x14.test.454,RND,1812
f.mc.14x14.test.455,RND,1597
f.mc.14x14.test.456,RND,1855
f.mc.14x14.test.457,RND,1931
f.mc.14x14.test.458,RND,2233
f.mc.14x14.test.459,RND,2294
f.mc.14x14.test.460,RND,1353
f.mc.14x14.test.461,RND,1215
f.mc.14x14.test.462,RND,1532
f.mc.14x14.test.463,RND,1590
f.mc.14x14.test.464,RND,2062
f.mc.14x14.test.465,RND,2038
f.mc.14x14.test.466,RND,2373
f.mc.14x14.test.467,RND,2704
f.mc.14x14.test.468,RND,1326
f.mc.14x14.test.469,RND,1312
f.mc.14x14.test.470,RND,1817
f.mc.14x14.test.471,RND,1776
f.mc.14x14.test.472,RND,2127
f.mc.14x14.test.473,RND,2252
f.mc.14x14.test.474,RND,2116
f.mc.14x14.test.475,RND,2749
f.mc.14x14.test.476,RND,1468
f.mc.14x14.test.477,RND,1528
f.mc.14x14.test.478,RND,1448
f.mc.14x14.test.479,RND,2048
f.mc.14x14.test.480,RND,2210
f.mc.14x14.test.481,RND,2596
f.mc.14x14.test.482,RND,2667
f.mc.14x14.test.483,RND,1007
f.mc.14x14.test.484,RND,1520
f.mc.14x14.test.485,RND,1580
f.mc.14x14.test.486,RND,1755
f.mc.14x14.test.487,RND,1652
f.mc.14x14.test.488,RND,2368
f.mc.14x14.test.489,RND,2496
f.mc.14x14.test.490,RND,2767
f.mc.14x14.test.491,RND,1174
f.mc.14x14.test.492,RND,1439
f.mc.14x14.test.493,RND,1693
f.mc.14x14.test.494,RND,1980
f.mc.14x14.test.495,RND,2275
f.mc.14x14.test.496,RND,2495
f.mc.14x14.test.497,RND,2742
f.mc.14x14.test.498,RND,1176
f.mc.14x14.test.499,RND,1462
f.mc.14x14.test.500,RND,1578
