Name,SDR,Makespan
f.jc.8x8.test.173,RND,887
f.jc.8x8.test.174,RND,933
f.jc.8x8.test.175,RND,1195
f.jc.8x8.test.176,RND,1159
f.jc.8x8.test.177,RND,1420
f.jc.8x8.test.178,RND,1497
f.jc.8x8.test.179,RND,666
f.jc.8x8.test.180,RND,902
f.jc.8x8.test.181,RND,732
f.jc.8x8.test.182,RND,906
f.jc.8x8.test.183,RND,1148
f.jc.8x8.test.184,RND,1047
f.jc.8x8.test.185,RND,1481
f.jc.8x8.test.186,RND,1336
f.jc.8x8.test.187,RND,554
f.jc.8x8.test.188,RND,645
f.jc.8x8.test.189,RND,1025
f.jc.8x8.test.190,RND,1046
f.jc.8x8.test.191,RND,857
f.jc.8x8.test.192,RND,1261
f.jc.8x8.test.193,RND,1397
f.jc.8x8.test.194,RND,632
f.jc.8x8.test.195,RND,784
f.jc.8x8.test.196,RND,793
f.jc.8x8.test.197,RND,842
f.jc.8x8.test.198,RND,1098
f.jc.8x8.test.199,RND,1175
f.jc.8x8.test.200,RND,1156
f.jc.8x8.test.201,RND,1426
f.jc.8x8.test.202,RND,636
f.jc.8x8.test.203,RND,729
f.jc.8x8.test.204,RND,848
f.jc.8x8.test.205,RND,932
f.jc.8x8.test.206,RND,1069
f.jc.8x8.test.207,RND,1353
f.jc.8x8.test.208,RND,1486
f.jc.8x8.test.209,RND,530
f.jc.8x8.test.210,RND,783
f.jc.8x8.test.211,RND,806
f.jc.8x8.test.212,RND,916
f.jc.8x8.test.213,RND,895
f.jc.8x8.test.214,RND,1167
f.jc.8x8.test.215,RND,1191
f.jc.8x8.test.216,RND,1287
f.jc.8x8.test.217,RND,730
f.jc.8x8.test.218,RND,811
f.jc.8x8.test.219,RND,765
f.jc.8x8.test.220,RND,1087
f.jc.8x8.test.221,RND,1044
f.jc.8x8.test.222,RND,1312
f.jc.8x8.test.223,RND,1301
f.jc.8x8.test.224,RND,1433
f.jc.8x8.test.225,RND,572
f.jc.8x8.test.226,RND,822
f.jc.8x8.test.227,RND,822
f.jc.8x8.test.228,RND,897
f.jc.8x8.test.229,RND,1140
f.jc.8x8.test.230,RND,1318
f.jc.8x8.test.231,RND,1481
f.jc.8x8.test.232,RND,556
f.jc.8x8.test.233,RND,763
f.jc.8x8.test.234,RND,835
f.jc.8x8.test.235,RND,1012
f.jc.8x8.test.236,RND,904
f.jc.8x8.test.237,RND,1170
f.jc.8x8.test.238,RND,1653
f.jc.8x8.test.239,RND,1514
f.jc.8x8.test.240,RND,687
f.jc.8x8.test.241,RND,643
f.jc.8x8.test.242,RND,933
f.jc.8x8.test.243,RND,982
f.jc.8x8.test.244,RND,1159
f.jc.8x8.test.245,RND,1190
f.jc.8x8.test.246,RND,1422
f.jc.8x8.test.247,RND,413
f.jc.8x8.test.248,RND,796
f.jc.8x8.test.249,RND,795
f.jc.8x8.test.250,RND,813
f.jc.8x8.test.251,RND,868
f.jc.8x8.test.252,RND,1148
f.jc.8x8.test.253,RND,1241
f.jc.8x8.test.254,RND,1428
f.jc.8x8.test.255,RND,662
f.jc.8x8.test.256,RND,626
f.jc.8x8.test.257,RND,837
f.jc.8x8.test.258,RND,996
f.jc.8x8.test.259,RND,1003
f.jc.8x8.test.260,RND,1112
f.jc.8x8.test.261,RND,1322
f.jc.8x8.test.262,RND,1327
f.jc.8x8.test.263,RND,820
f.jc.8x8.test.264,RND,736
f.jc.8x8.test.265,RND,848
f.jc.8x8.test.266,RND,1010
f.jc.8x8.test.267,RND,1231
f.jc.8x8.test.268,RND,1249
f.jc.8x8.test.269,RND,1240
f.jc.8x8.test.270,RND,631
f.jc.8x8.test.271,RND,716
f.jc.8x8.test.272,RND,914
f.jc.8x8.test.273,RND,996
f.jc.8x8.test.274,RND,1004
f.jc.8x8.test.275,RND,1156
f.jc.8x8.test.276,RND,1365
f.jc.8x8.test.277,RND,1315
f.jc.8x8.test.278,RND,620
f.jc.8x8.test.279,RND,855
f.jc.8x8.test.280,RND,1018
f.jc.8x8.test.281,RND,946
f.jc.8x8.test.282,RND,1129
f.jc.8x8.test.283,RND,1287
f.jc.8x8.test.284,RND,1419
f.jc.8x8.test.285,RND,641
f.jc.8x8.test.286,RND,649
f.jc.8x8.test.287,RND,712
f.jc.8x8.test.288,RND,853
f.jc.8x8.test.289,RND,1029
f.jc.8x8.test.290,RND,1084
f.jc.8x8.test.291,RND,1241
f.jc.8x8.test.292,RND,1514
f.jc.8x8.test.293,RND,537
f.jc.8x8.test.294,RND,755
f.jc.8x8.test.295,RND,837
f.jc.8x8.test.296,RND,865
f.jc.8x8.test.297,RND,972
f.jc.8x8.test.298,RND,1207
f.jc.8x8.test.299,RND,1454
f.jc.8x8.test.300,RND,1533
f.jc.8x8.test.301,RND,731
f.jc.8x8.test.302,RND,792
f.jc.8x8.test.303,RND,874
f.jc.8x8.test.304,RND,1125
f.jc.8x8.test.305,RND,1144
f.jc.8x8.test.306,RND,1251
f.jc.8x8.test.307,RND,1436
f.jc.8x8.test.308,RND,626
f.jc.8x8.test.309,RND,543
f.jc.8x8.test.310,RND,755
f.jc.8x8.test.311,RND,807
f.jc.8x8.test.312,RND,974
f.jc.8x8.test.313,RND,1186
f.jc.8x8.test.314,RND,1419
f.jc.8x8.test.315,RND,1270
f.jc.8x8.test.316,RND,785
f.jc.8x8.test.317,RND,777
f.jc.8x8.test.318,RND,821
f.jc.8x8.test.319,RND,981
f.jc.8x8.test.320,RND,1127
f.jc.8x8.test.321,RND,1334
f.jc.8x8.test.322,RND,1360
f.jc.8x8.test.323,RND,664
f.jc.8x8.test.324,RND,678
f.jc.8x8.test.325,RND,805
f.jc.8x8.test.326,RND,1018
f.jc.8x8.test.327,RND,1204
f.jc.8x8.test.328,RND,1159
f.jc.8x8.test.329,RND,1420
f.jc.8x8.test.330,RND,1436
f.jc.8x8.test.331,RND,541
f.jc.8x8.test.332,RND,647
f.jc.8x8.test.333,RND,835
f.jc.8x8.test.334,RND,911
f.jc.8x8.test.335,RND,1009
f.jc.8x8.test.336,RND,1183
f.jc.8x8.test.337,RND,1224
f.jc.8x8.test.338,RND,1354
f.jc.8x8.test.339,RND,619
f.jc.8x8.test.340,RND,838
f.jc.8x8.test.341,RND,820
f.jc.8x8.test.342,RND,1161
f.jc.8x8.test.343,RND,1002
f.jc.8x8.test.344,RND,1364
f.jc.8x8.test.345,RND,1546
f.jc.8x8.test.346,RND,560
f.jc.8x8.test.347,RND,813
f.jc.8x8.test.348,RND,912
f.jc.8x8.test.349,RND,1095
f.jc.8x8.test.350,RND,934
f.jc.8x8.test.351,RND,1173
f.jc.8x8.test.352,RND,1111
f.jc.8x8.test.353,RND,1473
f.jc.8x8.test.354,RND,726
f.jc.8x8.test.355,RND,712
f.jc.8x8.test.356,RND,554
f.jc.8x8.test.357,RND,1030
f.jc.8x8.test.358,RND,1024
f.jc.8x8.test.359,RND,1196
f.jc.8x8.test.360,RND,1222
f.jc.8x8.test.361,RND,583
f.jc.8x8.test.362,RND,637
f.jc.8x8.test.363,RND,873
f.jc.8x8.test.364,RND,928
f.jc.8x8.test.365,RND,975
f.jc.8x8.test.366,RND,1311
f.jc.8x8.test.367,RND,1310
f.jc.8x8.test.368,RND,1466
f.jc.8x8.test.369,RND,671
f.jc.8x8.test.370,RND,808
f.jc.8x8.test.371,RND,892
f.jc.8x8.test.372,RND,972
f.jc.8x8.test.373,RND,1081
f.jc.8x8.test.374,RND,1182
f.jc.8x8.test.375,RND,1347
f.jc.8x8.test.376,RND,1374
f.jc.8x8.test.377,RND,746
f.jc.8x8.test.378,RND,689
f.jc.8x8.test.379,RND,1030
f.jc.8x8.test.380,RND,873
f.jc.8x8.test.381,RND,1142
f.jc.8x8.test.382,RND,1191
f.jc.8x8.test.383,RND,1286
f.jc.8x8.test.384,RND,363
f.jc.8x8.test.385,RND,671
f.jc.8x8.test.386,RND,856
f.jc.8x8.test.387,RND,858
f.jc.8x8.test.388,RND,1002
f.jc.8x8.test.389,RND,1164
f.jc.8x8.test.390,RND,1259
f.jc.8x8.test.391,RND,1599
f.jc.8x8.test.392,RND,680
f.jc.8x8.test.393,RND,580
f.jc.8x8.test.394,RND,851
f.jc.8x8.test.395,RND,1018
f.jc.8x8.test.396,RND,1030
f.jc.8x8.test.397,RND,1068
f.jc.8x8.test.398,RND,1467
f.jc.8x8.test.399,RND,649
f.jc.8x8.test.400,RND,729
f.jc.8x8.test.401,RND,835
f.jc.8x8.test.402,RND,957
f.jc.8x8.test.403,RND,1075
f.jc.8x8.test.404,RND,1319
f.jc.8x8.test.405,RND,1269
f.jc.8x8.test.406,RND,1331
f.jc.8x8.test.407,RND,745
f.jc.8x8.test.408,RND,761
f.jc.8x8.test.409,RND,840
f.jc.8x8.test.410,RND,848
f.jc.8x8.test.411,RND,1115
f.jc.8x8.test.412,RND,1230
f.jc.8x8.test.413,RND,1351
f.jc.8x8.test.414,RND,1442
f.jc.8x8.test.415,RND,576
f.jc.8x8.test.416,RND,658
f.jc.8x8.test.417,RND,867
f.jc.8x8.test.418,RND,980
f.jc.8x8.test.419,RND,1094
f.jc.8x8.test.420,RND,1194
f.jc.8x8.test.421,RND,1308
f.jc.8x8.test.422,RND,655
f.jc.8x8.test.423,RND,734
f.jc.8x8.test.424,RND,778
f.jc.8x8.test.425,RND,1041
f.jc.8x8.test.426,RND,1124
f.jc.8x8.test.427,RND,1272
f.jc.8x8.test.428,RND,1346
f.jc.8x8.test.429,RND,1383
f.jc.8x8.test.430,RND,547
f.jc.8x8.test.431,RND,885
f.jc.8x8.test.432,RND,980
f.jc.8x8.test.433,RND,882
f.jc.8x8.test.434,RND,980
f.jc.8x8.test.435,RND,1286
f.jc.8x8.test.436,RND,1487
f.jc.8x8.test.437,RND,507
f.jc.8x8.test.438,RND,676
f.jc.8x8.test.439,RND,930
f.jc.8x8.test.440,RND,872
f.jc.8x8.test.441,RND,1045
f.jc.8x8.test.442,RND,1106
f.jc.8x8.test.443,RND,1308
f.jc.8x8.test.444,RND,1455
f.jc.8x8.test.445,RND,607
f.jc.8x8.test.446,RND,508
f.jc.8x8.test.447,RND,874
f.jc.8x8.test.448,RND,968
f.jc.8x8.test.449,RND,1038
f.jc.8x8.test.450,RND,1151
f.jc.8x8.test.451,RND,1480
f.jc.8x8.test.452,RND,1464
f.jc.8x8.test.453,RND,736
f.jc.8x8.test.454,RND,792
f.jc.8x8.test.455,RND,951
f.jc.8x8.test.456,RND,1165
f.jc.8x8.test.457,RND,1093
f.jc.8x8.test.458,RND,1181
f.jc.8x8.test.459,RND,1425
f.jc.8x8.test.460,RND,681
f.jc.8x8.test.461,RND,521
f.jc.8x8.test.462,RND,769
f.jc.8x8.test.463,RND,794
f.jc.8x8.test.464,RND,1209
f.jc.8x8.test.465,RND,996
f.jc.8x8.test.466,RND,1310
f.jc.8x8.test.467,RND,1248
f.jc.8x8.test.468,RND,711
f.jc.8x8.test.469,RND,700
f.jc.8x8.test.470,RND,853
f.jc.8x8.test.471,RND,952
f.jc.8x8.test.472,RND,1144
f.jc.8x8.test.473,RND,1355
f.jc.8x8.test.474,RND,1289
f.jc.8x8.test.475,RND,1458
f.jc.8x8.test.476,RND,824
f.jc.8x8.test.477,RND,939
f.jc.8x8.test.478,RND,783
f.jc.8x8.test.479,RND,1076
f.jc.8x8.test.480,RND,1106
f.jc.8x8.test.481,RND,1322
f.jc.8x8.test.482,RND,1334
f.jc.8x8.test.483,RND,514
f.jc.8x8.test.484,RND,835
f.jc.8x8.test.485,RND,939
f.jc.8x8.test.486,RND,974
f.jc.8x8.test.487,RND,799
f.jc.8x8.test.488,RND,1207
f.jc.8x8.test.489,RND,1272
f.jc.8x8.test.490,RND,1501
f.jc.8x8.test.491,RND,574
f.jc.8x8.test.492,RND,787
f.jc.8x8.test.493,RND,835
f.jc.8x8.test.494,RND,1177
f.jc.8x8.test.495,RND,1169
f.jc.8x8.test.496,RND,1380
f.jc.8x8.test.497,RND,1485
f.jc.8x8.test.498,RND,703
f.jc.8x8.test.499,RND,792
f.jc.8x8.test.500,RND,882
