Name,SDR,Makespan
f.mc.12x12.test.114,RND,1604
f.mc.12x12.test.115,RND,2202
f.mc.12x12.test.116,RND,2031
f.mc.12x12.test.117,RND,2319
f.mc.12x12.test.118,RND,954
f.mc.12x12.test.119,RND,1037
f.mc.12x12.test.120,RND,1307
f.mc.12x12.test.121,RND,1632
f.mc.12x12.test.122,RND,1604
f.mc.12x12.test.123,RND,1647
f.mc.12x12.test.124,RND,1897
f.mc.12x12.test.125,RND,2246
f.mc.12x12.test.126,RND,1134
f.mc.12x12.test.127,RND,1296
f.mc.12x12.test.128,RND,1469
f.mc.12x12.test.129,RND,1604
f.mc.12x12.test.130,RND,1799
f.mc.12x12.test.131,RND,2098
f.mc.12x12.test.132,RND,1852
f.mc.12x12.test.133,RND,1257
f.mc.12x12.test.134,RND,1130
f.mc.12x12.test.135,RND,1440
f.mc.12x12.test.136,RND,1425
f.mc.12x12.test.137,RND,1756
f.mc.12x12.test.138,RND,1703
f.mc.12x12.test.139,RND,2229
f.mc.12x12.test.140,RND,1843
f.mc.12x12.test.141,RND,988
f.mc.12x12.test.142,RND,1095
f.mc.12x12.test.143,RND,1246
f.mc.12x12.test.144,RND,1354
f.mc.12x12.test.145,RND,1714
f.mc.12x12.test.146,RND,1987
f.mc.12x12.test.147,RND,2072
f.mc.12x12.test.148,RND,2284
f.mc.12x12.test.149,RND,1120
f.mc.12x12.test.150,RND,1209
f.mc.12x12.test.151,RND,1383
f.mc.12x12.test.152,RND,1610
f.mc.12x12.test.153,RND,1693
f.mc.12x12.test.154,RND,2001
f.mc.12x12.test.155,RND,1953
f.mc.12x12.test.156,RND,891
f.mc.12x12.test.157,RND,1273
f.mc.12x12.test.158,RND,1436
f.mc.12x12.test.159,RND,1461
f.mc.12x12.test.160,RND,1461
f.mc.12x12.test.161,RND,1946
f.mc.12x12.test.162,RND,2165
f.mc.12x12.test.163,RND,2119
f.mc.12x12.test.164,RND,1061
f.mc.12x12.test.165,RND,1086
f.mc.12x12.test.166,RND,1172
f.mc.12x12.test.167,RND,1656
f.mc.12x12.test.168,RND,1503
f.mc.12x12.test.169,RND,1910
f.mc.12x12.test.170,RND,2038
f.mc.12x12.test.171,RND,907
f.mc.12x12.test.172,RND,944
f.mc.12x12.test.173,RND,1299
f.mc.12x12.test.174,RND,1396
f.mc.12x12.test.175,RND,1655
f.mc.12x12.test.176,RND,1855
f.mc.12x12.test.177,RND,2294
f.mc.12x12.test.178,RND,2194
f.mc.12x12.test.179,RND,1136
f.mc.12x12.test.180,RND,1233
f.mc.12x12.test.181,RND,1241
f.mc.12x12.test.182,RND,1545
f.mc.12x12.test.183,RND,1612
f.mc.12x12.test.184,RND,1591
f.mc.12x12.test.185,RND,2132
f.mc.12x12.test.186,RND,2408
f.mc.12x12.test.187,RND,1013
f.mc.12x12.test.188,RND,1160
f.mc.12x12.test.189,RND,1508
f.mc.12x12.test.190,RND,1620
f.mc.12x12.test.191,RND,1490
f.mc.12x12.test.192,RND,2066
f.mc.12x12.test.193,RND,2054
f.mc.12x12.test.194,RND,970
f.mc.12x12.test.195,RND,1204
f.mc.12x12.test.196,RND,1194
f.mc.12x12.test.197,RND,1311
f.mc.12x12.test.198,RND,1884
f.mc.12x12.test.199,RND,1810
f.mc.12x12.test.200,RND,1983
f.mc.12x12.test.201,RND,2213
f.mc.12x12.test.202,RND,975
f.mc.12x12.test.203,RND,1118
f.mc.12x12.test.204,RND,1483
f.mc.12x12.test.205,RND,1570
f.mc.12x12.test.206,RND,1777
f.mc.12x12.test.207,RND,2231
f.mc.12x12.test.208,RND,2330
f.mc.12x12.test.209,RND,718
f.mc.12x12.test.210,RND,1268
f.mc.12x12.test.211,RND,1390
f.mc.12x12.test.212,RND,1391
f.mc.12x12.test.213,RND,1305
f.mc.12x12.test.214,RND,1980
f.mc.12x12.test.215,RND,1712
f.mc.12x12.test.216,RND,2211
f.mc.12x12.test.217,RND,1033
f.mc.12x12.test.218,RND,1160
f.mc.12x12.test.219,RND,1285
f.mc.12x12.test.220,RND,1648
f.mc.12x12.test.221,RND,1612
f.mc.12x12.test.222,RND,2222
f.mc.12x12.test.223,RND,1987
f.mc.12x12.test.224,RND,2225
f.mc.12x12.test.225,RND,860
f.mc.12x12.test.226,RND,1214
f.mc.12x12.test.227,RND,1427
f.mc.12x12.test.228,RND,1525
f.mc.12x12.test.229,RND,1738
f.mc.12x12.test.230,RND,1783
f.mc.12x12.test.231,RND,2264
f.mc.12x12.test.232,RND,866
f.mc.12x12.test.233,RND,1192
f.mc.12x12.test.234,RND,1366
f.mc.12x12.test.235,RND,1791
f.mc.12x12.test.236,RND,1725
f.mc.12x12.test.237,RND,2022
f.mc.12x12.test.238,RND,1976
f.mc.12x12.test.239,RND,2322
f.mc.12x12.test.240,RND,1081
f.mc.12x12.test.241,RND,1199
f.mc.12x12.test.242,RND,1330
f.mc.12x12.test.243,RND,1548
f.mc.12x12.test.244,RND,1746
f.mc.12x12.test.245,RND,1800
f.mc.12x12.test.246,RND,2038
f.mc.12x12.test.247,RND,730
f.mc.12x12.test.248,RND,1361
f.mc.12x12.test.249,RND,1072
f.mc.12x12.test.250,RND,1263
f.mc.12x12.test.251,RND,1377
f.mc.12x12.test.252,RND,1717
f.mc.12x12.test.253,RND,1967
f.mc.12x12.test.254,RND,2060
f.mc.12x12.test.255,RND,1021
f.mc.12x12.test.256,RND,1043
f.mc.12x12.test.257,RND,1431
f.mc.12x12.test.258,RND,1429
f.mc.12x12.test.259,RND,1531
f.mc.12x12.test.260,RND,1880
f.mc.12x12.test.261,RND,2135
f.mc.12x12.test.262,RND,2250
f.mc.12x12.test.263,RND,1322
f.mc.12x12.test.264,RND,1307
f.mc.12x12.test.265,RND,1537
f.mc.12x12.test.266,RND,1684
f.mc.12x12.test.267,RND,1759
f.mc.12x12.test.268,RND,1894
f.mc.12x12.test.269,RND,2082
f.mc.12x12.test.270,RND,935
f.mc.12x12.test.271,RND,1114
f.mc.12x12.test.272,RND,1258
f.mc.12x12.test.273,RND,1336
f.mc.12x12.test.274,RND,1630
f.mc.12x12.test.275,RND,1754
f.mc.12x12.test.276,RND,2014
f.mc.12x12.test.277,RND,2017
f.mc.12x12.test.278,RND,826
f.mc.12x12.test.279,RND,1180
f.mc.12x12.test.280,RND,1301
f.mc.12x12.test.281,RND,1644
f.mc.12x12.test.282,RND,1704
f.mc.12x12.test.283,RND,1755
f.mc.12x12.test.284,RND,2107
f.mc.12x12.test.285,RND,1052
f.mc.12x12.test.286,RND,990
f.mc.12x12.test.287,RND,1393
f.mc.12x12.test.288,RND,1337
f.mc.12x12.test.289,RND,1781
f.mc.12x12.test.290,RND,1755
f.mc.12x12.test.291,RND,1958
f.mc.12x12.test.292,RND,2296
f.mc.12x12.test.293,RND,1034
f.mc.12x12.test.294,RND,1270
f.mc.12x12.test.295,RND,1590
f.mc.12x12.test.296,RND,1223
f.mc.12x12.test.297,RND,1563
f.mc.12x12.test.298,RND,1878
f.mc.12x12.test.299,RND,2023
f.mc.12x12.test.300,RND,2119
f.mc.12x12.test.301,RND,1011
f.mc.12x12.test.302,RND,1238
f.mc.12x12.test.303,RND,1275
f.mc.12x12.test.304,RND,1552
f.mc.12x12.test.305,RND,1935
f.mc.12x12.test.306,RND,2074
f.mc.12x12.test.307,RND,2087
f.mc.12x12.test.308,RND,1006
f.mc.12x12.test.309,RND,927
f.mc.12x12.test.310,RND,1222
f.mc.12x12.test.311,RND,1442
f.mc.12x12.test.312,RND,1653
f.mc.12x12.test.313,RND,1832
f.mc.12x12.test.314,RND,2120
f.mc.12x12.test.315,RND,2130
f.mc.12x12.test.316,RND,1156
f.mc.12x12.test.317,RND,1233
f.mc.12x12.test.318,RND,1402
f.mc.12x12.test.319,RND,1455
f.mc.12x12.test.320,RND,1720
f.mc.12x12.test.321,RND,2059
f.mc.12x12.test.322,RND,2147
f.mc.12x12.test.323,RND,1048
f.mc.12x12.test.324,RND,1052
f.mc.12x12.test.325,RND,1189
f.mc.12x12.test.326,RND,1508
f.mc.12x12.test.327,RND,1821
f.mc.12x12.test.328,RND,1758
f.mc.12x12.test.329,RND,2197
f.mc.12x12.test.330,RND,2057
f.mc.12x12.test.331,RND,985
f.mc.12x12.test.332,RND,969
f.mc.12x12.test.333,RND,1252
f.mc.12x12.test.334,RND,1589
f.mc.12x12.test.335,RND,1754
f.mc.12x12.test.336,RND,1768
f.mc.12x12.test.337,RND,1944
f.mc.12x12.test.338,RND,2066
f.mc.12x12.test.339,RND,1017
f.mc.12x12.test.340,RND,1327
f.mc.12x12.test.341,RND,1513
f.mc.12x12.test.342,RND,1611
f.mc.12x12.test.343,RND,1653
f.mc.12x12.test.344,RND,2047
f.mc.12x12.test.345,RND,2271
f.mc.12x12.test.346,RND,1024
f.mc.12x12.test.347,RND,1200
f.mc.12x12.test.348,RND,1373
f.mc.12x12.test.349,RND,1587
f.mc.12x12.test.350,RND,1543
f.mc.12x12.test.351,RND,1928
f.mc.12x12.test.352,RND,2060
f.mc.12x12.test.353,RND,2257
f.mc.12x12.test.354,RND,1095
f.mc.12x12.test.355,RND,1249
f.mc.12x12.test.356,RND,1065
f.mc.12x12.test.357,RND,1517
f.mc.12x12.test.358,RND,1798
f.mc.12x12.test.359,RND,1977
f.mc.12x12.test.360,RND,2128
f.mc.12x12.test.361,RND,951
f.mc.12x12.test.362,RND,1079
f.mc.12x12.test.363,RND,1193
f.mc.12x12.test.364,RND,1681
f.mc.12x12.test.365,RND,1497
f.mc.12x12.test.366,RND,1929
f.mc.12x12.test.367,RND,1905
f.mc.12x12.test.368,RND,2367
f.mc.12x12.test.369,RND,930
f.mc.12x12.test.370,RND,1386
f.mc.12x12.test.371,RND,1255
f.mc.12x12.test.372,RND,1435
f.mc.12x12.test.373,RND,1605
f.mc.12x12.test.374,RND,1855
f.mc.12x12.test.375,RND,2162
f.mc.12x12.test.376,RND,2210
f.mc.12x12.test.377,RND,1199
f.mc.12x12.test.378,RND,1241
f.mc.12x12.test.379,RND,1564
f.mc.12x12.test.380,RND,1445
f.mc.12x12.test.381,RND,1778
f.mc.12x12.test.382,RND,1848
f.mc.12x12.test.383,RND,2093
f.mc.12x12.test.384,RND,581
f.mc.12x12.test.385,RND,1011
f.mc.12x12.test.386,RND,1261
f.mc.12x12.test.387,RND,1331
f.mc.12x12.test.388,RND,1719
f.mc.12x12.test.389,RND,1724
f.mc.12x12.test.390,RND,1958
f.mc.12x12.test.391,RND,2244
f.mc.12x12.test.392,RND,980
f.mc.12x12.test.393,RND,1072
f.mc.12x12.test.394,RND,1576
f.mc.12x12.test.395,RND,1599
f.mc.12x12.test.396,RND,1615
f.mc.12x12.test.397,RND,1659
f.mc.12x12.test.398,RND,1827
f.mc.12x12.test.399,RND,1067
f.mc.12x12.test.400,RND,1146
f.mc.12x12.test.401,RND,1216
f.mc.12x12.test.402,RND,1299
f.mc.12x12.test.403,RND,1676
f.mc.12x12.test.404,RND,1902
f.mc.12x12.test.405,RND,1947
f.mc.12x12.test.406,RND,2167
f.mc.12x12.test.407,RND,1070
f.mc.12x12.test.408,RND,1215
f.mc.12x12.test.409,RND,1349
f.mc.12x12.test.410,RND,1483
f.mc.12x12.test.411,RND,1786
f.mc.12x12.test.412,RND,1908
f.mc.12x12.test.413,RND,2099
f.mc.12x12.test.414,RND,2187
f.mc.12x12.test.415,RND,835
f.mc.12x12.test.416,RND,1175
f.mc.12x12.test.417,RND,1440
f.mc.12x12.test.418,RND,1640
f.mc.12x12.test.419,RND,1645
f.mc.12x12.test.420,RND,2155
f.mc.12x12.test.421,RND,1916
f.mc.12x12.test.422,RND,1109
f.mc.12x12.test.423,RND,1167
f.mc.12x12.test.424,RND,1170
f.mc.12x12.test.425,RND,1506
f.mc.12x12.test.426,RND,1538
f.mc.12x12.test.427,RND,1892
f.mc.12x12.test.428,RND,2029
f.mc.12x12.test.429,RND,2366
f.mc.12x12.test.430,RND,928
f.mc.12x12.test.431,RND,1307
f.mc.12x12.test.432,RND,1533
f.mc.12x12.test.433,RND,1553
f.mc.12x12.test.434,RND,1598
f.mc.12x12.test.435,RND,2142
f.mc.12x12.test.436,RND,2244
f.mc.12x12.test.437,RND,901
f.mc.12x12.test.438,RND,1085
f.mc.12x12.test.439,RND,1354
f.mc.12x12.test.440,RND,1262
f.mc.12x12.test.441,RND,1865
f.mc.12x12.test.442,RND,1661
f.mc.12x12.test.443,RND,1882
f.mc.12x12.test.444,RND,1989
f.mc.12x12.test.445,RND,1092
f.mc.12x12.test.446,RND,1012
f.mc.12x12.test.447,RND,1367
f.mc.12x12.test.448,RND,1410
f.mc.12x12.test.449,RND,1509
f.mc.12x12.test.450,RND,1817
f.mc.12x12.test.451,RND,2172
f.mc.12x12.test.452,RND,2216
f.mc.12x12.test.453,RND,1252
f.mc.12x12.test.454,RND,1512
f.mc.12x12.test.455,RND,1340
f.mc.12x12.test.456,RND,1630
f.mc.12x12.test.457,RND,1639
f.mc.12x12.test.458,RND,1798
f.mc.12x12.test.459,RND,2110
f.mc.12x12.test.460,RND,991
f.mc.12x12.test.461,RND,1027
f.mc.12x12.test.462,RND,1199
f.mc.12x12.test.463,RND,1378
f.mc.12x12.test.464,RND,1832
f.mc.12x12.test.465,RND,1641
f.mc.12x12.test.466,RND,1997
f.mc.12x12.test.467,RND,2250
f.mc.12x12.test.468,RND,1234
f.mc.12x12.test.469,RND,1125
f.mc.12x12.test.470,RND,1546
f.mc.12x12.test.471,RND,1479
f.mc.12x12.test.472,RND,1873
f.mc.12x12.test.473,RND,1883
f.mc.12x12.test.474,RND,1822
f.mc.12x12.test.475,RND,2319
f.mc.12x12.test.476,RND,1144
f.mc.12x12.test.477,RND,1425
f.mc.12x12.test.478,RND,1192
f.mc.12x12.test.479,RND,1705
f.mc.12x12.test.480,RND,1746
f.mc.12x12.test.481,RND,1972
f.mc.12x12.test.482,RND,2266
f.mc.12x12.test.483,RND,951
f.mc.12x12.test.484,RND,1252
f.mc.12x12.test.485,RND,1347
f.mc.12x12.test.486,RND,1328
f.mc.12x12.test.487,RND,1542
f.mc.12x12.test.488,RND,2155
f.mc.12x12.test.489,RND,1971
f.mc.12x12.test.490,RND,2289
f.mc.12x12.test.491,RND,1021
f.mc.12x12.test.492,RND,1144
f.mc.12x12.test.493,RND,1458
f.mc.12x12.test.494,RND,1665
f.mc.12x12.test.495,RND,1939
f.mc.12x12.test.496,RND,1936
f.mc.12x12.test.497,RND,2261
f.mc.12x12.test.498,RND,1027
f.mc.12x12.test.499,RND,1276
f.mc.12x12.test.500,RND,1356
