Name,SDR,Makespan
j.rndn.14x14.test.498,LWR,1641
j.rndn.14x14.test.499,LWR,1718
j.rndn.14x14.test.500,LWR,1753
j.rndn.14x14.test.1,RND,1519
j.rndn.14x14.test.2,RND,1364
j.rndn.14x14.test.3,RND,1413
j.rndn.14x14.test.4,RND,1404
j.rndn.14x14.test.5,RND,1487
j.rndn.14x14.test.6,RND,1564
j.rndn.14x14.test.7,RND,1362
j.rndn.14x14.test.8,RND,1553
j.rndn.14x14.test.9,RND,1584
j.rndn.14x14.test.10,RND,1460
j.rndn.14x14.test.11,RND,1489
j.rndn.14x14.test.12,RND,1417
j.rndn.14x14.test.13,RND,1409
j.rndn.14x14.test.14,RND,1338
j.rndn.14x14.test.15,RND,1313
j.rndn.14x14.test.16,RND,1250
j.rndn.14x14.test.17,RND,1468
j.rndn.14x14.test.18,RND,1371
j.rndn.14x14.test.19,RND,1417
j.rndn.14x14.test.20,RND,1404
j.rndn.14x14.test.21,RND,1332
j.rndn.14x14.test.22,RND,1469
j.rndn.14x14.test.23,RND,1400
j.rndn.14x14.test.24,RND,1360
j.rndn.14x14.test.25,RND,1530
j.rndn.14x14.test.26,RND,1420
j.rndn.14x14.test.27,RND,1618
j.rndn.14x14.test.28,RND,1592
j.rndn.14x14.test.29,RND,1498
j.rndn.14x14.test.30,RND,1381
j.rndn.14x14.test.31,RND,1559
j.rndn.14x14.test.32,RND,1447
j.rndn.14x14.test.33,RND,1473
j.rndn.14x14.test.34,RND,1536
j.rndn.14x14.test.35,RND,1559
j.rndn.14x14.test.36,RND,1345
j.rndn.14x14.test.37,RND,1484
j.rndn.14x14.test.38,RND,1406
j.rndn.14x14.test.39,RND,1579
j.rndn.14x14.test.40,RND,1397
j.rndn.14x14.test.41,RND,1434
j.rndn.14x14.test.42,RND,1472
j.rndn.14x14.test.43,RND,1505
j.rndn.14x14.test.44,RND,1436
j.rndn.14x14.test.45,RND,1428
j.rndn.14x14.test.46,RND,1604
j.rndn.14x14.test.47,RND,1493
j.rndn.14x14.test.48,RND,1524
j.rndn.14x14.test.49,RND,1527
j.rndn.14x14.test.50,RND,1388
j.rndn.14x14.test.51,RND,1652
j.rndn.14x14.test.52,RND,1516
j.rndn.14x14.test.53,RND,1466
j.rndn.14x14.test.54,RND,1504
j.rndn.14x14.test.55,RND,1485
j.rndn.14x14.test.56,RND,1567
j.rndn.14x14.test.57,RND,1424
j.rndn.14x14.test.58,RND,1497
j.rndn.14x14.test.59,RND,1531
j.rndn.14x14.test.60,RND,1349
j.rndn.14x14.test.61,RND,1491
j.rndn.14x14.test.62,RND,1544
j.rndn.14x14.test.63,RND,1495
j.rndn.14x14.test.64,RND,1449
j.rndn.14x14.test.65,RND,1458
j.rndn.14x14.test.66,RND,1530
j.rndn.14x14.test.67,RND,1498
j.rndn.14x14.test.68,RND,1363
j.rndn.14x14.test.69,RND,1622
j.rndn.14x14.test.70,RND,1527
j.rndn.14x14.test.71,RND,1472
j.rndn.14x14.test.72,RND,1540
j.rndn.14x14.test.73,RND,1419
j.rndn.14x14.test.74,RND,1482
j.rndn.14x14.test.75,RND,1511
j.rndn.14x14.test.76,RND,1412
j.rndn.14x14.test.77,RND,1425
j.rndn.14x14.test.78,RND,1533
j.rndn.14x14.test.79,RND,1484
j.rndn.14x14.test.80,RND,1579
j.rndn.14x14.test.81,RND,1481
j.rndn.14x14.test.82,RND,1441
j.rndn.14x14.test.83,RND,1515
j.rndn.14x14.test.84,RND,1409
j.rndn.14x14.test.85,RND,1403
j.rndn.14x14.test.86,RND,1425
j.rndn.14x14.test.87,RND,1392
j.rndn.14x14.test.88,RND,1563
j.rndn.14x14.test.89,RND,1481
j.rndn.14x14.test.90,RND,1522
j.rndn.14x14.test.91,RND,1401
j.rndn.14x14.test.92,RND,1494
j.rndn.14x14.test.93,RND,1372
j.rndn.14x14.test.94,RND,1446
j.rndn.14x14.test.95,RND,1542
j.rndn.14x14.test.96,RND,1532
j.rndn.14x14.test.97,RND,1409
j.rndn.14x14.test.98,RND,1484
j.rndn.14x14.test.99,RND,1513
j.rndn.14x14.test.100,RND,1424
j.rndn.14x14.test.101,RND,1461
j.rndn.14x14.test.102,RND,1378
j.rndn.14x14.test.103,RND,1291
j.rndn.14x14.test.104,RND,1419
j.rndn.14x14.test.105,RND,1556
j.rndn.14x14.test.106,RND,1444
j.rndn.14x14.test.107,RND,1505
j.rndn.14x14.test.108,RND,1474
j.rndn.14x14.test.109,RND,1380
j.rndn.14x14.test.110,RND,1511
j.rndn.14x14.test.111,RND,1550
j.rndn.14x14.test.112,RND,1430
j.rndn.14x14.test.113,RND,1437
j.rndn.14x14.test.114,RND,1396
j.rndn.14x14.test.115,RND,1369
j.rndn.14x14.test.116,RND,1384
j.rndn.14x14.test.117,RND,1473
j.rndn.14x14.test.118,RND,1520
j.rndn.14x14.test.119,RND,1466
j.rndn.14x14.test.120,RND,1489
j.rndn.14x14.test.121,RND,1372
j.rndn.14x14.test.122,RND,1439
j.rndn.14x14.test.123,RND,1348
j.rndn.14x14.test.124,RND,1313
j.rndn.14x14.test.125,RND,1434
j.rndn.14x14.test.126,RND,1522
j.rndn.14x14.test.127,RND,1460
j.rndn.14x14.test.128,RND,1426
j.rndn.14x14.test.129,RND,1448
j.rndn.14x14.test.130,RND,1418
j.rndn.14x14.test.131,RND,1640
j.rndn.14x14.test.132,RND,1445
j.rndn.14x14.test.133,RND,1573
j.rndn.14x14.test.134,RND,1478
j.rndn.14x14.test.135,RND,1533
j.rndn.14x14.test.136,RND,1418
j.rndn.14x14.test.137,RND,1656
j.rndn.14x14.test.138,RND,1395
j.rndn.14x14.test.139,RND,1610
j.rndn.14x14.test.140,RND,1484
j.rndn.14x14.test.141,RND,1385
j.rndn.14x14.test.142,RND,1459
j.rndn.14x14.test.143,RND,1411
j.rndn.14x14.test.144,RND,1471
j.rndn.14x14.test.145,RND,1453
j.rndn.14x14.test.146,RND,1526
j.rndn.14x14.test.147,RND,1474
j.rndn.14x14.test.148,RND,1423
j.rndn.14x14.test.149,RND,1370
j.rndn.14x14.test.150,RND,1254
j.rndn.14x14.test.151,RND,1472
j.rndn.14x14.test.152,RND,1405
j.rndn.14x14.test.153,RND,1418
j.rndn.14x14.test.154,RND,1473
j.rndn.14x14.test.155,RND,1477
j.rndn.14x14.test.156,RND,1391
j.rndn.14x14.test.157,RND,1497
j.rndn.14x14.test.158,RND,1564
j.rndn.14x14.test.159,RND,1491
j.rndn.14x14.test.160,RND,1494
j.rndn.14x14.test.161,RND,1457
j.rndn.14x14.test.162,RND,1390
j.rndn.14x14.test.163,RND,1520
j.rndn.14x14.test.164,RND,1418
j.rndn.14x14.test.165,RND,1361
j.rndn.14x14.test.166,RND,1535
j.rndn.14x14.test.167,RND,1471
j.rndn.14x14.test.168,RND,1363
j.rndn.14x14.test.169,RND,1425
j.rndn.14x14.test.170,RND,1429
j.rndn.14x14.test.171,RND,1390
j.rndn.14x14.test.172,RND,1486
j.rndn.14x14.test.173,RND,1372
j.rndn.14x14.test.174,RND,1499
j.rndn.14x14.test.175,RND,1516
j.rndn.14x14.test.176,RND,1508
j.rndn.14x14.test.177,RND,1418
j.rndn.14x14.test.178,RND,1464
j.rndn.14x14.test.179,RND,1356
j.rndn.14x14.test.180,RND,1321
j.rndn.14x14.test.181,RND,1302
j.rndn.14x14.test.182,RND,1428
j.rndn.14x14.test.183,RND,1335
j.rndn.14x14.test.184,RND,1464
j.rndn.14x14.test.185,RND,1575
j.rndn.14x14.test.186,RND,1395
j.rndn.14x14.test.187,RND,1405
j.rndn.14x14.test.188,RND,1421
j.rndn.14x14.test.189,RND,1410
j.rndn.14x14.test.190,RND,1507
j.rndn.14x14.test.191,RND,1648
j.rndn.14x14.test.192,RND,1647
j.rndn.14x14.test.193,RND,1434
j.rndn.14x14.test.194,RND,1441
j.rndn.14x14.test.195,RND,1425
j.rndn.14x14.test.196,RND,1539
j.rndn.14x14.test.197,RND,1522
j.rndn.14x14.test.198,RND,1507
j.rndn.14x14.test.199,RND,1435
j.rndn.14x14.test.200,RND,1411
j.rndn.14x14.test.201,RND,1529
j.rndn.14x14.test.202,RND,1625
j.rndn.14x14.test.203,RND,1503
j.rndn.14x14.test.204,RND,1441
j.rndn.14x14.test.205,RND,1419
j.rndn.14x14.test.206,RND,1582
j.rndn.14x14.test.207,RND,1362
j.rndn.14x14.test.208,RND,1465
j.rndn.14x14.test.209,RND,1471
j.rndn.14x14.test.210,RND,1613
j.rndn.14x14.test.211,RND,1439
j.rndn.14x14.test.212,RND,1369
j.rndn.14x14.test.213,RND,1457
j.rndn.14x14.test.214,RND,1499
j.rndn.14x14.test.215,RND,1418
j.rndn.14x14.test.216,RND,1472
j.rndn.14x14.test.217,RND,1527
j.rndn.14x14.test.218,RND,1552
j.rndn.14x14.test.219,RND,1562
j.rndn.14x14.test.220,RND,1303
j.rndn.14x14.test.221,RND,1494
j.rndn.14x14.test.222,RND,1464
j.rndn.14x14.test.223,RND,1397
j.rndn.14x14.test.224,RND,1546
j.rndn.14x14.test.225,RND,1442
j.rndn.14x14.test.226,RND,1464
j.rndn.14x14.test.227,RND,1577
j.rndn.14x14.test.228,RND,1520
j.rndn.14x14.test.229,RND,1490
j.rndn.14x14.test.230,RND,1686
j.rndn.14x14.test.231,RND,1333
j.rndn.14x14.test.232,RND,1507
j.rndn.14x14.test.233,RND,1395
j.rndn.14x14.test.234,RND,1583
j.rndn.14x14.test.235,RND,1512
j.rndn.14x14.test.236,RND,1598
j.rndn.14x14.test.237,RND,1411
j.rndn.14x14.test.238,RND,1616
j.rndn.14x14.test.239,RND,1533
j.rndn.14x14.test.240,RND,1361
j.rndn.14x14.test.241,RND,1441
j.rndn.14x14.test.242,RND,1450
j.rndn.14x14.test.243,RND,1555
j.rndn.14x14.test.244,RND,1480
j.rndn.14x14.test.245,RND,1615
j.rndn.14x14.test.246,RND,1362
j.rndn.14x14.test.247,RND,1388
j.rndn.14x14.test.248,RND,1497
j.rndn.14x14.test.249,RND,1353
j.rndn.14x14.test.250,RND,1403
j.rndn.14x14.test.251,RND,1490
j.rndn.14x14.test.252,RND,1457
j.rndn.14x14.test.253,RND,1412
j.rndn.14x14.test.254,RND,1494
j.rndn.14x14.test.255,RND,1410
j.rndn.14x14.test.256,RND,1564
j.rndn.14x14.test.257,RND,1455
j.rndn.14x14.test.258,RND,1448
j.rndn.14x14.test.259,RND,1431
j.rndn.14x14.test.260,RND,1430
j.rndn.14x14.test.261,RND,1397
j.rndn.14x14.test.262,RND,1495
j.rndn.14x14.test.263,RND,1424
j.rndn.14x14.test.264,RND,1552
j.rndn.14x14.test.265,RND,1517
j.rndn.14x14.test.266,RND,1508
j.rndn.14x14.test.267,RND,1491
j.rndn.14x14.test.268,RND,1559
j.rndn.14x14.test.269,RND,1521
j.rndn.14x14.test.270,RND,1362
j.rndn.14x14.test.271,RND,1447
j.rndn.14x14.test.272,RND,1418
j.rndn.14x14.test.273,RND,1394
j.rndn.14x14.test.274,RND,1485
j.rndn.14x14.test.275,RND,1429
j.rndn.14x14.test.276,RND,1532
j.rndn.14x14.test.277,RND,1514
j.rndn.14x14.test.278,RND,1539
j.rndn.14x14.test.279,RND,1460
j.rndn.14x14.test.280,RND,1580
j.rndn.14x14.test.281,RND,1510
j.rndn.14x14.test.282,RND,1488
j.rndn.14x14.test.283,RND,1495
j.rndn.14x14.test.284,RND,1464
j.rndn.14x14.test.285,RND,1436
j.rndn.14x14.test.286,RND,1558
j.rndn.14x14.test.287,RND,1441
j.rndn.14x14.test.288,RND,1541
j.rndn.14x14.test.289,RND,1459
j.rndn.14x14.test.290,RND,1605
j.rndn.14x14.test.291,RND,1559
j.rndn.14x14.test.292,RND,1524
j.rndn.14x14.test.293,RND,1322
j.rndn.14x14.test.294,RND,1553
j.rndn.14x14.test.295,RND,1491
j.rndn.14x14.test.296,RND,1358
j.rndn.14x14.test.297,RND,1408
j.rndn.14x14.test.298,RND,1582
j.rndn.14x14.test.299,RND,1561
j.rndn.14x14.test.300,RND,1462
j.rndn.14x14.test.301,RND,1365
j.rndn.14x14.test.302,RND,1506
j.rndn.14x14.test.303,RND,1535
j.rndn.14x14.test.304,RND,1448
j.rndn.14x14.test.305,RND,1438
j.rndn.14x14.test.306,RND,1676
j.rndn.14x14.test.307,RND,1552
j.rndn.14x14.test.308,RND,1451
j.rndn.14x14.test.309,RND,1552
j.rndn.14x14.test.310,RND,1521
j.rndn.14x14.test.311,RND,1511
j.rndn.14x14.test.312,RND,1627
j.rndn.14x14.test.313,RND,1433
j.rndn.14x14.test.314,RND,1564
j.rndn.14x14.test.315,RND,1381
j.rndn.14x14.test.316,RND,1476
j.rndn.14x14.test.317,RND,1436
j.rndn.14x14.test.318,RND,1470
j.rndn.14x14.test.319,RND,1504
j.rndn.14x14.test.320,RND,1378
j.rndn.14x14.test.321,RND,1489
j.rndn.14x14.test.322,RND,1403
j.rndn.14x14.test.323,RND,1561
j.rndn.14x14.test.324,RND,1559
j.rndn.14x14.test.325,RND,1357
j.rndn.14x14.test.326,RND,1612
j.rndn.14x14.test.327,RND,1565
j.rndn.14x14.test.328,RND,1618
j.rndn.14x14.test.329,RND,1416
j.rndn.14x14.test.330,RND,1415
j.rndn.14x14.test.331,RND,1569
j.rndn.14x14.test.332,RND,1410
j.rndn.14x14.test.333,RND,1570
j.rndn.14x14.test.334,RND,1536
j.rndn.14x14.test.335,RND,1497
j.rndn.14x14.test.336,RND,1561
j.rndn.14x14.test.337,RND,1565
j.rndn.14x14.test.338,RND,1626
j.rndn.14x14.test.339,RND,1572
j.rndn.14x14.test.340,RND,1641
j.rndn.14x14.test.341,RND,1470
j.rndn.14x14.test.342,RND,1677
j.rndn.14x14.test.343,RND,1537
j.rndn.14x14.test.344,RND,1579
j.rndn.14x14.test.345,RND,1504
j.rndn.14x14.test.346,RND,1662
j.rndn.14x14.test.347,RND,1636
j.rndn.14x14.test.348,RND,1524
j.rndn.14x14.test.349,RND,1583
j.rndn.14x14.test.350,RND,1508
j.rndn.14x14.test.351,RND,1512
j.rndn.14x14.test.352,RND,1582
j.rndn.14x14.test.353,RND,1550
j.rndn.14x14.test.354,RND,1563
j.rndn.14x14.test.355,RND,1463
j.rndn.14x14.test.356,RND,1525
j.rndn.14x14.test.357,RND,1607
j.rndn.14x14.test.358,RND,1552
j.rndn.14x14.test.359,RND,1418
j.rndn.14x14.test.360,RND,1466
j.rndn.14x14.test.361,RND,1513
j.rndn.14x14.test.362,RND,1490
j.rndn.14x14.test.363,RND,1510
j.rndn.14x14.test.364,RND,1579
j.rndn.14x14.test.365,RND,1516
j.rndn.14x14.test.366,RND,1597
j.rndn.14x14.test.367,RND,1522
j.rndn.14x14.test.368,RND,1553
j.rndn.14x14.test.369,RND,1568
j.rndn.14x14.test.370,RND,1534
j.rndn.14x14.test.371,RND,1382
j.rndn.14x14.test.372,RND,1605
j.rndn.14x14.test.373,RND,1622
j.rndn.14x14.test.374,RND,1466
j.rndn.14x14.test.375,RND,1460
j.rndn.14x14.test.376,RND,1477
j.rndn.14x14.test.377,RND,1497
j.rndn.14x14.test.378,RND,1618
j.rndn.14x14.test.379,RND,1602
j.rndn.14x14.test.380,RND,1476
j.rndn.14x14.test.381,RND,1476
j.rndn.14x14.test.382,RND,1498
j.rndn.14x14.test.383,RND,1451
j.rndn.14x14.test.384,RND,1403
j.rndn.14x14.test.385,RND,1395
j.rndn.14x14.test.386,RND,1529
j.rndn.14x14.test.387,RND,1462
j.rndn.14x14.test.388,RND,1419
j.rndn.14x14.test.389,RND,1530
j.rndn.14x14.test.390,RND,1429
j.rndn.14x14.test.391,RND,1483
j.rndn.14x14.test.392,RND,1448
j.rndn.14x14.test.393,RND,1536
j.rndn.14x14.test.394,RND,1403
j.rndn.14x14.test.395,RND,1463
j.rndn.14x14.test.396,RND,1343
j.rndn.14x14.test.397,RND,1478
j.rndn.14x14.test.398,RND,1487
j.rndn.14x14.test.399,RND,1574
j.rndn.14x14.test.400,RND,1492
j.rndn.14x14.test.401,RND,1374
j.rndn.14x14.test.402,RND,1504
j.rndn.14x14.test.403,RND,1462
j.rndn.14x14.test.404,RND,1406
j.rndn.14x14.test.405,RND,1438
j.rndn.14x14.test.406,RND,1698
j.rndn.14x14.test.407,RND,1429
j.rndn.14x14.test.408,RND,1510
j.rndn.14x14.test.409,RND,1466
j.rndn.14x14.test.410,RND,1413
j.rndn.14x14.test.411,RND,1376
j.rndn.14x14.test.412,RND,1581
j.rndn.14x14.test.413,RND,1489
j.rndn.14x14.test.414,RND,1418
j.rndn.14x14.test.415,RND,1494
j.rndn.14x14.test.416,RND,1470
j.rndn.14x14.test.417,RND,1447
j.rndn.14x14.test.418,RND,1479
j.rndn.14x14.test.419,RND,1413
j.rndn.14x14.test.420,RND,1497
j.rndn.14x14.test.421,RND,1406
j.rndn.14x14.test.422,RND,1494
j.rndn.14x14.test.423,RND,1462
j.rndn.14x14.test.424,RND,1483
j.rndn.14x14.test.425,RND,1311
j.rndn.14x14.test.426,RND,1530
j.rndn.14x14.test.427,RND,1420
j.rndn.14x14.test.428,RND,1515
j.rndn.14x14.test.429,RND,1532
j.rndn.14x14.test.430,RND,1453
j.rndn.14x14.test.431,RND,1445
j.rndn.14x14.test.432,RND,1501
j.rndn.14x14.test.433,RND,1434
j.rndn.14x14.test.434,RND,1436
j.rndn.14x14.test.435,RND,1567
j.rndn.14x14.test.436,RND,1339
j.rndn.14x14.test.437,RND,1591
j.rndn.14x14.test.438,RND,1463
j.rndn.14x14.test.439,RND,1416
j.rndn.14x14.test.440,RND,1519
j.rndn.14x14.test.441,RND,1565
j.rndn.14x14.test.442,RND,1446
j.rndn.14x14.test.443,RND,1465
j.rndn.14x14.test.444,RND,1514
j.rndn.14x14.test.445,RND,1536
j.rndn.14x14.test.446,RND,1557
j.rndn.14x14.test.447,RND,1422
j.rndn.14x14.test.448,RND,1455
j.rndn.14x14.test.449,RND,1532
j.rndn.14x14.test.450,RND,1531
j.rndn.14x14.test.451,RND,1467
j.rndn.14x14.test.452,RND,1415
j.rndn.14x14.test.453,RND,1453
j.rndn.14x14.test.454,RND,1478
j.rndn.14x14.test.455,RND,1368
j.rndn.14x14.test.456,RND,1457
j.rndn.14x14.test.457,RND,1577
j.rndn.14x14.test.458,RND,1319
j.rndn.14x14.test.459,RND,1492
j.rndn.14x14.test.460,RND,1517
j.rndn.14x14.test.461,RND,1412
j.rndn.14x14.test.462,RND,1468
j.rndn.14x14.test.463,RND,1461
j.rndn.14x14.test.464,RND,1637
j.rndn.14x14.test.465,RND,1375
j.rndn.14x14.test.466,RND,1618
j.rndn.14x14.test.467,RND,1493
j.rndn.14x14.test.468,RND,1541
j.rndn.14x14.test.469,RND,1404
j.rndn.14x14.test.470,RND,1468
j.rndn.14x14.test.471,RND,1417
j.rndn.14x14.test.472,RND,1511
j.rndn.14x14.test.473,RND,1371
j.rndn.14x14.test.474,RND,1565
j.rndn.14x14.test.475,RND,1510
j.rndn.14x14.test.476,RND,1612
j.rndn.14x14.test.477,RND,1597
j.rndn.14x14.test.478,RND,1481
j.rndn.14x14.test.479,RND,1545
j.rndn.14x14.test.480,RND,1551
j.rndn.14x14.test.481,RND,1585
j.rndn.14x14.test.482,RND,1575
j.rndn.14x14.test.483,RND,1758
j.rndn.14x14.test.484,RND,1433
j.rndn.14x14.test.485,RND,1588
j.rndn.14x14.test.486,RND,1552
j.rndn.14x14.test.487,RND,1469
j.rndn.14x14.test.488,RND,1430
j.rndn.14x14.test.489,RND,1434
j.rndn.14x14.test.490,RND,1512
j.rndn.14x14.test.491,RND,1489
j.rndn.14x14.test.492,RND,1434
j.rndn.14x14.test.493,RND,1461
j.rndn.14x14.test.494,RND,1616
j.rndn.14x14.test.495,RND,1526
j.rndn.14x14.test.496,RND,1493
j.rndn.14x14.test.497,RND,1602
j.rndn.14x14.test.498,RND,1705
j.rndn.14x14.test.499,RND,1476
j.rndn.14x14.test.500,RND,1697
