Name,SDR,Makespan
f.jc.12x12.test.118,RND,864
f.jc.12x12.test.119,RND,1005
f.jc.12x12.test.120,RND,1360
f.jc.12x12.test.121,RND,1462
f.jc.12x12.test.122,RND,1552
f.jc.12x12.test.123,RND,1816
f.jc.12x12.test.124,RND,2130
f.jc.12x12.test.125,RND,2187
f.jc.12x12.test.126,RND,1026
f.jc.12x12.test.127,RND,1184
f.jc.12x12.test.128,RND,1413
f.jc.12x12.test.129,RND,1586
f.jc.12x12.test.130,RND,1807
f.jc.12x12.test.131,RND,1891
f.jc.12x12.test.132,RND,1966
f.jc.12x12.test.133,RND,1253
f.jc.12x12.test.134,RND,1081
f.jc.12x12.test.135,RND,1423
f.jc.12x12.test.136,RND,1576
f.jc.12x12.test.137,RND,1808
f.jc.12x12.test.138,RND,1672
f.jc.12x12.test.139,RND,2158
f.jc.12x12.test.140,RND,2039
f.jc.12x12.test.141,RND,962
f.jc.12x12.test.142,RND,1096
f.jc.12x12.test.143,RND,1411
f.jc.12x12.test.144,RND,1450
f.jc.12x12.test.145,RND,1783
f.jc.12x12.test.146,RND,2173
f.jc.12x12.test.147,RND,2022
f.jc.12x12.test.148,RND,2555
f.jc.12x12.test.149,RND,1071
f.jc.12x12.test.150,RND,1329
f.jc.12x12.test.151,RND,1365
f.jc.12x12.test.152,RND,1551
f.jc.12x12.test.153,RND,1761
f.jc.12x12.test.154,RND,2037
f.jc.12x12.test.155,RND,2031
f.jc.12x12.test.156,RND,929
f.jc.12x12.test.157,RND,1243
f.jc.12x12.test.158,RND,1599
f.jc.12x12.test.159,RND,1558
f.jc.12x12.test.160,RND,1498
f.jc.12x12.test.161,RND,1844
f.jc.12x12.test.162,RND,2143
f.jc.12x12.test.163,RND,2194
f.jc.12x12.test.164,RND,1073
f.jc.12x12.test.165,RND,1184
f.jc.12x12.test.166,RND,1176
f.jc.12x12.test.167,RND,1803
f.jc.12x12.test.168,RND,1452
f.jc.12x12.test.169,RND,2022
f.jc.12x12.test.170,RND,2203
f.jc.12x12.test.171,RND,998
f.jc.12x12.test.172,RND,1080
f.jc.12x12.test.173,RND,1288
f.jc.12x12.test.174,RND,1452
f.jc.12x12.test.175,RND,1960
f.jc.12x12.test.176,RND,1939
f.jc.12x12.test.177,RND,2260
f.jc.12x12.test.178,RND,2155
f.jc.12x12.test.179,RND,1092
f.jc.12x12.test.180,RND,1268
f.jc.12x12.test.181,RND,1313
f.jc.12x12.test.182,RND,1548
f.jc.12x12.test.183,RND,1693
f.jc.12x12.test.184,RND,1787
f.jc.12x12.test.185,RND,2169
f.jc.12x12.test.186,RND,2354
f.jc.12x12.test.187,RND,1023
f.jc.12x12.test.188,RND,1197
f.jc.12x12.test.189,RND,1566
f.jc.12x12.test.190,RND,1683
f.jc.12x12.test.191,RND,1466
f.jc.12x12.test.192,RND,2297
f.jc.12x12.test.193,RND,2259
f.jc.12x12.test.194,RND,1061
f.jc.12x12.test.195,RND,1218
f.jc.12x12.test.196,RND,1460
f.jc.12x12.test.197,RND,1264
f.jc.12x12.test.198,RND,1880
f.jc.12x12.test.199,RND,2008
f.jc.12x12.test.200,RND,2002
f.jc.12x12.test.201,RND,2220
f.jc.12x12.test.202,RND,889
f.jc.12x12.test.203,RND,1154
f.jc.12x12.test.204,RND,1370
f.jc.12x12.test.205,RND,1600
f.jc.12x12.test.206,RND,1874
f.jc.12x12.test.207,RND,2037
f.jc.12x12.test.208,RND,2242
f.jc.12x12.test.209,RND,743
f.jc.12x12.test.210,RND,1171
f.jc.12x12.test.211,RND,1347
f.jc.12x12.test.212,RND,1498
f.jc.12x12.test.213,RND,1375
f.jc.12x12.test.214,RND,1947
f.jc.12x12.test.215,RND,1842
f.jc.12x12.test.216,RND,2255
f.jc.12x12.test.217,RND,1098
f.jc.12x12.test.218,RND,1211
f.jc.12x12.test.219,RND,1199
f.jc.12x12.test.220,RND,1604
f.jc.12x12.test.221,RND,1688
f.jc.12x12.test.222,RND,2301
f.jc.12x12.test.223,RND,2051
f.jc.12x12.test.224,RND,2188
f.jc.12x12.test.225,RND,864
f.jc.12x12.test.226,RND,1353
f.jc.12x12.test.227,RND,1351
f.jc.12x12.test.228,RND,1546
f.jc.12x12.test.229,RND,1822
f.jc.12x12.test.230,RND,2118
f.jc.12x12.test.231,RND,2390
f.jc.12x12.test.232,RND,803
f.jc.12x12.test.233,RND,1214
f.jc.12x12.test.234,RND,1322
f.jc.12x12.test.235,RND,1830
f.jc.12x12.test.236,RND,1686
f.jc.12x12.test.237,RND,1987
f.jc.12x12.test.238,RND,2223
f.jc.12x12.test.239,RND,2488
f.jc.12x12.test.240,RND,1063
f.jc.12x12.test.241,RND,1119
f.jc.12x12.test.242,RND,1537
f.jc.12x12.test.243,RND,1499
f.jc.12x12.test.244,RND,1795
f.jc.12x12.test.245,RND,1972
f.jc.12x12.test.246,RND,1955
f.jc.12x12.test.247,RND,784
f.jc.12x12.test.248,RND,1255
f.jc.12x12.test.249,RND,1169
f.jc.12x12.test.250,RND,1477
f.jc.12x12.test.251,RND,1634
f.jc.12x12.test.252,RND,1921
f.jc.12x12.test.253,RND,2055
f.jc.12x12.test.254,RND,2273
f.jc.12x12.test.255,RND,1078
f.jc.12x12.test.256,RND,1096
f.jc.12x12.test.257,RND,1516
f.jc.12x12.test.258,RND,1566
f.jc.12x12.test.259,RND,1782
f.jc.12x12.test.260,RND,2140
f.jc.12x12.test.261,RND,2142
f.jc.12x12.test.262,RND,2121
f.jc.12x12.test.263,RND,1393
f.jc.12x12.test.264,RND,1300
f.jc.12x12.test.265,RND,1364
f.jc.12x12.test.266,RND,1858
f.jc.12x12.test.267,RND,1945
f.jc.12x12.test.268,RND,1897
f.jc.12x12.test.269,RND,2038
f.jc.12x12.test.270,RND,987
f.jc.12x12.test.271,RND,1324
f.jc.12x12.test.272,RND,1244
f.jc.12x12.test.273,RND,1429
f.jc.12x12.test.274,RND,1535
f.jc.12x12.test.275,RND,1783
f.jc.12x12.test.276,RND,2029
f.jc.12x12.test.277,RND,1915
f.jc.12x12.test.278,RND,852
f.jc.12x12.test.279,RND,1293
f.jc.12x12.test.280,RND,1335
f.jc.12x12.test.281,RND,1688
f.jc.12x12.test.282,RND,1821
f.jc.12x12.test.283,RND,2147
f.jc.12x12.test.284,RND,2025
f.jc.12x12.test.285,RND,1015
f.jc.12x12.test.286,RND,995
f.jc.12x12.test.287,RND,1335
f.jc.12x12.test.288,RND,1439
f.jc.12x12.test.289,RND,1767
f.jc.12x12.test.290,RND,1814
f.jc.12x12.test.291,RND,2066
f.jc.12x12.test.292,RND,2291
f.jc.12x12.test.293,RND,1140
f.jc.12x12.test.294,RND,1318
f.jc.12x12.test.295,RND,1637
f.jc.12x12.test.296,RND,1493
f.jc.12x12.test.297,RND,1561
f.jc.12x12.test.298,RND,1927
f.jc.12x12.test.299,RND,2128
f.jc.12x12.test.300,RND,2217
f.jc.12x12.test.301,RND,1069
f.jc.12x12.test.302,RND,1204
f.jc.12x12.test.303,RND,1205
f.jc.12x12.test.304,RND,1616
f.jc.12x12.test.305,RND,1769
f.jc.12x12.test.306,RND,1862
f.jc.12x12.test.307,RND,2065
f.jc.12x12.test.308,RND,1005
f.jc.12x12.test.309,RND,913
f.jc.12x12.test.310,RND,1227
f.jc.12x12.test.311,RND,1491
f.jc.12x12.test.312,RND,1639
f.jc.12x12.test.313,RND,1769
f.jc.12x12.test.314,RND,2107
f.jc.12x12.test.315,RND,2093
f.jc.12x12.test.316,RND,1148
f.jc.12x12.test.317,RND,1374
f.jc.12x12.test.318,RND,1595
f.jc.12x12.test.319,RND,1425
f.jc.12x12.test.320,RND,1979
f.jc.12x12.test.321,RND,2022
f.jc.12x12.test.322,RND,2156
f.jc.12x12.test.323,RND,1070
f.jc.12x12.test.324,RND,1102
f.jc.12x12.test.325,RND,1153
f.jc.12x12.test.326,RND,1654
f.jc.12x12.test.327,RND,1906
f.jc.12x12.test.328,RND,2051
f.jc.12x12.test.329,RND,2335
f.jc.12x12.test.330,RND,2242
f.jc.12x12.test.331,RND,1023
f.jc.12x12.test.332,RND,906
f.jc.12x12.test.333,RND,1355
f.jc.12x12.test.334,RND,1753
f.jc.12x12.test.335,RND,1663
f.jc.12x12.test.336,RND,1999
f.jc.12x12.test.337,RND,2112
f.jc.12x12.test.338,RND,2129
f.jc.12x12.test.339,RND,1065
f.jc.12x12.test.340,RND,1437
f.jc.12x12.test.341,RND,1524
f.jc.12x12.test.342,RND,1685
f.jc.12x12.test.343,RND,1701
f.jc.12x12.test.344,RND,2030
f.jc.12x12.test.345,RND,2175
f.jc.12x12.test.346,RND,968
f.jc.12x12.test.347,RND,1270
f.jc.12x12.test.348,RND,1403
f.jc.12x12.test.349,RND,1624
f.jc.12x12.test.350,RND,1733
f.jc.12x12.test.351,RND,1856
f.jc.12x12.test.352,RND,2036
f.jc.12x12.test.353,RND,2140
f.jc.12x12.test.354,RND,1060
f.jc.12x12.test.355,RND,1296
f.jc.12x12.test.356,RND,1109
f.jc.12x12.test.357,RND,1497
f.jc.12x12.test.358,RND,1824
f.jc.12x12.test.359,RND,1990
f.jc.12x12.test.360,RND,2263
f.jc.12x12.test.361,RND,920
f.jc.12x12.test.362,RND,1042
f.jc.12x12.test.363,RND,1215
f.jc.12x12.test.364,RND,1491
f.jc.12x12.test.365,RND,1820
f.jc.12x12.test.366,RND,1943
f.jc.12x12.test.367,RND,1993
f.jc.12x12.test.368,RND,2355
f.jc.12x12.test.369,RND,940
f.jc.12x12.test.370,RND,1391
f.jc.12x12.test.371,RND,1376
f.jc.12x12.test.372,RND,1585
f.jc.12x12.test.373,RND,1699
f.jc.12x12.test.374,RND,1822
f.jc.12x12.test.375,RND,2100
f.jc.12x12.test.376,RND,2130
f.jc.12x12.test.377,RND,1116
f.jc.12x12.test.378,RND,1115
f.jc.12x12.test.379,RND,1463
f.jc.12x12.test.380,RND,1514
f.jc.12x12.test.381,RND,1916
f.jc.12x12.test.382,RND,1830
f.jc.12x12.test.383,RND,1993
f.jc.12x12.test.384,RND,640
f.jc.12x12.test.385,RND,1013
f.jc.12x12.test.386,RND,1288
f.jc.12x12.test.387,RND,1529
f.jc.12x12.test.388,RND,1798
f.jc.12x12.test.389,RND,1972
f.jc.12x12.test.390,RND,2062
f.jc.12x12.test.391,RND,2421
f.jc.12x12.test.392,RND,1141
f.jc.12x12.test.393,RND,1116
f.jc.12x12.test.394,RND,1549
f.jc.12x12.test.395,RND,1551
f.jc.12x12.test.396,RND,1695
f.jc.12x12.test.397,RND,1690
f.jc.12x12.test.398,RND,2224
f.jc.12x12.test.399,RND,974
f.jc.12x12.test.400,RND,1265
f.jc.12x12.test.401,RND,1338
f.jc.12x12.test.402,RND,1435
f.jc.12x12.test.403,RND,1681
f.jc.12x12.test.404,RND,2000
f.jc.12x12.test.405,RND,1915
f.jc.12x12.test.406,RND,2380
f.jc.12x12.test.407,RND,1242
f.jc.12x12.test.408,RND,1136
f.jc.12x12.test.409,RND,1316
f.jc.12x12.test.410,RND,1511
f.jc.12x12.test.411,RND,1723
f.jc.12x12.test.412,RND,1891
f.jc.12x12.test.413,RND,2096
f.jc.12x12.test.414,RND,2221
f.jc.12x12.test.415,RND,827
f.jc.12x12.test.416,RND,1151
f.jc.12x12.test.417,RND,1389
f.jc.12x12.test.418,RND,1639
f.jc.12x12.test.419,RND,1712
f.jc.12x12.test.420,RND,2038
f.jc.12x12.test.421,RND,1933
f.jc.12x12.test.422,RND,1064
f.jc.12x12.test.423,RND,1107
f.jc.12x12.test.424,RND,1228
f.jc.12x12.test.425,RND,1646
f.jc.12x12.test.426,RND,1561
f.jc.12x12.test.427,RND,1908
f.jc.12x12.test.428,RND,2188
f.jc.12x12.test.429,RND,2296
f.jc.12x12.test.430,RND,976
f.jc.12x12.test.431,RND,1279
f.jc.12x12.test.432,RND,1490
f.jc.12x12.test.433,RND,1587
f.jc.12x12.test.434,RND,1549
f.jc.12x12.test.435,RND,1996
f.jc.12x12.test.436,RND,2086
f.jc.12x12.test.437,RND,865
f.jc.12x12.test.438,RND,1137
f.jc.12x12.test.439,RND,1337
f.jc.12x12.test.440,RND,1299
f.jc.12x12.test.441,RND,1685
f.jc.12x12.test.442,RND,1640
f.jc.12x12.test.443,RND,2008
f.jc.12x12.test.444,RND,2123
f.jc.12x12.test.445,RND,1012
f.jc.12x12.test.446,RND,977
f.jc.12x12.test.447,RND,1392
f.jc.12x12.test.448,RND,1506
f.jc.12x12.test.449,RND,1594
f.jc.12x12.test.450,RND,1773
f.jc.12x12.test.451,RND,2085
f.jc.12x12.test.452,RND,2280
f.jc.12x12.test.453,RND,1134
f.jc.12x12.test.454,RND,1362
f.jc.12x12.test.455,RND,1461
f.jc.12x12.test.456,RND,1708
f.jc.12x12.test.457,RND,1667
f.jc.12x12.test.458,RND,1806
f.jc.12x12.test.459,RND,2130
f.jc.12x12.test.460,RND,1047
f.jc.12x12.test.461,RND,907
f.jc.12x12.test.462,RND,1201
f.jc.12x12.test.463,RND,1340
f.jc.12x12.test.464,RND,1803
f.jc.12x12.test.465,RND,1704
f.jc.12x12.test.466,RND,2126
f.jc.12x12.test.467,RND,2226
f.jc.12x12.test.468,RND,1201
f.jc.12x12.test.469,RND,1055
f.jc.12x12.test.470,RND,1409
f.jc.12x12.test.471,RND,1386
f.jc.12x12.test.472,RND,1749
f.jc.12x12.test.473,RND,1972
f.jc.12x12.test.474,RND,1914
f.jc.12x12.test.475,RND,2213
f.jc.12x12.test.476,RND,1135
f.jc.12x12.test.477,RND,1337
f.jc.12x12.test.478,RND,1219
f.jc.12x12.test.479,RND,1620
f.jc.12x12.test.480,RND,1707
f.jc.12x12.test.481,RND,2140
f.jc.12x12.test.482,RND,2180
f.jc.12x12.test.483,RND,874
f.jc.12x12.test.484,RND,1312
f.jc.12x12.test.485,RND,1345
f.jc.12x12.test.486,RND,1611
f.jc.12x12.test.487,RND,1475
f.jc.12x12.test.488,RND,2043
f.jc.12x12.test.489,RND,2046
f.jc.12x12.test.490,RND,2332
f.jc.12x12.test.491,RND,1055
f.jc.12x12.test.492,RND,1449
f.jc.12x12.test.493,RND,1451
f.jc.12x12.test.494,RND,1765
f.jc.12x12.test.495,RND,1924
f.jc.12x12.test.496,RND,2122
f.jc.12x12.test.497,RND,2478
f.jc.12x12.test.498,RND,1043
f.jc.12x12.test.499,RND,1220
f.jc.12x12.test.500,RND,1413
