Name,SDR,Makespan
f.jc.14x14.test.106,RND,1879
f.jc.14x14.test.107,RND,2167
f.jc.14x14.test.108,RND,2363
f.jc.14x14.test.109,RND,2414
f.jc.14x14.test.110,RND,2517
f.jc.14x14.test.111,RND,1361
f.jc.14x14.test.112,RND,1588
f.jc.14x14.test.113,RND,1736
f.jc.14x14.test.114,RND,2192
f.jc.14x14.test.115,RND,2400
f.jc.14x14.test.116,RND,2613
f.jc.14x14.test.117,RND,2738
f.jc.14x14.test.118,RND,1068
f.jc.14x14.test.119,RND,1204
f.jc.14x14.test.120,RND,1640
f.jc.14x14.test.121,RND,1793
f.jc.14x14.test.122,RND,2193
f.jc.14x14.test.123,RND,2190
f.jc.14x14.test.124,RND,2627
f.jc.14x14.test.125,RND,2557
f.jc.14x14.test.126,RND,1156
f.jc.14x14.test.127,RND,1346
f.jc.14x14.test.128,RND,1615
f.jc.14x14.test.129,RND,1768
f.jc.14x14.test.130,RND,2250
f.jc.14x14.test.131,RND,2211
f.jc.14x14.test.132,RND,2414
f.jc.14x14.test.133,RND,1281
f.jc.14x14.test.134,RND,1304
f.jc.14x14.test.135,RND,1701
f.jc.14x14.test.136,RND,1727
f.jc.14x14.test.137,RND,1971
f.jc.14x14.test.138,RND,1997
f.jc.14x14.test.139,RND,2716
f.jc.14x14.test.140,RND,2462
f.jc.14x14.test.141,RND,1208
f.jc.14x14.test.142,RND,1328
f.jc.14x14.test.143,RND,1720
f.jc.14x14.test.144,RND,1795
f.jc.14x14.test.145,RND,2108
f.jc.14x14.test.146,RND,2394
f.jc.14x14.test.147,RND,2230
f.jc.14x14.test.148,RND,2835
f.jc.14x14.test.149,RND,1202
f.jc.14x14.test.150,RND,1403
f.jc.14x14.test.151,RND,1703
f.jc.14x14.test.152,RND,1921
f.jc.14x14.test.153,RND,1971
f.jc.14x14.test.154,RND,2447
f.jc.14x14.test.155,RND,2234
f.jc.14x14.test.156,RND,1142
f.jc.14x14.test.157,RND,1526
f.jc.14x14.test.158,RND,1722
f.jc.14x14.test.159,RND,1776
f.jc.14x14.test.160,RND,1823
f.jc.14x14.test.161,RND,2272
f.jc.14x14.test.162,RND,2488
f.jc.14x14.test.163,RND,2773
f.jc.14x14.test.164,RND,1230
f.jc.14x14.test.165,RND,1336
f.jc.14x14.test.166,RND,1398
f.jc.14x14.test.167,RND,2013
f.jc.14x14.test.168,RND,1771
f.jc.14x14.test.169,RND,2329
f.jc.14x14.test.170,RND,2533
f.jc.14x14.test.171,RND,1280
f.jc.14x14.test.172,RND,1193
f.jc.14x14.test.173,RND,1691
f.jc.14x14.test.174,RND,1555
f.jc.14x14.test.175,RND,1977
f.jc.14x14.test.176,RND,2294
f.jc.14x14.test.177,RND,2560
f.jc.14x14.test.178,RND,2490
f.jc.14x14.test.179,RND,1263
f.jc.14x14.test.180,RND,1539
f.jc.14x14.test.181,RND,1543
f.jc.14x14.test.182,RND,1795
f.jc.14x14.test.183,RND,1969
f.jc.14x14.test.184,RND,2164
f.jc.14x14.test.185,RND,2463
f.jc.14x14.test.186,RND,2711
f.jc.14x14.test.187,RND,1247
f.jc.14x14.test.188,RND,1587
f.jc.14x14.test.189,RND,1775
f.jc.14x14.test.190,RND,1990
f.jc.14x14.test.191,RND,1708
f.jc.14x14.test.192,RND,2633
f.jc.14x14.test.193,RND,2845
f.jc.14x14.test.194,RND,1160
f.jc.14x14.test.195,RND,1522
f.jc.14x14.test.196,RND,1541
f.jc.14x14.test.197,RND,1703
f.jc.14x14.test.198,RND,2450
f.jc.14x14.test.199,RND,2315
f.jc.14x14.test.200,RND,2431
f.jc.14x14.test.201,RND,2779
f.jc.14x14.test.202,RND,1130
f.jc.14x14.test.203,RND,1336
f.jc.14x14.test.204,RND,1681
f.jc.14x14.test.205,RND,1866
f.jc.14x14.test.206,RND,2115
f.jc.14x14.test.207,RND,2314
f.jc.14x14.test.208,RND,2547
f.jc.14x14.test.209,RND,864
f.jc.14x14.test.210,RND,1638
f.jc.14x14.test.211,RND,1589
f.jc.14x14.test.212,RND,1843
f.jc.14x14.test.213,RND,1718
f.jc.14x14.test.214,RND,2391
f.jc.14x14.test.215,RND,2120
f.jc.14x14.test.216,RND,2674
f.jc.14x14.test.217,RND,1266
f.jc.14x14.test.218,RND,1434
f.jc.14x14.test.219,RND,1629
f.jc.14x14.test.220,RND,1830
f.jc.14x14.test.221,RND,2003
f.jc.14x14.test.222,RND,2470
f.jc.14x14.test.223,RND,2291
f.jc.14x14.test.224,RND,2712
f.jc.14x14.test.225,RND,1111
f.jc.14x14.test.226,RND,1354
f.jc.14x14.test.227,RND,1585
f.jc.14x14.test.228,RND,1745
f.jc.14x14.test.229,RND,2236
f.jc.14x14.test.230,RND,2226
f.jc.14x14.test.231,RND,2588
f.jc.14x14.test.232,RND,1031
f.jc.14x14.test.233,RND,1413
f.jc.14x14.test.234,RND,1487
f.jc.14x14.test.235,RND,2067
f.jc.14x14.test.236,RND,2062
f.jc.14x14.test.237,RND,2577
f.jc.14x14.test.238,RND,2395
f.jc.14x14.test.239,RND,2620
f.jc.14x14.test.240,RND,1253
f.jc.14x14.test.241,RND,1391
f.jc.14x14.test.242,RND,1689
f.jc.14x14.test.243,RND,1833
f.jc.14x14.test.244,RND,2031
f.jc.14x14.test.245,RND,2114
f.jc.14x14.test.246,RND,2535
f.jc.14x14.test.247,RND,840
f.jc.14x14.test.248,RND,1570
f.jc.14x14.test.249,RND,1312
f.jc.14x14.test.250,RND,1570
f.jc.14x14.test.251,RND,1694
f.jc.14x14.test.252,RND,2342
f.jc.14x14.test.253,RND,2486
f.jc.14x14.test.254,RND,2846
f.jc.14x14.test.255,RND,1271
f.jc.14x14.test.256,RND,1420
f.jc.14x14.test.257,RND,1626
f.jc.14x14.test.258,RND,1879
f.jc.14x14.test.259,RND,2035
f.jc.14x14.test.260,RND,2341
f.jc.14x14.test.261,RND,2544
f.jc.14x14.test.262,RND,2867
f.jc.14x14.test.263,RND,1450
f.jc.14x14.test.264,RND,1580
f.jc.14x14.test.265,RND,1905
f.jc.14x14.test.266,RND,2096
f.jc.14x14.test.267,RND,2169
f.jc.14x14.test.268,RND,2424
f.jc.14x14.test.269,RND,2496
f.jc.14x14.test.270,RND,1151
f.jc.14x14.test.271,RND,1522
f.jc.14x14.test.272,RND,1544
f.jc.14x14.test.273,RND,1856
f.jc.14x14.test.274,RND,2009
f.jc.14x14.test.275,RND,2196
f.jc.14x14.test.276,RND,2329
f.jc.14x14.test.277,RND,2410
f.jc.14x14.test.278,RND,1015
f.jc.14x14.test.279,RND,1504
f.jc.14x14.test.280,RND,1538
f.jc.14x14.test.281,RND,2028
f.jc.14x14.test.282,RND,2143
f.jc.14x14.test.283,RND,2270
f.jc.14x14.test.284,RND,2688
f.jc.14x14.test.285,RND,1200
f.jc.14x14.test.286,RND,1211
f.jc.14x14.test.287,RND,1700
f.jc.14x14.test.288,RND,1781
f.jc.14x14.test.289,RND,2086
f.jc.14x14.test.290,RND,2160
f.jc.14x14.test.291,RND,2299
f.jc.14x14.test.292,RND,3026
f.jc.14x14.test.293,RND,1242
f.jc.14x14.test.294,RND,1444
f.jc.14x14.test.295,RND,1747
f.jc.14x14.test.296,RND,1655
f.jc.14x14.test.297,RND,1782
f.jc.14x14.test.298,RND,2073
f.jc.14x14.test.299,RND,2518
f.jc.14x14.test.300,RND,2552
f.jc.14x14.test.301,RND,1267
f.jc.14x14.test.302,RND,1388
f.jc.14x14.test.303,RND,1530
f.jc.14x14.test.304,RND,1902
f.jc.14x14.test.305,RND,2241
f.jc.14x14.test.306,RND,2412
f.jc.14x14.test.307,RND,2569
f.jc.14x14.test.308,RND,1168
f.jc.14x14.test.309,RND,1084
f.jc.14x14.test.310,RND,1419
f.jc.14x14.test.311,RND,1767
f.jc.14x14.test.312,RND,2133
f.jc.14x14.test.313,RND,2062
f.jc.14x14.test.314,RND,2393
f.jc.14x14.test.315,RND,2470
f.jc.14x14.test.316,RND,1253
f.jc.14x14.test.317,RND,1444
f.jc.14x14.test.318,RND,1656
f.jc.14x14.test.319,RND,1710
f.jc.14x14.test.320,RND,2156
f.jc.14x14.test.321,RND,2317
f.jc.14x14.test.322,RND,2280
f.jc.14x14.test.323,RND,1238
f.jc.14x14.test.324,RND,1417
f.jc.14x14.test.325,RND,1410
f.jc.14x14.test.326,RND,1760
f.jc.14x14.test.327,RND,2123
f.jc.14x14.test.328,RND,2079
f.jc.14x14.test.329,RND,2521
f.jc.14x14.test.330,RND,2595
f.jc.14x14.test.331,RND,1166
f.jc.14x14.test.332,RND,1063
f.jc.14x14.test.333,RND,1643
f.jc.14x14.test.334,RND,1730
f.jc.14x14.test.335,RND,2146
f.jc.14x14.test.336,RND,2259
f.jc.14x14.test.337,RND,2289
f.jc.14x14.test.338,RND,2499
f.jc.14x14.test.339,RND,1246
f.jc.14x14.test.340,RND,1595
f.jc.14x14.test.341,RND,1818
f.jc.14x14.test.342,RND,1914
f.jc.14x14.test.343,RND,2024
f.jc.14x14.test.344,RND,2597
f.jc.14x14.test.345,RND,2597
f.jc.14x14.test.346,RND,1168
f.jc.14x14.test.347,RND,1558
f.jc.14x14.test.348,RND,1707
f.jc.14x14.test.349,RND,1979
f.jc.14x14.test.350,RND,1988
f.jc.14x14.test.351,RND,2180
f.jc.14x14.test.352,RND,2469
f.jc.14x14.test.353,RND,2547
f.jc.14x14.test.354,RND,1376
f.jc.14x14.test.355,RND,1376
f.jc.14x14.test.356,RND,1420
f.jc.14x14.test.357,RND,1757
f.jc.14x14.test.358,RND,2257
f.jc.14x14.test.359,RND,2214
f.jc.14x14.test.360,RND,2575
f.jc.14x14.test.361,RND,1093
f.jc.14x14.test.362,RND,1232
f.jc.14x14.test.363,RND,1426
f.jc.14x14.test.364,RND,1765
f.jc.14x14.test.365,RND,1936
f.jc.14x14.test.366,RND,2238
f.jc.14x14.test.367,RND,2255
f.jc.14x14.test.368,RND,2804
f.jc.14x14.test.369,RND,1154
f.jc.14x14.test.370,RND,1548
f.jc.14x14.test.371,RND,1489
f.jc.14x14.test.372,RND,1914
f.jc.14x14.test.373,RND,2106
f.jc.14x14.test.374,RND,2114
f.jc.14x14.test.375,RND,2690
f.jc.14x14.test.376,RND,2609
f.jc.14x14.test.377,RND,1386
f.jc.14x14.test.378,RND,1403
f.jc.14x14.test.379,RND,1878
f.jc.14x14.test.380,RND,1817
f.jc.14x14.test.381,RND,2145
f.jc.14x14.test.382,RND,2292
f.jc.14x14.test.383,RND,2513
f.jc.14x14.test.384,RND,852
f.jc.14x14.test.385,RND,1338
f.jc.14x14.test.386,RND,1458
f.jc.14x14.test.387,RND,1801
f.jc.14x14.test.388,RND,1926
f.jc.14x14.test.389,RND,2228
f.jc.14x14.test.390,RND,2398
f.jc.14x14.test.391,RND,2851
f.jc.14x14.test.392,RND,1207
f.jc.14x14.test.393,RND,1264
f.jc.14x14.test.394,RND,1677
f.jc.14x14.test.395,RND,1963
f.jc.14x14.test.396,RND,1849
f.jc.14x14.test.397,RND,2007
f.jc.14x14.test.398,RND,2588
f.jc.14x14.test.399,RND,1177
f.jc.14x14.test.400,RND,1426
f.jc.14x14.test.401,RND,1556
f.jc.14x14.test.402,RND,1781
f.jc.14x14.test.403,RND,1944
f.jc.14x14.test.404,RND,2372
f.jc.14x14.test.405,RND,2453
f.jc.14x14.test.406,RND,2715
f.jc.14x14.test.407,RND,1381
f.jc.14x14.test.408,RND,1430
f.jc.14x14.test.409,RND,1595
f.jc.14x14.test.410,RND,1873
f.jc.14x14.test.411,RND,2045
f.jc.14x14.test.412,RND,2322
f.jc.14x14.test.413,RND,2602
f.jc.14x14.test.414,RND,2858
f.jc.14x14.test.415,RND,1020
f.jc.14x14.test.416,RND,1325
f.jc.14x14.test.417,RND,1852
f.jc.14x14.test.418,RND,2049
f.jc.14x14.test.419,RND,2154
f.jc.14x14.test.420,RND,2362
f.jc.14x14.test.421,RND,2363
f.jc.14x14.test.422,RND,1266
f.jc.14x14.test.423,RND,1583
f.jc.14x14.test.424,RND,1587
f.jc.14x14.test.425,RND,1962
f.jc.14x14.test.426,RND,1810
f.jc.14x14.test.427,RND,2213
f.jc.14x14.test.428,RND,2307
f.jc.14x14.test.429,RND,2769
f.jc.14x14.test.430,RND,1074
f.jc.14x14.test.431,RND,1548
f.jc.14x14.test.432,RND,1664
f.jc.14x14.test.433,RND,1799
f.jc.14x14.test.434,RND,1881
f.jc.14x14.test.435,RND,2469
f.jc.14x14.test.436,RND,2553
f.jc.14x14.test.437,RND,1047
f.jc.14x14.test.438,RND,1178
f.jc.14x14.test.439,RND,1614
f.jc.14x14.test.440,RND,1611
f.jc.14x14.test.441,RND,2059
f.jc.14x14.test.442,RND,2204
f.jc.14x14.test.443,RND,2407
f.jc.14x14.test.444,RND,2354
f.jc.14x14.test.445,RND,1062
f.jc.14x14.test.446,RND,1128
f.jc.14x14.test.447,RND,1782
f.jc.14x14.test.448,RND,1651
f.jc.14x14.test.449,RND,1894
f.jc.14x14.test.450,RND,2181
f.jc.14x14.test.451,RND,2355
f.jc.14x14.test.452,RND,2785
f.jc.14x14.test.453,RND,1362
f.jc.14x14.test.454,RND,1715
f.jc.14x14.test.455,RND,1782
f.jc.14x14.test.456,RND,1975
f.jc.14x14.test.457,RND,1929
f.jc.14x14.test.458,RND,2352
f.jc.14x14.test.459,RND,2610
f.jc.14x14.test.460,RND,1378
f.jc.14x14.test.461,RND,1274
f.jc.14x14.test.462,RND,1522
f.jc.14x14.test.463,RND,1540
f.jc.14x14.test.464,RND,2137
f.jc.14x14.test.465,RND,2017
f.jc.14x14.test.466,RND,2401
f.jc.14x14.test.467,RND,2660
f.jc.14x14.test.468,RND,1282
f.jc.14x14.test.469,RND,1284
f.jc.14x14.test.470,RND,1757
f.jc.14x14.test.471,RND,1811
f.jc.14x14.test.472,RND,2235
f.jc.14x14.test.473,RND,2466
f.jc.14x14.test.474,RND,2317
f.jc.14x14.test.475,RND,2939
f.jc.14x14.test.476,RND,1401
f.jc.14x14.test.477,RND,1725
f.jc.14x14.test.478,RND,1585
f.jc.14x14.test.479,RND,2046
f.jc.14x14.test.480,RND,2099
f.jc.14x14.test.481,RND,2546
f.jc.14x14.test.482,RND,2451
f.jc.14x14.test.483,RND,1076
f.jc.14x14.test.484,RND,1592
f.jc.14x14.test.485,RND,1723
f.jc.14x14.test.486,RND,1749
f.jc.14x14.test.487,RND,1821
f.jc.14x14.test.488,RND,2544
f.jc.14x14.test.489,RND,2404
f.jc.14x14.test.490,RND,2778
f.jc.14x14.test.491,RND,1205
f.jc.14x14.test.492,RND,1551
f.jc.14x14.test.493,RND,1707
f.jc.14x14.test.494,RND,2082
f.jc.14x14.test.495,RND,2298
f.jc.14x14.test.496,RND,2510
f.jc.14x14.test.497,RND,2699
f.jc.14x14.test.498,RND,1145
f.jc.14x14.test.499,RND,1429
f.jc.14x14.test.500,RND,1661
