Name,SDR,Makespan
f.mxc.12x12.test.10,RND,2084
f.mxc.12x12.test.11,RND,2133
f.mxc.12x12.test.12,RND,803
f.mxc.12x12.test.13,RND,1282
f.mxc.12x12.test.14,RND,1228
f.mxc.12x12.test.15,RND,1647
f.mxc.12x12.test.16,RND,1693
f.mxc.12x12.test.17,RND,1904
f.mxc.12x12.test.18,RND,1862
f.mxc.12x12.test.19,RND,827
f.mxc.12x12.test.20,RND,1011
f.mxc.12x12.test.21,RND,1515
f.mxc.12x12.test.22,RND,1221
f.mxc.12x12.test.23,RND,1786
f.mxc.12x12.test.24,RND,2028
f.mxc.12x12.test.25,RND,2076
f.mxc.12x12.test.26,RND,2303
f.mxc.12x12.test.27,RND,1106
f.mxc.12x12.test.28,RND,1232
f.mxc.12x12.test.29,RND,1497
f.mxc.12x12.test.30,RND,1834
f.mxc.12x12.test.31,RND,1927
f.mxc.12x12.test.32,RND,1743
f.mxc.12x12.test.33,RND,2267
f.mxc.12x12.test.34,RND,2435
f.mxc.12x12.test.35,RND,949
f.mxc.12x12.test.36,RND,1329
f.mxc.12x12.test.37,RND,1211
f.mxc.12x12.test.38,RND,1488
f.mxc.12x12.test.39,RND,2006
f.mxc.12x12.test.40,RND,1938
f.mxc.12x12.test.41,RND,1935
f.mxc.12x12.test.42,RND,1072
f.mxc.12x12.test.43,RND,1150
f.mxc.12x12.test.44,RND,1338
f.mxc.12x12.test.45,RND,1465
f.mxc.12x12.test.46,RND,1545
f.mxc.12x12.test.47,RND,1854
f.mxc.12x12.test.48,RND,2061
f.mxc.12x12.test.49,RND,2046
f.mxc.12x12.test.50,RND,1131
f.mxc.12x12.test.51,RND,1302
f.mxc.12x12.test.52,RND,1577
f.mxc.12x12.test.53,RND,1507
f.mxc.12x12.test.54,RND,1735
f.mxc.12x12.test.55,RND,2039
f.mxc.12x12.test.56,RND,2182
f.mxc.12x12.test.57,RND,886
f.mxc.12x12.test.58,RND,1336
f.mxc.12x12.test.59,RND,1244
f.mxc.12x12.test.60,RND,1421
f.mxc.12x12.test.61,RND,1819
f.mxc.12x12.test.62,RND,1924
f.mxc.12x12.test.63,RND,2032
f.mxc.12x12.test.64,RND,2096
f.mxc.12x12.test.65,RND,894
f.mxc.12x12.test.66,RND,974
f.mxc.12x12.test.67,RND,1245
f.mxc.12x12.test.68,RND,1627
f.mxc.12x12.test.69,RND,1639
f.mxc.12x12.test.70,RND,1953
f.mxc.12x12.test.71,RND,2166
f.mxc.12x12.test.72,RND,2083
f.mxc.12x12.test.73,RND,1224
f.mxc.12x12.test.74,RND,1287
f.mxc.12x12.test.75,RND,1465
f.mxc.12x12.test.76,RND,1667
f.mxc.12x12.test.77,RND,1762
f.mxc.12x12.test.78,RND,1783
f.mxc.12x12.test.79,RND,1941
f.mxc.12x12.test.80,RND,1029
f.mxc.12x12.test.81,RND,1114
f.mxc.12x12.test.82,RND,1073
f.mxc.12x12.test.83,RND,1630
f.mxc.12x12.test.84,RND,1501
f.mxc.12x12.test.85,RND,1974
f.mxc.12x12.test.86,RND,2091
f.mxc.12x12.test.87,RND,2367
f.mxc.12x12.test.88,RND,1003
f.mxc.12x12.test.89,RND,1496
f.mxc.12x12.test.90,RND,1323
f.mxc.12x12.test.91,RND,1552
f.mxc.12x12.test.92,RND,1918
f.mxc.12x12.test.93,RND,1833
f.mxc.12x12.test.94,RND,2234
f.mxc.12x12.test.95,RND,950
f.mxc.12x12.test.96,RND,1007
f.mxc.12x12.test.97,RND,957
f.mxc.12x12.test.98,RND,1512
f.mxc.12x12.test.99,RND,1598
f.mxc.12x12.test.100,RND,1940
f.mxc.12x12.test.101,RND,1900
f.mxc.12x12.test.102,RND,2305
f.mxc.12x12.test.103,RND,971
f.mxc.12x12.test.104,RND,1202
f.mxc.12x12.test.105,RND,1300
f.mxc.12x12.test.106,RND,1520
f.mxc.12x12.test.107,RND,1601
f.mxc.12x12.test.108,RND,2001
f.mxc.12x12.test.109,RND,1932
f.mxc.12x12.test.110,RND,2153
f.mxc.12x12.test.111,RND,1188
f.mxc.12x12.test.112,RND,1448
f.mxc.12x12.test.113,RND,1408
f.mxc.12x12.test.114,RND,1613
f.mxc.12x12.test.115,RND,1955
f.mxc.12x12.test.116,RND,2168
f.mxc.12x12.test.117,RND,2202
f.mxc.12x12.test.118,RND,947
f.mxc.12x12.test.119,RND,1046
f.mxc.12x12.test.120,RND,1509
f.mxc.12x12.test.121,RND,1755
f.mxc.12x12.test.122,RND,1598
f.mxc.12x12.test.123,RND,1604
f.mxc.12x12.test.124,RND,2021
f.mxc.12x12.test.125,RND,2163
f.mxc.12x12.test.126,RND,1188
f.mxc.12x12.test.127,RND,1259
f.mxc.12x12.test.128,RND,1397
f.mxc.12x12.test.129,RND,1582
f.mxc.12x12.test.130,RND,1881
f.mxc.12x12.test.131,RND,1900
f.mxc.12x12.test.132,RND,2072
f.mxc.12x12.test.133,RND,1064
f.mxc.12x12.test.134,RND,1093
f.mxc.12x12.test.135,RND,1375
f.mxc.12x12.test.136,RND,1424
f.mxc.12x12.test.137,RND,1852
f.mxc.12x12.test.138,RND,1671
f.mxc.12x12.test.139,RND,2204
f.mxc.12x12.test.140,RND,1933
f.mxc.12x12.test.141,RND,958
f.mxc.12x12.test.142,RND,1137
f.mxc.12x12.test.143,RND,1371
f.mxc.12x12.test.144,RND,1391
f.mxc.12x12.test.145,RND,1625
f.mxc.12x12.test.146,RND,1922
f.mxc.12x12.test.147,RND,2022
f.mxc.12x12.test.148,RND,2376
f.mxc.12x12.test.149,RND,1138
f.mxc.12x12.test.150,RND,1317
f.mxc.12x12.test.151,RND,1376
f.mxc.12x12.test.152,RND,1636
f.mxc.12x12.test.153,RND,1733
f.mxc.12x12.test.154,RND,2127
f.mxc.12x12.test.155,RND,1897
f.mxc.12x12.test.156,RND,898
f.mxc.12x12.test.157,RND,1298
f.mxc.12x12.test.158,RND,1559
f.mxc.12x12.test.159,RND,1550
f.mxc.12x12.test.160,RND,1517
f.mxc.12x12.test.161,RND,2015
f.mxc.12x12.test.162,RND,2120
f.mxc.12x12.test.163,RND,2135
f.mxc.12x12.test.164,RND,1058
f.mxc.12x12.test.165,RND,1129
f.mxc.12x12.test.166,RND,1195
f.mxc.12x12.test.167,RND,1819
f.mxc.12x12.test.168,RND,1434
f.mxc.12x12.test.169,RND,1948
f.mxc.12x12.test.170,RND,2272
f.mxc.12x12.test.171,RND,934
f.mxc.12x12.test.172,RND,1026
f.mxc.12x12.test.173,RND,1230
f.mxc.12x12.test.174,RND,1443
f.mxc.12x12.test.175,RND,1746
f.mxc.12x12.test.176,RND,1903
f.mxc.12x12.test.177,RND,2194
f.mxc.12x12.test.178,RND,2418
f.mxc.12x12.test.179,RND,1124
f.mxc.12x12.test.180,RND,1225
f.mxc.12x12.test.181,RND,1314
f.mxc.12x12.test.182,RND,1602
f.mxc.12x12.test.183,RND,1719
f.mxc.12x12.test.184,RND,1569
f.mxc.12x12.test.185,RND,2032
f.mxc.12x12.test.186,RND,2369
f.mxc.12x12.test.187,RND,1017
f.mxc.12x12.test.188,RND,1143
f.mxc.12x12.test.189,RND,1503
f.mxc.12x12.test.190,RND,1728
f.mxc.12x12.test.191,RND,1474
f.mxc.12x12.test.192,RND,2239
f.mxc.12x12.test.193,RND,2066
f.mxc.12x12.test.194,RND,986
f.mxc.12x12.test.195,RND,1137
f.mxc.12x12.test.196,RND,1196
f.mxc.12x12.test.197,RND,1294
f.mxc.12x12.test.198,RND,1988
f.mxc.12x12.test.199,RND,1883
f.mxc.12x12.test.200,RND,1923
f.mxc.12x12.test.201,RND,2278
f.mxc.12x12.test.202,RND,994
f.mxc.12x12.test.203,RND,1143
f.mxc.12x12.test.204,RND,1378
f.mxc.12x12.test.205,RND,1543
f.mxc.12x12.test.206,RND,1768
f.mxc.12x12.test.207,RND,2118
f.mxc.12x12.test.208,RND,2300
f.mxc.12x12.test.209,RND,739
f.mxc.12x12.test.210,RND,1279
f.mxc.12x12.test.211,RND,1277
f.mxc.12x12.test.212,RND,1454
f.mxc.12x12.test.213,RND,1320
f.mxc.12x12.test.214,RND,2010
f.mxc.12x12.test.215,RND,1786
f.mxc.12x12.test.216,RND,2249
f.mxc.12x12.test.217,RND,979
f.mxc.12x12.test.218,RND,1192
f.mxc.12x12.test.219,RND,1332
f.mxc.12x12.test.220,RND,1747
f.mxc.12x12.test.221,RND,1740
f.mxc.12x12.test.222,RND,2149
f.mxc.12x12.test.223,RND,2167
f.mxc.12x12.test.224,RND,2191
f.mxc.12x12.test.225,RND,1010
f.mxc.12x12.test.226,RND,1226
f.mxc.12x12.test.227,RND,1368
f.mxc.12x12.test.228,RND,1476
f.mxc.12x12.test.229,RND,1764
f.mxc.12x12.test.230,RND,1887
f.mxc.12x12.test.231,RND,2191
f.mxc.12x12.test.232,RND,897
f.mxc.12x12.test.233,RND,1151
f.mxc.12x12.test.234,RND,1291
f.mxc.12x12.test.235,RND,1851
f.mxc.12x12.test.236,RND,1665
f.mxc.12x12.test.237,RND,2020
f.mxc.12x12.test.238,RND,1897
f.mxc.12x12.test.239,RND,2425
f.mxc.12x12.test.240,RND,1104
f.mxc.12x12.test.241,RND,1188
f.mxc.12x12.test.242,RND,1467
f.mxc.12x12.test.243,RND,1536
f.mxc.12x12.test.244,RND,1791
f.mxc.12x12.test.245,RND,1882
f.mxc.12x12.test.246,RND,2055
f.mxc.12x12.test.247,RND,715
f.mxc.12x12.test.248,RND,1335
f.mxc.12x12.test.249,RND,1054
f.mxc.12x12.test.250,RND,1354
f.mxc.12x12.test.251,RND,1408
f.mxc.12x12.test.252,RND,1926
f.mxc.12x12.test.253,RND,2058
f.mxc.12x12.test.254,RND,2184
f.mxc.12x12.test.255,RND,1061
f.mxc.12x12.test.256,RND,1060
f.mxc.12x12.test.257,RND,1514
f.mxc.12x12.test.258,RND,1492
f.mxc.12x12.test.259,RND,1683
f.mxc.12x12.test.260,RND,2000
f.mxc.12x12.test.261,RND,2312
f.mxc.12x12.test.262,RND,2263
f.mxc.12x12.test.263,RND,1309
f.mxc.12x12.test.264,RND,1387
f.mxc.12x12.test.265,RND,1618
f.mxc.12x12.test.266,RND,1705
f.mxc.12x12.test.267,RND,1788
f.mxc.12x12.test.268,RND,1875
f.mxc.12x12.test.269,RND,2120
f.mxc.12x12.test.270,RND,990
f.mxc.12x12.test.271,RND,1067
f.mxc.12x12.test.272,RND,1317
f.mxc.12x12.test.273,RND,1394
f.mxc.12x12.test.274,RND,1711
f.mxc.12x12.test.275,RND,1766
f.mxc.12x12.test.276,RND,2166
f.mxc.12x12.test.277,RND,2140
f.mxc.12x12.test.278,RND,835
f.mxc.12x12.test.279,RND,1239
f.mxc.12x12.test.280,RND,1303
f.mxc.12x12.test.281,RND,1844
f.mxc.12x12.test.282,RND,1741
f.mxc.12x12.test.283,RND,1848
f.mxc.12x12.test.284,RND,2176
f.mxc.12x12.test.285,RND,1040
f.mxc.12x12.test.286,RND,1014
f.mxc.12x12.test.287,RND,1371
f.mxc.12x12.test.288,RND,1449
f.mxc.12x12.test.289,RND,1752
f.mxc.12x12.test.290,RND,1761
f.mxc.12x12.test.291,RND,2097
f.mxc.12x12.test.292,RND,2396
f.mxc.12x12.test.293,RND,1141
f.mxc.12x12.test.294,RND,1273
f.mxc.12x12.test.295,RND,1677
f.mxc.12x12.test.296,RND,1261
f.mxc.12x12.test.297,RND,1550
f.mxc.12x12.test.298,RND,1913
f.mxc.12x12.test.299,RND,2186
f.mxc.12x12.test.300,RND,2280
f.mxc.12x12.test.301,RND,997
f.mxc.12x12.test.302,RND,1339
f.mxc.12x12.test.303,RND,1284
f.mxc.12x12.test.304,RND,1609
f.mxc.12x12.test.305,RND,1929
f.mxc.12x12.test.306,RND,2080
f.mxc.12x12.test.307,RND,2083
f.mxc.12x12.test.308,RND,1034
f.mxc.12x12.test.309,RND,912
f.mxc.12x12.test.310,RND,1246
f.mxc.12x12.test.311,RND,1356
f.mxc.12x12.test.312,RND,1701
f.mxc.12x12.test.313,RND,1889
f.mxc.12x12.test.314,RND,2054
f.mxc.12x12.test.315,RND,2127
f.mxc.12x12.test.316,RND,1221
f.mxc.12x12.test.317,RND,1389
f.mxc.12x12.test.318,RND,1524
f.mxc.12x12.test.319,RND,1582
f.mxc.12x12.test.320,RND,1855
f.mxc.12x12.test.321,RND,1871
f.mxc.12x12.test.322,RND,2062
f.mxc.12x12.test.323,RND,1077
f.mxc.12x12.test.324,RND,1175
f.mxc.12x12.test.325,RND,1156
f.mxc.12x12.test.326,RND,1553
f.mxc.12x12.test.327,RND,1582
f.mxc.12x12.test.328,RND,1764
f.mxc.12x12.test.329,RND,2298
f.mxc.12x12.test.330,RND,2085
f.mxc.12x12.test.331,RND,967
f.mxc.12x12.test.332,RND,1021
f.mxc.12x12.test.333,RND,1264
f.mxc.12x12.test.334,RND,1578
f.mxc.12x12.test.335,RND,1776
f.mxc.12x12.test.336,RND,1826
f.mxc.12x12.test.337,RND,1863
f.mxc.12x12.test.338,RND,2314
f.mxc.12x12.test.339,RND,1016
f.mxc.12x12.test.340,RND,1299
f.mxc.12x12.test.341,RND,1454
f.mxc.12x12.test.342,RND,1729
f.mxc.12x12.test.343,RND,1744
f.mxc.12x12.test.344,RND,1979
f.mxc.12x12.test.345,RND,2297
f.mxc.12x12.test.346,RND,1036
f.mxc.12x12.test.347,RND,1310
f.mxc.12x12.test.348,RND,1389
f.mxc.12x12.test.349,RND,1571
f.mxc.12x12.test.350,RND,1644
f.mxc.12x12.test.351,RND,1687
f.mxc.12x12.test.352,RND,2212
f.mxc.12x12.test.353,RND,2197
f.mxc.12x12.test.354,RND,1186
f.mxc.12x12.test.355,RND,1186
f.mxc.12x12.test.356,RND,1087
f.mxc.12x12.test.357,RND,1523
f.mxc.12x12.test.358,RND,1739
f.mxc.12x12.test.359,RND,2005
f.mxc.12x12.test.360,RND,2116
f.mxc.12x12.test.361,RND,889
f.mxc.12x12.test.362,RND,1007
f.mxc.12x12.test.363,RND,1174
f.mxc.12x12.test.364,RND,1534
f.mxc.12x12.test.365,RND,1470
f.mxc.12x12.test.366,RND,2058
f.mxc.12x12.test.367,RND,1882
f.mxc.12x12.test.368,RND,2228
f.mxc.12x12.test.369,RND,984
f.mxc.12x12.test.370,RND,1409
f.mxc.12x12.test.371,RND,1350
f.mxc.12x12.test.372,RND,1487
f.mxc.12x12.test.373,RND,1742
f.mxc.12x12.test.374,RND,1737
f.mxc.12x12.test.375,RND,2143
f.mxc.12x12.test.376,RND,2277
f.mxc.12x12.test.377,RND,1172
f.mxc.12x12.test.378,RND,1212
f.mxc.12x12.test.379,RND,1547
f.mxc.12x12.test.380,RND,1537
f.mxc.12x12.test.381,RND,1935
f.mxc.12x12.test.382,RND,1769
f.mxc.12x12.test.383,RND,2272
f.mxc.12x12.test.384,RND,626
f.mxc.12x12.test.385,RND,1050
f.mxc.12x12.test.386,RND,1342
f.mxc.12x12.test.387,RND,1430
f.mxc.12x12.test.388,RND,1625
f.mxc.12x12.test.389,RND,1880
f.mxc.12x12.test.390,RND,1972
f.mxc.12x12.test.391,RND,2256
f.mxc.12x12.test.392,RND,1045
f.mxc.12x12.test.393,RND,1077
f.mxc.12x12.test.394,RND,1435
f.mxc.12x12.test.395,RND,1705
f.mxc.12x12.test.396,RND,1654
f.mxc.12x12.test.397,RND,1625
f.mxc.12x12.test.398,RND,1904
f.mxc.12x12.test.399,RND,1121
f.mxc.12x12.test.400,RND,1151
f.mxc.12x12.test.401,RND,1277
f.mxc.12x12.test.402,RND,1323
f.mxc.12x12.test.403,RND,1596
f.mxc.12x12.test.404,RND,1761
f.mxc.12x12.test.405,RND,1792
f.mxc.12x12.test.406,RND,2281
f.mxc.12x12.test.407,RND,1089
f.mxc.12x12.test.408,RND,1262
f.mxc.12x12.test.409,RND,1354
f.mxc.12x12.test.410,RND,1520
f.mxc.12x12.test.411,RND,1852
f.mxc.12x12.test.412,RND,1960
f.mxc.12x12.test.413,RND,1979
f.mxc.12x12.test.414,RND,2176
f.mxc.12x12.test.415,RND,868
f.mxc.12x12.test.416,RND,1118
f.mxc.12x12.test.417,RND,1484
f.mxc.12x12.test.418,RND,1619
f.mxc.12x12.test.419,RND,1741
f.mxc.12x12.test.420,RND,2147
f.mxc.12x12.test.421,RND,1908
f.mxc.12x12.test.422,RND,1029
f.mxc.12x12.test.423,RND,1215
f.mxc.12x12.test.424,RND,1211
f.mxc.12x12.test.425,RND,1544
f.mxc.12x12.test.426,RND,1760
f.mxc.12x12.test.427,RND,1784
f.mxc.12x12.test.428,RND,2072
f.mxc.12x12.test.429,RND,2364
f.mxc.12x12.test.430,RND,929
f.mxc.12x12.test.431,RND,1309
f.mxc.12x12.test.432,RND,1507
f.mxc.12x12.test.433,RND,1546
f.mxc.12x12.test.434,RND,1660
f.mxc.12x12.test.435,RND,2189
f.mxc.12x12.test.436,RND,2294
f.mxc.12x12.test.437,RND,948
f.mxc.12x12.test.438,RND,1136
f.mxc.12x12.test.439,RND,1328
f.mxc.12x12.test.440,RND,1444
f.mxc.12x12.test.441,RND,1585
f.mxc.12x12.test.442,RND,1701
f.mxc.12x12.test.443,RND,1888
f.mxc.12x12.test.444,RND,2052
f.mxc.12x12.test.445,RND,1018
f.mxc.12x12.test.446,RND,994
f.mxc.12x12.test.447,RND,1385
f.mxc.12x12.test.448,RND,1446
f.mxc.12x12.test.449,RND,1518
f.mxc.12x12.test.450,RND,1824
f.mxc.12x12.test.451,RND,2188
f.mxc.12x12.test.452,RND,2229
f.mxc.12x12.test.453,RND,1202
f.mxc.12x12.test.454,RND,1499
f.mxc.12x12.test.455,RND,1363
f.mxc.12x12.test.456,RND,1728
f.mxc.12x12.test.457,RND,1712
f.mxc.12x12.test.458,RND,1735
f.mxc.12x12.test.459,RND,2015
f.mxc.12x12.test.460,RND,1093
f.mxc.12x12.test.461,RND,965
f.mxc.12x12.test.462,RND,1248
f.mxc.12x12.test.463,RND,1249
f.mxc.12x12.test.464,RND,1789
f.mxc.12x12.test.465,RND,1651
f.mxc.12x12.test.466,RND,2026
f.mxc.12x12.test.467,RND,2289
f.mxc.12x12.test.468,RND,1181
f.mxc.12x12.test.469,RND,1142
f.mxc.12x12.test.470,RND,1445
f.mxc.12x12.test.471,RND,1431
f.mxc.12x12.test.472,RND,1813
f.mxc.12x12.test.473,RND,1954
f.mxc.12x12.test.474,RND,1714
f.mxc.12x12.test.475,RND,2283
f.mxc.12x12.test.476,RND,1166
f.mxc.12x12.test.477,RND,1394
f.mxc.12x12.test.478,RND,1180
f.mxc.12x12.test.479,RND,1551
f.mxc.12x12.test.480,RND,1610
f.mxc.12x12.test.481,RND,1949
f.mxc.12x12.test.482,RND,2145
f.mxc.12x12.test.483,RND,938
f.mxc.12x12.test.484,RND,1376
f.mxc.12x12.test.485,RND,1369
f.mxc.12x12.test.486,RND,1403
f.mxc.12x12.test.487,RND,1446
f.mxc.12x12.test.488,RND,2096
f.mxc.12x12.test.489,RND,1882
f.mxc.12x12.test.490,RND,2175
f.mxc.12x12.test.491,RND,1044
f.mxc.12x12.test.492,RND,1213
f.mxc.12x12.test.493,RND,1453
f.mxc.12x12.test.494,RND,1650
f.mxc.12x12.test.495,RND,2040
f.mxc.12x12.test.496,RND,2268
f.mxc.12x12.test.497,RND,2188
f.mxc.12x12.test.498,RND,1022
f.mxc.12x12.test.499,RND,1155
f.mxc.12x12.test.500,RND,1336
