Name,SDR,Makespan
f.mxc.8x8.test.61,RND,1170
f.mxc.8x8.test.62,RND,1196
f.mxc.8x8.test.63,RND,1253
f.mxc.8x8.test.64,RND,1488
f.mxc.8x8.test.65,RND,625
f.mxc.8x8.test.66,RND,678
f.mxc.8x8.test.67,RND,888
f.mxc.8x8.test.68,RND,858
f.mxc.8x8.test.69,RND,1166
f.mxc.8x8.test.70,RND,1310
f.mxc.8x8.test.71,RND,1391
f.mxc.8x8.test.72,RND,1319
f.mxc.8x8.test.73,RND,785
f.mxc.8x8.test.74,RND,916
f.mxc.8x8.test.75,RND,859
f.mxc.8x8.test.76,RND,886
f.mxc.8x8.test.77,RND,1130
f.mxc.8x8.test.78,RND,1008
f.mxc.8x8.test.79,RND,1247
f.mxc.8x8.test.80,RND,676
f.mxc.8x8.test.81,RND,602
f.mxc.8x8.test.82,RND,568
f.mxc.8x8.test.83,RND,1017
f.mxc.8x8.test.84,RND,949
f.mxc.8x8.test.85,RND,1350
f.mxc.8x8.test.86,RND,1373
f.mxc.8x8.test.87,RND,1491
f.mxc.8x8.test.88,RND,643
f.mxc.8x8.test.89,RND,973
f.mxc.8x8.test.90,RND,774
f.mxc.8x8.test.91,RND,946
f.mxc.8x8.test.92,RND,1179
f.mxc.8x8.test.93,RND,1152
f.mxc.8x8.test.94,RND,1371
f.mxc.8x8.test.95,RND,661
f.mxc.8x8.test.96,RND,640
f.mxc.8x8.test.97,RND,641
f.mxc.8x8.test.98,RND,951
f.mxc.8x8.test.99,RND,969
f.mxc.8x8.test.100,RND,1249
f.mxc.8x8.test.101,RND,1401
f.mxc.8x8.test.102,RND,1458
f.mxc.8x8.test.103,RND,617
f.mxc.8x8.test.104,RND,601
f.mxc.8x8.test.105,RND,902
f.mxc.8x8.test.106,RND,842
f.mxc.8x8.test.107,RND,976
f.mxc.8x8.test.108,RND,1200
f.mxc.8x8.test.109,RND,1250
f.mxc.8x8.test.110,RND,1293
f.mxc.8x8.test.111,RND,710
f.mxc.8x8.test.112,RND,794
f.mxc.8x8.test.113,RND,893
f.mxc.8x8.test.114,RND,973
f.mxc.8x8.test.115,RND,1273
f.mxc.8x8.test.116,RND,1325
f.mxc.8x8.test.117,RND,1341
f.mxc.8x8.test.118,RND,573
f.mxc.8x8.test.119,RND,542
f.mxc.8x8.test.120,RND,836
f.mxc.8x8.test.121,RND,898
f.mxc.8x8.test.122,RND,983
f.mxc.8x8.test.123,RND,1067
f.mxc.8x8.test.124,RND,1275
f.mxc.8x8.test.125,RND,1282
f.mxc.8x8.test.126,RND,792
f.mxc.8x8.test.127,RND,648
f.mxc.8x8.test.128,RND,916
f.mxc.8x8.test.129,RND,996
f.mxc.8x8.test.130,RND,1146
f.mxc.8x8.test.131,RND,1190
f.mxc.8x8.test.132,RND,1234
f.mxc.8x8.test.133,RND,731
f.mxc.8x8.test.134,RND,764
f.mxc.8x8.test.135,RND,931
f.mxc.8x8.test.136,RND,1012
f.mxc.8x8.test.137,RND,1114
f.mxc.8x8.test.138,RND,1017
f.mxc.8x8.test.139,RND,1487
f.mxc.8x8.test.140,RND,1242
f.mxc.8x8.test.141,RND,586
f.mxc.8x8.test.142,RND,732
f.mxc.8x8.test.143,RND,829
f.mxc.8x8.test.144,RND,920
f.mxc.8x8.test.145,RND,1111
f.mxc.8x8.test.146,RND,1311
f.mxc.8x8.test.147,RND,1229
f.mxc.8x8.test.148,RND,1451
f.mxc.8x8.test.149,RND,646
f.mxc.8x8.test.150,RND,734
f.mxc.8x8.test.151,RND,923
f.mxc.8x8.test.152,RND,1028
f.mxc.8x8.test.153,RND,1113
f.mxc.8x8.test.154,RND,1337
f.mxc.8x8.test.155,RND,1319
f.mxc.8x8.test.156,RND,633
f.mxc.8x8.test.157,RND,864
f.mxc.8x8.test.158,RND,904
f.mxc.8x8.test.159,RND,986
f.mxc.8x8.test.160,RND,935
f.mxc.8x8.test.161,RND,1298
f.mxc.8x8.test.162,RND,1294
f.mxc.8x8.test.163,RND,1334
f.mxc.8x8.test.164,RND,609
f.mxc.8x8.test.165,RND,757
f.mxc.8x8.test.166,RND,727
f.mxc.8x8.test.167,RND,1080
f.mxc.8x8.test.168,RND,923
f.mxc.8x8.test.169,RND,1061
f.mxc.8x8.test.170,RND,1407
f.mxc.8x8.test.171,RND,570
f.mxc.8x8.test.172,RND,571
f.mxc.8x8.test.173,RND,871
f.mxc.8x8.test.174,RND,899
f.mxc.8x8.test.175,RND,959
f.mxc.8x8.test.176,RND,1333
f.mxc.8x8.test.177,RND,1365
f.mxc.8x8.test.178,RND,1326
f.mxc.8x8.test.179,RND,618
f.mxc.8x8.test.180,RND,844
f.mxc.8x8.test.181,RND,757
f.mxc.8x8.test.182,RND,922
f.mxc.8x8.test.183,RND,1045
f.mxc.8x8.test.184,RND,1159
f.mxc.8x8.test.185,RND,1494
f.mxc.8x8.test.186,RND,1546
f.mxc.8x8.test.187,RND,591
f.mxc.8x8.test.188,RND,686
f.mxc.8x8.test.189,RND,914
f.mxc.8x8.test.190,RND,1144
f.mxc.8x8.test.191,RND,1041
f.mxc.8x8.test.192,RND,1308
f.mxc.8x8.test.193,RND,1391
f.mxc.8x8.test.194,RND,719
f.mxc.8x8.test.195,RND,860
f.mxc.8x8.test.196,RND,781
f.mxc.8x8.test.197,RND,915
f.mxc.8x8.test.198,RND,1063
f.mxc.8x8.test.199,RND,1252
f.mxc.8x8.test.200,RND,1267
f.mxc.8x8.test.201,RND,1388
f.mxc.8x8.test.202,RND,535
f.mxc.8x8.test.203,RND,729
f.mxc.8x8.test.204,RND,801
f.mxc.8x8.test.205,RND,868
f.mxc.8x8.test.206,RND,939
f.mxc.8x8.test.207,RND,1440
f.mxc.8x8.test.208,RND,1461
f.mxc.8x8.test.209,RND,548
f.mxc.8x8.test.210,RND,740
f.mxc.8x8.test.211,RND,843
f.mxc.8x8.test.212,RND,880
f.mxc.8x8.test.213,RND,801
f.mxc.8x8.test.214,RND,1203
f.mxc.8x8.test.215,RND,1070
f.mxc.8x8.test.216,RND,1324
f.mxc.8x8.test.217,RND,668
f.mxc.8x8.test.218,RND,778
f.mxc.8x8.test.219,RND,802
f.mxc.8x8.test.220,RND,1192
f.mxc.8x8.test.221,RND,1173
f.mxc.8x8.test.222,RND,1377
f.mxc.8x8.test.223,RND,1285
f.mxc.8x8.test.224,RND,1510
f.mxc.8x8.test.225,RND,642
f.mxc.8x8.test.226,RND,727
f.mxc.8x8.test.227,RND,801
f.mxc.8x8.test.228,RND,900
f.mxc.8x8.test.229,RND,1147
f.mxc.8x8.test.230,RND,1197
f.mxc.8x8.test.231,RND,1440
f.mxc.8x8.test.232,RND,584
f.mxc.8x8.test.233,RND,709
f.mxc.8x8.test.234,RND,726
f.mxc.8x8.test.235,RND,1127
f.mxc.8x8.test.236,RND,1027
f.mxc.8x8.test.237,RND,1180
f.mxc.8x8.test.238,RND,1326
f.mxc.8x8.test.239,RND,1427
f.mxc.8x8.test.240,RND,709
f.mxc.8x8.test.241,RND,670
f.mxc.8x8.test.242,RND,981
f.mxc.8x8.test.243,RND,1015
f.mxc.8x8.test.244,RND,1155
f.mxc.8x8.test.245,RND,1256
f.mxc.8x8.test.246,RND,1266
f.mxc.8x8.test.247,RND,416
f.mxc.8x8.test.248,RND,819
f.mxc.8x8.test.249,RND,703
f.mxc.8x8.test.250,RND,836
f.mxc.8x8.test.251,RND,969
f.mxc.8x8.test.252,RND,1252
f.mxc.8x8.test.253,RND,1289
f.mxc.8x8.test.254,RND,1258
f.mxc.8x8.test.255,RND,801
f.mxc.8x8.test.256,RND,651
f.mxc.8x8.test.257,RND,851
f.mxc.8x8.test.258,RND,902
f.mxc.8x8.test.259,RND,1037
f.mxc.8x8.test.260,RND,1245
f.mxc.8x8.test.261,RND,1402
f.mxc.8x8.test.262,RND,1319
f.mxc.8x8.test.263,RND,860
f.mxc.8x8.test.264,RND,858
f.mxc.8x8.test.265,RND,1049
f.mxc.8x8.test.266,RND,959
f.mxc.8x8.test.267,RND,1201
f.mxc.8x8.test.268,RND,1377
f.mxc.8x8.test.269,RND,1274
f.mxc.8x8.test.270,RND,684
f.mxc.8x8.test.271,RND,790
f.mxc.8x8.test.272,RND,971
f.mxc.8x8.test.273,RND,1056
f.mxc.8x8.test.274,RND,1083
f.mxc.8x8.test.275,RND,1047
f.mxc.8x8.test.276,RND,1288
f.mxc.8x8.test.277,RND,1338
f.mxc.8x8.test.278,RND,547
f.mxc.8x8.test.279,RND,721
f.mxc.8x8.test.280,RND,905
f.mxc.8x8.test.281,RND,1011
f.mxc.8x8.test.282,RND,1133
f.mxc.8x8.test.283,RND,1221
f.mxc.8x8.test.284,RND,1490
f.mxc.8x8.test.285,RND,687
f.mxc.8x8.test.286,RND,661
f.mxc.8x8.test.287,RND,749
f.mxc.8x8.test.288,RND,821
f.mxc.8x8.test.289,RND,1071
f.mxc.8x8.test.290,RND,1134
f.mxc.8x8.test.291,RND,1170
f.mxc.8x8.test.292,RND,1397
f.mxc.8x8.test.293,RND,549
f.mxc.8x8.test.294,RND,711
f.mxc.8x8.test.295,RND,880
f.mxc.8x8.test.296,RND,791
f.mxc.8x8.test.297,RND,988
f.mxc.8x8.test.298,RND,1279
f.mxc.8x8.test.299,RND,1365
f.mxc.8x8.test.300,RND,1508
f.mxc.8x8.test.301,RND,709
f.mxc.8x8.test.302,RND,858
f.mxc.8x8.test.303,RND,907
f.mxc.8x8.test.304,RND,1086
f.mxc.8x8.test.305,RND,1323
f.mxc.8x8.test.306,RND,1217
f.mxc.8x8.test.307,RND,1457
f.mxc.8x8.test.308,RND,642
f.mxc.8x8.test.309,RND,616
f.mxc.8x8.test.310,RND,774
f.mxc.8x8.test.311,RND,791
f.mxc.8x8.test.312,RND,982
f.mxc.8x8.test.313,RND,1192
f.mxc.8x8.test.314,RND,1344
f.mxc.8x8.test.315,RND,1385
f.mxc.8x8.test.316,RND,743
f.mxc.8x8.test.317,RND,799
f.mxc.8x8.test.318,RND,829
f.mxc.8x8.test.319,RND,964
f.mxc.8x8.test.320,RND,1145
f.mxc.8x8.test.321,RND,1198
f.mxc.8x8.test.322,RND,1320
f.mxc.8x8.test.323,RND,631
f.mxc.8x8.test.324,RND,672
f.mxc.8x8.test.325,RND,734
f.mxc.8x8.test.326,RND,1096
f.mxc.8x8.test.327,RND,1199
f.mxc.8x8.test.328,RND,1175
f.mxc.8x8.test.329,RND,1461
f.mxc.8x8.test.330,RND,1328
f.mxc.8x8.test.331,RND,603
f.mxc.8x8.test.332,RND,674
f.mxc.8x8.test.333,RND,768
f.mxc.8x8.test.334,RND,897
f.mxc.8x8.test.335,RND,1187
f.mxc.8x8.test.336,RND,1269
f.mxc.8x8.test.337,RND,1101
f.mxc.8x8.test.338,RND,1366
f.mxc.8x8.test.339,RND,600
f.mxc.8x8.test.340,RND,747
f.mxc.8x8.test.341,RND,838
f.mxc.8x8.test.342,RND,1101
f.mxc.8x8.test.343,RND,1006
f.mxc.8x8.test.344,RND,1279
f.mxc.8x8.test.345,RND,1543
f.mxc.8x8.test.346,RND,634
f.mxc.8x8.test.347,RND,692
f.mxc.8x8.test.348,RND,849
f.mxc.8x8.test.349,RND,1022
f.mxc.8x8.test.350,RND,1027
f.mxc.8x8.test.351,RND,1260
f.mxc.8x8.test.352,RND,1090
f.mxc.8x8.test.353,RND,1392
f.mxc.8x8.test.354,RND,733
f.mxc.8x8.test.355,RND,736
f.mxc.8x8.test.356,RND,569
f.mxc.8x8.test.357,RND,957
f.mxc.8x8.test.358,RND,1022
f.mxc.8x8.test.359,RND,1282
f.mxc.8x8.test.360,RND,1280
f.mxc.8x8.test.361,RND,600
f.mxc.8x8.test.362,RND,707
f.mxc.8x8.test.363,RND,840
f.mxc.8x8.test.364,RND,945
f.mxc.8x8.test.365,RND,976
f.mxc.8x8.test.366,RND,1179
f.mxc.8x8.test.367,RND,1314
f.mxc.8x8.test.368,RND,1365
f.mxc.8x8.test.369,RND,643
f.mxc.8x8.test.370,RND,897
f.mxc.8x8.test.371,RND,826
f.mxc.8x8.test.372,RND,1027
f.mxc.8x8.test.373,RND,1071
f.mxc.8x8.test.374,RND,1167
f.mxc.8x8.test.375,RND,1447
f.mxc.8x8.test.376,RND,1592
f.mxc.8x8.test.377,RND,746
f.mxc.8x8.test.378,RND,696
f.mxc.8x8.test.379,RND,971
f.mxc.8x8.test.380,RND,959
f.mxc.8x8.test.381,RND,1138
f.mxc.8x8.test.382,RND,1160
f.mxc.8x8.test.383,RND,1435
f.mxc.8x8.test.384,RND,415
f.mxc.8x8.test.385,RND,706
f.mxc.8x8.test.386,RND,902
f.mxc.8x8.test.387,RND,864
f.mxc.8x8.test.388,RND,1011
f.mxc.8x8.test.389,RND,1157
f.mxc.8x8.test.390,RND,1369
f.mxc.8x8.test.391,RND,1350
f.mxc.8x8.test.392,RND,761
f.mxc.8x8.test.393,RND,602
f.mxc.8x8.test.394,RND,943
f.mxc.8x8.test.395,RND,970
f.mxc.8x8.test.396,RND,1069
f.mxc.8x8.test.397,RND,1092
f.mxc.8x8.test.398,RND,1223
f.mxc.8x8.test.399,RND,598
f.mxc.8x8.test.400,RND,736
f.mxc.8x8.test.401,RND,864
f.mxc.8x8.test.402,RND,870
f.mxc.8x8.test.403,RND,1090
f.mxc.8x8.test.404,RND,1234
f.mxc.8x8.test.405,RND,1129
f.mxc.8x8.test.406,RND,1365
f.mxc.8x8.test.407,RND,708
f.mxc.8x8.test.408,RND,739
f.mxc.8x8.test.409,RND,860
f.mxc.8x8.test.410,RND,925
f.mxc.8x8.test.411,RND,1105
f.mxc.8x8.test.412,RND,1284
f.mxc.8x8.test.413,RND,1347
f.mxc.8x8.test.414,RND,1493
f.mxc.8x8.test.415,RND,636
f.mxc.8x8.test.416,RND,707
f.mxc.8x8.test.417,RND,845
f.mxc.8x8.test.418,RND,993
f.mxc.8x8.test.419,RND,1110
f.mxc.8x8.test.420,RND,1128
f.mxc.8x8.test.421,RND,1295
f.mxc.8x8.test.422,RND,652
f.mxc.8x8.test.423,RND,731
f.mxc.8x8.test.424,RND,808
f.mxc.8x8.test.425,RND,1046
f.mxc.8x8.test.426,RND,1081
f.mxc.8x8.test.427,RND,1297
f.mxc.8x8.test.428,RND,1284
f.mxc.8x8.test.429,RND,1474
f.mxc.8x8.test.430,RND,566
f.mxc.8x8.test.431,RND,850
f.mxc.8x8.test.432,RND,1029
f.mxc.8x8.test.433,RND,951
f.mxc.8x8.test.434,RND,1050
f.mxc.8x8.test.435,RND,1317
f.mxc.8x8.test.436,RND,1440
f.mxc.8x8.test.437,RND,528
f.mxc.8x8.test.438,RND,635
f.mxc.8x8.test.439,RND,863
f.mxc.8x8.test.440,RND,861
f.mxc.8x8.test.441,RND,1068
f.mxc.8x8.test.442,RND,1034
f.mxc.8x8.test.443,RND,1115
f.mxc.8x8.test.444,RND,1326
f.mxc.8x8.test.445,RND,632
f.mxc.8x8.test.446,RND,526
f.mxc.8x8.test.447,RND,848
f.mxc.8x8.test.448,RND,957
f.mxc.8x8.test.449,RND,1068
f.mxc.8x8.test.450,RND,1103
f.mxc.8x8.test.451,RND,1403
f.mxc.8x8.test.452,RND,1379
f.mxc.8x8.test.453,RND,810
f.mxc.8x8.test.454,RND,838
f.mxc.8x8.test.455,RND,963
f.mxc.8x8.test.456,RND,1065
f.mxc.8x8.test.457,RND,1209
f.mxc.8x8.test.458,RND,1079
f.mxc.8x8.test.459,RND,1360
f.mxc.8x8.test.460,RND,791
f.mxc.8x8.test.461,RND,542
f.mxc.8x8.test.462,RND,733
f.mxc.8x8.test.463,RND,862
f.mxc.8x8.test.464,RND,1248
f.mxc.8x8.test.465,RND,891
f.mxc.8x8.test.466,RND,1301
f.mxc.8x8.test.467,RND,1219
f.mxc.8x8.test.468,RND,710
f.mxc.8x8.test.469,RND,730
f.mxc.8x8.test.470,RND,829
f.mxc.8x8.test.471,RND,886
f.mxc.8x8.test.472,RND,1069
f.mxc.8x8.test.473,RND,1288
f.mxc.8x8.test.474,RND,1121
f.mxc.8x8.test.475,RND,1528
f.mxc.8x8.test.476,RND,768
f.mxc.8x8.test.477,RND,884
f.mxc.8x8.test.478,RND,770
f.mxc.8x8.test.479,RND,1044
f.mxc.8x8.test.480,RND,936
f.mxc.8x8.test.481,RND,1342
f.mxc.8x8.test.482,RND,1430
f.mxc.8x8.test.483,RND,559
f.mxc.8x8.test.484,RND,904
f.mxc.8x8.test.485,RND,868
f.mxc.8x8.test.486,RND,923
f.mxc.8x8.test.487,RND,897
f.mxc.8x8.test.488,RND,1196
f.mxc.8x8.test.489,RND,1116
f.mxc.8x8.test.490,RND,1341
f.mxc.8x8.test.491,RND,630
f.mxc.8x8.test.492,RND,740
f.mxc.8x8.test.493,RND,742
f.mxc.8x8.test.494,RND,942
f.mxc.8x8.test.495,RND,1137
f.mxc.8x8.test.496,RND,1338
f.mxc.8x8.test.497,RND,1375
f.mxc.8x8.test.498,RND,779
f.mxc.8x8.test.499,RND,840
f.mxc.8x8.test.500,RND,780
