Name,SDR,Makespan
f.mc.8x8.test.166,RND,783
f.mc.8x8.test.167,RND,1084
f.mc.8x8.test.168,RND,881
f.mc.8x8.test.169,RND,1045
f.mc.8x8.test.170,RND,1474
f.mc.8x8.test.171,RND,554
f.mc.8x8.test.172,RND,603
f.mc.8x8.test.173,RND,885
f.mc.8x8.test.174,RND,973
f.mc.8x8.test.175,RND,951
f.mc.8x8.test.176,RND,1130
f.mc.8x8.test.177,RND,1369
f.mc.8x8.test.178,RND,1455
f.mc.8x8.test.179,RND,650
f.mc.8x8.test.180,RND,836
f.mc.8x8.test.181,RND,747
f.mc.8x8.test.182,RND,977
f.mc.8x8.test.183,RND,983
f.mc.8x8.test.184,RND,1059
f.mc.8x8.test.185,RND,1306
f.mc.8x8.test.186,RND,1384
f.mc.8x8.test.187,RND,564
f.mc.8x8.test.188,RND,681
f.mc.8x8.test.189,RND,932
f.mc.8x8.test.190,RND,1082
f.mc.8x8.test.191,RND,925
f.mc.8x8.test.192,RND,1317
f.mc.8x8.test.193,RND,1376
f.mc.8x8.test.194,RND,668
f.mc.8x8.test.195,RND,849
f.mc.8x8.test.196,RND,781
f.mc.8x8.test.197,RND,871
f.mc.8x8.test.198,RND,1074
f.mc.8x8.test.199,RND,1297
f.mc.8x8.test.200,RND,1276
f.mc.8x8.test.201,RND,1375
f.mc.8x8.test.202,RND,572
f.mc.8x8.test.203,RND,721
f.mc.8x8.test.204,RND,761
f.mc.8x8.test.205,RND,949
f.mc.8x8.test.206,RND,911
f.mc.8x8.test.207,RND,1355
f.mc.8x8.test.208,RND,1480
f.mc.8x8.test.209,RND,511
f.mc.8x8.test.210,RND,708
f.mc.8x8.test.211,RND,844
f.mc.8x8.test.212,RND,813
f.mc.8x8.test.213,RND,826
f.mc.8x8.test.214,RND,1113
f.mc.8x8.test.215,RND,1156
f.mc.8x8.test.216,RND,1179
f.mc.8x8.test.217,RND,716
f.mc.8x8.test.218,RND,823
f.mc.8x8.test.219,RND,804
f.mc.8x8.test.220,RND,1196
f.mc.8x8.test.221,RND,1031
f.mc.8x8.test.222,RND,1372
f.mc.8x8.test.223,RND,1334
f.mc.8x8.test.224,RND,1498
f.mc.8x8.test.225,RND,563
f.mc.8x8.test.226,RND,772
f.mc.8x8.test.227,RND,756
f.mc.8x8.test.228,RND,971
f.mc.8x8.test.229,RND,1082
f.mc.8x8.test.230,RND,1137
f.mc.8x8.test.231,RND,1469
f.mc.8x8.test.232,RND,494
f.mc.8x8.test.233,RND,725
f.mc.8x8.test.234,RND,733
f.mc.8x8.test.235,RND,1185
f.mc.8x8.test.236,RND,914
f.mc.8x8.test.237,RND,1222
f.mc.8x8.test.238,RND,1398
f.mc.8x8.test.239,RND,1521
f.mc.8x8.test.240,RND,706
f.mc.8x8.test.241,RND,718
f.mc.8x8.test.242,RND,892
f.mc.8x8.test.243,RND,1021
f.mc.8x8.test.244,RND,1229
f.mc.8x8.test.245,RND,1147
f.mc.8x8.test.246,RND,1158
f.mc.8x8.test.247,RND,427
f.mc.8x8.test.248,RND,820
f.mc.8x8.test.249,RND,756
f.mc.8x8.test.250,RND,821
f.mc.8x8.test.251,RND,961
f.mc.8x8.test.252,RND,1073
f.mc.8x8.test.253,RND,1297
f.mc.8x8.test.254,RND,1409
f.mc.8x8.test.255,RND,714
f.mc.8x8.test.256,RND,676
f.mc.8x8.test.257,RND,901
f.mc.8x8.test.258,RND,890
f.mc.8x8.test.259,RND,959
f.mc.8x8.test.260,RND,1189
f.mc.8x8.test.261,RND,1459
f.mc.8x8.test.262,RND,1426
f.mc.8x8.test.263,RND,838
f.mc.8x8.test.264,RND,764
f.mc.8x8.test.265,RND,973
f.mc.8x8.test.266,RND,1006
f.mc.8x8.test.267,RND,1268
f.mc.8x8.test.268,RND,1271
f.mc.8x8.test.269,RND,1169
f.mc.8x8.test.270,RND,648
f.mc.8x8.test.271,RND,706
f.mc.8x8.test.272,RND,859
f.mc.8x8.test.273,RND,948
f.mc.8x8.test.274,RND,994
f.mc.8x8.test.275,RND,1005
f.mc.8x8.test.276,RND,1262
f.mc.8x8.test.277,RND,1181
f.mc.8x8.test.278,RND,509
f.mc.8x8.test.279,RND,784
f.mc.8x8.test.280,RND,901
f.mc.8x8.test.281,RND,945
f.mc.8x8.test.282,RND,1054
f.mc.8x8.test.283,RND,1142
f.mc.8x8.test.284,RND,1396
f.mc.8x8.test.285,RND,685
f.mc.8x8.test.286,RND,628
f.mc.8x8.test.287,RND,712
f.mc.8x8.test.288,RND,896
f.mc.8x8.test.289,RND,1156
f.mc.8x8.test.290,RND,1186
f.mc.8x8.test.291,RND,1316
f.mc.8x8.test.292,RND,1588
f.mc.8x8.test.293,RND,583
f.mc.8x8.test.294,RND,787
f.mc.8x8.test.295,RND,952
f.mc.8x8.test.296,RND,801
f.mc.8x8.test.297,RND,986
f.mc.8x8.test.298,RND,1174
f.mc.8x8.test.299,RND,1354
f.mc.8x8.test.300,RND,1336
f.mc.8x8.test.301,RND,712
f.mc.8x8.test.302,RND,767
f.mc.8x8.test.303,RND,810
f.mc.8x8.test.304,RND,1035
f.mc.8x8.test.305,RND,1128
f.mc.8x8.test.306,RND,1182
f.mc.8x8.test.307,RND,1351
f.mc.8x8.test.308,RND,582
f.mc.8x8.test.309,RND,623
f.mc.8x8.test.310,RND,762
f.mc.8x8.test.311,RND,921
f.mc.8x8.test.312,RND,1062
f.mc.8x8.test.313,RND,1249
f.mc.8x8.test.314,RND,1359
f.mc.8x8.test.315,RND,1389
f.mc.8x8.test.316,RND,743
f.mc.8x8.test.317,RND,863
f.mc.8x8.test.318,RND,783
f.mc.8x8.test.319,RND,1042
f.mc.8x8.test.320,RND,1052
f.mc.8x8.test.321,RND,1193
f.mc.8x8.test.322,RND,1257
f.mc.8x8.test.323,RND,650
f.mc.8x8.test.324,RND,656
f.mc.8x8.test.325,RND,831
f.mc.8x8.test.326,RND,1105
f.mc.8x8.test.327,RND,1069
f.mc.8x8.test.328,RND,1105
f.mc.8x8.test.329,RND,1466
f.mc.8x8.test.330,RND,1500
f.mc.8x8.test.331,RND,600
f.mc.8x8.test.332,RND,670
f.mc.8x8.test.333,RND,877
f.mc.8x8.test.334,RND,933
f.mc.8x8.test.335,RND,1199
f.mc.8x8.test.336,RND,1131
f.mc.8x8.test.337,RND,1095
f.mc.8x8.test.338,RND,1313
f.mc.8x8.test.339,RND,638
f.mc.8x8.test.340,RND,748
f.mc.8x8.test.341,RND,873
f.mc.8x8.test.342,RND,1189
f.mc.8x8.test.343,RND,877
f.mc.8x8.test.344,RND,1252
f.mc.8x8.test.345,RND,1537
f.mc.8x8.test.346,RND,665
f.mc.8x8.test.347,RND,788
f.mc.8x8.test.348,RND,873
f.mc.8x8.test.349,RND,1007
f.mc.8x8.test.350,RND,1029
f.mc.8x8.test.351,RND,1231
f.mc.8x8.test.352,RND,1157
f.mc.8x8.test.353,RND,1415
f.mc.8x8.test.354,RND,772
f.mc.8x8.test.355,RND,710
f.mc.8x8.test.356,RND,572
f.mc.8x8.test.357,RND,956
f.mc.8x8.test.358,RND,1090
f.mc.8x8.test.359,RND,1343
f.mc.8x8.test.360,RND,1392
f.mc.8x8.test.361,RND,665
f.mc.8x8.test.362,RND,631
f.mc.8x8.test.363,RND,830
f.mc.8x8.test.364,RND,912
f.mc.8x8.test.365,RND,923
f.mc.8x8.test.366,RND,1196
f.mc.8x8.test.367,RND,1228
f.mc.8x8.test.368,RND,1517
f.mc.8x8.test.369,RND,638
f.mc.8x8.test.370,RND,879
f.mc.8x8.test.371,RND,820
f.mc.8x8.test.372,RND,1005
f.mc.8x8.test.373,RND,1016
f.mc.8x8.test.374,RND,1219
f.mc.8x8.test.375,RND,1366
f.mc.8x8.test.376,RND,1373
f.mc.8x8.test.377,RND,618
f.mc.8x8.test.378,RND,669
f.mc.8x8.test.379,RND,924
f.mc.8x8.test.380,RND,854
f.mc.8x8.test.381,RND,1022
f.mc.8x8.test.382,RND,1014
f.mc.8x8.test.383,RND,1270
f.mc.8x8.test.384,RND,389
f.mc.8x8.test.385,RND,615
f.mc.8x8.test.386,RND,837
f.mc.8x8.test.387,RND,828
f.mc.8x8.test.388,RND,1114
f.mc.8x8.test.389,RND,1126
f.mc.8x8.test.390,RND,1377
f.mc.8x8.test.391,RND,1434
f.mc.8x8.test.392,RND,760
f.mc.8x8.test.393,RND,615
f.mc.8x8.test.394,RND,936
f.mc.8x8.test.395,RND,902
f.mc.8x8.test.396,RND,933
f.mc.8x8.test.397,RND,1055
f.mc.8x8.test.398,RND,1298
f.mc.8x8.test.399,RND,582
f.mc.8x8.test.400,RND,714
f.mc.8x8.test.401,RND,814
f.mc.8x8.test.402,RND,877
f.mc.8x8.test.403,RND,1081
f.mc.8x8.test.404,RND,1195
f.mc.8x8.test.405,RND,1147
f.mc.8x8.test.406,RND,1297
f.mc.8x8.test.407,RND,745
f.mc.8x8.test.408,RND,717
f.mc.8x8.test.409,RND,839
f.mc.8x8.test.410,RND,916
f.mc.8x8.test.411,RND,1101
f.mc.8x8.test.412,RND,1176
f.mc.8x8.test.413,RND,1454
f.mc.8x8.test.414,RND,1503
f.mc.8x8.test.415,RND,563
f.mc.8x8.test.416,RND,652
f.mc.8x8.test.417,RND,831
f.mc.8x8.test.418,RND,996
f.mc.8x8.test.419,RND,1020
f.mc.8x8.test.420,RND,1137
f.mc.8x8.test.421,RND,1183
f.mc.8x8.test.422,RND,694
f.mc.8x8.test.423,RND,715
f.mc.8x8.test.424,RND,811
f.mc.8x8.test.425,RND,1063
f.mc.8x8.test.426,RND,1132
f.mc.8x8.test.427,RND,1210
f.mc.8x8.test.428,RND,1358
f.mc.8x8.test.429,RND,1517
f.mc.8x8.test.430,RND,559
f.mc.8x8.test.431,RND,815
f.mc.8x8.test.432,RND,1075
f.mc.8x8.test.433,RND,885
f.mc.8x8.test.434,RND,1065
f.mc.8x8.test.435,RND,1317
f.mc.8x8.test.436,RND,1431
f.mc.8x8.test.437,RND,533
f.mc.8x8.test.438,RND,665
f.mc.8x8.test.439,RND,794
f.mc.8x8.test.440,RND,844
f.mc.8x8.test.441,RND,1012
f.mc.8x8.test.442,RND,1103
f.mc.8x8.test.443,RND,1089
f.mc.8x8.test.444,RND,1328
f.mc.8x8.test.445,RND,637
f.mc.8x8.test.446,RND,480
f.mc.8x8.test.447,RND,798
f.mc.8x8.test.448,RND,922
f.mc.8x8.test.449,RND,1098
f.mc.8x8.test.450,RND,1315
f.mc.8x8.test.451,RND,1497
f.mc.8x8.test.452,RND,1415
f.mc.8x8.test.453,RND,747
f.mc.8x8.test.454,RND,833
f.mc.8x8.test.455,RND,897
f.mc.8x8.test.456,RND,1043
f.mc.8x8.test.457,RND,1132
f.mc.8x8.test.458,RND,1157
f.mc.8x8.test.459,RND,1275
f.mc.8x8.test.460,RND,699
f.mc.8x8.test.461,RND,596
f.mc.8x8.test.462,RND,779
f.mc.8x8.test.463,RND,882
f.mc.8x8.test.464,RND,1244
f.mc.8x8.test.465,RND,931
f.mc.8x8.test.466,RND,1238
f.mc.8x8.test.467,RND,1373
f.mc.8x8.test.468,RND,741
f.mc.8x8.test.469,RND,822
f.mc.8x8.test.470,RND,851
f.mc.8x8.test.471,RND,958
f.mc.8x8.test.472,RND,1065
f.mc.8x8.test.473,RND,1337
f.mc.8x8.test.474,RND,1230
f.mc.8x8.test.475,RND,1640
f.mc.8x8.test.476,RND,751
f.mc.8x8.test.477,RND,988
f.mc.8x8.test.478,RND,862
f.mc.8x8.test.479,RND,1059
f.mc.8x8.test.480,RND,996
f.mc.8x8.test.481,RND,1314
f.mc.8x8.test.482,RND,1392
f.mc.8x8.test.483,RND,564
f.mc.8x8.test.484,RND,878
f.mc.8x8.test.485,RND,916
f.mc.8x8.test.486,RND,1039
f.mc.8x8.test.487,RND,830
f.mc.8x8.test.488,RND,1144
f.mc.8x8.test.489,RND,1270
f.mc.8x8.test.490,RND,1258
f.mc.8x8.test.491,RND,593
f.mc.8x8.test.492,RND,829
f.mc.8x8.test.493,RND,786
f.mc.8x8.test.494,RND,982
f.mc.8x8.test.495,RND,1007
f.mc.8x8.test.496,RND,1336
f.mc.8x8.test.497,RND,1487
f.mc.8x8.test.498,RND,709
f.mc.8x8.test.499,RND,829
f.mc.8x8.test.500,RND,828
