Name,SDR,Makespan
f.rnd.14x14.test.498,MWR,2204
f.rnd.14x14.test.499,MWR,2035
f.rnd.14x14.test.500,MWR,2017
f.rnd.14x14.test.1,RND,1947
f.rnd.14x14.test.2,RND,2201
f.rnd.14x14.test.3,RND,2090
f.rnd.14x14.test.4,RND,1994
f.rnd.14x14.test.5,RND,2192
f.rnd.14x14.test.6,RND,1941
f.rnd.14x14.test.7,RND,2004
f.rnd.14x14.test.8,RND,2089
f.rnd.14x14.test.9,RND,2163
f.rnd.14x14.test.10,RND,1957
f.rnd.14x14.test.11,RND,2184
f.rnd.14x14.test.12,RND,2157
f.rnd.14x14.test.13,RND,1971
f.rnd.14x14.test.14,RND,2122
f.rnd.14x14.test.15,RND,1971
f.rnd.14x14.test.16,RND,1688
f.rnd.14x14.test.17,RND,2236
f.rnd.14x14.test.18,RND,2138
f.rnd.14x14.test.19,RND,2313
f.rnd.14x14.test.20,RND,1914
f.rnd.14x14.test.21,RND,2029
f.rnd.14x14.test.22,RND,1830
f.rnd.14x14.test.23,RND,2265
f.rnd.14x14.test.24,RND,2000
f.rnd.14x14.test.25,RND,2078
f.rnd.14x14.test.26,RND,2140
f.rnd.14x14.test.27,RND,1920
f.rnd.14x14.test.28,RND,2177
f.rnd.14x14.test.29,RND,2071
f.rnd.14x14.test.30,RND,2134
f.rnd.14x14.test.31,RND,2117
f.rnd.14x14.test.32,RND,2126
f.rnd.14x14.test.33,RND,1974
f.rnd.14x14.test.34,RND,2079
f.rnd.14x14.test.35,RND,2153
f.rnd.14x14.test.36,RND,2057
f.rnd.14x14.test.37,RND,2081
f.rnd.14x14.test.38,RND,2107
f.rnd.14x14.test.39,RND,2244
f.rnd.14x14.test.40,RND,2028
f.rnd.14x14.test.41,RND,2256
f.rnd.14x14.test.42,RND,1945
f.rnd.14x14.test.43,RND,1991
f.rnd.14x14.test.44,RND,1908
f.rnd.14x14.test.45,RND,2258
f.rnd.14x14.test.46,RND,2165
f.rnd.14x14.test.47,RND,2139
f.rnd.14x14.test.48,RND,1941
f.rnd.14x14.test.49,RND,2224
f.rnd.14x14.test.50,RND,2236
f.rnd.14x14.test.51,RND,2138
f.rnd.14x14.test.52,RND,2222
f.rnd.14x14.test.53,RND,2053
f.rnd.14x14.test.54,RND,2395
f.rnd.14x14.test.55,RND,2073
f.rnd.14x14.test.56,RND,2297
f.rnd.14x14.test.57,RND,2260
f.rnd.14x14.test.58,RND,2331
f.rnd.14x14.test.59,RND,1874
f.rnd.14x14.test.60,RND,1884
f.rnd.14x14.test.61,RND,2083
f.rnd.14x14.test.62,RND,2299
f.rnd.14x14.test.63,RND,2114
f.rnd.14x14.test.64,RND,1887
f.rnd.14x14.test.65,RND,2025
f.rnd.14x14.test.66,RND,2145
f.rnd.14x14.test.67,RND,1969
f.rnd.14x14.test.68,RND,2255
f.rnd.14x14.test.69,RND,2191
f.rnd.14x14.test.70,RND,2176
f.rnd.14x14.test.71,RND,2086
f.rnd.14x14.test.72,RND,2003
f.rnd.14x14.test.73,RND,2073
f.rnd.14x14.test.74,RND,1951
f.rnd.14x14.test.75,RND,2143
f.rnd.14x14.test.76,RND,2175
f.rnd.14x14.test.77,RND,2087
f.rnd.14x14.test.78,RND,1950
f.rnd.14x14.test.79,RND,2014
f.rnd.14x14.test.80,RND,2156
f.rnd.14x14.test.81,RND,2064
f.rnd.14x14.test.82,RND,2108
f.rnd.14x14.test.83,RND,2338
f.rnd.14x14.test.84,RND,2205
f.rnd.14x14.test.85,RND,2088
f.rnd.14x14.test.86,RND,2140
f.rnd.14x14.test.87,RND,2365
f.rnd.14x14.test.88,RND,2050
f.rnd.14x14.test.89,RND,2176
f.rnd.14x14.test.90,RND,2262
f.rnd.14x14.test.91,RND,2093
f.rnd.14x14.test.92,RND,2331
f.rnd.14x14.test.93,RND,1941
f.rnd.14x14.test.94,RND,1893
f.rnd.14x14.test.95,RND,1971
f.rnd.14x14.test.96,RND,2092
f.rnd.14x14.test.97,RND,1853
f.rnd.14x14.test.98,RND,2122
f.rnd.14x14.test.99,RND,1977
f.rnd.14x14.test.100,RND,1955
f.rnd.14x14.test.101,RND,2018
f.rnd.14x14.test.102,RND,2139
f.rnd.14x14.test.103,RND,2133
f.rnd.14x14.test.104,RND,1959
f.rnd.14x14.test.105,RND,2059
f.rnd.14x14.test.106,RND,2038
f.rnd.14x14.test.107,RND,1987
f.rnd.14x14.test.108,RND,2171
f.rnd.14x14.test.109,RND,2214
f.rnd.14x14.test.110,RND,1895
f.rnd.14x14.test.111,RND,2115
f.rnd.14x14.test.112,RND,2461
f.rnd.14x14.test.113,RND,2001
f.rnd.14x14.test.114,RND,2236
f.rnd.14x14.test.115,RND,2246
f.rnd.14x14.test.116,RND,2134
f.rnd.14x14.test.117,RND,1890
f.rnd.14x14.test.118,RND,2048
f.rnd.14x14.test.119,RND,2007
f.rnd.14x14.test.120,RND,2153
f.rnd.14x14.test.121,RND,1823
f.rnd.14x14.test.122,RND,1927
f.rnd.14x14.test.123,RND,2104
f.rnd.14x14.test.124,RND,2129
f.rnd.14x14.test.125,RND,2027
f.rnd.14x14.test.126,RND,2024
f.rnd.14x14.test.127,RND,2193
f.rnd.14x14.test.128,RND,2386
f.rnd.14x14.test.129,RND,2069
f.rnd.14x14.test.130,RND,2185
f.rnd.14x14.test.131,RND,2052
f.rnd.14x14.test.132,RND,1808
f.rnd.14x14.test.133,RND,2140
f.rnd.14x14.test.134,RND,2141
f.rnd.14x14.test.135,RND,2168
f.rnd.14x14.test.136,RND,2172
f.rnd.14x14.test.137,RND,1997
f.rnd.14x14.test.138,RND,2016
f.rnd.14x14.test.139,RND,2160
f.rnd.14x14.test.140,RND,2359
f.rnd.14x14.test.141,RND,2106
f.rnd.14x14.test.142,RND,2117
f.rnd.14x14.test.143,RND,2150
f.rnd.14x14.test.144,RND,1872
f.rnd.14x14.test.145,RND,2090
f.rnd.14x14.test.146,RND,1996
f.rnd.14x14.test.147,RND,2074
f.rnd.14x14.test.148,RND,2182
f.rnd.14x14.test.149,RND,1898
f.rnd.14x14.test.150,RND,2144
f.rnd.14x14.test.151,RND,1911
f.rnd.14x14.test.152,RND,2211
f.rnd.14x14.test.153,RND,2301
f.rnd.14x14.test.154,RND,2383
f.rnd.14x14.test.155,RND,2093
f.rnd.14x14.test.156,RND,2158
f.rnd.14x14.test.157,RND,1997
f.rnd.14x14.test.158,RND,2093
f.rnd.14x14.test.159,RND,1998
f.rnd.14x14.test.160,RND,1917
f.rnd.14x14.test.161,RND,2211
f.rnd.14x14.test.162,RND,1973
f.rnd.14x14.test.163,RND,2111
f.rnd.14x14.test.164,RND,1987
f.rnd.14x14.test.165,RND,2057
f.rnd.14x14.test.166,RND,2143
f.rnd.14x14.test.167,RND,2076
f.rnd.14x14.test.168,RND,2070
f.rnd.14x14.test.169,RND,2239
f.rnd.14x14.test.170,RND,1930
f.rnd.14x14.test.171,RND,1949
f.rnd.14x14.test.172,RND,2143
f.rnd.14x14.test.173,RND,2026
f.rnd.14x14.test.174,RND,2149
f.rnd.14x14.test.175,RND,2175
f.rnd.14x14.test.176,RND,1913
f.rnd.14x14.test.177,RND,1955
f.rnd.14x14.test.178,RND,2219
f.rnd.14x14.test.179,RND,2101
f.rnd.14x14.test.180,RND,2116
f.rnd.14x14.test.181,RND,2070
f.rnd.14x14.test.182,RND,2047
f.rnd.14x14.test.183,RND,2144
f.rnd.14x14.test.184,RND,2059
f.rnd.14x14.test.185,RND,2052
f.rnd.14x14.test.186,RND,2038
f.rnd.14x14.test.187,RND,2044
f.rnd.14x14.test.188,RND,2004
f.rnd.14x14.test.189,RND,2005
f.rnd.14x14.test.190,RND,1876
f.rnd.14x14.test.191,RND,2194
f.rnd.14x14.test.192,RND,1962
f.rnd.14x14.test.193,RND,2220
f.rnd.14x14.test.194,RND,1885
f.rnd.14x14.test.195,RND,2330
f.rnd.14x14.test.196,RND,2255
f.rnd.14x14.test.197,RND,2021
f.rnd.14x14.test.198,RND,2008
f.rnd.14x14.test.199,RND,2193
f.rnd.14x14.test.200,RND,2244
f.rnd.14x14.test.201,RND,2071
f.rnd.14x14.test.202,RND,1886
f.rnd.14x14.test.203,RND,1983
f.rnd.14x14.test.204,RND,1904
f.rnd.14x14.test.205,RND,2024
f.rnd.14x14.test.206,RND,2287
f.rnd.14x14.test.207,RND,1973
f.rnd.14x14.test.208,RND,2398
f.rnd.14x14.test.209,RND,2129
f.rnd.14x14.test.210,RND,2059
f.rnd.14x14.test.211,RND,1875
f.rnd.14x14.test.212,RND,1844
f.rnd.14x14.test.213,RND,2129
f.rnd.14x14.test.214,RND,2038
f.rnd.14x14.test.215,RND,2038
f.rnd.14x14.test.216,RND,2125
f.rnd.14x14.test.217,RND,2089
f.rnd.14x14.test.218,RND,1983
f.rnd.14x14.test.219,RND,1881
f.rnd.14x14.test.220,RND,2043
f.rnd.14x14.test.221,RND,2186
f.rnd.14x14.test.222,RND,2156
f.rnd.14x14.test.223,RND,2128
f.rnd.14x14.test.224,RND,2273
f.rnd.14x14.test.225,RND,2151
f.rnd.14x14.test.226,RND,2077
f.rnd.14x14.test.227,RND,1950
f.rnd.14x14.test.228,RND,2177
f.rnd.14x14.test.229,RND,2125
f.rnd.14x14.test.230,RND,2059
f.rnd.14x14.test.231,RND,2028
f.rnd.14x14.test.232,RND,1878
f.rnd.14x14.test.233,RND,2207
f.rnd.14x14.test.234,RND,2038
f.rnd.14x14.test.235,RND,2197
f.rnd.14x14.test.236,RND,2120
f.rnd.14x14.test.237,RND,1998
f.rnd.14x14.test.238,RND,2004
f.rnd.14x14.test.239,RND,2130
f.rnd.14x14.test.240,RND,1989
f.rnd.14x14.test.241,RND,2164
f.rnd.14x14.test.242,RND,2148
f.rnd.14x14.test.243,RND,2169
f.rnd.14x14.test.244,RND,2213
f.rnd.14x14.test.245,RND,2087
f.rnd.14x14.test.246,RND,2002
f.rnd.14x14.test.247,RND,1896
f.rnd.14x14.test.248,RND,2240
f.rnd.14x14.test.249,RND,2146
f.rnd.14x14.test.250,RND,2006
f.rnd.14x14.test.251,RND,1988
f.rnd.14x14.test.252,RND,2312
f.rnd.14x14.test.253,RND,2000
f.rnd.14x14.test.254,RND,1960
f.rnd.14x14.test.255,RND,1825
f.rnd.14x14.test.256,RND,2026
f.rnd.14x14.test.257,RND,2008
f.rnd.14x14.test.258,RND,1845
f.rnd.14x14.test.259,RND,2130
f.rnd.14x14.test.260,RND,2208
f.rnd.14x14.test.261,RND,2041
f.rnd.14x14.test.262,RND,2171
f.rnd.14x14.test.263,RND,1871
f.rnd.14x14.test.264,RND,2078
f.rnd.14x14.test.265,RND,2178
f.rnd.14x14.test.266,RND,2154
f.rnd.14x14.test.267,RND,2060
f.rnd.14x14.test.268,RND,2121
f.rnd.14x14.test.269,RND,2017
f.rnd.14x14.test.270,RND,1984
f.rnd.14x14.test.271,RND,1989
f.rnd.14x14.test.272,RND,1890
f.rnd.14x14.test.273,RND,1991
f.rnd.14x14.test.274,RND,1948
f.rnd.14x14.test.275,RND,2024
f.rnd.14x14.test.276,RND,2279
f.rnd.14x14.test.277,RND,1925
f.rnd.14x14.test.278,RND,2025
f.rnd.14x14.test.279,RND,2079
f.rnd.14x14.test.280,RND,2077
f.rnd.14x14.test.281,RND,1964
f.rnd.14x14.test.282,RND,1914
f.rnd.14x14.test.283,RND,1998
f.rnd.14x14.test.284,RND,2167
f.rnd.14x14.test.285,RND,1974
f.rnd.14x14.test.286,RND,2153
f.rnd.14x14.test.287,RND,2085
f.rnd.14x14.test.288,RND,2175
f.rnd.14x14.test.289,RND,2177
f.rnd.14x14.test.290,RND,2245
f.rnd.14x14.test.291,RND,2023
f.rnd.14x14.test.292,RND,2028
f.rnd.14x14.test.293,RND,2137
f.rnd.14x14.test.294,RND,2099
f.rnd.14x14.test.295,RND,1975
f.rnd.14x14.test.296,RND,2079
f.rnd.14x14.test.297,RND,2102
f.rnd.14x14.test.298,RND,1917
f.rnd.14x14.test.299,RND,1953
f.rnd.14x14.test.300,RND,2067
f.rnd.14x14.test.301,RND,2121
f.rnd.14x14.test.302,RND,2138
f.rnd.14x14.test.303,RND,1968
f.rnd.14x14.test.304,RND,1974
f.rnd.14x14.test.305,RND,2253
f.rnd.14x14.test.306,RND,2001
f.rnd.14x14.test.307,RND,2021
f.rnd.14x14.test.308,RND,2086
f.rnd.14x14.test.309,RND,2094
f.rnd.14x14.test.310,RND,2086
f.rnd.14x14.test.311,RND,1955
f.rnd.14x14.test.312,RND,1911
f.rnd.14x14.test.313,RND,1988
f.rnd.14x14.test.314,RND,2123
f.rnd.14x14.test.315,RND,1733
f.rnd.14x14.test.316,RND,2104
f.rnd.14x14.test.317,RND,2171
f.rnd.14x14.test.318,RND,2155
f.rnd.14x14.test.319,RND,2022
f.rnd.14x14.test.320,RND,2048
f.rnd.14x14.test.321,RND,1972
f.rnd.14x14.test.322,RND,2215
f.rnd.14x14.test.323,RND,2281
f.rnd.14x14.test.324,RND,2049
f.rnd.14x14.test.325,RND,1921
f.rnd.14x14.test.326,RND,2114
f.rnd.14x14.test.327,RND,2143
f.rnd.14x14.test.328,RND,1884
f.rnd.14x14.test.329,RND,1907
f.rnd.14x14.test.330,RND,1957
f.rnd.14x14.test.331,RND,1895
f.rnd.14x14.test.332,RND,1983
f.rnd.14x14.test.333,RND,2126
f.rnd.14x14.test.334,RND,2095
f.rnd.14x14.test.335,RND,2226
f.rnd.14x14.test.336,RND,2039
f.rnd.14x14.test.337,RND,2231
f.rnd.14x14.test.338,RND,2220
f.rnd.14x14.test.339,RND,2016
f.rnd.14x14.test.340,RND,1917
f.rnd.14x14.test.341,RND,2018
f.rnd.14x14.test.342,RND,2108
f.rnd.14x14.test.343,RND,2025
f.rnd.14x14.test.344,RND,2065
f.rnd.14x14.test.345,RND,2184
f.rnd.14x14.test.346,RND,1949
f.rnd.14x14.test.347,RND,1892
f.rnd.14x14.test.348,RND,2110
f.rnd.14x14.test.349,RND,2156
f.rnd.14x14.test.350,RND,2154
f.rnd.14x14.test.351,RND,2162
f.rnd.14x14.test.352,RND,2190
f.rnd.14x14.test.353,RND,2166
f.rnd.14x14.test.354,RND,2292
f.rnd.14x14.test.355,RND,2102
f.rnd.14x14.test.356,RND,2072
f.rnd.14x14.test.357,RND,2221
f.rnd.14x14.test.358,RND,1928
f.rnd.14x14.test.359,RND,2265
f.rnd.14x14.test.360,RND,2033
f.rnd.14x14.test.361,RND,2077
f.rnd.14x14.test.362,RND,2353
f.rnd.14x14.test.363,RND,2110
f.rnd.14x14.test.364,RND,2266
f.rnd.14x14.test.365,RND,2362
f.rnd.14x14.test.366,RND,1949
f.rnd.14x14.test.367,RND,2046
f.rnd.14x14.test.368,RND,1971
f.rnd.14x14.test.369,RND,1936
f.rnd.14x14.test.370,RND,1926
f.rnd.14x14.test.371,RND,2124
f.rnd.14x14.test.372,RND,2010
f.rnd.14x14.test.373,RND,2237
f.rnd.14x14.test.374,RND,1982
f.rnd.14x14.test.375,RND,2080
f.rnd.14x14.test.376,RND,1981
f.rnd.14x14.test.377,RND,1933
f.rnd.14x14.test.378,RND,2255
f.rnd.14x14.test.379,RND,1990
f.rnd.14x14.test.380,RND,1810
f.rnd.14x14.test.381,RND,2124
f.rnd.14x14.test.382,RND,2025
f.rnd.14x14.test.383,RND,2281
f.rnd.14x14.test.384,RND,1870
f.rnd.14x14.test.385,RND,2170
f.rnd.14x14.test.386,RND,2117
f.rnd.14x14.test.387,RND,1994
f.rnd.14x14.test.388,RND,2272
f.rnd.14x14.test.389,RND,2085
f.rnd.14x14.test.390,RND,1948
f.rnd.14x14.test.391,RND,2150
f.rnd.14x14.test.392,RND,2217
f.rnd.14x14.test.393,RND,2246
f.rnd.14x14.test.394,RND,2180
f.rnd.14x14.test.395,RND,2048
f.rnd.14x14.test.396,RND,1947
f.rnd.14x14.test.397,RND,2085
f.rnd.14x14.test.398,RND,2017
f.rnd.14x14.test.399,RND,2122
f.rnd.14x14.test.400,RND,2261
f.rnd.14x14.test.401,RND,2093
f.rnd.14x14.test.402,RND,2233
f.rnd.14x14.test.403,RND,2250
f.rnd.14x14.test.404,RND,2132
f.rnd.14x14.test.405,RND,2276
f.rnd.14x14.test.406,RND,1981
f.rnd.14x14.test.407,RND,2198
f.rnd.14x14.test.408,RND,2220
f.rnd.14x14.test.409,RND,1986
f.rnd.14x14.test.410,RND,2251
f.rnd.14x14.test.411,RND,1956
f.rnd.14x14.test.412,RND,1988
f.rnd.14x14.test.413,RND,2052
f.rnd.14x14.test.414,RND,2138
f.rnd.14x14.test.415,RND,1973
f.rnd.14x14.test.416,RND,1922
f.rnd.14x14.test.417,RND,2019
f.rnd.14x14.test.418,RND,1969
f.rnd.14x14.test.419,RND,2076
f.rnd.14x14.test.420,RND,2056
f.rnd.14x14.test.421,RND,1875
f.rnd.14x14.test.422,RND,2322
f.rnd.14x14.test.423,RND,1998
f.rnd.14x14.test.424,RND,1960
f.rnd.14x14.test.425,RND,1975
f.rnd.14x14.test.426,RND,1999
f.rnd.14x14.test.427,RND,2017
f.rnd.14x14.test.428,RND,1861
f.rnd.14x14.test.429,RND,2182
f.rnd.14x14.test.430,RND,2119
f.rnd.14x14.test.431,RND,2219
f.rnd.14x14.test.432,RND,2071
f.rnd.14x14.test.433,RND,2161
f.rnd.14x14.test.434,RND,2010
f.rnd.14x14.test.435,RND,1999
f.rnd.14x14.test.436,RND,2046
f.rnd.14x14.test.437,RND,2134
f.rnd.14x14.test.438,RND,2030
f.rnd.14x14.test.439,RND,2243
f.rnd.14x14.test.440,RND,2098
f.rnd.14x14.test.441,RND,2189
f.rnd.14x14.test.442,RND,2017
f.rnd.14x14.test.443,RND,1913
f.rnd.14x14.test.444,RND,1888
f.rnd.14x14.test.445,RND,2183
f.rnd.14x14.test.446,RND,2135
f.rnd.14x14.test.447,RND,2024
f.rnd.14x14.test.448,RND,1826
f.rnd.14x14.test.449,RND,2049
f.rnd.14x14.test.450,RND,2066
f.rnd.14x14.test.451,RND,2322
f.rnd.14x14.test.452,RND,2021
f.rnd.14x14.test.453,RND,2081
f.rnd.14x14.test.454,RND,2246
f.rnd.14x14.test.455,RND,2066
f.rnd.14x14.test.456,RND,2132
f.rnd.14x14.test.457,RND,2107
f.rnd.14x14.test.458,RND,1929
f.rnd.14x14.test.459,RND,2001
f.rnd.14x14.test.460,RND,2168
f.rnd.14x14.test.461,RND,2169
f.rnd.14x14.test.462,RND,1764
f.rnd.14x14.test.463,RND,2064
f.rnd.14x14.test.464,RND,2316
f.rnd.14x14.test.465,RND,2224
f.rnd.14x14.test.466,RND,2206
f.rnd.14x14.test.467,RND,1919
f.rnd.14x14.test.468,RND,2044
f.rnd.14x14.test.469,RND,2013
f.rnd.14x14.test.470,RND,2136
f.rnd.14x14.test.471,RND,2104
f.rnd.14x14.test.472,RND,1964
f.rnd.14x14.test.473,RND,1958
f.rnd.14x14.test.474,RND,2228
f.rnd.14x14.test.475,RND,1941
f.rnd.14x14.test.476,RND,2098
f.rnd.14x14.test.477,RND,2132
f.rnd.14x14.test.478,RND,1973
f.rnd.14x14.test.479,RND,2441
f.rnd.14x14.test.480,RND,1841
f.rnd.14x14.test.481,RND,2022
f.rnd.14x14.test.482,RND,1969
f.rnd.14x14.test.483,RND,1992
f.rnd.14x14.test.484,RND,2116
f.rnd.14x14.test.485,RND,2192
f.rnd.14x14.test.486,RND,1874
f.rnd.14x14.test.487,RND,2250
f.rnd.14x14.test.488,RND,2257
f.rnd.14x14.test.489,RND,1971
f.rnd.14x14.test.490,RND,2172
f.rnd.14x14.test.491,RND,1948
f.rnd.14x14.test.492,RND,2053
f.rnd.14x14.test.493,RND,2311
f.rnd.14x14.test.494,RND,2138
f.rnd.14x14.test.495,RND,2356
f.rnd.14x14.test.496,RND,2193
f.rnd.14x14.test.497,RND,2091
f.rnd.14x14.test.498,RND,2057
f.rnd.14x14.test.499,RND,1956
f.rnd.14x14.test.500,RND,2138
