Name,SDR,Makespan
j.rnd.14x14.test.498,LWR,1728
j.rnd.14x14.test.499,LWR,1744
j.rnd.14x14.test.500,LWR,1843
j.rnd.14x14.test.1,RND,1537
j.rnd.14x14.test.2,RND,1755
j.rnd.14x14.test.3,RND,1554
j.rnd.14x14.test.4,RND,1527
j.rnd.14x14.test.5,RND,1519
j.rnd.14x14.test.6,RND,1589
j.rnd.14x14.test.7,RND,1688
j.rnd.14x14.test.8,RND,1621
j.rnd.14x14.test.9,RND,1730
j.rnd.14x14.test.10,RND,1514
j.rnd.14x14.test.11,RND,1798
j.rnd.14x14.test.12,RND,1544
j.rnd.14x14.test.13,RND,1738
j.rnd.14x14.test.14,RND,1485
j.rnd.14x14.test.15,RND,1631
j.rnd.14x14.test.16,RND,1372
j.rnd.14x14.test.17,RND,1701
j.rnd.14x14.test.18,RND,1605
j.rnd.14x14.test.19,RND,1673
j.rnd.14x14.test.20,RND,1453
j.rnd.14x14.test.21,RND,1632
j.rnd.14x14.test.22,RND,1504
j.rnd.14x14.test.23,RND,1555
j.rnd.14x14.test.24,RND,1524
j.rnd.14x14.test.25,RND,1576
j.rnd.14x14.test.26,RND,1446
j.rnd.14x14.test.27,RND,1395
j.rnd.14x14.test.28,RND,1541
j.rnd.14x14.test.29,RND,1474
j.rnd.14x14.test.30,RND,1654
j.rnd.14x14.test.31,RND,1480
j.rnd.14x14.test.32,RND,1709
j.rnd.14x14.test.33,RND,1670
j.rnd.14x14.test.34,RND,1521
j.rnd.14x14.test.35,RND,1584
j.rnd.14x14.test.36,RND,1477
j.rnd.14x14.test.37,RND,1370
j.rnd.14x14.test.38,RND,1760
j.rnd.14x14.test.39,RND,1611
j.rnd.14x14.test.40,RND,1574
j.rnd.14x14.test.41,RND,1515
j.rnd.14x14.test.42,RND,1476
j.rnd.14x14.test.43,RND,1637
j.rnd.14x14.test.44,RND,1415
j.rnd.14x14.test.45,RND,1552
j.rnd.14x14.test.46,RND,1745
j.rnd.14x14.test.47,RND,1673
j.rnd.14x14.test.48,RND,1637
j.rnd.14x14.test.49,RND,1752
j.rnd.14x14.test.50,RND,1647
j.rnd.14x14.test.51,RND,1574
j.rnd.14x14.test.52,RND,1528
j.rnd.14x14.test.53,RND,1516
j.rnd.14x14.test.54,RND,1436
j.rnd.14x14.test.55,RND,1686
j.rnd.14x14.test.56,RND,1652
j.rnd.14x14.test.57,RND,1577
j.rnd.14x14.test.58,RND,1719
j.rnd.14x14.test.59,RND,1482
j.rnd.14x14.test.60,RND,1328
j.rnd.14x14.test.61,RND,1571
j.rnd.14x14.test.62,RND,1503
j.rnd.14x14.test.63,RND,1572
j.rnd.14x14.test.64,RND,1498
j.rnd.14x14.test.65,RND,1585
j.rnd.14x14.test.66,RND,1735
j.rnd.14x14.test.67,RND,1451
j.rnd.14x14.test.68,RND,1727
j.rnd.14x14.test.69,RND,1666
j.rnd.14x14.test.70,RND,1708
j.rnd.14x14.test.71,RND,1717
j.rnd.14x14.test.72,RND,1395
j.rnd.14x14.test.73,RND,1539
j.rnd.14x14.test.74,RND,1450
j.rnd.14x14.test.75,RND,1525
j.rnd.14x14.test.76,RND,1883
j.rnd.14x14.test.77,RND,1674
j.rnd.14x14.test.78,RND,1857
j.rnd.14x14.test.79,RND,1467
j.rnd.14x14.test.80,RND,1757
j.rnd.14x14.test.81,RND,1756
j.rnd.14x14.test.82,RND,1644
j.rnd.14x14.test.83,RND,1710
j.rnd.14x14.test.84,RND,1679
j.rnd.14x14.test.85,RND,1543
j.rnd.14x14.test.86,RND,1717
j.rnd.14x14.test.87,RND,1772
j.rnd.14x14.test.88,RND,1649
j.rnd.14x14.test.89,RND,1709
j.rnd.14x14.test.90,RND,1584
j.rnd.14x14.test.91,RND,1691
j.rnd.14x14.test.92,RND,1810
j.rnd.14x14.test.93,RND,1653
j.rnd.14x14.test.94,RND,1588
j.rnd.14x14.test.95,RND,1632
j.rnd.14x14.test.96,RND,1764
j.rnd.14x14.test.97,RND,1352
j.rnd.14x14.test.98,RND,1530
j.rnd.14x14.test.99,RND,1560
j.rnd.14x14.test.100,RND,1551
j.rnd.14x14.test.101,RND,1647
j.rnd.14x14.test.102,RND,1509
j.rnd.14x14.test.103,RND,1420
j.rnd.14x14.test.104,RND,1590
j.rnd.14x14.test.105,RND,1619
j.rnd.14x14.test.106,RND,1633
j.rnd.14x14.test.107,RND,1494
j.rnd.14x14.test.108,RND,1565
j.rnd.14x14.test.109,RND,1531
j.rnd.14x14.test.110,RND,1425
j.rnd.14x14.test.111,RND,1484
j.rnd.14x14.test.112,RND,1865
j.rnd.14x14.test.113,RND,1432
j.rnd.14x14.test.114,RND,1650
j.rnd.14x14.test.115,RND,1507
j.rnd.14x14.test.116,RND,1504
j.rnd.14x14.test.117,RND,1631
j.rnd.14x14.test.118,RND,1552
j.rnd.14x14.test.119,RND,1779
j.rnd.14x14.test.120,RND,1607
j.rnd.14x14.test.121,RND,1493
j.rnd.14x14.test.122,RND,1540
j.rnd.14x14.test.123,RND,1642
j.rnd.14x14.test.124,RND,1455
j.rnd.14x14.test.125,RND,1484
j.rnd.14x14.test.126,RND,1577
j.rnd.14x14.test.127,RND,1580
j.rnd.14x14.test.128,RND,1639
j.rnd.14x14.test.129,RND,1430
j.rnd.14x14.test.130,RND,1572
j.rnd.14x14.test.131,RND,1666
j.rnd.14x14.test.132,RND,1467
j.rnd.14x14.test.133,RND,1579
j.rnd.14x14.test.134,RND,1624
j.rnd.14x14.test.135,RND,1526
j.rnd.14x14.test.136,RND,1864
j.rnd.14x14.test.137,RND,1659
j.rnd.14x14.test.138,RND,1499
j.rnd.14x14.test.139,RND,1771
j.rnd.14x14.test.140,RND,1663
j.rnd.14x14.test.141,RND,1413
j.rnd.14x14.test.142,RND,1491
j.rnd.14x14.test.143,RND,1611
j.rnd.14x14.test.144,RND,1527
j.rnd.14x14.test.145,RND,1510
j.rnd.14x14.test.146,RND,1793
j.rnd.14x14.test.147,RND,1651
j.rnd.14x14.test.148,RND,1656
j.rnd.14x14.test.149,RND,1733
j.rnd.14x14.test.150,RND,1655
j.rnd.14x14.test.151,RND,1328
j.rnd.14x14.test.152,RND,1655
j.rnd.14x14.test.153,RND,1467
j.rnd.14x14.test.154,RND,1474
j.rnd.14x14.test.155,RND,1545
j.rnd.14x14.test.156,RND,1564
j.rnd.14x14.test.157,RND,1522
j.rnd.14x14.test.158,RND,1973
j.rnd.14x14.test.159,RND,1678
j.rnd.14x14.test.160,RND,1533
j.rnd.14x14.test.161,RND,1670
j.rnd.14x14.test.162,RND,1763
j.rnd.14x14.test.163,RND,1642
j.rnd.14x14.test.164,RND,1654
j.rnd.14x14.test.165,RND,1625
j.rnd.14x14.test.166,RND,1549
j.rnd.14x14.test.167,RND,1553
j.rnd.14x14.test.168,RND,1565
j.rnd.14x14.test.169,RND,1907
j.rnd.14x14.test.170,RND,1587
j.rnd.14x14.test.171,RND,1753
j.rnd.14x14.test.172,RND,1480
j.rnd.14x14.test.173,RND,1410
j.rnd.14x14.test.174,RND,1562
j.rnd.14x14.test.175,RND,1698
j.rnd.14x14.test.176,RND,1900
j.rnd.14x14.test.177,RND,1524
j.rnd.14x14.test.178,RND,1747
j.rnd.14x14.test.179,RND,1677
j.rnd.14x14.test.180,RND,1619
j.rnd.14x14.test.181,RND,1522
j.rnd.14x14.test.182,RND,1652
j.rnd.14x14.test.183,RND,1718
j.rnd.14x14.test.184,RND,1724
j.rnd.14x14.test.185,RND,1643
j.rnd.14x14.test.186,RND,1598
j.rnd.14x14.test.187,RND,1515
j.rnd.14x14.test.188,RND,1600
j.rnd.14x14.test.189,RND,1562
j.rnd.14x14.test.190,RND,1493
j.rnd.14x14.test.191,RND,1528
j.rnd.14x14.test.192,RND,1551
j.rnd.14x14.test.193,RND,1607
j.rnd.14x14.test.194,RND,1478
j.rnd.14x14.test.195,RND,1627
j.rnd.14x14.test.196,RND,1529
j.rnd.14x14.test.197,RND,1461
j.rnd.14x14.test.198,RND,1551
j.rnd.14x14.test.199,RND,1684
j.rnd.14x14.test.200,RND,1575
j.rnd.14x14.test.201,RND,1568
j.rnd.14x14.test.202,RND,1665
j.rnd.14x14.test.203,RND,1429
j.rnd.14x14.test.204,RND,1341
j.rnd.14x14.test.205,RND,1620
j.rnd.14x14.test.206,RND,1597
j.rnd.14x14.test.207,RND,1518
j.rnd.14x14.test.208,RND,1519
j.rnd.14x14.test.209,RND,1601
j.rnd.14x14.test.210,RND,1644
j.rnd.14x14.test.211,RND,1481
j.rnd.14x14.test.212,RND,1345
j.rnd.14x14.test.213,RND,1538
j.rnd.14x14.test.214,RND,1584
j.rnd.14x14.test.215,RND,1506
j.rnd.14x14.test.216,RND,1523
j.rnd.14x14.test.217,RND,1470
j.rnd.14x14.test.218,RND,1610
j.rnd.14x14.test.219,RND,1616
j.rnd.14x14.test.220,RND,1695
j.rnd.14x14.test.221,RND,1597
j.rnd.14x14.test.222,RND,1579
j.rnd.14x14.test.223,RND,1453
j.rnd.14x14.test.224,RND,1631
j.rnd.14x14.test.225,RND,1475
j.rnd.14x14.test.226,RND,1501
j.rnd.14x14.test.227,RND,1618
j.rnd.14x14.test.228,RND,1789
j.rnd.14x14.test.229,RND,1722
j.rnd.14x14.test.230,RND,1587
j.rnd.14x14.test.231,RND,1537
j.rnd.14x14.test.232,RND,1539
j.rnd.14x14.test.233,RND,1454
j.rnd.14x14.test.234,RND,1601
j.rnd.14x14.test.235,RND,1516
j.rnd.14x14.test.236,RND,1676
j.rnd.14x14.test.237,RND,1538
j.rnd.14x14.test.238,RND,1603
j.rnd.14x14.test.239,RND,1494
j.rnd.14x14.test.240,RND,1559
j.rnd.14x14.test.241,RND,1522
j.rnd.14x14.test.242,RND,1472
j.rnd.14x14.test.243,RND,1663
j.rnd.14x14.test.244,RND,1721
j.rnd.14x14.test.245,RND,1557
j.rnd.14x14.test.246,RND,1765
j.rnd.14x14.test.247,RND,1324
j.rnd.14x14.test.248,RND,1648
j.rnd.14x14.test.249,RND,1757
j.rnd.14x14.test.250,RND,1477
j.rnd.14x14.test.251,RND,1626
j.rnd.14x14.test.252,RND,1806
j.rnd.14x14.test.253,RND,1410
j.rnd.14x14.test.254,RND,1529
j.rnd.14x14.test.255,RND,1387
j.rnd.14x14.test.256,RND,1680
j.rnd.14x14.test.257,RND,1859
j.rnd.14x14.test.258,RND,1482
j.rnd.14x14.test.259,RND,1925
j.rnd.14x14.test.260,RND,1681
j.rnd.14x14.test.261,RND,1524
j.rnd.14x14.test.262,RND,1715
j.rnd.14x14.test.263,RND,1904
j.rnd.14x14.test.264,RND,1882
j.rnd.14x14.test.265,RND,1631
j.rnd.14x14.test.266,RND,1608
j.rnd.14x14.test.267,RND,1475
j.rnd.14x14.test.268,RND,1679
j.rnd.14x14.test.269,RND,1669
j.rnd.14x14.test.270,RND,1563
j.rnd.14x14.test.271,RND,1483
j.rnd.14x14.test.272,RND,1410
j.rnd.14x14.test.273,RND,1514
j.rnd.14x14.test.274,RND,1691
j.rnd.14x14.test.275,RND,1717
j.rnd.14x14.test.276,RND,1620
j.rnd.14x14.test.277,RND,1614
j.rnd.14x14.test.278,RND,1577
j.rnd.14x14.test.279,RND,1764
j.rnd.14x14.test.280,RND,1860
j.rnd.14x14.test.281,RND,1535
j.rnd.14x14.test.282,RND,1479
j.rnd.14x14.test.283,RND,1426
j.rnd.14x14.test.284,RND,1748
j.rnd.14x14.test.285,RND,1507
j.rnd.14x14.test.286,RND,1694
j.rnd.14x14.test.287,RND,1536
j.rnd.14x14.test.288,RND,1661
j.rnd.14x14.test.289,RND,1557
j.rnd.14x14.test.290,RND,1755
j.rnd.14x14.test.291,RND,1484
j.rnd.14x14.test.292,RND,1601
j.rnd.14x14.test.293,RND,1827
j.rnd.14x14.test.294,RND,1652
j.rnd.14x14.test.295,RND,1584
j.rnd.14x14.test.296,RND,1538
j.rnd.14x14.test.297,RND,1482
j.rnd.14x14.test.298,RND,1654
j.rnd.14x14.test.299,RND,1435
j.rnd.14x14.test.300,RND,1478
j.rnd.14x14.test.301,RND,1569
j.rnd.14x14.test.302,RND,1459
j.rnd.14x14.test.303,RND,1750
j.rnd.14x14.test.304,RND,1485
j.rnd.14x14.test.305,RND,1626
j.rnd.14x14.test.306,RND,1635
j.rnd.14x14.test.307,RND,1575
j.rnd.14x14.test.308,RND,1534
j.rnd.14x14.test.309,RND,1622
j.rnd.14x14.test.310,RND,1601
j.rnd.14x14.test.311,RND,1644
j.rnd.14x14.test.312,RND,1374
j.rnd.14x14.test.313,RND,1550
j.rnd.14x14.test.314,RND,1726
j.rnd.14x14.test.315,RND,1370
j.rnd.14x14.test.316,RND,1592
j.rnd.14x14.test.317,RND,1606
j.rnd.14x14.test.318,RND,1606
j.rnd.14x14.test.319,RND,1383
j.rnd.14x14.test.320,RND,1553
j.rnd.14x14.test.321,RND,1527
j.rnd.14x14.test.322,RND,1561
j.rnd.14x14.test.323,RND,1514
j.rnd.14x14.test.324,RND,1615
j.rnd.14x14.test.325,RND,1492
j.rnd.14x14.test.326,RND,1471
j.rnd.14x14.test.327,RND,1535
j.rnd.14x14.test.328,RND,1645
j.rnd.14x14.test.329,RND,1340
j.rnd.14x14.test.330,RND,1351
j.rnd.14x14.test.331,RND,1637
j.rnd.14x14.test.332,RND,1442
j.rnd.14x14.test.333,RND,1556
j.rnd.14x14.test.334,RND,1559
j.rnd.14x14.test.335,RND,1642
j.rnd.14x14.test.336,RND,1606
j.rnd.14x14.test.337,RND,1502
j.rnd.14x14.test.338,RND,1591
j.rnd.14x14.test.339,RND,1610
j.rnd.14x14.test.340,RND,1535
j.rnd.14x14.test.341,RND,1435
j.rnd.14x14.test.342,RND,1480
j.rnd.14x14.test.343,RND,1486
j.rnd.14x14.test.344,RND,1630
j.rnd.14x14.test.345,RND,1667
j.rnd.14x14.test.346,RND,1538
j.rnd.14x14.test.347,RND,1641
j.rnd.14x14.test.348,RND,1620
j.rnd.14x14.test.349,RND,1571
j.rnd.14x14.test.350,RND,1667
j.rnd.14x14.test.351,RND,1485
j.rnd.14x14.test.352,RND,1452
j.rnd.14x14.test.353,RND,1502
j.rnd.14x14.test.354,RND,1660
j.rnd.14x14.test.355,RND,1460
j.rnd.14x14.test.356,RND,1418
j.rnd.14x14.test.357,RND,1688
j.rnd.14x14.test.358,RND,1523
j.rnd.14x14.test.359,RND,1701
j.rnd.14x14.test.360,RND,1295
j.rnd.14x14.test.361,RND,1447
j.rnd.14x14.test.362,RND,1570
j.rnd.14x14.test.363,RND,1526
j.rnd.14x14.test.364,RND,1492
j.rnd.14x14.test.365,RND,1702
j.rnd.14x14.test.366,RND,1465
j.rnd.14x14.test.367,RND,1472
j.rnd.14x14.test.368,RND,1436
j.rnd.14x14.test.369,RND,1450
j.rnd.14x14.test.370,RND,1613
j.rnd.14x14.test.371,RND,1504
j.rnd.14x14.test.372,RND,1497
j.rnd.14x14.test.373,RND,1505
j.rnd.14x14.test.374,RND,1671
j.rnd.14x14.test.375,RND,1623
j.rnd.14x14.test.376,RND,1645
j.rnd.14x14.test.377,RND,1438
j.rnd.14x14.test.378,RND,1756
j.rnd.14x14.test.379,RND,1549
j.rnd.14x14.test.380,RND,1583
j.rnd.14x14.test.381,RND,1602
j.rnd.14x14.test.382,RND,1473
j.rnd.14x14.test.383,RND,1540
j.rnd.14x14.test.384,RND,1517
j.rnd.14x14.test.385,RND,1441
j.rnd.14x14.test.386,RND,1516
j.rnd.14x14.test.387,RND,1501
j.rnd.14x14.test.388,RND,1518
j.rnd.14x14.test.389,RND,1646
j.rnd.14x14.test.390,RND,1420
j.rnd.14x14.test.391,RND,1551
j.rnd.14x14.test.392,RND,1581
j.rnd.14x14.test.393,RND,1796
j.rnd.14x14.test.394,RND,1464
j.rnd.14x14.test.395,RND,1426
j.rnd.14x14.test.396,RND,1621
j.rnd.14x14.test.397,RND,1473
j.rnd.14x14.test.398,RND,1615
j.rnd.14x14.test.399,RND,1474
j.rnd.14x14.test.400,RND,1579
j.rnd.14x14.test.401,RND,1398
j.rnd.14x14.test.402,RND,1576
j.rnd.14x14.test.403,RND,1797
j.rnd.14x14.test.404,RND,1578
j.rnd.14x14.test.405,RND,2013
j.rnd.14x14.test.406,RND,1726
j.rnd.14x14.test.407,RND,1601
j.rnd.14x14.test.408,RND,1759
j.rnd.14x14.test.409,RND,1634
j.rnd.14x14.test.410,RND,1729
j.rnd.14x14.test.411,RND,1488
j.rnd.14x14.test.412,RND,1678
j.rnd.14x14.test.413,RND,1886
j.rnd.14x14.test.414,RND,1483
j.rnd.14x14.test.415,RND,1633
j.rnd.14x14.test.416,RND,1856
j.rnd.14x14.test.417,RND,1622
j.rnd.14x14.test.418,RND,1725
j.rnd.14x14.test.419,RND,1469
j.rnd.14x14.test.420,RND,1795
j.rnd.14x14.test.421,RND,1647
j.rnd.14x14.test.422,RND,1774
j.rnd.14x14.test.423,RND,1558
j.rnd.14x14.test.424,RND,1624
j.rnd.14x14.test.425,RND,1771
j.rnd.14x14.test.426,RND,1643
j.rnd.14x14.test.427,RND,1597
j.rnd.14x14.test.428,RND,1652
j.rnd.14x14.test.429,RND,1700
j.rnd.14x14.test.430,RND,1737
j.rnd.14x14.test.431,RND,1541
j.rnd.14x14.test.432,RND,1725
j.rnd.14x14.test.433,RND,1580
j.rnd.14x14.test.434,RND,1692
j.rnd.14x14.test.435,RND,1534
j.rnd.14x14.test.436,RND,1537
j.rnd.14x14.test.437,RND,1664
j.rnd.14x14.test.438,RND,1623
j.rnd.14x14.test.439,RND,1519
j.rnd.14x14.test.440,RND,1511
j.rnd.14x14.test.441,RND,1759
j.rnd.14x14.test.442,RND,1536
j.rnd.14x14.test.443,RND,1697
j.rnd.14x14.test.444,RND,1499
j.rnd.14x14.test.445,RND,1615
j.rnd.14x14.test.446,RND,1537
j.rnd.14x14.test.447,RND,1599
j.rnd.14x14.test.448,RND,1476
j.rnd.14x14.test.449,RND,1725
j.rnd.14x14.test.450,RND,1444
j.rnd.14x14.test.451,RND,1512
j.rnd.14x14.test.452,RND,1518
j.rnd.14x14.test.453,RND,1483
j.rnd.14x14.test.454,RND,1643
j.rnd.14x14.test.455,RND,1580
j.rnd.14x14.test.456,RND,1543
j.rnd.14x14.test.457,RND,1746
j.rnd.14x14.test.458,RND,1568
j.rnd.14x14.test.459,RND,1719
j.rnd.14x14.test.460,RND,1648
j.rnd.14x14.test.461,RND,1539
j.rnd.14x14.test.462,RND,1533
j.rnd.14x14.test.463,RND,1340
j.rnd.14x14.test.464,RND,1574
j.rnd.14x14.test.465,RND,1423
j.rnd.14x14.test.466,RND,1626
j.rnd.14x14.test.467,RND,1349
j.rnd.14x14.test.468,RND,1534
j.rnd.14x14.test.469,RND,1433
j.rnd.14x14.test.470,RND,1700
j.rnd.14x14.test.471,RND,1636
j.rnd.14x14.test.472,RND,1608
j.rnd.14x14.test.473,RND,1508
j.rnd.14x14.test.474,RND,1539
j.rnd.14x14.test.475,RND,1565
j.rnd.14x14.test.476,RND,1557
j.rnd.14x14.test.477,RND,1586
j.rnd.14x14.test.478,RND,1578
j.rnd.14x14.test.479,RND,1626
j.rnd.14x14.test.480,RND,1381
j.rnd.14x14.test.481,RND,1627
j.rnd.14x14.test.482,RND,1545
j.rnd.14x14.test.483,RND,1608
j.rnd.14x14.test.484,RND,1615
j.rnd.14x14.test.485,RND,1555
j.rnd.14x14.test.486,RND,1521
j.rnd.14x14.test.487,RND,1524
j.rnd.14x14.test.488,RND,1402
j.rnd.14x14.test.489,RND,1490
j.rnd.14x14.test.490,RND,1571
j.rnd.14x14.test.491,RND,1619
j.rnd.14x14.test.492,RND,1474
j.rnd.14x14.test.493,RND,1511
j.rnd.14x14.test.494,RND,1767
j.rnd.14x14.test.495,RND,1755
j.rnd.14x14.test.496,RND,1593
j.rnd.14x14.test.497,RND,1506
j.rnd.14x14.test.498,RND,1684
j.rnd.14x14.test.499,RND,1508
j.rnd.14x14.test.500,RND,1655
