Name,SDR,Makespan
f.rnd.8x8.test.26,RND,1072
f.rnd.8x8.test.27,RND,1087
f.rnd.8x8.test.28,RND,1121
f.rnd.8x8.test.29,RND,1108
f.rnd.8x8.test.30,RND,1081
f.rnd.8x8.test.31,RND,1155
f.rnd.8x8.test.32,RND,1187
f.rnd.8x8.test.33,RND,1010
f.rnd.8x8.test.34,RND,1119
f.rnd.8x8.test.35,RND,955
f.rnd.8x8.test.36,RND,1259
f.rnd.8x8.test.37,RND,1165
f.rnd.8x8.test.38,RND,1077
f.rnd.8x8.test.39,RND,995
f.rnd.8x8.test.40,RND,1200
f.rnd.8x8.test.41,RND,1038
f.rnd.8x8.test.42,RND,897
f.rnd.8x8.test.43,RND,1062
f.rnd.8x8.test.44,RND,1127
f.rnd.8x8.test.45,RND,1070
f.rnd.8x8.test.46,RND,1095
f.rnd.8x8.test.47,RND,1072
f.rnd.8x8.test.48,RND,1128
f.rnd.8x8.test.49,RND,1176
f.rnd.8x8.test.50,RND,1144
f.rnd.8x8.test.51,RND,1180
f.rnd.8x8.test.52,RND,1034
f.rnd.8x8.test.53,RND,999
f.rnd.8x8.test.54,RND,1044
f.rnd.8x8.test.55,RND,984
f.rnd.8x8.test.56,RND,1164
f.rnd.8x8.test.57,RND,970
f.rnd.8x8.test.58,RND,1282
f.rnd.8x8.test.59,RND,1101
f.rnd.8x8.test.60,RND,1050
f.rnd.8x8.test.61,RND,942
f.rnd.8x8.test.62,RND,1135
f.rnd.8x8.test.63,RND,1209
f.rnd.8x8.test.64,RND,950
f.rnd.8x8.test.65,RND,1053
f.rnd.8x8.test.66,RND,1085
f.rnd.8x8.test.67,RND,1013
f.rnd.8x8.test.68,RND,1066
f.rnd.8x8.test.69,RND,1071
f.rnd.8x8.test.70,RND,1186
f.rnd.8x8.test.71,RND,1188
f.rnd.8x8.test.72,RND,933
f.rnd.8x8.test.73,RND,1024
f.rnd.8x8.test.74,RND,1156
f.rnd.8x8.test.75,RND,1055
f.rnd.8x8.test.76,RND,1019
f.rnd.8x8.test.77,RND,1013
f.rnd.8x8.test.78,RND,1024
f.rnd.8x8.test.79,RND,1115
f.rnd.8x8.test.80,RND,1141
f.rnd.8x8.test.81,RND,1018
f.rnd.8x8.test.82,RND,1293
f.rnd.8x8.test.83,RND,1150
f.rnd.8x8.test.84,RND,982
f.rnd.8x8.test.85,RND,1134
f.rnd.8x8.test.86,RND,1056
f.rnd.8x8.test.87,RND,1133
f.rnd.8x8.test.88,RND,1133
f.rnd.8x8.test.89,RND,1024
f.rnd.8x8.test.90,RND,1025
f.rnd.8x8.test.91,RND,1005
f.rnd.8x8.test.92,RND,1214
f.rnd.8x8.test.93,RND,1021
f.rnd.8x8.test.94,RND,1112
f.rnd.8x8.test.95,RND,1129
f.rnd.8x8.test.96,RND,1022
f.rnd.8x8.test.97,RND,930
f.rnd.8x8.test.98,RND,1103
f.rnd.8x8.test.99,RND,1097
f.rnd.8x8.test.100,RND,1122
f.rnd.8x8.test.101,RND,1158
f.rnd.8x8.test.102,RND,1101
f.rnd.8x8.test.103,RND,1042
f.rnd.8x8.test.104,RND,1051
f.rnd.8x8.test.105,RND,1017
f.rnd.8x8.test.106,RND,1116
f.rnd.8x8.test.107,RND,1012
f.rnd.8x8.test.108,RND,1245
f.rnd.8x8.test.109,RND,1102
f.rnd.8x8.test.110,RND,1134
f.rnd.8x8.test.111,RND,1228
f.rnd.8x8.test.112,RND,1172
f.rnd.8x8.test.113,RND,1082
f.rnd.8x8.test.114,RND,1135
f.rnd.8x8.test.115,RND,1170
f.rnd.8x8.test.116,RND,1202
f.rnd.8x8.test.117,RND,994
f.rnd.8x8.test.118,RND,1052
f.rnd.8x8.test.119,RND,1029
f.rnd.8x8.test.120,RND,1160
f.rnd.8x8.test.121,RND,1118
f.rnd.8x8.test.122,RND,1095
f.rnd.8x8.test.123,RND,1094
f.rnd.8x8.test.124,RND,1211
f.rnd.8x8.test.125,RND,1025
f.rnd.8x8.test.126,RND,1041
f.rnd.8x8.test.127,RND,1120
f.rnd.8x8.test.128,RND,1089
f.rnd.8x8.test.129,RND,1130
f.rnd.8x8.test.130,RND,1135
f.rnd.8x8.test.131,RND,1045
f.rnd.8x8.test.132,RND,1090
f.rnd.8x8.test.133,RND,1148
f.rnd.8x8.test.134,RND,1132
f.rnd.8x8.test.135,RND,1203
f.rnd.8x8.test.136,RND,1082
f.rnd.8x8.test.137,RND,1161
f.rnd.8x8.test.138,RND,1149
f.rnd.8x8.test.139,RND,1168
f.rnd.8x8.test.140,RND,963
f.rnd.8x8.test.141,RND,967
f.rnd.8x8.test.142,RND,1124
f.rnd.8x8.test.143,RND,1076
f.rnd.8x8.test.144,RND,839
f.rnd.8x8.test.145,RND,1022
f.rnd.8x8.test.146,RND,1096
f.rnd.8x8.test.147,RND,1051
f.rnd.8x8.test.148,RND,1206
f.rnd.8x8.test.149,RND,1100
f.rnd.8x8.test.150,RND,1129
f.rnd.8x8.test.151,RND,969
f.rnd.8x8.test.152,RND,1001
f.rnd.8x8.test.153,RND,1121
f.rnd.8x8.test.154,RND,1097
f.rnd.8x8.test.155,RND,1098
f.rnd.8x8.test.156,RND,1073
f.rnd.8x8.test.157,RND,1091
f.rnd.8x8.test.158,RND,1084
f.rnd.8x8.test.159,RND,1253
f.rnd.8x8.test.160,RND,1015
f.rnd.8x8.test.161,RND,1156
f.rnd.8x8.test.162,RND,1094
f.rnd.8x8.test.163,RND,1075
f.rnd.8x8.test.164,RND,949
f.rnd.8x8.test.165,RND,1169
f.rnd.8x8.test.166,RND,983
f.rnd.8x8.test.167,RND,1051
f.rnd.8x8.test.168,RND,876
f.rnd.8x8.test.169,RND,1255
f.rnd.8x8.test.170,RND,1057
f.rnd.8x8.test.171,RND,1072
f.rnd.8x8.test.172,RND,1146
f.rnd.8x8.test.173,RND,1075
f.rnd.8x8.test.174,RND,944
f.rnd.8x8.test.175,RND,1153
f.rnd.8x8.test.176,RND,1007
f.rnd.8x8.test.177,RND,1200
f.rnd.8x8.test.178,RND,1173
f.rnd.8x8.test.179,RND,1125
f.rnd.8x8.test.180,RND,1100
f.rnd.8x8.test.181,RND,1218
f.rnd.8x8.test.182,RND,1067
f.rnd.8x8.test.183,RND,1154
f.rnd.8x8.test.184,RND,1209
f.rnd.8x8.test.185,RND,990
f.rnd.8x8.test.186,RND,1021
f.rnd.8x8.test.187,RND,937
f.rnd.8x8.test.188,RND,1093
f.rnd.8x8.test.189,RND,1113
f.rnd.8x8.test.190,RND,1062
f.rnd.8x8.test.191,RND,1255
f.rnd.8x8.test.192,RND,1105
f.rnd.8x8.test.193,RND,1202
f.rnd.8x8.test.194,RND,1052
f.rnd.8x8.test.195,RND,1268
f.rnd.8x8.test.196,RND,1092
f.rnd.8x8.test.197,RND,971
f.rnd.8x8.test.198,RND,1136
f.rnd.8x8.test.199,RND,1148
f.rnd.8x8.test.200,RND,1103
f.rnd.8x8.test.201,RND,1172
f.rnd.8x8.test.202,RND,1092
f.rnd.8x8.test.203,RND,1096
f.rnd.8x8.test.204,RND,1112
f.rnd.8x8.test.205,RND,979
f.rnd.8x8.test.206,RND,1114
f.rnd.8x8.test.207,RND,1136
f.rnd.8x8.test.208,RND,1071
f.rnd.8x8.test.209,RND,939
f.rnd.8x8.test.210,RND,1149
f.rnd.8x8.test.211,RND,1054
f.rnd.8x8.test.212,RND,1079
f.rnd.8x8.test.213,RND,1009
f.rnd.8x8.test.214,RND,1079
f.rnd.8x8.test.215,RND,970
f.rnd.8x8.test.216,RND,1066
f.rnd.8x8.test.217,RND,1108
f.rnd.8x8.test.218,RND,1203
f.rnd.8x8.test.219,RND,938
f.rnd.8x8.test.220,RND,1125
f.rnd.8x8.test.221,RND,1138
f.rnd.8x8.test.222,RND,1092
f.rnd.8x8.test.223,RND,1010
f.rnd.8x8.test.224,RND,1209
f.rnd.8x8.test.225,RND,1214
f.rnd.8x8.test.226,RND,1174
f.rnd.8x8.test.227,RND,1129
f.rnd.8x8.test.228,RND,970
f.rnd.8x8.test.229,RND,1120
f.rnd.8x8.test.230,RND,1090
f.rnd.8x8.test.231,RND,1029
f.rnd.8x8.test.232,RND,1169
f.rnd.8x8.test.233,RND,1127
f.rnd.8x8.test.234,RND,968
f.rnd.8x8.test.235,RND,1236
f.rnd.8x8.test.236,RND,1131
f.rnd.8x8.test.237,RND,1141
f.rnd.8x8.test.238,RND,1089
f.rnd.8x8.test.239,RND,1038
f.rnd.8x8.test.240,RND,1063
f.rnd.8x8.test.241,RND,1018
f.rnd.8x8.test.242,RND,1099
f.rnd.8x8.test.243,RND,1127
f.rnd.8x8.test.244,RND,1178
f.rnd.8x8.test.245,RND,1086
f.rnd.8x8.test.246,RND,1142
f.rnd.8x8.test.247,RND,1117
f.rnd.8x8.test.248,RND,1176
f.rnd.8x8.test.249,RND,939
f.rnd.8x8.test.250,RND,1081
f.rnd.8x8.test.251,RND,970
f.rnd.8x8.test.252,RND,1250
f.rnd.8x8.test.253,RND,975
f.rnd.8x8.test.254,RND,1070
f.rnd.8x8.test.255,RND,1156
f.rnd.8x8.test.256,RND,1168
f.rnd.8x8.test.257,RND,1172
f.rnd.8x8.test.258,RND,1006
f.rnd.8x8.test.259,RND,984
f.rnd.8x8.test.260,RND,1056
f.rnd.8x8.test.261,RND,1241
f.rnd.8x8.test.262,RND,1133
f.rnd.8x8.test.263,RND,1031
f.rnd.8x8.test.264,RND,1211
f.rnd.8x8.test.265,RND,1090
f.rnd.8x8.test.266,RND,1043
f.rnd.8x8.test.267,RND,1137
f.rnd.8x8.test.268,RND,1013
f.rnd.8x8.test.269,RND,948
f.rnd.8x8.test.270,RND,979
f.rnd.8x8.test.271,RND,1094
f.rnd.8x8.test.272,RND,1036
f.rnd.8x8.test.273,RND,944
f.rnd.8x8.test.274,RND,975
f.rnd.8x8.test.275,RND,995
f.rnd.8x8.test.276,RND,1293
f.rnd.8x8.test.277,RND,1038
f.rnd.8x8.test.278,RND,1176
f.rnd.8x8.test.279,RND,1144
f.rnd.8x8.test.280,RND,1259
f.rnd.8x8.test.281,RND,1022
f.rnd.8x8.test.282,RND,1149
f.rnd.8x8.test.283,RND,928
f.rnd.8x8.test.284,RND,1059
f.rnd.8x8.test.285,RND,1206
f.rnd.8x8.test.286,RND,1123
f.rnd.8x8.test.287,RND,1171
f.rnd.8x8.test.288,RND,1088
f.rnd.8x8.test.289,RND,1191
f.rnd.8x8.test.290,RND,1108
f.rnd.8x8.test.291,RND,1042
f.rnd.8x8.test.292,RND,1117
f.rnd.8x8.test.293,RND,1338
f.rnd.8x8.test.294,RND,1111
f.rnd.8x8.test.295,RND,1046
f.rnd.8x8.test.296,RND,1136
f.rnd.8x8.test.297,RND,1098
f.rnd.8x8.test.298,RND,1143
f.rnd.8x8.test.299,RND,1001
f.rnd.8x8.test.300,RND,1117
f.rnd.8x8.test.301,RND,968
f.rnd.8x8.test.302,RND,1224
f.rnd.8x8.test.303,RND,1053
f.rnd.8x8.test.304,RND,1123
f.rnd.8x8.test.305,RND,1200
f.rnd.8x8.test.306,RND,1138
f.rnd.8x8.test.307,RND,976
f.rnd.8x8.test.308,RND,980
f.rnd.8x8.test.309,RND,1097
f.rnd.8x8.test.310,RND,1103
f.rnd.8x8.test.311,RND,1027
f.rnd.8x8.test.312,RND,1070
f.rnd.8x8.test.313,RND,1140
f.rnd.8x8.test.314,RND,1058
f.rnd.8x8.test.315,RND,1002
f.rnd.8x8.test.316,RND,1084
f.rnd.8x8.test.317,RND,1109
f.rnd.8x8.test.318,RND,1066
f.rnd.8x8.test.319,RND,1005
f.rnd.8x8.test.320,RND,1123
f.rnd.8x8.test.321,RND,1160
f.rnd.8x8.test.322,RND,1080
f.rnd.8x8.test.323,RND,1034
f.rnd.8x8.test.324,RND,985
f.rnd.8x8.test.325,RND,980
f.rnd.8x8.test.326,RND,1117
f.rnd.8x8.test.327,RND,1009
f.rnd.8x8.test.328,RND,1022
f.rnd.8x8.test.329,RND,1126
f.rnd.8x8.test.330,RND,1050
f.rnd.8x8.test.331,RND,967
f.rnd.8x8.test.332,RND,1003
f.rnd.8x8.test.333,RND,1063
f.rnd.8x8.test.334,RND,1280
f.rnd.8x8.test.335,RND,1180
f.rnd.8x8.test.336,RND,1085
f.rnd.8x8.test.337,RND,1073
f.rnd.8x8.test.338,RND,1120
f.rnd.8x8.test.339,RND,1209
f.rnd.8x8.test.340,RND,1175
f.rnd.8x8.test.341,RND,919
f.rnd.8x8.test.342,RND,1280
f.rnd.8x8.test.343,RND,1347
f.rnd.8x8.test.344,RND,1154
f.rnd.8x8.test.345,RND,1175
f.rnd.8x8.test.346,RND,1046
f.rnd.8x8.test.347,RND,1014
f.rnd.8x8.test.348,RND,997
f.rnd.8x8.test.349,RND,1279
f.rnd.8x8.test.350,RND,1190
f.rnd.8x8.test.351,RND,1029
f.rnd.8x8.test.352,RND,1279
f.rnd.8x8.test.353,RND,1044
f.rnd.8x8.test.354,RND,1197
f.rnd.8x8.test.355,RND,1026
f.rnd.8x8.test.356,RND,961
f.rnd.8x8.test.357,RND,1127
f.rnd.8x8.test.358,RND,1007
f.rnd.8x8.test.359,RND,1105
f.rnd.8x8.test.360,RND,1154
f.rnd.8x8.test.361,RND,961
f.rnd.8x8.test.362,RND,1105
f.rnd.8x8.test.363,RND,1090
f.rnd.8x8.test.364,RND,1191
f.rnd.8x8.test.365,RND,1103
f.rnd.8x8.test.366,RND,1022
f.rnd.8x8.test.367,RND,1276
f.rnd.8x8.test.368,RND,975
f.rnd.8x8.test.369,RND,1108
f.rnd.8x8.test.370,RND,1032
f.rnd.8x8.test.371,RND,1173
f.rnd.8x8.test.372,RND,977
f.rnd.8x8.test.373,RND,1136
f.rnd.8x8.test.374,RND,1040
f.rnd.8x8.test.375,RND,1319
f.rnd.8x8.test.376,RND,1178
f.rnd.8x8.test.377,RND,1048
f.rnd.8x8.test.378,RND,961
f.rnd.8x8.test.379,RND,1182
f.rnd.8x8.test.380,RND,950
f.rnd.8x8.test.381,RND,1157
f.rnd.8x8.test.382,RND,1283
f.rnd.8x8.test.383,RND,1085
f.rnd.8x8.test.384,RND,981
f.rnd.8x8.test.385,RND,1071
f.rnd.8x8.test.386,RND,1137
f.rnd.8x8.test.387,RND,966
f.rnd.8x8.test.388,RND,1094
f.rnd.8x8.test.389,RND,1076
f.rnd.8x8.test.390,RND,1093
f.rnd.8x8.test.391,RND,1258
f.rnd.8x8.test.392,RND,1109
f.rnd.8x8.test.393,RND,1170
f.rnd.8x8.test.394,RND,1147
f.rnd.8x8.test.395,RND,956
f.rnd.8x8.test.396,RND,1030
f.rnd.8x8.test.397,RND,888
f.rnd.8x8.test.398,RND,1076
f.rnd.8x8.test.399,RND,1038
f.rnd.8x8.test.400,RND,1143
f.rnd.8x8.test.401,RND,1051
f.rnd.8x8.test.402,RND,1028
f.rnd.8x8.test.403,RND,1145
f.rnd.8x8.test.404,RND,1367
f.rnd.8x8.test.405,RND,1132
f.rnd.8x8.test.406,RND,1206
f.rnd.8x8.test.407,RND,1068
f.rnd.8x8.test.408,RND,1077
f.rnd.8x8.test.409,RND,1151
f.rnd.8x8.test.410,RND,1156
f.rnd.8x8.test.411,RND,1115
f.rnd.8x8.test.412,RND,1151
f.rnd.8x8.test.413,RND,1048
f.rnd.8x8.test.414,RND,1022
f.rnd.8x8.test.415,RND,1117
f.rnd.8x8.test.416,RND,825
f.rnd.8x8.test.417,RND,1104
f.rnd.8x8.test.418,RND,1029
f.rnd.8x8.test.419,RND,984
f.rnd.8x8.test.420,RND,1017
f.rnd.8x8.test.421,RND,947
f.rnd.8x8.test.422,RND,1214
f.rnd.8x8.test.423,RND,918
f.rnd.8x8.test.424,RND,1224
f.rnd.8x8.test.425,RND,926
f.rnd.8x8.test.426,RND,982
f.rnd.8x8.test.427,RND,1192
f.rnd.8x8.test.428,RND,1158
f.rnd.8x8.test.429,RND,1092
f.rnd.8x8.test.430,RND,1169
f.rnd.8x8.test.431,RND,1017
f.rnd.8x8.test.432,RND,1032
f.rnd.8x8.test.433,RND,1141
f.rnd.8x8.test.434,RND,1022
f.rnd.8x8.test.435,RND,1182
f.rnd.8x8.test.436,RND,1218
f.rnd.8x8.test.437,RND,1114
f.rnd.8x8.test.438,RND,1035
f.rnd.8x8.test.439,RND,1128
f.rnd.8x8.test.440,RND,1080
f.rnd.8x8.test.441,RND,1106
f.rnd.8x8.test.442,RND,956
f.rnd.8x8.test.443,RND,1323
f.rnd.8x8.test.444,RND,1004
f.rnd.8x8.test.445,RND,985
f.rnd.8x8.test.446,RND,1036
f.rnd.8x8.test.447,RND,1074
f.rnd.8x8.test.448,RND,1100
f.rnd.8x8.test.449,RND,1124
f.rnd.8x8.test.450,RND,1035
f.rnd.8x8.test.451,RND,1309
f.rnd.8x8.test.452,RND,1161
f.rnd.8x8.test.453,RND,1140
f.rnd.8x8.test.454,RND,1307
f.rnd.8x8.test.455,RND,1257
f.rnd.8x8.test.456,RND,1222
f.rnd.8x8.test.457,RND,1094
f.rnd.8x8.test.458,RND,924
f.rnd.8x8.test.459,RND,1175
f.rnd.8x8.test.460,RND,1235
f.rnd.8x8.test.461,RND,1044
f.rnd.8x8.test.462,RND,1187
f.rnd.8x8.test.463,RND,996
f.rnd.8x8.test.464,RND,1076
f.rnd.8x8.test.465,RND,1060
f.rnd.8x8.test.466,RND,1108
f.rnd.8x8.test.467,RND,961
f.rnd.8x8.test.468,RND,1064
f.rnd.8x8.test.469,RND,997
f.rnd.8x8.test.470,RND,1126
f.rnd.8x8.test.471,RND,1061
f.rnd.8x8.test.472,RND,1152
f.rnd.8x8.test.473,RND,1089
f.rnd.8x8.test.474,RND,1085
f.rnd.8x8.test.475,RND,1080
f.rnd.8x8.test.476,RND,1150
f.rnd.8x8.test.477,RND,1113
f.rnd.8x8.test.478,RND,1023
f.rnd.8x8.test.479,RND,1119
f.rnd.8x8.test.480,RND,1031
f.rnd.8x8.test.481,RND,954
f.rnd.8x8.test.482,RND,1207
f.rnd.8x8.test.483,RND,993
f.rnd.8x8.test.484,RND,1230
f.rnd.8x8.test.485,RND,1030
f.rnd.8x8.test.486,RND,1045
f.rnd.8x8.test.487,RND,1136
f.rnd.8x8.test.488,RND,1311
f.rnd.8x8.test.489,RND,998
f.rnd.8x8.test.490,RND,1167
f.rnd.8x8.test.491,RND,1030
f.rnd.8x8.test.492,RND,1098
f.rnd.8x8.test.493,RND,1072
f.rnd.8x8.test.494,RND,1107
f.rnd.8x8.test.495,RND,1101
f.rnd.8x8.test.496,RND,1156
f.rnd.8x8.test.497,RND,1137
f.rnd.8x8.test.498,RND,1155
f.rnd.8x8.test.499,RND,1077
f.rnd.8x8.test.500,RND,1192
