Name,Optimum,Solved
j.rnd_pj1doubled.6x5.test.3735,664,opt
j.rnd_pj1doubled.6x5.test.3736,506,opt
j.rnd_pj1doubled.6x5.test.3737,590,opt
j.rnd_pj1doubled.6x5.test.3738,591,opt
j.rnd_pj1doubled.6x5.test.3739,479,opt
j.rnd_pj1doubled.6x5.test.3740,412,opt
j.rnd_pj1doubled.6x5.test.3741,660,opt
j.rnd_pj1doubled.6x5.test.3742,601,opt
j.rnd_pj1doubled.6x5.test.3743,542,opt
j.rnd_pj1doubled.6x5.test.3744,554,opt
j.rnd_pj1doubled.6x5.test.3745,530,opt
j.rnd_pj1doubled.6x5.test.3746,616,opt
j.rnd_pj1doubled.6x5.test.3747,563,opt
j.rnd_pj1doubled.6x5.test.3748,575,opt
j.rnd_pj1doubled.6x5.test.3749,720,opt
j.rnd_pj1doubled.6x5.test.3750,544,opt
j.rnd_pj1doubled.6x5.test.3751,626,opt
j.rnd_pj1doubled.6x5.test.3752,450,opt
j.rnd_pj1doubled.6x5.test.3753,735,opt
j.rnd_pj1doubled.6x5.test.3754,722,opt
j.rnd_pj1doubled.6x5.test.3755,459,opt
j.rnd_pj1doubled.6x5.test.3756,586,opt
j.rnd_pj1doubled.6x5.test.3757,564,opt
j.rnd_pj1doubled.6x5.test.3758,585,opt
j.rnd_pj1doubled.6x5.test.3759,529,opt
j.rnd_pj1doubled.6x5.test.3760,647,opt
j.rnd_pj1doubled.6x5.test.3761,631,opt
j.rnd_pj1doubled.6x5.test.3762,442,opt
j.rnd_pj1doubled.6x5.test.3763,639,opt
j.rnd_pj1doubled.6x5.test.3764,452,opt
j.rnd_pj1doubled.6x5.test.3765,509,opt
j.rnd_pj1doubled.6x5.test.3766,714,opt
j.rnd_pj1doubled.6x5.test.3767,562,opt
j.rnd_pj1doubled.6x5.test.3768,524,opt
j.rnd_pj1doubled.6x5.test.3769,533,opt
j.rnd_pj1doubled.6x5.test.3770,731,opt
j.rnd_pj1doubled.6x5.test.3771,667,opt
j.rnd_pj1doubled.6x5.test.3772,627,opt
j.rnd_pj1doubled.6x5.test.3773,563,opt
j.rnd_pj1doubled.6x5.test.3774,506,opt
j.rnd_pj1doubled.6x5.test.3775,566,opt
j.rnd_pj1doubled.6x5.test.3776,430,opt
j.rnd_pj1doubled.6x5.test.3777,502,opt
j.rnd_pj1doubled.6x5.test.3778,712,opt
j.rnd_pj1doubled.6x5.test.3779,515,opt
j.rnd_pj1doubled.6x5.test.3780,568,opt
j.rnd_pj1doubled.6x5.test.3781,540,opt
j.rnd_pj1doubled.6x5.test.3782,708,opt
j.rnd_pj1doubled.6x5.test.3783,465,opt
j.rnd_pj1doubled.6x5.test.3784,549,opt
j.rnd_pj1doubled.6x5.test.3785,526,opt
j.rnd_pj1doubled.6x5.test.3786,515,opt
j.rnd_pj1doubled.6x5.test.3787,599,opt
j.rnd_pj1doubled.6x5.test.3788,568,opt
j.rnd_pj1doubled.6x5.test.3789,543,opt
j.rnd_pj1doubled.6x5.test.3790,780,opt
j.rnd_pj1doubled.6x5.test.3791,720,opt
j.rnd_pj1doubled.6x5.test.3792,518,opt
j.rnd_pj1doubled.6x5.test.3793,560,opt
j.rnd_pj1doubled.6x5.test.3794,506,opt
j.rnd_pj1doubled.6x5.test.3795,472,opt
j.rnd_pj1doubled.6x5.test.3796,414,opt
j.rnd_pj1doubled.6x5.test.3797,503,opt
j.rnd_pj1doubled.6x5.test.3798,559,opt
j.rnd_pj1doubled.6x5.test.3799,549,opt
j.rnd_pj1doubled.6x5.test.3800,521,opt
j.rnd_pj1doubled.6x5.test.3801,504,opt
j.rnd_pj1doubled.6x5.test.3802,700,opt
j.rnd_pj1doubled.6x5.test.3803,698,opt
j.rnd_pj1doubled.6x5.test.3804,574,opt
j.rnd_pj1doubled.6x5.test.3805,436,opt
j.rnd_pj1doubled.6x5.test.3806,696,opt
j.rnd_pj1doubled.6x5.test.3807,567,opt
j.rnd_pj1doubled.6x5.test.3808,500,opt
j.rnd_pj1doubled.6x5.test.3809,718,opt
j.rnd_pj1doubled.6x5.test.3810,625,opt
j.rnd_pj1doubled.6x5.test.3811,589,opt
j.rnd_pj1doubled.6x5.test.3812,553,opt
j.rnd_pj1doubled.6x5.test.3813,518,opt
j.rnd_pj1doubled.6x5.test.3814,593,opt
j.rnd_pj1doubled.6x5.test.3815,457,opt
j.rnd_pj1doubled.6x5.test.3816,608,opt
j.rnd_pj1doubled.6x5.test.3817,379,opt
j.rnd_pj1doubled.6x5.test.3818,403,opt
j.rnd_pj1doubled.6x5.test.3819,555,opt
j.rnd_pj1doubled.6x5.test.3820,535,opt
j.rnd_pj1doubled.6x5.test.3821,536,opt
j.rnd_pj1doubled.6x5.test.3822,522,opt
j.rnd_pj1doubled.6x5.test.3823,696,opt
j.rnd_pj1doubled.6x5.test.3824,570,opt
j.rnd_pj1doubled.6x5.test.3825,688,opt
j.rnd_pj1doubled.6x5.test.3826,552,opt
j.rnd_pj1doubled.6x5.test.3827,578,opt
j.rnd_pj1doubled.6x5.test.3828,688,opt
j.rnd_pj1doubled.6x5.test.3829,563,opt
j.rnd_pj1doubled.6x5.test.3830,452,opt
j.rnd_pj1doubled.6x5.test.3831,524,opt
j.rnd_pj1doubled.6x5.test.3832,553,opt
j.rnd_pj1doubled.6x5.test.3833,618,opt
j.rnd_pj1doubled.6x5.test.3834,532,opt
j.rnd_pj1doubled.6x5.test.3835,701,opt
j.rnd_pj1doubled.6x5.test.3836,563,opt
j.rnd_pj1doubled.6x5.test.3837,648,opt
j.rnd_pj1doubled.6x5.test.3838,480,opt
j.rnd_pj1doubled.6x5.test.3839,527,opt
j.rnd_pj1doubled.6x5.test.3840,510,opt
j.rnd_pj1doubled.6x5.test.3841,584,opt
j.rnd_pj1doubled.6x5.test.3842,561,opt
j.rnd_pj1doubled.6x5.test.3843,592,opt
j.rnd_pj1doubled.6x5.test.3844,680,opt
j.rnd_pj1doubled.6x5.test.3845,686,opt
j.rnd_pj1doubled.6x5.test.3846,566,opt
j.rnd_pj1doubled.6x5.test.3847,878,opt
j.rnd_pj1doubled.6x5.test.3848,601,opt
j.rnd_pj1doubled.6x5.test.3849,461,opt
j.rnd_pj1doubled.6x5.test.3850,528,opt
j.rnd_pj1doubled.6x5.test.3851,532,opt
j.rnd_pj1doubled.6x5.test.3852,531,opt
j.rnd_pj1doubled.6x5.test.3853,525,opt
j.rnd_pj1doubled.6x5.test.3854,592,opt
j.rnd_pj1doubled.6x5.test.3855,416,opt
j.rnd_pj1doubled.6x5.test.3856,678,opt
j.rnd_pj1doubled.6x5.test.3857,674,opt
j.rnd_pj1doubled.6x5.test.3858,508,opt
j.rnd_pj1doubled.6x5.test.3859,524,opt
j.rnd_pj1doubled.6x5.test.3860,543,opt
j.rnd_pj1doubled.6x5.test.3861,514,opt
j.rnd_pj1doubled.6x5.test.3862,564,opt
j.rnd_pj1doubled.6x5.test.3863,501,opt
j.rnd_pj1doubled.6x5.test.3864,670,opt
j.rnd_pj1doubled.6x5.test.3865,678,opt
j.rnd_pj1doubled.6x5.test.3866,674,opt
j.rnd_pj1doubled.6x5.test.3867,541,opt
j.rnd_pj1doubled.6x5.test.3868,540,opt
j.rnd_pj1doubled.6x5.test.3869,766,opt
j.rnd_pj1doubled.6x5.test.3870,441,opt
j.rnd_pj1doubled.6x5.test.3871,495,opt
j.rnd_pj1doubled.6x5.test.3872,633,opt
j.rnd_pj1doubled.6x5.test.3873,551,opt
j.rnd_pj1doubled.6x5.test.3874,481,opt
j.rnd_pj1doubled.6x5.test.3875,519,opt
j.rnd_pj1doubled.6x5.test.3876,668,opt
j.rnd_pj1doubled.6x5.test.3877,553,opt
j.rnd_pj1doubled.6x5.test.3878,685,opt
j.rnd_pj1doubled.6x5.test.3879,561,opt
j.rnd_pj1doubled.6x5.test.3880,677,opt
j.rnd_pj1doubled.6x5.test.3881,664,opt
j.rnd_pj1doubled.6x5.test.3882,493,opt
j.rnd_pj1doubled.6x5.test.3883,541,opt
j.rnd_pj1doubled.6x5.test.3884,664,opt
j.rnd_pj1doubled.6x5.test.3885,662,opt
j.rnd_pj1doubled.6x5.test.3886,478,opt
j.rnd_pj1doubled.6x5.test.3887,612,opt
j.rnd_pj1doubled.6x5.test.3888,791,opt
j.rnd_pj1doubled.6x5.test.3889,575,opt
j.rnd_pj1doubled.6x5.test.3890,662,opt
j.rnd_pj1doubled.6x5.test.3891,516,opt
j.rnd_pj1doubled.6x5.test.3892,528,opt
j.rnd_pj1doubled.6x5.test.3893,568,opt
j.rnd_pj1doubled.6x5.test.3894,555,opt
j.rnd_pj1doubled.6x5.test.3895,522,opt
j.rnd_pj1doubled.6x5.test.3896,547,opt
j.rnd_pj1doubled.6x5.test.3897,658,opt
j.rnd_pj1doubled.6x5.test.3898,566,opt
j.rnd_pj1doubled.6x5.test.3899,555,opt
j.rnd_pj1doubled.6x5.test.3900,695,opt
j.rnd_pj1doubled.6x5.test.3901,675,opt
j.rnd_pj1doubled.6x5.test.3902,590,opt
j.rnd_pj1doubled.6x5.test.3903,531,opt
j.rnd_pj1doubled.6x5.test.3904,519,opt
j.rnd_pj1doubled.6x5.test.3905,537,opt
j.rnd_pj1doubled.6x5.test.3906,475,opt
j.rnd_pj1doubled.6x5.test.3907,587,opt
j.rnd_pj1doubled.6x5.test.3908,422,opt
j.rnd_pj1doubled.6x5.test.3909,652,opt
j.rnd_pj1doubled.6x5.test.3910,521,opt
j.rnd_pj1doubled.6x5.test.3911,506,opt
j.rnd_pj1doubled.6x5.test.3912,652,opt
j.rnd_pj1doubled.6x5.test.3913,474,opt
j.rnd_pj1doubled.6x5.test.3914,500,opt
j.rnd_pj1doubled.6x5.test.3915,585,opt
j.rnd_pj1doubled.6x5.test.3916,569,opt
j.rnd_pj1doubled.6x5.test.3917,652,opt
j.rnd_pj1doubled.6x5.test.3918,609,opt
j.rnd_pj1doubled.6x5.test.3919,670,opt
j.rnd_pj1doubled.6x5.test.3920,584,opt
j.rnd_pj1doubled.6x5.test.3921,685,opt
j.rnd_pj1doubled.6x5.test.3922,651,opt
j.rnd_pj1doubled.6x5.test.3923,518,opt
j.rnd_pj1doubled.6x5.test.3924,465,opt
j.rnd_pj1doubled.6x5.test.3925,573,opt
j.rnd_pj1doubled.6x5.test.3926,553,opt
j.rnd_pj1doubled.6x5.test.3927,395,opt
j.rnd_pj1doubled.6x5.test.3928,589,opt
j.rnd_pj1doubled.6x5.test.3929,644,opt
j.rnd_pj1doubled.6x5.test.3930,533,opt
j.rnd_pj1doubled.6x5.test.3931,698,opt
j.rnd_pj1doubled.6x5.test.3932,509,opt
j.rnd_pj1doubled.6x5.test.3933,706,opt
j.rnd_pj1doubled.6x5.test.3934,646,opt
j.rnd_pj1doubled.6x5.test.3935,541,opt
j.rnd_pj1doubled.6x5.test.3936,524,opt
j.rnd_pj1doubled.6x5.test.3937,704,opt
j.rnd_pj1doubled.6x5.test.3938,642,opt
j.rnd_pj1doubled.6x5.test.3939,565,opt
j.rnd_pj1doubled.6x5.test.3940,638,opt
j.rnd_pj1doubled.6x5.test.3941,642,opt
j.rnd_pj1doubled.6x5.test.3942,558,opt
j.rnd_pj1doubled.6x5.test.3943,757,opt
j.rnd_pj1doubled.6x5.test.3944,506,opt
j.rnd_pj1doubled.6x5.test.3945,524,opt
j.rnd_pj1doubled.6x5.test.3946,489,opt
j.rnd_pj1doubled.6x5.test.3947,565,opt
j.rnd_pj1doubled.6x5.test.3948,560,opt
j.rnd_pj1doubled.6x5.test.3949,367,opt
j.rnd_pj1doubled.6x5.test.3950,650,opt
j.rnd_pj1doubled.6x5.test.3951,530,opt
j.rnd_pj1doubled.6x5.test.3952,467,opt
j.rnd_pj1doubled.6x5.test.3953,438,opt
j.rnd_pj1doubled.6x5.test.3954,687,opt
j.rnd_pj1doubled.6x5.test.3955,632,opt
j.rnd_pj1doubled.6x5.test.3956,632,opt
j.rnd_pj1doubled.6x5.test.3957,559,opt
j.rnd_pj1doubled.6x5.test.3958,600,opt
j.rnd_pj1doubled.6x5.test.3959,676,opt
j.rnd_pj1doubled.6x5.test.3960,630,opt
j.rnd_pj1doubled.6x5.test.3961,454,opt
j.rnd_pj1doubled.6x5.test.3962,720,opt
j.rnd_pj1doubled.6x5.test.3963,615,opt
j.rnd_pj1doubled.6x5.test.3964,512,opt
j.rnd_pj1doubled.6x5.test.3965,551,opt
j.rnd_pj1doubled.6x5.test.3966,628,opt
j.rnd_pj1doubled.6x5.test.3967,634,opt
j.rnd_pj1doubled.6x5.test.3968,477,opt
j.rnd_pj1doubled.6x5.test.3969,431,opt
j.rnd_pj1doubled.6x5.test.3970,544,opt
j.rnd_pj1doubled.6x5.test.3971,505,opt
j.rnd_pj1doubled.6x5.test.3972,664,opt
j.rnd_pj1doubled.6x5.test.3973,465,opt
j.rnd_pj1doubled.6x5.test.3974,642,opt
j.rnd_pj1doubled.6x5.test.3975,684,opt
j.rnd_pj1doubled.6x5.test.3976,653,opt
j.rnd_pj1doubled.6x5.test.3977,496,opt
j.rnd_pj1doubled.6x5.test.3978,669,opt
j.rnd_pj1doubled.6x5.test.3979,529,opt
j.rnd_pj1doubled.6x5.test.3980,423,opt
j.rnd_pj1doubled.6x5.test.3981,586,opt
j.rnd_pj1doubled.6x5.test.3982,535,opt
j.rnd_pj1doubled.6x5.test.3983,481,opt
j.rnd_pj1doubled.6x5.test.3984,620,opt
j.rnd_pj1doubled.6x5.test.3985,520,opt
j.rnd_pj1doubled.6x5.test.3986,659,opt
j.rnd_pj1doubled.6x5.test.3987,634,opt
j.rnd_pj1doubled.6x5.test.3988,672,opt
j.rnd_pj1doubled.6x5.test.3989,446,opt
j.rnd_pj1doubled.6x5.test.3990,468,opt
j.rnd_pj1doubled.6x5.test.3991,626,opt
j.rnd_pj1doubled.6x5.test.3992,452,opt
j.rnd_pj1doubled.6x5.test.3993,618,opt
j.rnd_pj1doubled.6x5.test.3994,535,opt
j.rnd_pj1doubled.6x5.test.3995,616,opt
j.rnd_pj1doubled.6x5.test.3996,812,opt
j.rnd_pj1doubled.6x5.test.3997,636,opt
j.rnd_pj1doubled.6x5.test.3998,546,opt
j.rnd_pj1doubled.6x5.test.3999,510,opt
j.rnd_pj1doubled.6x5.test.4000,607,opt
j.rnd_pj1doubled.6x5.test.4001,441,opt
j.rnd_pj1doubled.6x5.test.4002,557,opt
j.rnd_pj1doubled.6x5.test.4003,712,opt
j.rnd_pj1doubled.6x5.test.4004,505,opt
j.rnd_pj1doubled.6x5.test.4005,437,opt
j.rnd_pj1doubled.6x5.test.4006,551,opt
j.rnd_pj1doubled.6x5.test.4007,618,opt
j.rnd_pj1doubled.6x5.test.4008,620,opt
j.rnd_pj1doubled.6x5.test.4009,610,opt
j.rnd_pj1doubled.6x5.test.4010,612,opt
j.rnd_pj1doubled.6x5.test.4011,502,opt
j.rnd_pj1doubled.6x5.test.4012,611,opt
j.rnd_pj1doubled.6x5.test.4013,462,opt
j.rnd_pj1doubled.6x5.test.4014,467,opt
j.rnd_pj1doubled.6x5.test.4015,804,opt
j.rnd_pj1doubled.6x5.test.4016,606,opt
j.rnd_pj1doubled.6x5.test.4017,539,opt
j.rnd_pj1doubled.6x5.test.4018,603,opt
j.rnd_pj1doubled.6x5.test.4019,606,opt
j.rnd_pj1doubled.6x5.test.4020,606,opt
j.rnd_pj1doubled.6x5.test.4021,619,opt
j.rnd_pj1doubled.6x5.test.4022,503,opt
j.rnd_pj1doubled.6x5.test.4023,502,opt
j.rnd_pj1doubled.6x5.test.4024,581,opt
j.rnd_pj1doubled.6x5.test.4025,527,opt
j.rnd_pj1doubled.6x5.test.4026,548,opt
j.rnd_pj1doubled.6x5.test.4027,616,opt
j.rnd_pj1doubled.6x5.test.4028,613,opt
j.rnd_pj1doubled.6x5.test.4029,629,opt
j.rnd_pj1doubled.6x5.test.4030,521,opt
j.rnd_pj1doubled.6x5.test.4031,676,opt
j.rnd_pj1doubled.6x5.test.4032,826,opt
j.rnd_pj1doubled.6x5.test.4033,459,opt
j.rnd_pj1doubled.6x5.test.4034,600,opt
j.rnd_pj1doubled.6x5.test.4035,576,opt
j.rnd_pj1doubled.6x5.test.4036,441,opt
j.rnd_pj1doubled.6x5.test.4037,505,opt
j.rnd_pj1doubled.6x5.test.4038,457,opt
j.rnd_pj1doubled.6x5.test.4039,514,opt
j.rnd_pj1doubled.6x5.test.4040,598,opt
j.rnd_pj1doubled.6x5.test.4041,598,opt
j.rnd_pj1doubled.6x5.test.4042,515,opt
j.rnd_pj1doubled.6x5.test.4043,614,opt
j.rnd_pj1doubled.6x5.test.4044,606,opt
j.rnd_pj1doubled.6x5.test.4045,521,opt
j.rnd_pj1doubled.6x5.test.4046,621,opt
j.rnd_pj1doubled.6x5.test.4047,529,opt
j.rnd_pj1doubled.6x5.test.4048,595,opt
j.rnd_pj1doubled.6x5.test.4049,594,opt
j.rnd_pj1doubled.6x5.test.4050,592,opt
j.rnd_pj1doubled.6x5.test.4051,631,opt
j.rnd_pj1doubled.6x5.test.4052,642,opt
j.rnd_pj1doubled.6x5.test.4053,823,opt
j.rnd_pj1doubled.6x5.test.4054,540,opt
j.rnd_pj1doubled.6x5.test.4055,387,opt
j.rnd_pj1doubled.6x5.test.4056,493,opt
j.rnd_pj1doubled.6x5.test.4057,477,opt
j.rnd_pj1doubled.6x5.test.4058,486,opt
j.rnd_pj1doubled.6x5.test.4059,450,opt
j.rnd_pj1doubled.6x5.test.4060,589,opt
j.rnd_pj1doubled.6x5.test.4061,506,opt
j.rnd_pj1doubled.6x5.test.4062,634,opt
j.rnd_pj1doubled.6x5.test.4063,584,opt
j.rnd_pj1doubled.6x5.test.4064,611,opt
j.rnd_pj1doubled.6x5.test.4065,625,opt
j.rnd_pj1doubled.6x5.test.4066,456,opt
j.rnd_pj1doubled.6x5.test.4067,513,opt
j.rnd_pj1doubled.6x5.test.4068,668,opt
j.rnd_pj1doubled.6x5.test.4069,591,opt
j.rnd_pj1doubled.6x5.test.4070,630,opt
j.rnd_pj1doubled.6x5.test.4071,584,opt
j.rnd_pj1doubled.6x5.test.4072,780,opt
j.rnd_pj1doubled.6x5.test.4073,552,opt
j.rnd_pj1doubled.6x5.test.4074,671,opt
j.rnd_pj1doubled.6x5.test.4075,705,opt
j.rnd_pj1doubled.6x5.test.4076,500,opt
j.rnd_pj1doubled.6x5.test.4077,534,opt
j.rnd_pj1doubled.6x5.test.4078,425,opt
j.rnd_pj1doubled.6x5.test.4079,476,opt
j.rnd_pj1doubled.6x5.test.4080,354,opt
j.rnd_pj1doubled.6x5.test.4081,592,opt
j.rnd_pj1doubled.6x5.test.4082,627,opt
j.rnd_pj1doubled.6x5.test.4083,499,opt
j.rnd_pj1doubled.6x5.test.4084,632,opt
j.rnd_pj1doubled.6x5.test.4085,636,opt
j.rnd_pj1doubled.6x5.test.4086,613,opt
j.rnd_pj1doubled.6x5.test.4087,600,opt
j.rnd_pj1doubled.6x5.test.4088,487,opt
j.rnd_pj1doubled.6x5.test.4089,582,opt
j.rnd_pj1doubled.6x5.test.4090,579,opt
j.rnd_pj1doubled.6x5.test.4091,622,opt
j.rnd_pj1doubled.6x5.test.4092,391,opt
j.rnd_pj1doubled.6x5.test.4093,572,opt
j.rnd_pj1doubled.6x5.test.4094,614,opt
j.rnd_pj1doubled.6x5.test.4095,527,opt
j.rnd_pj1doubled.6x5.test.4096,653,opt
j.rnd_pj1doubled.6x5.test.4097,574,opt
j.rnd_pj1doubled.6x5.test.4098,481,opt
j.rnd_pj1doubled.6x5.test.4099,654,opt
j.rnd_pj1doubled.6x5.test.4100,477,opt
j.rnd_pj1doubled.6x5.test.4101,577,opt
j.rnd_pj1doubled.6x5.test.4102,587,opt
j.rnd_pj1doubled.6x5.test.4103,585,opt
j.rnd_pj1doubled.6x5.test.4104,571,opt
j.rnd_pj1doubled.6x5.test.4105,570,opt
j.rnd_pj1doubled.6x5.test.4106,766,opt
j.rnd_pj1doubled.6x5.test.4107,602,opt
j.rnd_pj1doubled.6x5.test.4108,673,opt
j.rnd_pj1doubled.6x5.test.4109,634,opt
j.rnd_pj1doubled.6x5.test.4110,387,opt
j.rnd_pj1doubled.6x5.test.4111,445,opt
j.rnd_pj1doubled.6x5.test.4112,553,opt
j.rnd_pj1doubled.6x5.test.4113,663,opt
j.rnd_pj1doubled.6x5.test.4114,487,opt
j.rnd_pj1doubled.6x5.test.4115,642,opt
j.rnd_pj1doubled.6x5.test.4116,474,opt
j.rnd_pj1doubled.6x5.test.4117,575,opt
j.rnd_pj1doubled.6x5.test.4118,824,opt
j.rnd_pj1doubled.6x5.test.4119,567,opt
j.rnd_pj1doubled.6x5.test.4120,463,opt
j.rnd_pj1doubled.6x5.test.4121,488,opt
j.rnd_pj1doubled.6x5.test.4122,619,opt
j.rnd_pj1doubled.6x5.test.4123,568,opt
j.rnd_pj1doubled.6x5.test.4124,563,opt
j.rnd_pj1doubled.6x5.test.4125,586,opt
j.rnd_pj1doubled.6x5.test.4126,644,opt
j.rnd_pj1doubled.6x5.test.4127,756,opt
j.rnd_pj1doubled.6x5.test.4128,676,opt
j.rnd_pj1doubled.6x5.test.4129,521,opt
j.rnd_pj1doubled.6x5.test.4130,649,opt
j.rnd_pj1doubled.6x5.test.4131,540,opt
j.rnd_pj1doubled.6x5.test.4132,469,opt
j.rnd_pj1doubled.6x5.test.4133,496,opt
j.rnd_pj1doubled.6x5.test.4134,586,opt
j.rnd_pj1doubled.6x5.test.4135,554,opt
j.rnd_pj1doubled.6x5.test.4136,394,opt
j.rnd_pj1doubled.6x5.test.4137,575,opt
j.rnd_pj1doubled.6x5.test.4138,569,opt
j.rnd_pj1doubled.6x5.test.4139,597,opt
j.rnd_pj1doubled.6x5.test.4140,609,opt
j.rnd_pj1doubled.6x5.test.4141,624,opt
j.rnd_pj1doubled.6x5.test.4142,599,opt
j.rnd_pj1doubled.6x5.test.4143,678,opt
j.rnd_pj1doubled.6x5.test.4144,587,opt
j.rnd_pj1doubled.6x5.test.4145,555,opt
j.rnd_pj1doubled.6x5.test.4146,750,opt
j.rnd_pj1doubled.6x5.test.4147,568,opt
j.rnd_pj1doubled.6x5.test.4148,564,opt
j.rnd_pj1doubled.6x5.test.4149,643,opt
j.rnd_pj1doubled.6x5.test.4150,702,opt
j.rnd_pj1doubled.6x5.test.4151,618,opt
j.rnd_pj1doubled.6x5.test.4152,590,opt
j.rnd_pj1doubled.6x5.test.4153,535,opt
j.rnd_pj1doubled.6x5.test.4154,589,opt
j.rnd_pj1doubled.6x5.test.4155,546,opt
j.rnd_pj1doubled.6x5.test.4156,546,opt
j.rnd_pj1doubled.6x5.test.4157,457,opt
j.rnd_pj1doubled.6x5.test.4158,683,opt
j.rnd_pj1doubled.6x5.test.4159,593,opt
j.rnd_pj1doubled.6x5.test.4160,555,opt
j.rnd_pj1doubled.6x5.test.4161,598,opt
j.rnd_pj1doubled.6x5.test.4162,771,opt
j.rnd_pj1doubled.6x5.test.4163,600,opt
j.rnd_pj1doubled.6x5.test.4164,445,opt
j.rnd_pj1doubled.6x5.test.4165,599,opt
j.rnd_pj1doubled.6x5.test.4166,561,opt
j.rnd_pj1doubled.6x5.test.4167,515,opt
j.rnd_pj1doubled.6x5.test.4168,601,opt
j.rnd_pj1doubled.6x5.test.4169,510,opt
j.rnd_pj1doubled.6x5.test.4170,400,opt
j.rnd_pj1doubled.6x5.test.4171,555,opt
j.rnd_pj1doubled.6x5.test.4172,555,opt
j.rnd_pj1doubled.6x5.test.4173,552,opt
j.rnd_pj1doubled.6x5.test.4174,676,opt
j.rnd_pj1doubled.6x5.test.4175,586,opt
j.rnd_pj1doubled.6x5.test.4176,594,opt
j.rnd_pj1doubled.6x5.test.4177,595,opt
j.rnd_pj1doubled.6x5.test.4178,554,opt
j.rnd_pj1doubled.6x5.test.4179,546,opt
j.rnd_pj1doubled.6x5.test.4180,734,opt
j.rnd_pj1doubled.6x5.test.4181,538,opt
j.rnd_pj1doubled.6x5.test.4182,537,opt
j.rnd_pj1doubled.6x5.test.4183,544,opt
j.rnd_pj1doubled.6x5.test.4184,732,opt
j.rnd_pj1doubled.6x5.test.4185,394,opt
j.rnd_pj1doubled.6x5.test.4186,501,opt
j.rnd_pj1doubled.6x5.test.4187,544,opt
j.rnd_pj1doubled.6x5.test.4188,571,opt
j.rnd_pj1doubled.6x5.test.4189,491,opt
j.rnd_pj1doubled.6x5.test.4190,585,opt
j.rnd_pj1doubled.6x5.test.4191,611,opt
j.rnd_pj1doubled.6x5.test.4192,569,opt
j.rnd_pj1doubled.6x5.test.4193,607,opt
j.rnd_pj1doubled.6x5.test.4194,555,opt
j.rnd_pj1doubled.6x5.test.4195,630,opt
j.rnd_pj1doubled.6x5.test.4196,564,opt
j.rnd_pj1doubled.6x5.test.4197,631,opt
j.rnd_pj1doubled.6x5.test.4198,483,opt
j.rnd_pj1doubled.6x5.test.4199,765,opt
j.rnd_pj1doubled.6x5.test.4200,613,opt
j.rnd_pj1doubled.6x5.test.4201,543,opt
j.rnd_pj1doubled.6x5.test.4202,724,opt
j.rnd_pj1doubled.6x5.test.4203,742,opt
j.rnd_pj1doubled.6x5.test.4204,598,opt
j.rnd_pj1doubled.6x5.test.4205,578,opt
j.rnd_pj1doubled.6x5.test.4206,611,opt
j.rnd_pj1doubled.6x5.test.4207,507,opt
j.rnd_pj1doubled.6x5.test.4208,562,opt
j.rnd_pj1doubled.6x5.test.4209,539,opt
j.rnd_pj1doubled.6x5.test.4210,538,opt
j.rnd_pj1doubled.6x5.test.4211,497,opt
j.rnd_pj1doubled.6x5.test.4212,616,opt
j.rnd_pj1doubled.6x5.test.4213,534,opt
j.rnd_pj1doubled.6x5.test.4214,533,opt
j.rnd_pj1doubled.6x5.test.4215,523,opt
j.rnd_pj1doubled.6x5.test.4216,716,opt
j.rnd_pj1doubled.6x5.test.4217,682,opt
j.rnd_pj1doubled.6x5.test.4218,592,opt
j.rnd_pj1doubled.6x5.test.4219,525,opt
j.rnd_pj1doubled.6x5.test.4220,649,opt
j.rnd_pj1doubled.6x5.test.4221,718,opt
j.rnd_pj1doubled.6x5.test.4222,643,opt
j.rnd_pj1doubled.6x5.test.4223,512,opt
j.rnd_pj1doubled.6x5.test.4224,565,opt
j.rnd_pj1doubled.6x5.test.4225,631,opt
j.rnd_pj1doubled.6x5.test.4226,557,opt
j.rnd_pj1doubled.6x5.test.4227,571,opt
j.rnd_pj1doubled.6x5.test.4228,540,opt
j.rnd_pj1doubled.6x5.test.4229,462,opt
j.rnd_pj1doubled.6x5.test.4230,551,opt
j.rnd_pj1doubled.6x5.test.4231,455,opt
j.rnd_pj1doubled.6x5.test.4232,573,opt
j.rnd_pj1doubled.6x5.test.4233,734,opt
j.rnd_pj1doubled.6x5.test.4234,535,opt
j.rnd_pj1doubled.6x5.test.4235,611,opt
j.rnd_pj1doubled.6x5.test.4236,571,opt
j.rnd_pj1doubled.6x5.test.4237,712,opt
j.rnd_pj1doubled.6x5.test.4238,733,opt
j.rnd_pj1doubled.6x5.test.4239,469,opt
j.rnd_pj1doubled.6x5.test.4240,708,opt
j.rnd_pj1doubled.6x5.test.4241,480,opt
j.rnd_pj1doubled.6x5.test.4242,555,opt
j.rnd_pj1doubled.6x5.test.4243,479,opt
j.rnd_pj1doubled.6x5.test.4244,524,opt
j.rnd_pj1doubled.6x5.test.4245,613,opt
j.rnd_pj1doubled.6x5.test.4246,558,opt
j.rnd_pj1doubled.6x5.test.4247,521,opt
j.rnd_pj1doubled.6x5.test.4248,603,opt
j.rnd_pj1doubled.6x5.test.4249,706,opt
j.rnd_pj1doubled.6x5.test.4250,449,opt
j.rnd_pj1doubled.6x5.test.4251,505,opt
j.rnd_pj1doubled.6x5.test.4252,736,opt
