Name,Optimum,Solved
j.rndn.10x10.test.2157,775,opt
j.rndn.10x10.test.2158,743,opt
j.rndn.10x10.test.2159,761,opt
j.rndn.10x10.test.2160,766,opt
j.rndn.10x10.test.2161,763,opt
j.rndn.10x10.test.2162,758,opt
j.rndn.10x10.test.2163,785,opt
j.rndn.10x10.test.2164,799,opt
j.rndn.10x10.test.2165,713,opt
j.rndn.10x10.test.2166,754,opt
j.rndn.10x10.test.2167,720,opt
j.rndn.10x10.test.2168,721,opt
j.rndn.10x10.test.2169,760,opt
j.rndn.10x10.test.2170,768,opt
j.rndn.10x10.test.2171,715,opt
j.rndn.10x10.test.2172,770,opt
j.rndn.10x10.test.2173,808,opt
j.rndn.10x10.test.2174,771,opt
j.rndn.10x10.test.2175,806,opt
j.rndn.10x10.test.2176,752,opt
j.rndn.10x10.test.2177,764,opt
j.rndn.10x10.test.2178,757,opt
j.rndn.10x10.test.2179,739,opt
j.rndn.10x10.test.2180,786,opt
j.rndn.10x10.test.2181,722,opt
j.rndn.10x10.test.2182,752,opt
j.rndn.10x10.test.2183,757,opt
j.rndn.10x10.test.2184,724,opt
j.rndn.10x10.test.2185,731,opt
j.rndn.10x10.test.2186,755,opt
j.rndn.10x10.test.2187,745,opt
j.rndn.10x10.test.2188,769,opt
j.rndn.10x10.test.2189,774,opt
j.rndn.10x10.test.2190,765,opt
j.rndn.10x10.test.2191,751,opt
j.rndn.10x10.test.2192,756,opt
j.rndn.10x10.test.2193,756,opt
j.rndn.10x10.test.2194,819,opt
j.rndn.10x10.test.2195,745,opt
j.rndn.10x10.test.2196,761,opt
j.rndn.10x10.test.2197,753,opt
j.rndn.10x10.test.2198,795,opt
j.rndn.10x10.test.2199,767,opt
j.rndn.10x10.test.2200,760,opt
j.rndn.10x10.test.2201,742,opt
j.rndn.10x10.test.2202,762,opt
j.rndn.10x10.test.2203,811,opt
j.rndn.10x10.test.2204,738,opt
j.rndn.10x10.test.2205,701,opt
j.rndn.10x10.test.2206,768,opt
j.rndn.10x10.test.2207,803,opt
j.rndn.10x10.test.2208,767,opt
j.rndn.10x10.test.2209,739,opt
j.rndn.10x10.test.2210,758,opt
j.rndn.10x10.test.2211,772,opt
j.rndn.10x10.test.2212,700,opt
j.rndn.10x10.test.2213,803,opt
j.rndn.10x10.test.2214,754,opt
j.rndn.10x10.test.2215,751,opt
j.rndn.10x10.test.2216,748,opt
j.rndn.10x10.test.2217,792,opt
j.rndn.10x10.test.2218,748,opt
j.rndn.10x10.test.2219,805,opt
j.rndn.10x10.test.2220,747,opt
j.rndn.10x10.test.2221,760,opt
j.rndn.10x10.test.2222,766,opt
j.rndn.10x10.test.2223,735,opt
j.rndn.10x10.test.2224,756,opt
j.rndn.10x10.test.2225,722,opt
j.rndn.10x10.test.2226,797,opt
j.rndn.10x10.test.2227,738,opt
j.rndn.10x10.test.2228,711,opt
j.rndn.10x10.test.2229,789,opt
j.rndn.10x10.test.2230,859,opt
j.rndn.10x10.test.2231,746,opt
j.rndn.10x10.test.2232,764,opt
j.rndn.10x10.test.2233,760,opt
j.rndn.10x10.test.2234,753,opt
j.rndn.10x10.test.2235,715,opt
j.rndn.10x10.test.2236,763,opt
j.rndn.10x10.test.2237,757,opt
j.rndn.10x10.test.2238,766,opt
j.rndn.10x10.test.2239,754,opt
j.rndn.10x10.test.2240,709,opt
j.rndn.10x10.test.2241,752,opt
j.rndn.10x10.test.2242,711,opt
j.rndn.10x10.test.2243,753,opt
j.rndn.10x10.test.2244,776,opt
j.rndn.10x10.test.2245,782,opt
j.rndn.10x10.test.2246,710,opt
j.rndn.10x10.test.2247,775,opt
j.rndn.10x10.test.2248,767,opt
j.rndn.10x10.test.2249,714,opt
j.rndn.10x10.test.2250,728,opt
j.rndn.10x10.test.2251,702,opt
j.rndn.10x10.test.2252,763,opt
j.rndn.10x10.test.2253,721,opt
j.rndn.10x10.test.2254,751,opt
j.rndn.10x10.test.2255,798,opt
j.rndn.10x10.test.2256,819,opt
j.rndn.10x10.test.2257,749,opt
j.rndn.10x10.test.2258,711,opt
j.rndn.10x10.test.2259,711,opt
j.rndn.10x10.test.2260,716,opt
j.rndn.10x10.test.2261,773,opt
j.rndn.10x10.test.2262,803,opt
j.rndn.10x10.test.2263,744,opt
j.rndn.10x10.test.2264,813,opt
j.rndn.10x10.test.2265,769,opt
j.rndn.10x10.test.2266,765,opt
j.rndn.10x10.test.2267,788,opt
j.rndn.10x10.test.2268,788,opt
j.rndn.10x10.test.2270,751,opt
j.rndn.10x10.test.2271,759,opt
j.rndn.10x10.test.2272,708,opt
j.rndn.10x10.test.2273,720,opt
j.rndn.10x10.test.2274,756,opt
j.rndn.10x10.test.2275,765,opt
j.rndn.10x10.test.2276,770,opt
j.rndn.10x10.test.2277,702,opt
j.rndn.10x10.test.2278,750,opt
j.rndn.10x10.test.2279,763,opt
j.rndn.10x10.test.2280,725,opt
j.rndn.10x10.test.2281,767,opt
j.rndn.10x10.test.2282,767,opt
j.rndn.10x10.test.2283,695,opt
j.rndn.10x10.test.2284,758,opt
j.rndn.10x10.test.2285,757,opt
j.rndn.10x10.test.2286,793,opt
j.rndn.10x10.test.2287,718,opt
j.rndn.10x10.test.2288,720,opt
j.rndn.10x10.test.2289,767,opt
j.rndn.10x10.test.2290,801,opt
j.rndn.10x10.test.2291,777,opt
j.rndn.10x10.test.2292,712,opt
j.rndn.10x10.test.2293,710,opt
j.rndn.10x10.test.2294,763,opt
j.rndn.10x10.test.2295,724,opt
j.rndn.10x10.test.2296,688,opt
j.rndn.10x10.test.2298,763,opt
j.rndn.10x10.test.2299,775,opt
j.rndn.10x10.test.2300,735,opt
j.rndn.10x10.test.2301,764,opt
j.rndn.10x10.test.2302,754,opt
j.rndn.10x10.test.2303,757,opt
j.rndn.10x10.test.2304,749,opt
j.rndn.10x10.test.2305,743,opt
j.rndn.10x10.test.2306,764,opt
j.rndn.10x10.test.2307,768,opt
j.rndn.10x10.test.2308,764,opt
j.rndn.10x10.test.2309,713,opt
j.rndn.10x10.test.2310,758,opt
j.rndn.10x10.test.2311,761,opt
j.rndn.10x10.test.2312,770,opt
j.rndn.10x10.test.2313,770,opt
j.rndn.10x10.test.2314,757,opt
j.rndn.10x10.test.2315,787,opt
j.rndn.10x10.test.2316,705,opt
j.rndn.10x10.test.2317,759,opt
j.rndn.10x10.test.2318,762,opt
j.rndn.10x10.test.2319,717,opt
j.rndn.10x10.test.2320,793,opt
j.rndn.10x10.test.2321,715,opt
j.rndn.10x10.test.2322,758,opt
j.rndn.10x10.test.2323,754,opt
j.rndn.10x10.test.2324,723,opt
j.rndn.10x10.test.2325,715,opt
j.rndn.10x10.test.2326,767,opt
j.rndn.10x10.test.2327,725,opt
j.rndn.10x10.test.2328,769,opt
j.rndn.10x10.test.2329,763,opt
j.rndn.10x10.test.2330,762,opt
j.rndn.10x10.test.2331,767,opt
j.rndn.10x10.test.2332,715,opt
j.rndn.10x10.test.2333,753,opt
j.rndn.10x10.test.2334,784,opt
j.rndn.10x10.test.2335,752,opt
j.rndn.10x10.test.2336,706,opt
j.rndn.10x10.test.2337,751,opt
j.rndn.10x10.test.2338,718,opt
j.rndn.10x10.test.2339,775,opt
j.rndn.10x10.test.2340,757,opt
j.rndn.10x10.test.2341,751,opt
j.rndn.10x10.test.2342,719,opt
j.rndn.10x10.test.2343,756,opt
j.rndn.10x10.test.2344,766,opt
j.rndn.10x10.test.2345,805,opt
j.rndn.10x10.test.2346,736,opt
j.rndn.10x10.test.2347,759,opt
j.rndn.10x10.test.2348,751,opt
j.rndn.10x10.test.2349,739,opt
j.rndn.10x10.test.2350,743,opt
j.rndn.10x10.test.2351,754,opt
j.rndn.10x10.test.2352,753,opt
j.rndn.10x10.test.2353,766,opt
j.rndn.10x10.test.2354,765,opt
j.rndn.10x10.test.2355,714,opt
j.rndn.10x10.test.2356,766,opt
j.rndn.10x10.test.2357,796,opt
j.rndn.10x10.test.2358,755,opt
j.rndn.10x10.test.2359,708,opt
j.rndn.10x10.test.2360,707,opt
j.rndn.10x10.test.2361,751,opt
j.rndn.10x10.test.2362,754,opt
j.rndn.10x10.test.2363,749,opt
j.rndn.10x10.test.2364,764,opt
j.rndn.10x10.test.2365,759,opt
j.rndn.10x10.test.2366,717,opt
j.rndn.10x10.test.2367,746,opt
j.rndn.10x10.test.2368,746,opt
j.rndn.10x10.test.2369,748,opt
j.rndn.10x10.test.2370,758,opt
j.rndn.10x10.test.2371,731,opt
j.rndn.10x10.test.2372,760,opt
j.rndn.10x10.test.2373,737,opt
j.rndn.10x10.test.2374,757,opt
j.rndn.10x10.test.2375,709,opt
j.rndn.10x10.test.2376,769,opt
j.rndn.10x10.test.2377,789,opt
j.rndn.10x10.test.2378,810,opt
j.rndn.10x10.test.2379,775,opt
j.rndn.10x10.test.2380,729,opt
j.rndn.10x10.test.2381,761,opt
j.rndn.10x10.test.2382,798,opt
j.rndn.10x10.test.2383,767,opt
j.rndn.10x10.test.2384,742,opt
j.rndn.10x10.test.2385,761,opt
j.rndn.10x10.test.2386,765,opt
j.rndn.10x10.test.2387,725,opt
j.rndn.10x10.test.2388,762,opt
j.rndn.10x10.test.2389,722,opt
j.rndn.10x10.test.2390,755,opt
j.rndn.10x10.test.2391,721,opt
j.rndn.10x10.test.2392,696,opt
j.rndn.10x10.test.2393,758,opt
j.rndn.10x10.test.2394,715,opt
j.rndn.10x10.test.2395,771,opt
j.rndn.10x10.test.2396,752,opt
j.rndn.10x10.test.2397,712,opt
j.rndn.10x10.test.2398,776,opt
j.rndn.10x10.test.2399,752,opt
j.rndn.10x10.test.2400,719,opt
j.rndn.10x10.test.2401,754,opt
j.rndn.10x10.test.2402,710,opt
j.rndn.10x10.test.2403,750,opt
j.rndn.10x10.test.2404,765,opt
j.rndn.10x10.test.2405,755,opt
j.rndn.10x10.test.2406,724,opt
j.rndn.10x10.test.2407,765,opt
j.rndn.10x10.test.2408,750,opt
j.rndn.10x10.test.2409,717,opt
j.rndn.10x10.test.2410,724,opt
j.rndn.10x10.test.2411,761,opt
j.rndn.10x10.test.2412,724,opt
j.rndn.10x10.test.2413,750,opt
j.rndn.10x10.test.2414,746,opt
j.rndn.10x10.test.2415,750,opt
j.rndn.10x10.test.2416,766,opt
j.rndn.10x10.test.2417,747,opt
j.rndn.10x10.test.2418,781,opt
j.rndn.10x10.test.2419,746,opt
j.rndn.10x10.test.2420,677,opt
j.rndn.10x10.test.2421,758,opt
j.rndn.10x10.test.2422,762,opt
j.rndn.10x10.test.2423,750,opt
j.rndn.10x10.test.2424,777,opt
j.rndn.10x10.test.2425,812,opt
j.rndn.10x10.test.2426,758,opt
j.rndn.10x10.test.2427,700,opt
j.rndn.10x10.test.2428,727,opt
j.rndn.10x10.test.2429,800,opt
j.rndn.10x10.test.2430,769,opt
j.rndn.10x10.test.2431,788,opt
j.rndn.10x10.test.2432,759,opt
j.rndn.10x10.test.2433,742,opt
j.rndn.10x10.test.2434,709,opt
j.rndn.10x10.test.2435,763,opt
j.rndn.10x10.test.2436,760,opt
j.rndn.10x10.test.2437,758,opt
j.rndn.10x10.test.2438,794,opt
j.rndn.10x10.test.2439,721,opt
j.rndn.10x10.test.2440,713,opt
j.rndn.10x10.test.2441,758,opt
j.rndn.10x10.test.2442,750,opt
j.rndn.10x10.test.2443,731,opt
j.rndn.10x10.test.2444,708,opt
j.rndn.10x10.test.2445,751,opt
j.rndn.10x10.test.2446,724,opt
j.rndn.10x10.test.2447,771,opt
j.rndn.10x10.test.2448,749,opt
j.rndn.10x10.test.2449,771,opt
j.rndn.10x10.test.2450,752,opt
j.rndn.10x10.test.2451,771,opt
j.rndn.10x10.test.2452,750,opt
j.rndn.10x10.test.2453,761,opt
j.rndn.10x10.test.2454,761,opt
j.rndn.10x10.test.2455,764,opt
j.rndn.10x10.test.2456,731,opt
j.rndn.10x10.test.2457,760,opt
j.rndn.10x10.test.2458,770,opt
j.rndn.10x10.test.2459,768,opt
j.rndn.10x10.test.2460,761,opt
j.rndn.10x10.test.2461,765,opt
j.rndn.10x10.test.2462,804,opt
j.rndn.10x10.test.2463,741,opt
j.rndn.10x10.test.2464,778,opt
j.rndn.10x10.test.2465,714,opt
j.rndn.10x10.test.2466,756,opt
j.rndn.10x10.test.2467,748,opt
j.rndn.10x10.test.2468,767,opt
j.rndn.10x10.test.2469,716,opt
j.rndn.10x10.test.2470,743,opt
j.rndn.10x10.test.2471,752,opt
j.rndn.10x10.test.2472,752,opt
j.rndn.10x10.test.2473,750,opt
j.rndn.10x10.test.2474,814,opt
j.rndn.10x10.test.2475,760,opt
j.rndn.10x10.test.2476,725,opt
j.rndn.10x10.test.2477,763,opt
j.rndn.10x10.test.2478,756,opt
j.rndn.10x10.test.2479,747,opt
j.rndn.10x10.test.2480,734,opt
j.rndn.10x10.test.2481,761,opt
j.rndn.10x10.test.2482,804,opt
j.rndn.10x10.test.2483,747,opt
j.rndn.10x10.test.2484,749,opt
j.rndn.10x10.test.2485,705,opt
j.rndn.10x10.test.2486,722,opt
j.rndn.10x10.test.2487,760,opt
j.rndn.10x10.test.2488,772,opt
j.rndn.10x10.test.2489,754,opt
j.rndn.10x10.test.2490,763,opt
j.rndn.10x10.test.2491,753,opt
j.rndn.10x10.test.2492,755,opt
j.rndn.10x10.test.2493,765,opt
j.rndn.10x10.test.2494,759,opt
j.rndn.10x10.test.2495,755,opt
j.rndn.10x10.test.2496,752,opt
j.rndn.10x10.test.2497,794,opt
j.rndn.10x10.test.2498,742,opt
j.rndn.10x10.test.2499,729,opt
j.rndn.10x10.test.2500,757,opt
j.rndn.10x10.test.2501,756,opt
j.rndn.10x10.test.2502,756,opt
j.rndn.10x10.test.2503,747,opt
j.rndn.10x10.test.2504,759,opt
j.rndn.10x10.test.2505,755,opt
j.rndn.10x10.test.2506,766,opt
j.rndn.10x10.test.2507,772,opt
j.rndn.10x10.test.2508,723,opt
j.rndn.10x10.test.2509,722,opt
j.rndn.10x10.test.2510,785,opt
j.rndn.10x10.test.2511,721,opt
j.rndn.10x10.test.2512,762,opt
j.rndn.10x10.test.2513,777,opt
j.rndn.10x10.test.2514,712,opt
j.rndn.10x10.test.2515,807,opt
j.rndn.10x10.test.2516,761,opt
j.rndn.10x10.test.2517,750,opt
j.rndn.10x10.test.2518,760,opt
j.rndn.10x10.test.2519,726,opt
j.rndn.10x10.test.2520,770,opt
j.rndn.10x10.test.2521,769,opt
j.rndn.10x10.test.2522,760,opt
j.rndn.10x10.test.2523,789,opt
j.rndn.10x10.test.2524,750,opt
j.rndn.10x10.test.2525,762,opt
j.rndn.10x10.test.2526,702,opt
j.rndn.10x10.test.2527,773,opt
j.rndn.10x10.test.2528,744,opt
j.rndn.10x10.test.2529,753,opt
j.rndn.10x10.test.2530,755,opt
j.rndn.10x10.test.2531,760,opt
j.rndn.10x10.test.2532,758,opt
j.rndn.10x10.test.2533,743,opt
j.rndn.10x10.test.2534,763,opt
j.rndn.10x10.test.2535,776,opt
j.rndn.10x10.test.2536,721,opt
j.rndn.10x10.test.2537,798,opt
j.rndn.10x10.test.2538,749,opt
j.rndn.10x10.test.2539,760,opt
j.rndn.10x10.test.2540,722,opt
j.rndn.10x10.test.2541,774,opt
j.rndn.10x10.test.2542,781,opt
j.rndn.10x10.test.2543,759,opt
j.rndn.10x10.test.2544,754,opt
j.rndn.10x10.test.2545,766,opt
j.rndn.10x10.test.2546,773,opt
j.rndn.10x10.test.2547,760,opt
j.rndn.10x10.test.2548,748,opt
j.rndn.10x10.test.2549,713,opt
j.rndn.10x10.test.2550,732,opt
j.rndn.10x10.test.2551,754,opt
j.rndn.10x10.test.2552,756,opt
j.rndn.10x10.test.2553,765,opt
j.rndn.10x10.test.2554,751,opt
j.rndn.10x10.test.2555,744,opt
j.rndn.10x10.test.2556,763,opt
j.rndn.10x10.test.2557,755,opt
j.rndn.10x10.test.2558,763,opt
j.rndn.10x10.test.2559,764,opt
j.rndn.10x10.test.2560,803,opt
j.rndn.10x10.test.2561,719,opt
j.rndn.10x10.test.2562,767,opt
j.rndn.10x10.test.2563,721,opt
j.rndn.10x10.test.2564,752,opt
j.rndn.10x10.test.2565,783,opt
j.rndn.10x10.test.2566,802,opt
j.rndn.10x10.test.2567,762,opt
j.rndn.10x10.test.2568,765,opt
j.rndn.10x10.test.2569,741,opt
j.rndn.10x10.test.2570,750,opt
j.rndn.10x10.test.2571,763,opt
j.rndn.10x10.test.2572,750,opt
j.rndn.10x10.test.2573,709,opt
j.rndn.10x10.test.2574,717,opt
j.rndn.10x10.test.2575,830,opt
j.rndn.10x10.test.2576,747,opt
j.rndn.10x10.test.2577,787,opt
j.rndn.10x10.test.2578,766,opt
j.rndn.10x10.test.2579,784,opt
j.rndn.10x10.test.2580,718,opt
j.rndn.10x10.test.2581,717,opt
j.rndn.10x10.test.2582,722,opt
j.rndn.10x10.test.2583,723,opt
j.rndn.10x10.test.2584,777,opt
j.rndn.10x10.test.2585,712,opt
j.rndn.10x10.test.2586,741,opt
j.rndn.10x10.test.2587,769,opt
j.rndn.10x10.test.2588,767,opt
j.rndn.10x10.test.2589,715,opt
j.rndn.10x10.test.2590,753,opt
j.rndn.10x10.test.2591,790,opt
j.rndn.10x10.test.2593,759,opt
j.rndn.10x10.test.2594,797,opt
j.rndn.10x10.test.2595,712,opt
j.rndn.10x10.test.2596,726,opt
j.rndn.10x10.test.2597,800,opt
j.rndn.10x10.test.2598,747,opt
j.rndn.10x10.test.2599,743,opt
j.rndn.10x10.test.2600,712,opt
j.rndn.10x10.test.2601,775,opt
j.rndn.10x10.test.2602,758,opt
j.rndn.10x10.test.2603,801,opt
j.rndn.10x10.test.2604,724,opt
j.rndn.10x10.test.2605,718,opt
j.rndn.10x10.test.2606,767,opt
j.rndn.10x10.test.2607,726,opt
j.rndn.10x10.test.2608,752,opt
j.rndn.10x10.test.2609,760,opt
j.rndn.10x10.test.2610,745,opt
j.rndn.10x10.test.2611,739,opt
j.rndn.10x10.test.2613,769,opt
j.rndn.10x10.test.2614,760,opt
j.rndn.10x10.test.2615,737,opt
j.rndn.10x10.test.2616,722,opt
j.rndn.10x10.test.2617,708,opt
j.rndn.10x10.test.2618,777,opt
j.rndn.10x10.test.2619,712,opt
j.rndn.10x10.test.2620,771,opt
j.rndn.10x10.test.2621,708,opt
j.rndn.10x10.test.2622,714,opt
j.rndn.10x10.test.2623,724,opt
j.rndn.10x10.test.2624,733,opt
j.rndn.10x10.test.2625,771,opt
j.rndn.10x10.test.2626,727,opt
j.rndn.10x10.test.2627,789,opt
j.rndn.10x10.test.2628,710,opt
j.rndn.10x10.test.2629,754,opt
j.rndn.10x10.test.2630,763,opt
j.rndn.10x10.test.2631,744,opt
j.rndn.10x10.test.2632,775,opt
j.rndn.10x10.test.2633,749,opt
j.rndn.10x10.test.2634,758,opt
j.rndn.10x10.test.2635,730,opt
j.rndn.10x10.test.2636,713,opt
j.rndn.10x10.test.2637,768,opt
j.rndn.10x10.test.2638,729,opt
j.rndn.10x10.test.2639,754,opt
j.rndn.10x10.test.2640,719,opt
j.rndn.10x10.test.2641,759,opt
j.rndn.10x10.test.2642,763,opt
j.rndn.10x10.test.2643,754,opt
j.rndn.10x10.test.2644,764,opt
j.rndn.10x10.test.2645,751,opt
j.rndn.10x10.test.2646,710,opt
j.rndn.10x10.test.2647,727,opt
j.rndn.10x10.test.2648,762,opt
j.rndn.10x10.test.2649,726,opt
j.rndn.10x10.test.2650,748,opt
j.rndn.10x10.test.2651,758,opt
j.rndn.10x10.test.2652,817,opt
j.rndn.10x10.test.2653,732,opt
j.rndn.10x10.test.2654,742,opt
j.rndn.10x10.test.2655,760,opt
j.rndn.10x10.test.2656,814,opt
j.rndn.10x10.test.2657,770,opt
j.rndn.10x10.test.2658,754,opt
j.rndn.10x10.test.2659,798,opt
j.rndn.10x10.test.2660,743,opt
j.rndn.10x10.test.2661,764,opt
j.rndn.10x10.test.2662,713,opt
j.rndn.10x10.test.2663,685,opt
j.rndn.10x10.test.2664,742,opt
j.rndn.10x10.test.2665,725,opt
j.rndn.10x10.test.2666,723,opt
j.rndn.10x10.test.2667,763,opt
j.rndn.10x10.test.2668,798,opt
j.rndn.10x10.test.2669,753,opt
j.rndn.10x10.test.2670,763,opt
j.rndn.10x10.test.2671,748,opt
j.rndn.10x10.test.2672,745,opt
j.rndn.10x10.test.2673,712,opt
j.rndn.10x10.test.2674,751,opt
j.rndn.10x10.test.2675,756,opt
j.rndn.10x10.test.2676,760,opt
j.rndn.10x10.test.2677,721,opt
j.rndn.10x10.test.2678,766,opt
j.rndn.10x10.test.2679,724,opt
j.rndn.10x10.test.2680,736,opt
j.rndn.10x10.test.2681,768,opt
j.rndn.10x10.test.2682,737,opt
j.rndn.10x10.test.2683,725,opt
j.rndn.10x10.test.2684,762,opt
j.rndn.10x10.test.2685,737,opt
j.rndn.10x10.test.2686,771,opt
j.rndn.10x10.test.2687,713,opt
j.rndn.10x10.test.2688,790,opt
j.rndn.10x10.test.2689,768,opt
j.rndn.10x10.test.2690,717,opt
j.rndn.10x10.test.2691,719,opt
j.rndn.10x10.test.2692,740,opt
j.rndn.10x10.test.2693,774,opt
j.rndn.10x10.test.2694,757,opt
j.rndn.10x10.test.2695,717,opt
j.rndn.10x10.test.2696,741,opt
j.rndn.10x10.test.2697,759,opt
j.rndn.10x10.test.2698,752,opt
j.rndn.10x10.test.2699,810,opt
j.rndn.10x10.test.2700,759,opt
j.rndn.10x10.test.2701,723,opt
j.rndn.10x10.test.2702,714,opt
j.rndn.10x10.test.2703,763,opt
j.rndn.10x10.test.2704,747,opt
j.rndn.10x10.test.2705,744,opt
j.rndn.10x10.test.2706,758,opt
j.rndn.10x10.test.2707,740,opt
j.rndn.10x10.test.2708,709,opt
j.rndn.10x10.test.2709,774,opt
j.rndn.10x10.test.2710,755,opt
j.rndn.10x10.test.2711,739,opt
j.rndn.10x10.test.2712,725,opt
j.rndn.10x10.test.2713,753,opt
j.rndn.10x10.test.2714,759,opt
j.rndn.10x10.test.2715,754,opt
j.rndn.10x10.test.2716,721,opt
j.rndn.10x10.test.2717,734,opt
j.rndn.10x10.test.2718,719,opt
j.rndn.10x10.test.2719,746,opt
j.rndn.10x10.test.2720,764,opt
j.rndn.10x10.test.2721,711,opt
j.rndn.10x10.test.2722,759,opt
j.rndn.10x10.test.2723,757,opt
j.rndn.10x10.test.2724,792,opt
j.rndn.10x10.test.2725,745,opt
j.rndn.10x10.test.2726,716,opt
j.rndn.10x10.test.2727,796,opt
j.rndn.10x10.test.2728,719,opt
j.rndn.10x10.test.2729,757,opt
j.rndn.10x10.test.2730,756,opt
j.rndn.10x10.test.2731,752,opt
j.rndn.10x10.test.2732,711,opt
j.rndn.10x10.test.2733,743,opt
j.rndn.10x10.test.2734,801,opt
j.rndn.10x10.test.2735,765,opt
j.rndn.10x10.test.2736,760,opt
j.rndn.10x10.test.2737,806,opt
j.rndn.10x10.test.2738,732,opt
j.rndn.10x10.test.2739,707,opt
j.rndn.10x10.test.2740,708,opt
j.rndn.10x10.test.2741,768,opt
j.rndn.10x10.test.2742,805,opt
j.rndn.10x10.test.2743,761,opt
j.rndn.10x10.test.2744,756,opt
j.rndn.10x10.test.2745,763,opt
j.rndn.10x10.test.2746,759,opt
j.rndn.10x10.test.2747,737,opt
j.rndn.10x10.test.2748,722,opt
j.rndn.10x10.test.2749,732,opt
j.rndn.10x10.test.2750,762,opt
j.rndn.10x10.test.2751,760,opt
j.rndn.10x10.test.2752,748,opt
j.rndn.10x10.test.2753,815,opt
j.rndn.10x10.test.2754,777,opt
j.rndn.10x10.test.2755,757,opt
j.rndn.10x10.test.2756,744,opt
j.rndn.10x10.test.2757,753,opt
j.rndn.10x10.test.2758,748,opt
j.rndn.10x10.test.2759,725,opt
j.rndn.10x10.test.2760,801,opt
j.rndn.10x10.test.2761,715,opt
j.rndn.10x10.test.2762,752,opt
j.rndn.10x10.test.2763,765,opt
j.rndn.10x10.test.2764,794,opt
j.rndn.10x10.test.2765,733,opt
j.rndn.10x10.test.2766,701,opt
j.rndn.10x10.test.2767,752,opt
j.rndn.10x10.test.2768,782,opt
j.rndn.10x10.test.2769,753,opt
j.rndn.10x10.test.2770,763,opt
j.rndn.10x10.test.2771,752,opt
j.rndn.10x10.test.2772,767,opt
j.rndn.10x10.test.2773,725,opt
j.rndn.10x10.test.2774,753,opt
j.rndn.10x10.test.2775,753,opt
j.rndn.10x10.test.2776,728,opt
j.rndn.10x10.test.2777,814,opt
j.rndn.10x10.test.2778,770,opt
j.rndn.10x10.test.2779,721,opt
j.rndn.10x10.test.2780,719,opt
j.rndn.10x10.test.2781,750,opt
j.rndn.10x10.test.2782,764,opt
j.rndn.10x10.test.2783,767,opt
j.rndn.10x10.test.2784,755,opt
j.rndn.10x10.test.2785,755,opt
j.rndn.10x10.test.2786,729,opt
j.rndn.10x10.test.2787,757,opt
j.rndn.10x10.test.2788,796,opt
j.rndn.10x10.test.2789,759,opt
j.rndn.10x10.test.2790,811,opt
j.rndn.10x10.test.2791,743,opt
j.rndn.10x10.test.2792,720,opt
j.rndn.10x10.test.2793,743,opt
j.rndn.10x10.test.2794,766,opt
j.rndn.10x10.test.2795,768,opt
j.rndn.10x10.test.2796,717,opt
j.rndn.10x10.test.2797,758,opt
j.rndn.10x10.test.2798,721,opt
j.rndn.10x10.test.2799,708,opt
j.rndn.10x10.test.2800,752,opt
j.rndn.10x10.test.2801,751,opt
j.rndn.10x10.test.2802,775,opt
j.rndn.10x10.test.2803,756,opt
j.rndn.10x10.test.2804,754,opt
j.rndn.10x10.test.2805,837,opt
j.rndn.10x10.test.2806,766,opt
j.rndn.10x10.test.2807,728,opt
j.rndn.10x10.test.2808,767,opt
j.rndn.10x10.test.2809,738,opt
j.rndn.10x10.test.2810,764,opt
j.rndn.10x10.test.2811,771,opt
j.rndn.10x10.test.2812,769,opt
j.rndn.10x10.test.2813,705,opt
j.rndn.10x10.test.2814,774,opt
j.rndn.10x10.test.2815,700,opt
j.rndn.10x10.test.2816,719,opt
j.rndn.10x10.test.2817,755,opt
j.rndn.10x10.test.2818,765,opt
j.rndn.10x10.test.2819,749,opt
j.rndn.10x10.test.2820,725,opt
j.rndn.10x10.test.2821,741,opt
j.rndn.10x10.test.2822,750,opt
j.rndn.10x10.test.2823,767,opt
j.rndn.10x10.test.2824,736,opt
j.rndn.10x10.test.2825,718,opt
j.rndn.10x10.test.2826,720,opt
j.rndn.10x10.test.2827,759,opt
j.rndn.10x10.test.2828,800,opt
j.rndn.10x10.test.2829,726,opt
j.rndn.10x10.test.2830,767,opt
j.rndn.10x10.test.2832,714,opt
j.rndn.10x10.test.2833,745,opt
j.rndn.10x10.test.2834,751,opt
j.rndn.10x10.test.2835,787,opt
j.rndn.10x10.test.2836,773,opt
j.rndn.10x10.test.2837,718,opt
j.rndn.10x10.test.2839,759,opt
j.rndn.10x10.test.2840,745,opt
j.rndn.10x10.test.2841,763,opt
j.rndn.10x10.test.2842,757,opt
j.rndn.10x10.test.2843,739,opt
j.rndn.10x10.test.2844,702,opt
j.rndn.10x10.test.2845,774,opt
j.rndn.10x10.test.2846,769,opt
j.rndn.10x10.test.2847,797,opt
j.rndn.10x10.test.2848,768,opt
j.rndn.10x10.test.2849,720,opt
j.rndn.10x10.test.2850,754,opt
j.rndn.10x10.test.2851,763,opt
j.rndn.10x10.test.2852,765,opt
j.rndn.10x10.test.2853,754,opt
j.rndn.10x10.test.2854,803,opt
j.rndn.10x10.test.2855,772,opt
j.rndn.10x10.test.2856,732,opt
j.rndn.10x10.test.2857,770,opt
j.rndn.10x10.test.2858,774,opt
j.rndn.10x10.test.2859,779,opt
j.rndn.10x10.test.2860,750,opt
j.rndn.10x10.test.2861,811,opt
