Name,Optimum,Solved
f.mc.6x5.test.2260,756,opt
f.mc.6x5.test.2261,869,opt
f.mc.6x5.test.2262,399,opt
f.mc.6x5.test.2263,490,opt
f.mc.6x5.test.2264,494,opt
f.mc.6x5.test.2265,536,opt
f.mc.6x5.test.2266,623,opt
f.mc.6x5.test.2267,662,opt
f.mc.6x5.test.2268,785,opt
f.mc.6x5.test.2269,769,opt
f.mc.6x5.test.2270,218,opt
f.mc.6x5.test.2271,390,opt
f.mc.6x5.test.2272,516,opt
f.mc.6x5.test.2273,533,opt
f.mc.6x5.test.2274,657,opt
f.mc.6x5.test.2275,684,opt
f.mc.6x5.test.2276,845,opt
f.mc.6x5.test.2277,416,opt
f.mc.6x5.test.2278,396,opt
f.mc.6x5.test.2279,476,opt
f.mc.6x5.test.2280,614,opt
f.mc.6x5.test.2281,672,opt
f.mc.6x5.test.2282,677,opt
f.mc.6x5.test.2283,704,opt
f.mc.6x5.test.2284,889,opt
f.mc.6x5.test.2285,297,opt
f.mc.6x5.test.2286,454,opt
f.mc.6x5.test.2287,473,opt
f.mc.6x5.test.2288,615,opt
f.mc.6x5.test.2289,636,opt
f.mc.6x5.test.2290,695,opt
f.mc.6x5.test.2291,693,opt
f.mc.6x5.test.2292,297,opt
f.mc.6x5.test.2293,374,opt
f.mc.6x5.test.2294,485,opt
f.mc.6x5.test.2295,536,opt
f.mc.6x5.test.2296,571,opt
f.mc.6x5.test.2297,645,opt
f.mc.6x5.test.2298,813,opt
f.mc.6x5.test.2299,790,opt
f.mc.6x5.test.2300,397,opt
f.mc.6x5.test.2301,432,opt
f.mc.6x5.test.2302,499,opt
f.mc.6x5.test.2303,566,opt
f.mc.6x5.test.2304,663,opt
f.mc.6x5.test.2305,723,opt
f.mc.6x5.test.2306,808,opt
f.mc.6x5.test.2307,766,opt
f.mc.6x5.test.2308,323,opt
f.mc.6x5.test.2309,489,opt
f.mc.6x5.test.2310,429,opt
f.mc.6x5.test.2311,633,opt
f.mc.6x5.test.2312,547,opt
f.mc.6x5.test.2313,820,opt
f.mc.6x5.test.2314,692,opt
f.mc.6x5.test.2315,292,opt
f.mc.6x5.test.2316,320,opt
f.mc.6x5.test.2317,511,opt
f.mc.6x5.test.2318,588,opt
f.mc.6x5.test.2319,523,opt
f.mc.6x5.test.2320,611,opt
f.mc.6x5.test.2321,779,opt
f.mc.6x5.test.2322,906,opt
f.mc.6x5.test.2323,335,opt
f.mc.6x5.test.2324,481,opt
f.mc.6x5.test.2325,563,opt
f.mc.6x5.test.2326,672,opt
f.mc.6x5.test.2327,696,opt
f.mc.6x5.test.2328,714,opt
f.mc.6x5.test.2329,776,opt
f.mc.6x5.test.2330,283,opt
f.mc.6x5.test.2331,351,opt
f.mc.6x5.test.2332,484,opt
f.mc.6x5.test.2333,538,opt
f.mc.6x5.test.2334,554,opt
f.mc.6x5.test.2335,713,opt
f.mc.6x5.test.2336,718,opt
f.mc.6x5.test.2337,777,opt
f.mc.6x5.test.2338,322,opt
f.mc.6x5.test.2339,453,opt
f.mc.6x5.test.2340,452,opt
f.mc.6x5.test.2341,619,opt
f.mc.6x5.test.2342,606,opt
f.mc.6x5.test.2343,751,opt
f.mc.6x5.test.2344,727,opt
f.mc.6x5.test.2345,811,opt
f.mc.6x5.test.2346,463,opt
f.mc.6x5.test.2347,460,opt
f.mc.6x5.test.2348,586,opt
f.mc.6x5.test.2349,505,opt
f.mc.6x5.test.2350,707,opt
f.mc.6x5.test.2351,586,opt
f.mc.6x5.test.2352,754,opt
f.mc.6x5.test.2353,217,opt
f.mc.6x5.test.2354,454,opt
f.mc.6x5.test.2355,364,opt
f.mc.6x5.test.2356,543,opt
f.mc.6x5.test.2357,458,opt
f.mc.6x5.test.2358,756,opt
f.mc.6x5.test.2359,803,opt
f.mc.6x5.test.2360,673,opt
f.mc.6x5.test.2361,379,opt
f.mc.6x5.test.2362,443,opt
f.mc.6x5.test.2363,543,opt
f.mc.6x5.test.2364,486,opt
f.mc.6x5.test.2365,618,opt
f.mc.6x5.test.2366,717,opt
f.mc.6x5.test.2367,820,opt
f.mc.6x5.test.2368,348,opt
f.mc.6x5.test.2369,428,opt
f.mc.6x5.test.2370,502,opt
f.mc.6x5.test.2371,550,opt
f.mc.6x5.test.2372,617,opt
f.mc.6x5.test.2373,684,opt
f.mc.6x5.test.2374,768,opt
f.mc.6x5.test.2375,718,opt
f.mc.6x5.test.2376,345,opt
f.mc.6x5.test.2377,379,opt
f.mc.6x5.test.2378,532,opt
f.mc.6x5.test.2379,490,opt
f.mc.6x5.test.2380,586,opt
f.mc.6x5.test.2381,619,opt
f.mc.6x5.test.2382,796,opt
f.mc.6x5.test.2383,860,opt
f.mc.6x5.test.2384,392,opt
f.mc.6x5.test.2385,459,opt
f.mc.6x5.test.2386,547,opt
f.mc.6x5.test.2387,595,opt
f.mc.6x5.test.2388,685,opt
f.mc.6x5.test.2389,737,opt
f.mc.6x5.test.2390,768,opt
f.mc.6x5.test.2391,453,opt
f.mc.6x5.test.2392,252,opt
f.mc.6x5.test.2393,380,opt
f.mc.6x5.test.2394,553,opt
f.mc.6x5.test.2395,624,opt
f.mc.6x5.test.2396,662,opt
f.mc.6x5.test.2397,685,opt
f.mc.6x5.test.2398,776,opt
f.mc.6x5.test.2399,388,opt
f.mc.6x5.test.2400,470,opt
f.mc.6x5.test.2401,487,opt
f.mc.6x5.test.2402,495,opt
f.mc.6x5.test.2403,674,opt
f.mc.6x5.test.2404,714,opt
f.mc.6x5.test.2405,774,opt
f.mc.6x5.test.2406,773,opt
f.mc.6x5.test.2407,457,opt
f.mc.6x5.test.2408,486,opt
f.mc.6x5.test.2409,564,opt
f.mc.6x5.test.2410,590,opt
f.mc.6x5.test.2411,717,opt
f.mc.6x5.test.2412,798,opt
f.mc.6x5.test.2413,742,opt
f.mc.6x5.test.2414,356,opt
f.mc.6x5.test.2415,430,opt
f.mc.6x5.test.2416,470,opt
f.mc.6x5.test.2417,483,opt
f.mc.6x5.test.2418,622,opt
f.mc.6x5.test.2419,711,opt
f.mc.6x5.test.2420,823,opt
f.mc.6x5.test.2421,729,opt
f.mc.6x5.test.2422,376,opt
f.mc.6x5.test.2423,532,opt
f.mc.6x5.test.2424,487,opt
f.mc.6x5.test.2425,521,opt
f.mc.6x5.test.2426,598,opt
f.mc.6x5.test.2427,690,opt
f.mc.6x5.test.2428,750,opt
f.mc.6x5.test.2429,335,opt
f.mc.6x5.test.2430,402,opt
f.mc.6x5.test.2431,550,opt
f.mc.6x5.test.2432,601,opt
f.mc.6x5.test.2433,690,opt
f.mc.6x5.test.2434,526,opt
f.mc.6x5.test.2435,768,opt
f.mc.6x5.test.2436,802,opt
f.mc.6x5.test.2437,398,opt
f.mc.6x5.test.2438,321,opt
f.mc.6x5.test.2439,396,opt
f.mc.6x5.test.2440,577,opt
f.mc.6x5.test.2441,629,opt
f.mc.6x5.test.2442,617,opt
f.mc.6x5.test.2443,623,opt
f.mc.6x5.test.2444,901,opt
f.mc.6x5.test.2445,366,opt
f.mc.6x5.test.2446,552,opt
f.mc.6x5.test.2447,429,opt
f.mc.6x5.test.2448,667,opt
f.mc.6x5.test.2449,636,opt
f.mc.6x5.test.2450,811,opt
f.mc.6x5.test.2451,742,opt
f.mc.6x5.test.2452,386,opt
f.mc.6x5.test.2453,453,opt
f.mc.6x5.test.2454,529,opt
f.mc.6x5.test.2455,602,opt
f.mc.6x5.test.2456,597,opt
f.mc.6x5.test.2457,716,opt
f.mc.6x5.test.2458,657,opt
f.mc.6x5.test.2459,829,opt
f.mc.6x5.test.2460,382,opt
f.mc.6x5.test.2461,468,opt
f.mc.6x5.test.2462,401,opt
f.mc.6x5.test.2463,603,opt
f.mc.6x5.test.2464,694,opt
f.mc.6x5.test.2465,751,opt
f.mc.6x5.test.2466,671,opt
f.mc.6x5.test.2467,249,opt
f.mc.6x5.test.2468,509,opt
f.mc.6x5.test.2469,528,opt
f.mc.6x5.test.2470,561,opt
f.mc.6x5.test.2471,565,opt
f.mc.6x5.test.2472,688,opt
f.mc.6x5.test.2473,766,opt
f.mc.6x5.test.2474,857,opt
f.mc.6x5.test.2475,362,opt
f.mc.6x5.test.2476,494,opt
f.mc.6x5.test.2477,461,opt
f.mc.6x5.test.2478,622,opt
f.mc.6x5.test.2479,641,opt
f.mc.6x5.test.2480,694,opt
f.mc.6x5.test.2481,814,opt
f.mc.6x5.test.2482,793,opt
f.mc.6x5.test.2483,368,opt
f.mc.6x5.test.2484,259,opt
f.mc.6x5.test.2485,546,opt
f.mc.6x5.test.2486,543,opt
f.mc.6x5.test.2487,700,opt
f.mc.6x5.test.2488,591,opt
f.mc.6x5.test.2489,824,opt
f.mc.6x5.test.2490,288,opt
f.mc.6x5.test.2491,453,opt
f.mc.6x5.test.2492,494,opt
f.mc.6x5.test.2493,602,opt
f.mc.6x5.test.2494,660,opt
f.mc.6x5.test.2495,752,opt
f.mc.6x5.test.2496,804,opt
f.mc.6x5.test.2497,823,opt
f.mc.6x5.test.2498,331,opt
f.mc.6x5.test.2499,309,opt
f.mc.6x5.test.2500,502,opt
f.mc.6x5.test.2501,539,opt
f.mc.6x5.test.2502,592,opt
f.mc.6x5.test.2503,728,opt
f.mc.6x5.test.2504,737,opt
f.mc.6x5.test.2505,404,opt
f.mc.6x5.test.2506,385,opt
f.mc.6x5.test.2507,466,opt
f.mc.6x5.test.2508,547,opt
f.mc.6x5.test.2509,671,opt
f.mc.6x5.test.2510,739,opt
f.mc.6x5.test.2511,694,opt
f.mc.6x5.test.2512,722,opt
f.mc.6x5.test.2513,457,opt
f.mc.6x5.test.2514,443,opt
f.mc.6x5.test.2515,495,opt
f.mc.6x5.test.2516,580,opt
f.mc.6x5.test.2517,651,opt
f.mc.6x5.test.2518,792,opt
f.mc.6x5.test.2519,798,opt
f.mc.6x5.test.2520,768,opt
f.mc.6x5.test.2521,329,opt
f.mc.6x5.test.2522,445,opt
f.mc.6x5.test.2523,537,opt
f.mc.6x5.test.2524,491,opt
f.mc.6x5.test.2525,634,opt
f.mc.6x5.test.2526,720,opt
f.mc.6x5.test.2527,830,opt
f.mc.6x5.test.2528,378,opt
f.mc.6x5.test.2529,396,opt
f.mc.6x5.test.2530,489,opt
f.mc.6x5.test.2531,552,opt
f.mc.6x5.test.2532,613,opt
f.mc.6x5.test.2533,618,opt
f.mc.6x5.test.2534,768,opt
f.mc.6x5.test.2535,811,opt
f.mc.6x5.test.2536,385,opt
f.mc.6x5.test.2537,465,opt
f.mc.6x5.test.2538,556,opt
f.mc.6x5.test.2539,633,opt
f.mc.6x5.test.2540,691,opt
f.mc.6x5.test.2541,647,opt
f.mc.6x5.test.2542,892,opt
f.mc.6x5.test.2543,258,opt
f.mc.6x5.test.2544,357,opt
f.mc.6x5.test.2545,383,opt
f.mc.6x5.test.2546,584,opt
f.mc.6x5.test.2547,545,opt
f.mc.6x5.test.2548,589,opt
f.mc.6x5.test.2549,681,opt
f.mc.6x5.test.2550,855,opt
f.mc.6x5.test.2551,416,opt
f.mc.6x5.test.2552,340,opt
f.mc.6x5.test.2553,536,opt
f.mc.6x5.test.2554,621,opt
f.mc.6x5.test.2555,711,opt
f.mc.6x5.test.2556,657,opt
f.mc.6x5.test.2557,817,opt
f.mc.6x5.test.2558,864,opt
f.mc.6x5.test.2559,440,opt
f.mc.6x5.test.2560,506,opt
f.mc.6x5.test.2561,543,opt
f.mc.6x5.test.2562,463,opt
f.mc.6x5.test.2563,619,opt
f.mc.6x5.test.2564,791,opt
f.mc.6x5.test.2565,607,opt
f.mc.6x5.test.2566,356,opt
f.mc.6x5.test.2567,384,opt
f.mc.6x5.test.2568,524,opt
f.mc.6x5.test.2569,542,opt
f.mc.6x5.test.2570,604,opt
f.mc.6x5.test.2571,670,opt
f.mc.6x5.test.2572,819,opt
f.mc.6x5.test.2573,783,opt
f.mc.6x5.test.2574,389,opt
f.mc.6x5.test.2575,437,opt
f.mc.6x5.test.2576,473,opt
f.mc.6x5.test.2577,638,opt
f.mc.6x5.test.2578,642,opt
f.mc.6x5.test.2579,760,opt
f.mc.6x5.test.2580,792,opt
f.mc.6x5.test.2581,406,opt
f.mc.6x5.test.2582,427,opt
f.mc.6x5.test.2583,551,opt
f.mc.6x5.test.2584,421,opt
f.mc.6x5.test.2585,628,opt
f.mc.6x5.test.2586,548,opt
f.mc.6x5.test.2587,801,opt
f.mc.6x5.test.2588,829,opt
f.mc.6x5.test.2589,221,opt
f.mc.6x5.test.2590,452,opt
f.mc.6x5.test.2591,518,opt
f.mc.6x5.test.2592,648,opt
f.mc.6x5.test.2593,498,opt
f.mc.6x5.test.2594,675,opt
f.mc.6x5.test.2595,790,opt
f.mc.6x5.test.2596,868,opt
f.mc.6x5.test.2597,313,opt
f.mc.6x5.test.2598,453,opt
f.mc.6x5.test.2599,560,opt
f.mc.6x5.test.2600,649,opt
f.mc.6x5.test.2601,732,opt
f.mc.6x5.test.2602,772,opt
f.mc.6x5.test.2603,879,opt
f.mc.6x5.test.2604,290,opt
f.mc.6x5.test.2605,418,opt
f.mc.6x5.test.2606,482,opt
f.mc.6x5.test.2607,470,opt
f.mc.6x5.test.2608,568,opt
f.mc.6x5.test.2609,650,opt
f.mc.6x5.test.2610,710,opt
f.mc.6x5.test.2611,752,opt
f.mc.6x5.test.2612,412,opt
f.mc.6x5.test.2613,446,opt
f.mc.6x5.test.2614,535,opt
f.mc.6x5.test.2615,614,opt
f.mc.6x5.test.2616,649,opt
f.mc.6x5.test.2617,744,opt
f.mc.6x5.test.2618,756,opt
f.mc.6x5.test.2619,299,opt
f.mc.6x5.test.2620,419,opt
f.mc.6x5.test.2621,427,opt
f.mc.6x5.test.2622,548,opt
f.mc.6x5.test.2623,588,opt
f.mc.6x5.test.2624,774,opt
f.mc.6x5.test.2625,735,opt
f.mc.6x5.test.2626,747,opt
f.mc.6x5.test.2627,342,opt
f.mc.6x5.test.2628,461,opt
f.mc.6x5.test.2629,455,opt
f.mc.6x5.test.2630,534,opt
f.mc.6x5.test.2631,548,opt
f.mc.6x5.test.2632,742,opt
f.mc.6x5.test.2633,784,opt
f.mc.6x5.test.2634,648,opt
f.mc.6x5.test.2635,304,opt
f.mc.6x5.test.2636,518,opt
f.mc.6x5.test.2637,538,opt
f.mc.6x5.test.2638,651,opt
f.mc.6x5.test.2639,595,opt
f.mc.6x5.test.2640,765,opt
f.mc.6x5.test.2641,804,opt
f.mc.6x5.test.2642,392,opt
f.mc.6x5.test.2643,406,opt
f.mc.6x5.test.2644,556,opt
f.mc.6x5.test.2645,620,opt
f.mc.6x5.test.2646,688,opt
f.mc.6x5.test.2647,702,opt
f.mc.6x5.test.2648,773,opt
f.mc.6x5.test.2649,836,opt
f.mc.6x5.test.2650,310,opt
f.mc.6x5.test.2651,444,opt
f.mc.6x5.test.2652,383,opt
f.mc.6x5.test.2653,558,opt
f.mc.6x5.test.2654,591,opt
f.mc.6x5.test.2655,661,opt
f.mc.6x5.test.2656,794,opt
f.mc.6x5.test.2657,318,opt
f.mc.6x5.test.2658,383,opt
f.mc.6x5.test.2659,401,opt
f.mc.6x5.test.2660,613,opt
f.mc.6x5.test.2661,599,opt
f.mc.6x5.test.2662,738,opt
f.mc.6x5.test.2663,721,opt
f.mc.6x5.test.2664,878,opt
f.mc.6x5.test.2665,440,opt
f.mc.6x5.test.2666,455,opt
f.mc.6x5.test.2667,531,opt
f.mc.6x5.test.2668,482,opt
f.mc.6x5.test.2669,636,opt
f.mc.6x5.test.2670,580,opt
f.mc.6x5.test.2671,682,opt
f.mc.6x5.test.2672,684,opt
f.mc.6x5.test.2673,468,opt
f.mc.6x5.test.2674,458,opt
f.mc.6x5.test.2675,532,opt
f.mc.6x5.test.2676,430,opt
f.mc.6x5.test.2677,730,opt
f.mc.6x5.test.2678,691,opt
f.mc.6x5.test.2679,883,opt
f.mc.6x5.test.2680,223,opt
f.mc.6x5.test.2681,452,opt
f.mc.6x5.test.2682,472,opt
f.mc.6x5.test.2683,560,opt
f.mc.6x5.test.2684,572,opt
f.mc.6x5.test.2685,713,opt
f.mc.6x5.test.2686,831,opt
f.mc.6x5.test.2687,852,opt
f.mc.6x5.test.2688,468,opt
f.mc.6x5.test.2689,449,opt
f.mc.6x5.test.2690,527,opt
f.mc.6x5.test.2691,472,opt
f.mc.6x5.test.2692,675,opt
f.mc.6x5.test.2693,524,opt
f.mc.6x5.test.2694,817,opt
f.mc.6x5.test.2695,238,opt
f.mc.6x5.test.2696,328,opt
f.mc.6x5.test.2697,524,opt
f.mc.6x5.test.2698,490,opt
f.mc.6x5.test.2699,612,opt
f.mc.6x5.test.2700,566,opt
f.mc.6x5.test.2701,745,opt
f.mc.6x5.test.2702,765,opt
f.mc.6x5.test.2703,374,opt
f.mc.6x5.test.2704,365,opt
f.mc.6x5.test.2705,522,opt
f.mc.6x5.test.2706,587,opt
f.mc.6x5.test.2707,664,opt
f.mc.6x5.test.2708,682,opt
f.mc.6x5.test.2709,818,opt
f.mc.6x5.test.2710,877,opt
f.mc.6x5.test.2711,404,opt
f.mc.6x5.test.2712,438,opt
f.mc.6x5.test.2713,342,opt
f.mc.6x5.test.2714,635,opt
f.mc.6x5.test.2715,641,opt
f.mc.6x5.test.2716,656,opt
f.mc.6x5.test.2717,588,opt
f.mc.6x5.test.2718,387,opt
f.mc.6x5.test.2719,370,opt
f.mc.6x5.test.2720,535,opt
f.mc.6x5.test.2721,565,opt
f.mc.6x5.test.2722,666,opt
f.mc.6x5.test.2723,722,opt
f.mc.6x5.test.2724,810,opt
f.mc.6x5.test.2725,785,opt
f.mc.6x5.test.2726,385,opt
f.mc.6x5.test.2727,470,opt
f.mc.6x5.test.2728,490,opt
f.mc.6x5.test.2729,635,opt
f.mc.6x5.test.2730,658,opt
f.mc.6x5.test.2731,787,opt
f.mc.6x5.test.2732,637,opt
f.mc.6x5.test.2733,304,opt
f.mc.6x5.test.2734,420,opt
f.mc.6x5.test.2735,445,opt
f.mc.6x5.test.2736,532,opt
f.mc.6x5.test.2737,599,opt
f.mc.6x5.test.2738,663,opt
f.mc.6x5.test.2739,755,opt
f.mc.6x5.test.2740,746,opt
f.mc.6x5.test.2741,241,opt
f.mc.6x5.test.2742,403,opt
f.mc.6x5.test.2743,519,opt
f.mc.6x5.test.2744,500,opt
f.mc.6x5.test.2745,663,opt
f.mc.6x5.test.2746,657,opt
f.mc.6x5.test.2747,816,opt
f.mc.6x5.test.2748,817,opt
f.mc.6x5.test.2749,399,opt
f.mc.6x5.test.2750,472,opt
f.mc.6x5.test.2751,594,opt
f.mc.6x5.test.2752,675,opt
f.mc.6x5.test.2753,553,opt
f.mc.6x5.test.2754,694,opt
f.mc.6x5.test.2755,789,opt
f.mc.6x5.test.2756,301,opt
f.mc.6x5.test.2757,295,opt
f.mc.6x5.test.2758,459,opt
f.mc.6x5.test.2759,558,opt
f.mc.6x5.test.2760,638,opt
f.mc.6x5.test.2761,702,opt
f.mc.6x5.test.2762,689,opt
f.mc.6x5.test.2763,824,opt
f.mc.6x5.test.2764,345,opt
f.mc.6x5.test.2765,443,opt
f.mc.6x5.test.2766,419,opt
f.mc.6x5.test.2767,602,opt
f.mc.6x5.test.2768,625,opt
f.mc.6x5.test.2769,809,opt
f.mc.6x5.test.2770,800,opt
f.mc.6x5.test.2771,424,opt
f.mc.6x5.test.2772,451,opt
f.mc.6x5.test.2773,519,opt
f.mc.6x5.test.2774,486,opt
f.mc.6x5.test.2775,656,opt
f.mc.6x5.test.2776,605,opt
f.mc.6x5.test.2777,631,opt
f.mc.6x5.test.2778,732,opt
f.mc.6x5.test.2779,429,opt
f.mc.6x5.test.2780,391,opt
f.mc.6x5.test.2781,385,opt
f.mc.6x5.test.2782,604,opt
f.mc.6x5.test.2783,576,opt
f.mc.6x5.test.2784,785,opt
f.mc.6x5.test.2785,653,opt
f.mc.6x5.test.2786,880,opt
f.mc.6x5.test.2787,317,opt
f.mc.6x5.test.2788,482,opt
f.mc.6x5.test.2789,463,opt
f.mc.6x5.test.2790,545,opt
f.mc.6x5.test.2791,627,opt
f.mc.6x5.test.2792,754,opt
f.mc.6x5.test.2793,906,opt
f.mc.6x5.test.2794,355,opt
f.mc.6x5.test.2795,407,opt
f.mc.6x5.test.2796,461,opt
f.mc.6x5.test.2797,579,opt
f.mc.6x5.test.2798,423,opt
f.mc.6x5.test.2799,688,opt
f.mc.6x5.test.2800,733,opt
f.mc.6x5.test.2801,871,opt
f.mc.6x5.test.2802,384,opt
f.mc.6x5.test.2803,314,opt
f.mc.6x5.test.2804,500,opt
f.mc.6x5.test.2805,507,opt
f.mc.6x5.test.2806,704,opt
f.mc.6x5.test.2807,580,opt
f.mc.6x5.test.2808,827,opt
f.mc.6x5.test.2809,290,opt
f.mc.6x5.test.2810,422,opt
f.mc.6x5.test.2811,461,opt
f.mc.6x5.test.2812,594,opt
f.mc.6x5.test.2813,594,opt
f.mc.6x5.test.2814,733,opt
f.mc.6x5.test.2815,750,opt
f.mc.6x5.test.2816,936,opt
f.mc.6x5.test.2817,279,opt
f.mc.6x5.test.2818,271,opt
f.mc.6x5.test.2819,520,opt
f.mc.6x5.test.2820,585,opt
f.mc.6x5.test.2821,641,opt
f.mc.6x5.test.2822,542,opt
f.mc.6x5.test.2823,728,opt
f.mc.6x5.test.2824,858,opt
f.mc.6x5.test.2825,468,opt
f.mc.6x5.test.2826,326,opt
f.mc.6x5.test.2827,514,opt
f.mc.6x5.test.2828,476,opt
f.mc.6x5.test.2829,715,opt
f.mc.6x5.test.2830,739,opt
f.mc.6x5.test.2831,819,opt
f.mc.6x5.test.2832,360,opt
f.mc.6x5.test.2833,423,opt
f.mc.6x5.test.2834,539,opt
f.mc.6x5.test.2835,513,opt
f.mc.6x5.test.2836,633,opt
f.mc.6x5.test.2837,713,opt
f.mc.6x5.test.2838,741,opt
f.mc.6x5.test.2839,582,opt
f.mc.6x5.test.2840,312,opt
f.mc.6x5.test.2841,392,opt
f.mc.6x5.test.2842,514,opt
f.mc.6x5.test.2843,610,opt
f.mc.6x5.test.2844,608,opt
f.mc.6x5.test.2845,720,opt
f.mc.6x5.test.2846,821,opt
f.mc.6x5.test.2847,332,opt
f.mc.6x5.test.2848,395,opt
f.mc.6x5.test.2849,488,opt
f.mc.6x5.test.2850,454,opt
f.mc.6x5.test.2851,564,opt
f.mc.6x5.test.2852,637,opt
f.mc.6x5.test.2853,759,opt
f.mc.6x5.test.2854,843,opt
f.mc.6x5.test.2855,393,opt
f.mc.6x5.test.2856,463,opt
f.mc.6x5.test.2857,599,opt
f.mc.6x5.test.2858,614,opt
f.mc.6x5.test.2859,614,opt
f.mc.6x5.test.2860,633,opt
f.mc.6x5.test.2861,816,opt
f.mc.6x5.test.2862,748,opt
f.mc.6x5.test.2863,232,opt
f.mc.6x5.test.2864,365,opt
f.mc.6x5.test.2865,522,opt
f.mc.6x5.test.2866,644,opt
f.mc.6x5.test.2867,643,opt
f.mc.6x5.test.2868,652,opt
f.mc.6x5.test.2869,855,opt
f.mc.6x5.test.2870,372,opt
f.mc.6x5.test.2871,371,opt
f.mc.6x5.test.2872,446,opt
f.mc.6x5.test.2873,491,opt
f.mc.6x5.test.2874,651,opt
f.mc.6x5.test.2875,721,opt
f.mc.6x5.test.2876,747,opt
f.mc.6x5.test.2877,796,opt
f.mc.6x5.test.2878,444,opt
f.mc.6x5.test.2879,502,opt
f.mc.6x5.test.2880,527,opt
f.mc.6x5.test.2881,441,opt
f.mc.6x5.test.2882,620,opt
f.mc.6x5.test.2883,644,opt
f.mc.6x5.test.2884,753,opt
f.mc.6x5.test.2885,247,opt
f.mc.6x5.test.2886,373,opt
f.mc.6x5.test.2887,442,opt
f.mc.6x5.test.2888,479,opt
f.mc.6x5.test.2889,606,opt
f.mc.6x5.test.2890,661,opt
f.mc.6x5.test.2891,795,opt
f.mc.6x5.test.2892,724,opt
f.mc.6x5.test.2893,445,opt
f.mc.6x5.test.2894,428,opt
f.mc.6x5.test.2895,480,opt
f.mc.6x5.test.2896,532,opt
f.mc.6x5.test.2897,614,opt
f.mc.6x5.test.2898,752,opt
f.mc.6x5.test.2899,765,opt
f.mc.6x5.test.2900,846,opt
f.mc.6x5.test.2901,431,opt
f.mc.6x5.test.2902,532,opt
f.mc.6x5.test.2903,421,opt
f.mc.6x5.test.2904,605,opt
f.mc.6x5.test.2905,498,opt
f.mc.6x5.test.2906,799,opt
f.mc.6x5.test.2907,781,opt
f.mc.6x5.test.2908,382,opt
f.mc.6x5.test.2909,283,opt
f.mc.6x5.test.2910,516,opt
f.mc.6x5.test.2911,533,opt
f.mc.6x5.test.2912,656,opt
f.mc.6x5.test.2913,578,opt
f.mc.6x5.test.2914,788,opt
f.mc.6x5.test.2915,882,opt
f.mc.6x5.test.2916,396,opt
f.mc.6x5.test.2917,453,opt
f.mc.6x5.test.2918,454,opt
f.mc.6x5.test.2919,623,opt
f.mc.6x5.test.2920,676,opt
f.mc.6x5.test.2921,801,opt
f.mc.6x5.test.2922,754,opt
f.mc.6x5.test.2923,397,opt
f.mc.6x5.test.2924,307,opt
f.mc.6x5.test.2925,431,opt
f.mc.6x5.test.2926,525,opt
f.mc.6x5.test.2927,562,opt
f.mc.6x5.test.2928,697,opt
f.mc.6x5.test.2929,657,opt
f.mc.6x5.test.2930,829,opt
f.mc.6x5.test.2931,326,opt
f.mc.6x5.test.2932,423,opt
f.mc.6x5.test.2933,391,opt
f.mc.6x5.test.2934,574,opt
f.mc.6x5.test.2935,582,opt
f.mc.6x5.test.2936,725,opt
f.mc.6x5.test.2937,696,opt
f.mc.6x5.test.2938,873,opt
f.mc.6x5.test.2939,507,opt
f.mc.6x5.test.2940,418,opt
f.mc.6x5.test.2941,553,opt
f.mc.6x5.test.2942,590,opt
f.mc.6x5.test.2943,756,opt
f.mc.6x5.test.2944,702,opt
f.mc.6x5.test.2945,720,opt
f.mc.6x5.test.2946,184,opt
f.mc.6x5.test.2947,469,opt
f.mc.6x5.test.2948,455,opt
f.mc.6x5.test.2949,518,opt
f.mc.6x5.test.2950,433,opt
f.mc.6x5.test.2951,738,opt
f.mc.6x5.test.2952,793,opt
f.mc.6x5.test.2953,877,opt
f.mc.6x5.test.2954,360,opt
f.mc.6x5.test.2955,462,opt
f.mc.6x5.test.2956,515,opt
f.mc.6x5.test.2957,557,opt
f.mc.6x5.test.2958,587,opt
f.mc.6x5.test.2959,713,opt
f.mc.6x5.test.2960,781,opt
f.mc.6x5.test.2961,322,opt
f.mc.6x5.test.2962,472,opt
f.mc.6x5.test.2963,486,opt
f.mc.6x5.test.2964,588,opt
f.mc.6x5.test.2965,602,opt
f.mc.6x5.test.2966,657,opt
f.mc.6x5.test.2967,666,opt
f.mc.6x5.test.2968,810,opt
f.mc.6x5.test.2969,322,opt
f.mc.6x5.test.2970,334,opt
f.mc.6x5.test.2971,496,opt
f.mc.6x5.test.2972,495,opt
f.mc.6x5.test.2973,566,opt
f.mc.6x5.test.2974,566,opt
f.mc.6x5.test.2975,740,opt
f.mc.6x5.test.2976,837,opt
f.mc.6x5.test.2977,366,opt
f.mc.6x5.test.2978,449,opt
f.mc.6x5.test.2979,508,opt
f.mc.6x5.test.2980,665,opt
f.mc.6x5.test.2981,670,opt
f.mc.6x5.test.2982,722,opt
f.mc.6x5.test.2983,801,opt
f.mc.6x5.test.2984,425,opt
f.mc.6x5.test.2985,453,opt
f.mc.6x5.test.2986,526,opt
f.mc.6x5.test.2987,538,opt
f.mc.6x5.test.2988,623,opt
f.mc.6x5.test.2989,696,opt
f.mc.6x5.test.2990,647,opt
f.mc.6x5.test.2991,749,opt
f.mc.6x5.test.2992,391,opt
f.mc.6x5.test.2993,419,opt
f.mc.6x5.test.2994,545,opt
f.mc.6x5.test.2995,476,opt
