Name,Optimum,Solved
j.rnd_pj1doubled.10x10.test.3827,949,opt
j.rnd_pj1doubled.10x10.test.3828,895,opt
j.rnd_pj1doubled.10x10.test.3829,1074,opt
j.rnd_pj1doubled.10x10.test.3830,986,opt
j.rnd_pj1doubled.10x10.test.3831,1100,opt
j.rnd_pj1doubled.10x10.test.3832,1008,opt
j.rnd_pj1doubled.10x10.test.3833,1123,opt
j.rnd_pj1doubled.10x10.test.3834,1232,opt
j.rnd_pj1doubled.10x10.test.3835,1144,opt
j.rnd_pj1doubled.10x10.test.3836,913,opt
j.rnd_pj1doubled.10x10.test.3837,1166,opt
j.rnd_pj1doubled.10x10.test.3838,1296,opt
j.rnd_pj1doubled.10x10.test.3839,954,opt
j.rnd_pj1doubled.10x10.test.3840,953,opt
j.rnd_pj1doubled.10x10.test.3841,1096,opt
j.rnd_pj1doubled.10x10.test.3842,942,opt
j.rnd_pj1doubled.10x10.test.3843,1038,opt
j.rnd_pj1doubled.10x10.test.3844,1150,opt
j.rnd_pj1doubled.10x10.test.3845,917,opt
j.rnd_pj1doubled.10x10.test.3846,976,opt
j.rnd_pj1doubled.10x10.test.3847,912,opt
j.rnd_pj1doubled.10x10.test.3848,1196,opt
j.rnd_pj1doubled.10x10.test.3849,931,opt
j.rnd_pj1doubled.10x10.test.3850,1020,opt
j.rnd_pj1doubled.10x10.test.3851,1128,opt
j.rnd_pj1doubled.10x10.test.3852,1100,opt
j.rnd_pj1doubled.10x10.test.3853,848,opt
j.rnd_pj1doubled.10x10.test.3854,899,opt
j.rnd_pj1doubled.10x10.test.3855,1180,opt
j.rnd_pj1doubled.10x10.test.3856,915,opt
j.rnd_pj1doubled.10x10.test.3857,884,opt
j.rnd_pj1doubled.10x10.test.3858,1138,opt
j.rnd_pj1doubled.10x10.test.3859,887,opt
j.rnd_pj1doubled.10x10.test.3860,1138,opt
j.rnd_pj1doubled.10x10.test.3861,1050,opt
j.rnd_pj1doubled.10x10.test.3862,955,opt
j.rnd_pj1doubled.10x10.test.3863,1035,opt
j.rnd_pj1doubled.10x10.test.3864,1010,opt
j.rnd_pj1doubled.10x10.test.3865,1004,opt
j.rnd_pj1doubled.10x10.test.3866,1010,opt
j.rnd_pj1doubled.10x10.test.3867,964,opt
j.rnd_pj1doubled.10x10.test.3868,1030,opt
j.rnd_pj1doubled.10x10.test.3869,1144,opt
j.rnd_pj1doubled.10x10.test.3870,885,opt
j.rnd_pj1doubled.10x10.test.3871,932,opt
j.rnd_pj1doubled.10x10.test.3872,1278,opt
j.rnd_pj1doubled.10x10.test.3873,1188,opt
j.rnd_pj1doubled.10x10.test.3874,836,opt
j.rnd_pj1doubled.10x10.test.3875,1024,opt
j.rnd_pj1doubled.10x10.test.3876,1126,opt
j.rnd_pj1doubled.10x10.test.3877,1434,opt
j.rnd_pj1doubled.10x10.test.3878,969,opt
j.rnd_pj1doubled.10x10.test.3879,896,opt
j.rnd_pj1doubled.10x10.test.3880,1370,opt
j.rnd_pj1doubled.10x10.test.3881,1126,opt
j.rnd_pj1doubled.10x10.test.3882,806,opt
j.rnd_pj1doubled.10x10.test.3883,946,opt
j.rnd_pj1doubled.10x10.test.3884,1214,opt
j.rnd_pj1doubled.10x10.test.3885,996,opt
j.rnd_pj1doubled.10x10.test.3886,966,opt
j.rnd_pj1doubled.10x10.test.3887,1006,opt
j.rnd_pj1doubled.10x10.test.3888,1268,opt
j.rnd_pj1doubled.10x10.test.3889,1044,opt
j.rnd_pj1doubled.10x10.test.3890,928,opt
j.rnd_pj1doubled.10x10.test.3891,1002,opt
j.rnd_pj1doubled.10x10.test.3892,1314,opt
j.rnd_pj1doubled.10x10.test.3893,826,opt
j.rnd_pj1doubled.10x10.test.3894,1172,opt
j.rnd_pj1doubled.10x10.test.3895,1083,opt
j.rnd_pj1doubled.10x10.test.3896,1162,opt
j.rnd_pj1doubled.10x10.test.3897,1099,opt
j.rnd_pj1doubled.10x10.test.3898,1378,opt
j.rnd_pj1doubled.10x10.test.3899,967,opt
j.rnd_pj1doubled.10x10.test.3900,960,opt
j.rnd_pj1doubled.10x10.test.3901,924,opt
j.rnd_pj1doubled.10x10.test.3902,1228,opt
j.rnd_pj1doubled.10x10.test.3903,821,opt
j.rnd_pj1doubled.10x10.test.3904,911,opt
j.rnd_pj1doubled.10x10.test.3905,968,opt
j.rnd_pj1doubled.10x10.test.3906,1274,opt
j.rnd_pj1doubled.10x10.test.3907,851,opt
j.rnd_pj1doubled.10x10.test.3908,838,opt
j.rnd_pj1doubled.10x10.test.3909,1212,opt
j.rnd_pj1doubled.10x10.test.3910,950,opt
j.rnd_pj1doubled.10x10.test.3911,949,opt
j.rnd_pj1doubled.10x10.test.3912,990,opt
j.rnd_pj1doubled.10x10.test.3913,952,opt
j.rnd_pj1doubled.10x10.test.3914,1170,opt
j.rnd_pj1doubled.10x10.test.3915,1082,opt
j.rnd_pj1doubled.10x10.test.3916,894,opt
j.rnd_pj1doubled.10x10.test.3917,1120,opt
j.rnd_pj1doubled.10x10.test.3918,874,opt
j.rnd_pj1doubled.10x10.test.3919,928,opt
j.rnd_pj1doubled.10x10.test.3920,965,opt
j.rnd_pj1doubled.10x10.test.3921,952,opt
j.rnd_pj1doubled.10x10.test.3922,920,opt
j.rnd_pj1doubled.10x10.test.3923,1178,opt
j.rnd_pj1doubled.10x10.test.3924,809,opt
j.rnd_pj1doubled.10x10.test.3925,1034,opt
j.rnd_pj1doubled.10x10.test.3926,1108,opt
j.rnd_pj1doubled.10x10.test.3927,1037,opt
j.rnd_pj1doubled.10x10.test.3928,865,opt
j.rnd_pj1doubled.10x10.test.3929,1048,opt
j.rnd_pj1doubled.10x10.test.3930,1007,opt
j.rnd_pj1doubled.10x10.test.3931,1272,opt
j.rnd_pj1doubled.10x10.test.3932,944,opt
j.rnd_pj1doubled.10x10.test.3933,1094,opt
j.rnd_pj1doubled.10x10.test.3934,1204,opt
j.rnd_pj1doubled.10x10.test.3935,1116,opt
j.rnd_pj1doubled.10x10.test.3936,864,opt
j.rnd_pj1doubled.10x10.test.3937,1142,opt
j.rnd_pj1doubled.10x10.test.3938,1452,opt
j.rnd_pj1doubled.10x10.test.3939,1013,opt
j.rnd_pj1doubled.10x10.test.3940,1078,opt
j.rnd_pj1doubled.10x10.test.3941,1188,opt
j.rnd_pj1doubled.10x10.test.3942,986,opt
j.rnd_pj1doubled.10x10.test.3943,1212,opt
j.rnd_pj1doubled.10x10.test.3944,928,opt
j.rnd_pj1doubled.10x10.test.3945,1232,opt
j.rnd_pj1doubled.10x10.test.3946,976,opt
j.rnd_pj1doubled.10x10.test.3947,770,opt
j.rnd_pj1doubled.10x10.test.3948,1170,opt
j.rnd_pj1doubled.10x10.test.3949,1121,opt
j.rnd_pj1doubled.10x10.test.3950,996,opt
j.rnd_pj1doubled.10x10.test.3951,940,opt
j.rnd_pj1doubled.10x10.test.3952,1216,opt
j.rnd_pj1doubled.10x10.test.3953,936,opt
j.rnd_pj1doubled.10x10.test.3954,936,opt
j.rnd_pj1doubled.10x10.test.3955,1150,opt
j.rnd_pj1doubled.10x10.test.3956,1258,opt
j.rnd_pj1doubled.10x10.test.3957,978,opt
j.rnd_pj1doubled.10x10.test.3958,1122,opt
j.rnd_pj1doubled.10x10.test.3959,1002,opt
j.rnd_pj1doubled.10x10.test.3960,1308,opt
j.rnd_pj1doubled.10x10.test.3961,942,opt
j.rnd_pj1doubled.10x10.test.3962,1132,opt
j.rnd_pj1doubled.10x10.test.3963,1242,opt
j.rnd_pj1doubled.10x10.test.3964,970,opt
j.rnd_pj1doubled.10x10.test.3965,751,opt
j.rnd_pj1doubled.10x10.test.3966,1017,opt
j.rnd_pj1doubled.10x10.test.3967,1092,opt
j.rnd_pj1doubled.10x10.test.3968,1008,opt
j.rnd_pj1doubled.10x10.test.3969,855,opt
j.rnd_pj1doubled.10x10.test.3970,1026,opt
j.rnd_pj1doubled.10x10.test.3971,982,opt
j.rnd_pj1doubled.10x10.test.3972,1089,opt
j.rnd_pj1doubled.10x10.test.3973,876,opt
j.rnd_pj1doubled.10x10.test.3974,1074,opt
j.rnd_pj1doubled.10x10.test.3975,984,opt
j.rnd_pj1doubled.10x10.test.3976,903,opt
j.rnd_pj1doubled.10x10.test.3977,1030,opt
j.rnd_pj1doubled.10x10.test.3978,977,opt
j.rnd_pj1doubled.10x10.test.3979,1038,opt
j.rnd_pj1doubled.10x10.test.3980,837,opt
j.rnd_pj1doubled.10x10.test.3981,860,opt
j.rnd_pj1doubled.10x10.test.3982,970,opt
j.rnd_pj1doubled.10x10.test.3983,907,opt
j.rnd_pj1doubled.10x10.test.3984,901,opt
j.rnd_pj1doubled.10x10.test.3985,1111,opt
j.rnd_pj1doubled.10x10.test.3986,1016,opt
j.rnd_pj1doubled.10x10.test.3987,930,opt
j.rnd_pj1doubled.10x10.test.3988,870,opt
j.rnd_pj1doubled.10x10.test.3989,1152,opt
j.rnd_pj1doubled.10x10.test.3990,963,opt
j.rnd_pj1doubled.10x10.test.3991,987,opt
j.rnd_pj1doubled.10x10.test.3992,1088,opt
j.rnd_pj1doubled.10x10.test.3993,832,opt
j.rnd_pj1doubled.10x10.test.3994,946,opt
j.rnd_pj1doubled.10x10.test.3995,1224,opt
j.rnd_pj1doubled.10x10.test.3996,1134,opt
j.rnd_pj1doubled.10x10.test.3997,1101,opt
j.rnd_pj1doubled.10x10.test.3998,879,opt
j.rnd_pj1doubled.10x10.test.3999,1268,opt
j.rnd_pj1doubled.10x10.test.4000,982,opt
j.rnd_pj1doubled.10x10.test.4001,1012,opt
j.rnd_pj1doubled.10x10.test.4002,1006,opt
j.rnd_pj1doubled.10x10.test.4003,1316,opt
j.rnd_pj1doubled.10x10.test.4004,858,opt
j.rnd_pj1doubled.10x10.test.4005,953,opt
j.rnd_pj1doubled.10x10.test.4006,1276,opt
j.rnd_pj1doubled.10x10.test.4007,1006,opt
j.rnd_pj1doubled.10x10.test.4008,978,opt
j.rnd_pj1doubled.10x10.test.4009,1078,opt
j.rnd_pj1doubled.10x10.test.4010,1098,opt
j.rnd_pj1doubled.10x10.test.4011,1063,opt
j.rnd_pj1doubled.10x10.test.4012,973,opt
j.rnd_pj1doubled.10x10.test.4013,1036,opt
j.rnd_pj1doubled.10x10.test.4014,1342,opt
j.rnd_pj1doubled.10x10.test.4015,1113,opt
j.rnd_pj1doubled.10x10.test.4016,1033,opt
j.rnd_pj1doubled.10x10.test.4017,1080,opt
j.rnd_pj1doubled.10x10.test.4018,1190,opt
j.rnd_pj1doubled.10x10.test.4019,928,opt
j.rnd_pj1doubled.10x10.test.4020,1214,opt
j.rnd_pj1doubled.10x10.test.4021,1130,opt
j.rnd_pj1doubled.10x10.test.4022,952,opt
j.rnd_pj1doubled.10x10.test.4023,1148,opt
j.rnd_pj1doubled.10x10.test.4024,1260,opt
j.rnd_pj1doubled.10x10.test.4025,976,opt
j.rnd_pj1doubled.10x10.test.4026,1084,opt
j.rnd_pj1doubled.10x10.test.4027,1038,opt
j.rnd_pj1doubled.10x10.test.4028,1308,opt
j.rnd_pj1doubled.10x10.test.4029,939,opt
j.rnd_pj1doubled.10x10.test.4030,926,opt
j.rnd_pj1doubled.10x10.test.4031,930,opt
j.rnd_pj1doubled.10x10.test.4032,1354,opt
j.rnd_pj1doubled.10x10.test.4033,870,opt
j.rnd_pj1doubled.10x10.test.4034,916,opt
j.rnd_pj1doubled.10x10.test.4035,940,opt
j.rnd_pj1doubled.10x10.test.4036,1202,opt
j.rnd_pj1doubled.10x10.test.4037,909,opt
j.rnd_pj1doubled.10x10.test.4038,874,opt
j.rnd_pj1doubled.10x10.test.4039,1027,opt
j.rnd_pj1doubled.10x10.test.4040,1054,opt
j.rnd_pj1doubled.10x10.test.4041,937,opt
j.rnd_pj1doubled.10x10.test.4042,746,opt
j.rnd_pj1doubled.10x10.test.4043,984,opt
j.rnd_pj1doubled.10x10.test.4044,917,opt
j.rnd_pj1doubled.10x10.test.4045,1010,opt
j.rnd_pj1doubled.10x10.test.4046,972,opt
j.rnd_pj1doubled.10x10.test.4047,861,opt
j.rnd_pj1doubled.10x10.test.4048,964,opt
j.rnd_pj1doubled.10x10.test.4049,1056,opt
j.rnd_pj1doubled.10x10.test.4050,970,opt
j.rnd_pj1doubled.10x10.test.4051,884,opt
j.rnd_pj1doubled.10x10.test.4052,1190,opt
j.rnd_pj1doubled.10x10.test.4053,1104,opt
j.rnd_pj1doubled.10x10.test.4054,881,opt
j.rnd_pj1doubled.10x10.test.4055,808,opt
j.rnd_pj1doubled.10x10.test.4056,1040,opt
j.rnd_pj1doubled.10x10.test.4057,1348,opt
j.rnd_pj1doubled.10x10.test.4058,901,opt
j.rnd_pj1doubled.10x10.test.4059,816,opt
j.rnd_pj1doubled.10x10.test.4060,1125,opt
j.rnd_pj1doubled.10x10.test.4061,1198,opt
j.rnd_pj1doubled.10x10.test.4062,1122,opt
j.rnd_pj1doubled.10x10.test.4063,1041,opt
j.rnd_pj1doubled.10x10.test.4064,936,opt
j.rnd_pj1doubled.10x10.test.4065,1244,opt
j.rnd_pj1doubled.10x10.test.4066,960,opt
j.rnd_pj1doubled.10x10.test.4067,1268,opt
j.rnd_pj1doubled.10x10.test.4068,1178,opt
j.rnd_pj1doubled.10x10.test.4069,1090,opt
j.rnd_pj1doubled.10x10.test.4070,1008,opt
j.rnd_pj1doubled.10x10.test.4071,933,opt
j.rnd_pj1doubled.10x10.test.4072,1027,opt
j.rnd_pj1doubled.10x10.test.4073,938,opt
j.rnd_pj1doubled.10x10.test.4074,1248,opt
j.rnd_pj1doubled.10x10.test.4075,1003,opt
j.rnd_pj1doubled.10x10.test.4076,818,opt
j.rnd_pj1doubled.10x10.test.4077,1010,opt
j.rnd_pj1doubled.10x10.test.4078,1094,opt
j.rnd_pj1doubled.10x10.test.4079,1404,opt
j.rnd_pj1doubled.10x10.test.4080,927,opt
j.rnd_pj1doubled.10x10.test.4081,940,opt
j.rnd_pj1doubled.10x10.test.4082,1340,opt
j.rnd_pj1doubled.10x10.test.4083,1054,opt
j.rnd_pj1doubled.10x10.test.4084,935,opt
j.rnd_pj1doubled.10x10.test.4085,1278,opt
j.rnd_pj1doubled.10x10.test.4086,1584,opt
j.rnd_pj1doubled.10x10.test.4087,977,opt
j.rnd_pj1doubled.10x10.test.4088,966,opt
j.rnd_pj1doubled.10x10.test.4089,1324,opt
j.rnd_pj1doubled.10x10.test.4090,1234,opt
j.rnd_pj1doubled.10x10.test.4091,952,opt
j.rnd_pj1doubled.10x10.test.4092,846,opt
j.rnd_pj1doubled.10x10.test.4093,974,opt
j.rnd_pj1doubled.10x10.test.4094,1082,opt
j.rnd_pj1doubled.10x10.test.4095,862,opt
j.rnd_pj1doubled.10x10.test.4096,1047,opt
j.rnd_pj1doubled.10x10.test.4097,1218,opt
j.rnd_pj1doubled.10x10.test.4098,944,opt
j.rnd_pj1doubled.10x10.test.4099,927,opt
j.rnd_pj1doubled.10x10.test.4100,958,opt
j.rnd_pj1doubled.10x10.test.4101,1092,opt
j.rnd_pj1doubled.10x10.test.4102,836,opt
j.rnd_pj1doubled.10x10.test.4103,1288,opt
j.rnd_pj1doubled.10x10.test.4104,1019,opt
j.rnd_pj1doubled.10x10.test.4105,916,opt
j.rnd_pj1doubled.10x10.test.4106,931,opt
j.rnd_pj1doubled.10x10.test.4107,972,opt
j.rnd_pj1doubled.10x10.test.4108,1066,opt
j.rnd_pj1doubled.10x10.test.4109,1162,opt
j.rnd_pj1doubled.10x10.test.4110,804,opt
j.rnd_pj1doubled.10x10.test.4111,1184,opt
j.rnd_pj1doubled.10x10.test.4112,876,opt
j.rnd_pj1doubled.10x10.test.4113,1021,opt
j.rnd_pj1doubled.10x10.test.4114,920,opt
j.rnd_pj1doubled.10x10.test.4115,1032,opt
j.rnd_pj1doubled.10x10.test.4116,951,opt
j.rnd_pj1doubled.10x10.test.4117,1056,opt
j.rnd_pj1doubled.10x10.test.4118,968,opt
j.rnd_pj1doubled.10x10.test.4119,1084,opt
j.rnd_pj1doubled.10x10.test.4120,834,opt
j.rnd_pj1doubled.10x10.test.4121,949,opt
j.rnd_pj1doubled.10x10.test.4122,1026,opt
j.rnd_pj1doubled.10x10.test.4123,1124,opt
j.rnd_pj1doubled.10x10.test.4124,889,opt
j.rnd_pj1doubled.10x10.test.4125,1146,opt
j.rnd_pj1doubled.10x10.test.4126,1062,opt
j.rnd_pj1doubled.10x10.test.4127,974,opt
j.rnd_pj1doubled.10x10.test.4128,1088,opt
j.rnd_pj1doubled.10x10.test.4129,1041,opt
j.rnd_pj1doubled.10x10.test.4130,947,opt
j.rnd_pj1doubled.10x10.test.4131,901,opt
j.rnd_pj1doubled.10x10.test.4132,1155,opt
j.rnd_pj1doubled.10x10.test.4133,1042,opt
j.rnd_pj1doubled.10x10.test.4134,952,opt
j.rnd_pj1doubled.10x10.test.4135,897,opt
j.rnd_pj1doubled.10x10.test.4136,1174,opt
j.rnd_pj1doubled.10x10.test.4137,895,opt
j.rnd_pj1doubled.10x10.test.4138,1000,opt
j.rnd_pj1doubled.10x10.test.4139,951,opt
j.rnd_pj1doubled.10x10.test.4140,1220,opt
j.rnd_pj1doubled.10x10.test.4141,860,opt
j.rnd_pj1doubled.10x10.test.4142,1248,opt
j.rnd_pj1doubled.10x10.test.4143,1156,opt
j.rnd_pj1doubled.10x10.test.4144,1080,opt
j.rnd_pj1doubled.10x10.test.4145,1015,opt
j.rnd_pj1doubled.10x10.test.4146,1292,opt
j.rnd_pj1doubled.10x10.test.4147,1204,opt
j.rnd_pj1doubled.10x10.test.4148,1118,opt
j.rnd_pj1doubled.10x10.test.4149,876,opt
j.rnd_pj1doubled.10x10.test.4150,1534,opt
j.rnd_pj1doubled.10x10.test.4151,1248,opt
j.rnd_pj1doubled.10x10.test.4152,983,opt
j.rnd_pj1doubled.10x10.test.4153,901,opt
j.rnd_pj1doubled.10x10.test.4154,1386,opt
j.rnd_pj1doubled.10x10.test.4155,951,opt
j.rnd_pj1doubled.10x10.test.4156,905,opt
j.rnd_pj1doubled.10x10.test.4157,999,opt
j.rnd_pj1doubled.10x10.test.4158,1232,opt
j.rnd_pj1doubled.10x10.test.4159,1016,opt
j.rnd_pj1doubled.10x10.test.4160,892,opt
j.rnd_pj1doubled.10x10.test.4161,891,opt
j.rnd_pj1doubled.10x10.test.4162,1310,opt
j.rnd_pj1doubled.10x10.test.4163,996,opt
j.rnd_pj1doubled.10x10.test.4164,894,opt
j.rnd_pj1doubled.10x10.test.4165,1024,opt
j.rnd_pj1doubled.10x10.test.4166,932,opt
j.rnd_pj1doubled.10x10.test.4167,909,opt
j.rnd_pj1doubled.10x10.test.4168,979,opt
j.rnd_pj1doubled.10x10.test.4169,1064,opt
j.rnd_pj1doubled.10x10.test.4170,866,opt
j.rnd_pj1doubled.10x10.test.4171,1046,opt
j.rnd_pj1doubled.10x10.test.4172,882,opt
j.rnd_pj1doubled.10x10.test.4173,995,opt
j.rnd_pj1doubled.10x10.test.4174,1024,opt
j.rnd_pj1doubled.10x10.test.4175,1017,opt
j.rnd_pj1doubled.10x10.test.4176,1048,opt
j.rnd_pj1doubled.10x10.test.4177,964,opt
j.rnd_pj1doubled.10x10.test.4178,844,opt
j.rnd_pj1doubled.10x10.test.4179,1186,opt
j.rnd_pj1doubled.10x10.test.4180,1094,opt
j.rnd_pj1doubled.10x10.test.4181,1008,opt
j.rnd_pj1doubled.10x10.test.4182,859,opt
j.rnd_pj1doubled.10x10.test.4183,1230,opt
j.rnd_pj1doubled.10x10.test.4184,1142,opt
j.rnd_pj1doubled.10x10.test.4185,864,opt
j.rnd_pj1doubled.10x10.test.4186,964,opt
j.rnd_pj1doubled.10x10.test.4187,1274,opt
j.rnd_pj1doubled.10x10.test.4188,997,opt
j.rnd_pj1doubled.10x10.test.4189,951,opt
j.rnd_pj1doubled.10x10.test.4190,987,opt
j.rnd_pj1doubled.10x10.test.4191,1122,opt
j.rnd_pj1doubled.10x10.test.4192,1034,opt
j.rnd_pj1doubled.10x10.test.4193,872,opt
j.rnd_pj1doubled.10x10.test.4194,1058,opt
j.rnd_pj1doubled.10x10.test.4195,827,opt
j.rnd_pj1doubled.10x10.test.4196,1080,opt
j.rnd_pj1doubled.10x10.test.4197,1190,opt
j.rnd_pj1doubled.10x10.test.4198,1106,opt
j.rnd_pj1doubled.10x10.test.4199,1016,opt
j.rnd_pj1doubled.10x10.test.4200,1130,opt
j.rnd_pj1doubled.10x10.test.4201,1067,opt
j.rnd_pj1doubled.10x10.test.4202,952,opt
j.rnd_pj1doubled.10x10.test.4203,1262,opt
j.rnd_pj1doubled.10x10.test.4204,1370,opt
j.rnd_pj1doubled.10x10.test.4205,1090,opt
j.rnd_pj1doubled.10x10.test.4206,839,opt
j.rnd_pj1doubled.10x10.test.4207,914,opt
j.rnd_pj1doubled.10x10.test.4208,1416,opt
j.rnd_pj1doubled.10x10.test.4209,1136,opt
j.rnd_pj1doubled.10x10.test.4210,880,opt
j.rnd_pj1doubled.10x10.test.4211,956,opt
j.rnd_pj1doubled.10x10.test.4212,1268,opt
j.rnd_pj1doubled.10x10.test.4213,982,opt
j.rnd_pj1doubled.10x10.test.4214,918,opt
j.rnd_pj1doubled.10x10.test.4215,1204,opt
j.rnd_pj1doubled.10x10.test.4216,1512,opt
j.rnd_pj1doubled.10x10.test.4217,1028,opt
j.rnd_pj1doubled.10x10.test.4218,933,opt
j.rnd_pj1doubled.10x10.test.4219,881,opt
j.rnd_pj1doubled.10x10.test.4220,1162,opt
j.rnd_pj1doubled.10x10.test.4221,885,opt
j.rnd_pj1doubled.10x10.test.4222,988,opt
j.rnd_pj1doubled.10x10.test.4223,921,opt
j.rnd_pj1doubled.10x10.test.4224,802,opt
j.rnd_pj1doubled.10x10.test.4225,950,opt
j.rnd_pj1doubled.10x10.test.4226,864,opt
j.rnd_pj1doubled.10x10.test.4227,1016,opt
j.rnd_pj1doubled.10x10.test.4228,1037,opt
j.rnd_pj1doubled.10x10.test.4229,880,opt
j.rnd_pj1doubled.10x10.test.4230,1080,opt
j.rnd_pj1doubled.10x10.test.4231,1003,opt
j.rnd_pj1doubled.10x10.test.4232,901,opt
j.rnd_pj1doubled.10x10.test.4233,1218,opt
j.rnd_pj1doubled.10x10.test.4234,1126,opt
j.rnd_pj1doubled.10x10.test.4235,958,opt
j.rnd_pj1doubled.10x10.test.4236,874,opt
j.rnd_pj1doubled.10x10.test.4237,1262,opt
j.rnd_pj1doubled.10x10.test.4238,974,opt
j.rnd_pj1doubled.10x10.test.4239,945,opt
j.rnd_pj1doubled.10x10.test.4240,1027,opt
j.rnd_pj1doubled.10x10.test.4241,1112,opt
j.rnd_pj1doubled.10x10.test.4242,1024,opt
j.rnd_pj1doubled.10x10.test.4243,890,opt
j.rnd_pj1doubled.10x10.test.4244,962,opt
j.rnd_pj1doubled.10x10.test.4245,1354,opt
j.rnd_pj1doubled.10x10.test.4246,913,opt
j.rnd_pj1doubled.10x10.test.4247,1038,opt
j.rnd_pj1doubled.10x10.test.4248,1090,opt
j.rnd_pj1doubled.10x10.test.4249,1202,opt
j.rnd_pj1doubled.10x10.test.4250,932,opt
j.rnd_pj1doubled.10x10.test.4251,1228,opt
j.rnd_pj1doubled.10x10.test.4252,1136,opt
j.rnd_pj1doubled.10x10.test.4253,984,opt
j.rnd_pj1doubled.10x10.test.4254,1162,opt
j.rnd_pj1doubled.10x10.test.4255,942,opt
j.rnd_pj1doubled.10x10.test.4256,924,opt
j.rnd_pj1doubled.10x10.test.4257,1142,opt
j.rnd_pj1doubled.10x10.test.4258,1010,opt
j.rnd_pj1doubled.10x10.test.4259,1120,opt
j.rnd_pj1doubled.10x10.test.4260,842,opt
j.rnd_pj1doubled.10x10.test.4261,835,opt
j.rnd_pj1doubled.10x10.test.4262,1054,opt
j.rnd_pj1doubled.10x10.test.4263,988,opt
j.rnd_pj1doubled.10x10.test.4264,1078,opt
j.rnd_pj1doubled.10x10.test.4265,992,opt
j.rnd_pj1doubled.10x10.test.4266,1102,opt
j.rnd_pj1doubled.10x10.test.4267,1014,opt
j.rnd_pj1doubled.10x10.test.4268,1128,opt
j.rnd_pj1doubled.10x10.test.4269,1238,opt
j.rnd_pj1doubled.10x10.test.4270,1152,opt
j.rnd_pj1doubled.10x10.test.4271,1062,opt
j.rnd_pj1doubled.10x10.test.4272,1020,opt
j.rnd_pj1doubled.10x10.test.4273,1084,opt
j.rnd_pj1doubled.10x10.test.4274,1392,opt
j.rnd_pj1doubled.10x10.test.4275,994,opt
j.rnd_pj1doubled.10x10.test.4276,1231,opt
j.rnd_pj1doubled.10x10.test.4277,1334,opt
j.rnd_pj1doubled.10x10.test.4278,916,opt
j.rnd_pj1doubled.10x10.test.4279,958,opt
j.rnd_pj1doubled.10x10.test.4280,1266,opt
j.rnd_pj1doubled.10x10.test.4281,995,opt
j.rnd_pj1doubled.10x10.test.4282,923,opt
j.rnd_pj1doubled.10x10.test.4283,916,opt
j.rnd_pj1doubled.10x10.test.4284,994,opt
j.rnd_pj1doubled.10x10.test.4285,1026,opt
j.rnd_pj1doubled.10x10.test.4286,960,opt
j.rnd_pj1doubled.10x10.test.4287,1058,opt
j.rnd_pj1doubled.10x10.test.4288,1162,opt
j.rnd_pj1doubled.10x10.test.4289,919,opt
j.rnd_pj1doubled.10x10.test.4290,829,opt
j.rnd_pj1doubled.10x10.test.4291,1096,opt
j.rnd_pj1doubled.10x10.test.4292,1010,opt
j.rnd_pj1doubled.10x10.test.4293,1122,opt
j.rnd_pj1doubled.10x10.test.4294,902,opt
j.rnd_pj1doubled.10x10.test.4295,946,opt
j.rnd_pj1doubled.10x10.test.4296,954,opt
j.rnd_pj1doubled.10x10.test.4297,1058,opt
j.rnd_pj1doubled.10x10.test.4298,1078,opt
j.rnd_pj1doubled.10x10.test.4299,1186,opt
j.rnd_pj1doubled.10x10.test.4300,804,opt
j.rnd_pj1doubled.10x10.test.4301,863,opt
j.rnd_pj1doubled.10x10.test.4302,942,opt
j.rnd_pj1doubled.10x10.test.4303,1064,opt
j.rnd_pj1doubled.10x10.test.4304,928,opt
j.rnd_pj1doubled.10x10.test.4305,1260,opt
j.rnd_pj1doubled.10x10.test.4306,1170,opt
j.rnd_pj1doubled.10x10.test.4307,899,opt
j.rnd_pj1doubled.10x10.test.4308,1007,opt
j.rnd_pj1doubled.10x10.test.4309,939,opt
j.rnd_pj1doubled.10x10.test.4310,1414,opt
j.rnd_pj1doubled.10x10.test.4311,1128,opt
j.rnd_pj1doubled.10x10.test.4312,903,opt
j.rnd_pj1doubled.10x10.test.4313,1154,opt
j.rnd_pj1doubled.10x10.test.4314,1262,opt
j.rnd_pj1doubled.10x10.test.4315,911,opt
j.rnd_pj1doubled.10x10.test.4316,1092,opt
j.rnd_pj1doubled.10x10.test.4317,842,opt
j.rnd_pj1doubled.10x10.test.4318,1112,opt
j.rnd_pj1doubled.10x10.test.4319,881,opt
j.rnd_pj1doubled.10x10.test.4320,963,opt
j.rnd_pj1doubled.10x10.test.4321,981,opt
j.rnd_pj1doubled.10x10.test.4322,1358,opt
j.rnd_pj1doubled.10x10.test.4323,897,opt
j.rnd_pj1doubled.10x10.test.4324,984,opt
j.rnd_pj1doubled.10x10.test.4325,936,opt
j.rnd_pj1doubled.10x10.test.4326,1050,opt
j.rnd_pj1doubled.10x10.test.4327,1116,opt
j.rnd_pj1doubled.10x10.test.4328,1230,opt
j.rnd_pj1doubled.10x10.test.4329,848,opt
j.rnd_pj1doubled.10x10.test.4330,1256,opt
j.rnd_pj1doubled.10x10.test.4331,1166,opt
j.rnd_pj1doubled.10x10.test.4332,1078,opt
j.rnd_pj1doubled.10x10.test.4333,879,opt
