Name,Optimum,Solved
f.rnd.6x5.test.2147,618,opt
f.rnd.6x5.test.2148,474,opt
f.rnd.6x5.test.2149,541,opt
f.rnd.6x5.test.2150,431,opt
f.rnd.6x5.test.2151,537,opt
f.rnd.6x5.test.2152,419,opt
f.rnd.6x5.test.2153,563,opt
f.rnd.6x5.test.2154,546,opt
f.rnd.6x5.test.2155,621,opt
f.rnd.6x5.test.2156,505,opt
f.rnd.6x5.test.2157,664,opt
f.rnd.6x5.test.2158,501,opt
f.rnd.6x5.test.2159,475,opt
f.rnd.6x5.test.2160,658,opt
f.rnd.6x5.test.2161,532,opt
f.rnd.6x5.test.2162,588,opt
f.rnd.6x5.test.2163,511,opt
f.rnd.6x5.test.2164,514,opt
f.rnd.6x5.test.2165,350,opt
f.rnd.6x5.test.2166,544,opt
f.rnd.6x5.test.2167,547,opt
f.rnd.6x5.test.2168,519,opt
f.rnd.6x5.test.2169,587,opt
f.rnd.6x5.test.2170,600,opt
f.rnd.6x5.test.2171,479,opt
f.rnd.6x5.test.2172,639,opt
f.rnd.6x5.test.2173,517,opt
f.rnd.6x5.test.2174,491,opt
f.rnd.6x5.test.2175,681,opt
f.rnd.6x5.test.2176,502,opt
f.rnd.6x5.test.2177,529,opt
f.rnd.6x5.test.2178,530,opt
f.rnd.6x5.test.2179,479,opt
f.rnd.6x5.test.2180,512,opt
f.rnd.6x5.test.2181,565,opt
f.rnd.6x5.test.2182,534,opt
f.rnd.6x5.test.2183,536,opt
f.rnd.6x5.test.2184,415,opt
f.rnd.6x5.test.2185,543,opt
f.rnd.6x5.test.2186,432,opt
f.rnd.6x5.test.2187,415,opt
f.rnd.6x5.test.2188,538,opt
f.rnd.6x5.test.2189,604,opt
f.rnd.6x5.test.2190,615,opt
f.rnd.6x5.test.2191,628,opt
f.rnd.6x5.test.2192,560,opt
f.rnd.6x5.test.2193,605,opt
f.rnd.6x5.test.2194,567,opt
f.rnd.6x5.test.2195,520,opt
f.rnd.6x5.test.2196,454,opt
f.rnd.6x5.test.2197,540,opt
f.rnd.6x5.test.2198,583,opt
f.rnd.6x5.test.2199,588,opt
f.rnd.6x5.test.2200,567,opt
f.rnd.6x5.test.2201,545,opt
f.rnd.6x5.test.2202,555,opt
f.rnd.6x5.test.2203,548,opt
f.rnd.6x5.test.2204,652,opt
f.rnd.6x5.test.2205,463,opt
f.rnd.6x5.test.2206,556,opt
f.rnd.6x5.test.2207,462,opt
f.rnd.6x5.test.2208,519,opt
f.rnd.6x5.test.2209,433,opt
f.rnd.6x5.test.2210,575,opt
f.rnd.6x5.test.2211,463,opt
f.rnd.6x5.test.2212,528,opt
f.rnd.6x5.test.2213,635,opt
f.rnd.6x5.test.2214,494,opt
f.rnd.6x5.test.2215,664,opt
f.rnd.6x5.test.2216,552,opt
f.rnd.6x5.test.2217,523,opt
f.rnd.6x5.test.2218,513,opt
f.rnd.6x5.test.2219,553,opt
f.rnd.6x5.test.2220,528,opt
f.rnd.6x5.test.2221,557,opt
f.rnd.6x5.test.2222,590,opt
f.rnd.6x5.test.2223,456,opt
f.rnd.6x5.test.2224,501,opt
f.rnd.6x5.test.2225,557,opt
f.rnd.6x5.test.2226,369,opt
f.rnd.6x5.test.2227,595,opt
f.rnd.6x5.test.2228,576,opt
f.rnd.6x5.test.2229,481,opt
f.rnd.6x5.test.2230,552,opt
f.rnd.6x5.test.2231,538,opt
f.rnd.6x5.test.2232,440,opt
f.rnd.6x5.test.2233,527,opt
f.rnd.6x5.test.2234,564,opt
f.rnd.6x5.test.2235,612,opt
f.rnd.6x5.test.2236,582,opt
f.rnd.6x5.test.2237,624,opt
f.rnd.6x5.test.2238,534,opt
f.rnd.6x5.test.2239,539,opt
f.rnd.6x5.test.2240,544,opt
f.rnd.6x5.test.2241,508,opt
f.rnd.6x5.test.2242,482,opt
f.rnd.6x5.test.2243,443,opt
f.rnd.6x5.test.2244,583,opt
f.rnd.6x5.test.2245,551,opt
f.rnd.6x5.test.2246,449,opt
f.rnd.6x5.test.2247,617,opt
f.rnd.6x5.test.2248,567,opt
f.rnd.6x5.test.2249,488,opt
f.rnd.6x5.test.2250,526,opt
f.rnd.6x5.test.2251,514,opt
f.rnd.6x5.test.2252,519,opt
f.rnd.6x5.test.2253,499,opt
f.rnd.6x5.test.2254,553,opt
f.rnd.6x5.test.2255,427,opt
f.rnd.6x5.test.2256,594,opt
f.rnd.6x5.test.2257,558,opt
f.rnd.6x5.test.2258,495,opt
f.rnd.6x5.test.2259,510,opt
f.rnd.6x5.test.2260,522,opt
f.rnd.6x5.test.2261,606,opt
f.rnd.6x5.test.2262,527,opt
f.rnd.6x5.test.2263,518,opt
f.rnd.6x5.test.2264,513,opt
f.rnd.6x5.test.2265,435,opt
f.rnd.6x5.test.2266,512,opt
f.rnd.6x5.test.2267,600,opt
f.rnd.6x5.test.2268,504,opt
f.rnd.6x5.test.2269,574,opt
f.rnd.6x5.test.2270,598,opt
f.rnd.6x5.test.2271,453,opt
f.rnd.6x5.test.2272,463,opt
f.rnd.6x5.test.2273,503,opt
f.rnd.6x5.test.2274,556,opt
f.rnd.6x5.test.2275,601,opt
f.rnd.6x5.test.2276,645,opt
f.rnd.6x5.test.2277,570,opt
f.rnd.6x5.test.2278,520,opt
f.rnd.6x5.test.2279,559,opt
f.rnd.6x5.test.2280,596,opt
f.rnd.6x5.test.2281,644,opt
f.rnd.6x5.test.2282,529,opt
f.rnd.6x5.test.2283,352,opt
f.rnd.6x5.test.2284,511,opt
f.rnd.6x5.test.2285,461,opt
f.rnd.6x5.test.2286,401,opt
f.rnd.6x5.test.2287,508,opt
f.rnd.6x5.test.2288,571,opt
f.rnd.6x5.test.2289,546,opt
f.rnd.6x5.test.2290,603,opt
f.rnd.6x5.test.2291,589,opt
f.rnd.6x5.test.2292,510,opt
f.rnd.6x5.test.2293,568,opt
f.rnd.6x5.test.2294,558,opt
f.rnd.6x5.test.2295,549,opt
f.rnd.6x5.test.2296,397,opt
f.rnd.6x5.test.2297,582,opt
f.rnd.6x5.test.2298,544,opt
f.rnd.6x5.test.2299,569,opt
f.rnd.6x5.test.2300,552,opt
f.rnd.6x5.test.2301,561,opt
f.rnd.6x5.test.2302,493,opt
f.rnd.6x5.test.2303,535,opt
f.rnd.6x5.test.2304,525,opt
f.rnd.6x5.test.2305,539,opt
f.rnd.6x5.test.2306,594,opt
f.rnd.6x5.test.2307,487,opt
f.rnd.6x5.test.2308,528,opt
f.rnd.6x5.test.2309,533,opt
f.rnd.6x5.test.2310,559,opt
f.rnd.6x5.test.2311,650,opt
f.rnd.6x5.test.2312,520,opt
f.rnd.6x5.test.2313,587,opt
f.rnd.6x5.test.2314,550,opt
f.rnd.6x5.test.2315,432,opt
f.rnd.6x5.test.2316,470,opt
f.rnd.6x5.test.2317,469,opt
f.rnd.6x5.test.2318,622,opt
f.rnd.6x5.test.2319,503,opt
f.rnd.6x5.test.2320,527,opt
f.rnd.6x5.test.2321,545,opt
f.rnd.6x5.test.2322,709,opt
f.rnd.6x5.test.2323,553,opt
f.rnd.6x5.test.2324,498,opt
f.rnd.6x5.test.2325,624,opt
f.rnd.6x5.test.2326,609,opt
f.rnd.6x5.test.2327,592,opt
f.rnd.6x5.test.2328,566,opt
f.rnd.6x5.test.2329,431,opt
f.rnd.6x5.test.2330,353,opt
f.rnd.6x5.test.2331,532,opt
f.rnd.6x5.test.2332,487,opt
f.rnd.6x5.test.2333,472,opt
f.rnd.6x5.test.2334,578,opt
f.rnd.6x5.test.2335,625,opt
f.rnd.6x5.test.2336,513,opt
f.rnd.6x5.test.2337,582,opt
f.rnd.6x5.test.2338,492,opt
f.rnd.6x5.test.2339,496,opt
f.rnd.6x5.test.2340,556,opt
f.rnd.6x5.test.2341,533,opt
f.rnd.6x5.test.2342,503,opt
f.rnd.6x5.test.2343,532,opt
f.rnd.6x5.test.2344,539,opt
f.rnd.6x5.test.2345,604,opt
f.rnd.6x5.test.2346,528,opt
f.rnd.6x5.test.2347,579,opt
f.rnd.6x5.test.2348,540,opt
f.rnd.6x5.test.2349,481,opt
f.rnd.6x5.test.2350,552,opt
f.rnd.6x5.test.2351,471,opt
f.rnd.6x5.test.2352,582,opt
f.rnd.6x5.test.2353,515,opt
f.rnd.6x5.test.2354,542,opt
f.rnd.6x5.test.2355,442,opt
f.rnd.6x5.test.2356,491,opt
f.rnd.6x5.test.2357,556,opt
f.rnd.6x5.test.2358,524,opt
f.rnd.6x5.test.2359,533,opt
f.rnd.6x5.test.2360,458,opt
f.rnd.6x5.test.2361,512,opt
f.rnd.6x5.test.2362,490,opt
f.rnd.6x5.test.2363,468,opt
f.rnd.6x5.test.2364,526,opt
f.rnd.6x5.test.2365,498,opt
f.rnd.6x5.test.2366,613,opt
f.rnd.6x5.test.2367,616,opt
f.rnd.6x5.test.2368,673,opt
f.rnd.6x5.test.2369,509,opt
f.rnd.6x5.test.2370,498,opt
f.rnd.6x5.test.2371,595,opt
f.rnd.6x5.test.2372,536,opt
f.rnd.6x5.test.2373,479,opt
f.rnd.6x5.test.2374,545,opt
f.rnd.6x5.test.2375,488,opt
f.rnd.6x5.test.2376,482,opt
f.rnd.6x5.test.2377,593,opt
f.rnd.6x5.test.2378,590,opt
f.rnd.6x5.test.2379,496,opt
f.rnd.6x5.test.2380,437,opt
f.rnd.6x5.test.2381,584,opt
f.rnd.6x5.test.2382,509,opt
f.rnd.6x5.test.2383,590,opt
f.rnd.6x5.test.2384,562,opt
f.rnd.6x5.test.2385,490,opt
f.rnd.6x5.test.2386,524,opt
f.rnd.6x5.test.2387,574,opt
f.rnd.6x5.test.2388,553,opt
f.rnd.6x5.test.2389,492,opt
f.rnd.6x5.test.2390,457,opt
f.rnd.6x5.test.2391,612,opt
f.rnd.6x5.test.2392,429,opt
f.rnd.6x5.test.2393,531,opt
f.rnd.6x5.test.2394,549,opt
f.rnd.6x5.test.2395,540,opt
f.rnd.6x5.test.2396,496,opt
f.rnd.6x5.test.2397,498,opt
f.rnd.6x5.test.2398,572,opt
f.rnd.6x5.test.2399,497,opt
f.rnd.6x5.test.2400,692,opt
f.rnd.6x5.test.2401,541,opt
f.rnd.6x5.test.2402,500,opt
f.rnd.6x5.test.2403,551,opt
f.rnd.6x5.test.2404,620,opt
f.rnd.6x5.test.2405,505,opt
f.rnd.6x5.test.2406,581,opt
f.rnd.6x5.test.2407,510,opt
f.rnd.6x5.test.2408,498,opt
f.rnd.6x5.test.2409,518,opt
f.rnd.6x5.test.2410,514,opt
f.rnd.6x5.test.2411,567,opt
f.rnd.6x5.test.2412,635,opt
f.rnd.6x5.test.2413,476,opt
f.rnd.6x5.test.2414,437,opt
f.rnd.6x5.test.2415,460,opt
f.rnd.6x5.test.2416,448,opt
f.rnd.6x5.test.2417,503,opt
f.rnd.6x5.test.2418,439,opt
f.rnd.6x5.test.2419,543,opt
f.rnd.6x5.test.2420,562,opt
f.rnd.6x5.test.2421,549,opt
f.rnd.6x5.test.2422,598,opt
f.rnd.6x5.test.2423,506,opt
f.rnd.6x5.test.2424,545,opt
f.rnd.6x5.test.2425,520,opt
f.rnd.6x5.test.2426,544,opt
f.rnd.6x5.test.2427,457,opt
f.rnd.6x5.test.2428,578,opt
f.rnd.6x5.test.2429,561,opt
f.rnd.6x5.test.2430,480,opt
f.rnd.6x5.test.2431,516,opt
f.rnd.6x5.test.2432,536,opt
f.rnd.6x5.test.2433,536,opt
f.rnd.6x5.test.2434,539,opt
f.rnd.6x5.test.2435,520,opt
f.rnd.6x5.test.2436,511,opt
f.rnd.6x5.test.2437,445,opt
f.rnd.6x5.test.2438,526,opt
f.rnd.6x5.test.2439,466,opt
f.rnd.6x5.test.2440,515,opt
f.rnd.6x5.test.2441,589,opt
f.rnd.6x5.test.2442,492,opt
f.rnd.6x5.test.2443,486,opt
f.rnd.6x5.test.2444,665,opt
f.rnd.6x5.test.2445,486,opt
f.rnd.6x5.test.2446,611,opt
f.rnd.6x5.test.2447,553,opt
f.rnd.6x5.test.2448,553,opt
f.rnd.6x5.test.2449,570,opt
f.rnd.6x5.test.2450,586,opt
f.rnd.6x5.test.2451,516,opt
f.rnd.6x5.test.2452,504,opt
f.rnd.6x5.test.2453,523,opt
f.rnd.6x5.test.2454,498,opt
f.rnd.6x5.test.2455,617,opt
f.rnd.6x5.test.2456,428,opt
f.rnd.6x5.test.2457,511,opt
f.rnd.6x5.test.2458,564,opt
f.rnd.6x5.test.2459,636,opt
f.rnd.6x5.test.2460,518,opt
f.rnd.6x5.test.2461,585,opt
f.rnd.6x5.test.2462,620,opt
f.rnd.6x5.test.2463,510,opt
f.rnd.6x5.test.2464,610,opt
f.rnd.6x5.test.2465,504,opt
f.rnd.6x5.test.2466,456,opt
f.rnd.6x5.test.2467,487,opt
f.rnd.6x5.test.2468,532,opt
f.rnd.6x5.test.2469,451,opt
f.rnd.6x5.test.2470,622,opt
f.rnd.6x5.test.2471,479,opt
f.rnd.6x5.test.2472,598,opt
f.rnd.6x5.test.2473,549,opt
f.rnd.6x5.test.2474,624,opt
f.rnd.6x5.test.2475,516,opt
f.rnd.6x5.test.2476,580,opt
f.rnd.6x5.test.2477,545,opt
f.rnd.6x5.test.2478,571,opt
f.rnd.6x5.test.2479,450,opt
f.rnd.6x5.test.2480,503,opt
f.rnd.6x5.test.2481,618,opt
f.rnd.6x5.test.2482,521,opt
f.rnd.6x5.test.2483,438,opt
f.rnd.6x5.test.2484,426,opt
f.rnd.6x5.test.2485,486,opt
f.rnd.6x5.test.2486,409,opt
f.rnd.6x5.test.2487,593,opt
f.rnd.6x5.test.2488,432,opt
f.rnd.6x5.test.2489,614,opt
f.rnd.6x5.test.2490,511,opt
f.rnd.6x5.test.2491,618,opt
f.rnd.6x5.test.2492,404,opt
f.rnd.6x5.test.2493,598,opt
f.rnd.6x5.test.2494,569,opt
f.rnd.6x5.test.2495,583,opt
f.rnd.6x5.test.2496,553,opt
f.rnd.6x5.test.2497,494,opt
f.rnd.6x5.test.2498,521,opt
f.rnd.6x5.test.2499,433,opt
f.rnd.6x5.test.2500,492,opt
f.rnd.6x5.test.2501,535,opt
f.rnd.6x5.test.2502,445,opt
f.rnd.6x5.test.2503,468,opt
f.rnd.6x5.test.2504,452,opt
f.rnd.6x5.test.2505,589,opt
f.rnd.6x5.test.2506,575,opt
f.rnd.6x5.test.2507,533,opt
f.rnd.6x5.test.2508,548,opt
f.rnd.6x5.test.2509,532,opt
f.rnd.6x5.test.2510,541,opt
f.rnd.6x5.test.2511,555,opt
f.rnd.6x5.test.2512,511,opt
f.rnd.6x5.test.2513,571,opt
f.rnd.6x5.test.2514,433,opt
f.rnd.6x5.test.2515,555,opt
f.rnd.6x5.test.2516,515,opt
f.rnd.6x5.test.2517,528,opt
f.rnd.6x5.test.2518,580,opt
f.rnd.6x5.test.2519,598,opt
f.rnd.6x5.test.2520,506,opt
f.rnd.6x5.test.2521,464,opt
f.rnd.6x5.test.2522,499,opt
f.rnd.6x5.test.2523,482,opt
f.rnd.6x5.test.2524,471,opt
f.rnd.6x5.test.2525,555,opt
f.rnd.6x5.test.2526,439,opt
f.rnd.6x5.test.2527,617,opt
f.rnd.6x5.test.2528,495,opt
f.rnd.6x5.test.2529,471,opt
f.rnd.6x5.test.2530,528,opt
f.rnd.6x5.test.2531,540,opt
f.rnd.6x5.test.2532,504,opt
f.rnd.6x5.test.2533,450,opt
f.rnd.6x5.test.2534,599,opt
f.rnd.6x5.test.2535,594,opt
f.rnd.6x5.test.2536,483,opt
f.rnd.6x5.test.2537,563,opt
f.rnd.6x5.test.2538,501,opt
f.rnd.6x5.test.2539,524,opt
f.rnd.6x5.test.2540,577,opt
f.rnd.6x5.test.2541,525,opt
f.rnd.6x5.test.2542,657,opt
f.rnd.6x5.test.2543,469,opt
f.rnd.6x5.test.2544,434,opt
f.rnd.6x5.test.2545,410,opt
f.rnd.6x5.test.2546,565,opt
f.rnd.6x5.test.2547,510,opt
f.rnd.6x5.test.2548,552,opt
f.rnd.6x5.test.2549,567,opt
f.rnd.6x5.test.2550,634,opt
f.rnd.6x5.test.2551,612,opt
f.rnd.6x5.test.2552,448,opt
f.rnd.6x5.test.2553,618,opt
f.rnd.6x5.test.2554,561,opt
f.rnd.6x5.test.2555,585,opt
f.rnd.6x5.test.2556,510,opt
f.rnd.6x5.test.2557,524,opt
f.rnd.6x5.test.2558,529,opt
f.rnd.6x5.test.2559,591,opt
f.rnd.6x5.test.2560,488,opt
f.rnd.6x5.test.2561,492,opt
f.rnd.6x5.test.2562,469,opt
f.rnd.6x5.test.2563,589,opt
f.rnd.6x5.test.2564,498,opt
f.rnd.6x5.test.2565,521,opt
f.rnd.6x5.test.2566,592,opt
f.rnd.6x5.test.2567,449,opt
f.rnd.6x5.test.2568,636,opt
f.rnd.6x5.test.2569,481,opt
f.rnd.6x5.test.2570,403,opt
f.rnd.6x5.test.2571,605,opt
f.rnd.6x5.test.2572,632,opt
f.rnd.6x5.test.2573,573,opt
f.rnd.6x5.test.2574,498,opt
f.rnd.6x5.test.2575,556,opt
f.rnd.6x5.test.2576,471,opt
f.rnd.6x5.test.2577,524,opt
f.rnd.6x5.test.2578,640,opt
f.rnd.6x5.test.2579,561,opt
f.rnd.6x5.test.2580,641,opt
f.rnd.6x5.test.2581,514,opt
f.rnd.6x5.test.2582,545,opt
f.rnd.6x5.test.2583,575,opt
f.rnd.6x5.test.2584,527,opt
f.rnd.6x5.test.2585,625,opt
f.rnd.6x5.test.2586,456,opt
f.rnd.6x5.test.2587,594,opt
f.rnd.6x5.test.2588,537,opt
f.rnd.6x5.test.2589,541,opt
f.rnd.6x5.test.2590,527,opt
f.rnd.6x5.test.2591,539,opt
f.rnd.6x5.test.2592,603,opt
f.rnd.6x5.test.2593,550,opt
f.rnd.6x5.test.2594,552,opt
f.rnd.6x5.test.2595,593,opt
f.rnd.6x5.test.2596,613,opt
f.rnd.6x5.test.2597,522,opt
f.rnd.6x5.test.2598,495,opt
f.rnd.6x5.test.2599,492,opt
f.rnd.6x5.test.2600,581,opt
f.rnd.6x5.test.2601,627,opt
f.rnd.6x5.test.2602,584,opt
f.rnd.6x5.test.2603,626,opt
f.rnd.6x5.test.2604,452,opt
f.rnd.6x5.test.2605,551,opt
f.rnd.6x5.test.2606,535,opt
f.rnd.6x5.test.2607,565,opt
f.rnd.6x5.test.2608,467,opt
f.rnd.6x5.test.2609,599,opt
f.rnd.6x5.test.2610,467,opt
f.rnd.6x5.test.2611,476,opt
f.rnd.6x5.test.2612,599,opt
f.rnd.6x5.test.2613,491,opt
f.rnd.6x5.test.2614,586,opt
f.rnd.6x5.test.2615,472,opt
f.rnd.6x5.test.2616,505,opt
f.rnd.6x5.test.2617,516,opt
f.rnd.6x5.test.2618,606,opt
f.rnd.6x5.test.2619,420,opt
f.rnd.6x5.test.2620,459,opt
f.rnd.6x5.test.2621,427,opt
f.rnd.6x5.test.2622,449,opt
f.rnd.6x5.test.2623,518,opt
f.rnd.6x5.test.2624,676,opt
f.rnd.6x5.test.2625,483,opt
f.rnd.6x5.test.2626,604,opt
f.rnd.6x5.test.2627,483,opt
f.rnd.6x5.test.2628,550,opt
f.rnd.6x5.test.2629,493,opt
f.rnd.6x5.test.2630,492,opt
f.rnd.6x5.test.2631,532,opt
f.rnd.6x5.test.2632,528,opt
f.rnd.6x5.test.2633,529,opt
f.rnd.6x5.test.2634,497,opt
f.rnd.6x5.test.2635,552,opt
f.rnd.6x5.test.2636,574,opt
f.rnd.6x5.test.2637,601,opt
f.rnd.6x5.test.2638,548,opt
f.rnd.6x5.test.2639,506,opt
f.rnd.6x5.test.2640,619,opt
f.rnd.6x5.test.2641,533,opt
f.rnd.6x5.test.2642,508,opt
f.rnd.6x5.test.2643,522,opt
f.rnd.6x5.test.2644,532,opt
f.rnd.6x5.test.2645,585,opt
f.rnd.6x5.test.2646,596,opt
f.rnd.6x5.test.2647,499,opt
f.rnd.6x5.test.2648,491,opt
f.rnd.6x5.test.2649,584,opt
f.rnd.6x5.test.2650,523,opt
f.rnd.6x5.test.2651,424,opt
f.rnd.6x5.test.2652,477,opt
f.rnd.6x5.test.2653,497,opt
f.rnd.6x5.test.2654,457,opt
f.rnd.6x5.test.2655,519,opt
f.rnd.6x5.test.2656,547,opt
f.rnd.6x5.test.2657,546,opt
f.rnd.6x5.test.2658,513,opt
f.rnd.6x5.test.2659,612,opt
f.rnd.6x5.test.2660,582,opt
f.rnd.6x5.test.2661,546,opt
f.rnd.6x5.test.2662,576,opt
f.rnd.6x5.test.2663,560,opt
f.rnd.6x5.test.2664,588,opt
f.rnd.6x5.test.2665,562,opt
f.rnd.6x5.test.2666,499,opt
f.rnd.6x5.test.2667,581,opt
f.rnd.6x5.test.2668,472,opt
f.rnd.6x5.test.2669,595,opt
f.rnd.6x5.test.2670,454,opt
f.rnd.6x5.test.2671,536,opt
f.rnd.6x5.test.2672,572,opt
f.rnd.6x5.test.2673,551,opt
f.rnd.6x5.test.2674,478,opt
f.rnd.6x5.test.2675,510,opt
f.rnd.6x5.test.2676,448,opt
f.rnd.6x5.test.2677,531,opt
f.rnd.6x5.test.2678,580,opt
f.rnd.6x5.test.2679,655,opt
f.rnd.6x5.test.2680,480,opt
f.rnd.6x5.test.2681,558,opt
f.rnd.6x5.test.2682,545,opt
f.rnd.6x5.test.2683,640,opt
f.rnd.6x5.test.2684,491,opt
f.rnd.6x5.test.2685,520,opt
f.rnd.6x5.test.2686,623,opt
f.rnd.6x5.test.2687,518,opt
f.rnd.6x5.test.2688,498,opt
f.rnd.6x5.test.2689,484,opt
f.rnd.6x5.test.2690,542,opt
f.rnd.6x5.test.2691,466,opt
f.rnd.6x5.test.2692,592,opt
f.rnd.6x5.test.2693,555,opt
f.rnd.6x5.test.2694,485,opt
f.rnd.6x5.test.2695,586,opt
f.rnd.6x5.test.2696,493,opt
f.rnd.6x5.test.2697,532,opt
f.rnd.6x5.test.2698,492,opt
f.rnd.6x5.test.2699,526,opt
f.rnd.6x5.test.2700,484,opt
f.rnd.6x5.test.2701,514,opt
f.rnd.6x5.test.2702,598,opt
f.rnd.6x5.test.2703,516,opt
f.rnd.6x5.test.2704,482,opt
f.rnd.6x5.test.2705,600,opt
f.rnd.6x5.test.2706,482,opt
f.rnd.6x5.test.2707,578,opt
f.rnd.6x5.test.2708,529,opt
f.rnd.6x5.test.2709,632,opt
f.rnd.6x5.test.2710,520,opt
f.rnd.6x5.test.2711,466,opt
f.rnd.6x5.test.2712,535,opt
f.rnd.6x5.test.2713,526,opt
f.rnd.6x5.test.2714,582,opt
f.rnd.6x5.test.2715,604,opt
f.rnd.6x5.test.2716,526,opt
f.rnd.6x5.test.2717,487,opt
f.rnd.6x5.test.2718,461,opt
f.rnd.6x5.test.2719,509,opt
f.rnd.6x5.test.2720,560,opt
f.rnd.6x5.test.2721,586,opt
f.rnd.6x5.test.2722,598,opt
f.rnd.6x5.test.2723,627,opt
f.rnd.6x5.test.2724,667,opt
f.rnd.6x5.test.2725,590,opt
f.rnd.6x5.test.2726,555,opt
f.rnd.6x5.test.2727,590,opt
f.rnd.6x5.test.2728,487,opt
f.rnd.6x5.test.2729,553,opt
f.rnd.6x5.test.2730,547,opt
f.rnd.6x5.test.2731,592,opt
f.rnd.6x5.test.2732,509,opt
f.rnd.6x5.test.2733,422,opt
f.rnd.6x5.test.2734,508,opt
f.rnd.6x5.test.2735,462,opt
f.rnd.6x5.test.2736,632,opt
f.rnd.6x5.test.2737,534,opt
f.rnd.6x5.test.2738,570,opt
f.rnd.6x5.test.2739,482,opt
f.rnd.6x5.test.2740,497,opt
f.rnd.6x5.test.2741,492,opt
f.rnd.6x5.test.2742,464,opt
f.rnd.6x5.test.2743,549,opt
f.rnd.6x5.test.2744,539,opt
f.rnd.6x5.test.2745,522,opt
f.rnd.6x5.test.2746,543,opt
f.rnd.6x5.test.2747,609,opt
f.rnd.6x5.test.2748,565,opt
f.rnd.6x5.test.2749,549,opt
f.rnd.6x5.test.2750,456,opt
f.rnd.6x5.test.2751,588,opt
f.rnd.6x5.test.2752,516,opt
f.rnd.6x5.test.2753,560,opt
f.rnd.6x5.test.2754,472,opt
f.rnd.6x5.test.2755,535,opt
f.rnd.6x5.test.2756,508,opt
f.rnd.6x5.test.2757,496,opt
f.rnd.6x5.test.2758,404,opt
f.rnd.6x5.test.2759,556,opt
f.rnd.6x5.test.2760,591,opt
f.rnd.6x5.test.2761,514,opt
f.rnd.6x5.test.2762,475,opt
f.rnd.6x5.test.2763,495,opt
f.rnd.6x5.test.2764,525,opt
f.rnd.6x5.test.2765,514,opt
f.rnd.6x5.test.2766,390,opt
f.rnd.6x5.test.2767,482,opt
f.rnd.6x5.test.2768,639,opt
f.rnd.6x5.test.2769,569,opt
f.rnd.6x5.test.2770,613,opt
f.rnd.6x5.test.2771,499,opt
f.rnd.6x5.test.2772,511,opt
f.rnd.6x5.test.2773,581,opt
f.rnd.6x5.test.2774,508,opt
f.rnd.6x5.test.2775,418,opt
f.rnd.6x5.test.2776,553,opt
f.rnd.6x5.test.2777,484,opt
f.rnd.6x5.test.2778,464,opt
f.rnd.6x5.test.2779,601,opt
f.rnd.6x5.test.2780,626,opt
f.rnd.6x5.test.2781,551,opt
f.rnd.6x5.test.2782,579,opt
f.rnd.6x5.test.2783,478,opt
f.rnd.6x5.test.2784,589,opt
f.rnd.6x5.test.2785,501,opt
f.rnd.6x5.test.2786,567,opt
f.rnd.6x5.test.2787,525,opt
f.rnd.6x5.test.2788,489,opt
f.rnd.6x5.test.2789,448,opt
f.rnd.6x5.test.2790,558,opt
f.rnd.6x5.test.2791,559,opt
f.rnd.6x5.test.2792,588,opt
f.rnd.6x5.test.2793,702,opt
f.rnd.6x5.test.2794,444,opt
f.rnd.6x5.test.2795,516,opt
f.rnd.6x5.test.2796,564,opt
f.rnd.6x5.test.2797,572,opt
f.rnd.6x5.test.2798,432,opt
f.rnd.6x5.test.2799,604,opt
f.rnd.6x5.test.2800,541,opt
f.rnd.6x5.test.2801,521,opt
f.rnd.6x5.test.2802,585,opt
f.rnd.6x5.test.2803,516,opt
f.rnd.6x5.test.2804,501,opt
f.rnd.6x5.test.2805,473,opt
f.rnd.6x5.test.2806,589,opt
f.rnd.6x5.test.2807,488,opt
f.rnd.6x5.test.2808,656,opt
f.rnd.6x5.test.2809,504,opt
f.rnd.6x5.test.2810,497,opt
f.rnd.6x5.test.2811,521,opt
f.rnd.6x5.test.2812,604,opt
f.rnd.6x5.test.2813,603,opt
f.rnd.6x5.test.2814,618,opt
f.rnd.6x5.test.2815,528,opt
f.rnd.6x5.test.2816,631,opt
f.rnd.6x5.test.2817,482,opt
f.rnd.6x5.test.2818,426,opt
f.rnd.6x5.test.2819,547,opt
f.rnd.6x5.test.2820,478,opt
f.rnd.6x5.test.2821,577,opt
f.rnd.6x5.test.2822,420,opt
f.rnd.6x5.test.2823,509,opt
f.rnd.6x5.test.2824,542,opt
f.rnd.6x5.test.2825,574,opt
f.rnd.6x5.test.2826,524,opt
f.rnd.6x5.test.2827,504,opt
f.rnd.6x5.test.2828,486,opt
f.rnd.6x5.test.2829,654,opt
f.rnd.6x5.test.2830,474,opt
f.rnd.6x5.test.2831,533,opt
f.rnd.6x5.test.2832,526,opt
f.rnd.6x5.test.2833,542,opt
f.rnd.6x5.test.2834,559,opt
f.rnd.6x5.test.2835,478,opt
f.rnd.6x5.test.2836,532,opt
f.rnd.6x5.test.2837,507,opt
f.rnd.6x5.test.2838,581,opt
f.rnd.6x5.test.2839,445,opt
f.rnd.6x5.test.2840,563,opt
f.rnd.6x5.test.2841,498,opt
f.rnd.6x5.test.2842,545,opt
f.rnd.6x5.test.2843,504,opt
f.rnd.6x5.test.2844,456,opt
f.rnd.6x5.test.2845,550,opt
