Name,Optimum,Solved
j.rnd_p1mdoubled.10x10.test.3823,1144,opt
j.rnd_p1mdoubled.10x10.test.3824,978,opt
j.rnd_p1mdoubled.10x10.test.3825,894,opt
j.rnd_p1mdoubled.10x10.test.3826,999,opt
j.rnd_p1mdoubled.10x10.test.3827,1021,opt
j.rnd_p1mdoubled.10x10.test.3828,858,opt
j.rnd_p1mdoubled.10x10.test.3829,1000,opt
j.rnd_p1mdoubled.10x10.test.3830,823,opt
j.rnd_p1mdoubled.10x10.test.3831,950,opt
j.rnd_p1mdoubled.10x10.test.3832,886,opt
j.rnd_p1mdoubled.10x10.test.3833,1129,opt
j.rnd_p1mdoubled.10x10.test.3834,902,opt
j.rnd_p1mdoubled.10x10.test.3835,1024,opt
j.rnd_p1mdoubled.10x10.test.3836,958,opt
j.rnd_p1mdoubled.10x10.test.3837,1347,opt
j.rnd_p1mdoubled.10x10.test.3838,950,opt
j.rnd_p1mdoubled.10x10.test.3839,1173,opt
j.rnd_p1mdoubled.10x10.test.3840,895,opt
j.rnd_p1mdoubled.10x10.test.3841,1109,opt
j.rnd_p1mdoubled.10x10.test.3842,1130,opt
j.rnd_p1mdoubled.10x10.test.3843,1171,opt
j.rnd_p1mdoubled.10x10.test.3844,1235,opt
j.rnd_p1mdoubled.10x10.test.3845,1338,opt
j.rnd_p1mdoubled.10x10.test.3846,1045,opt
j.rnd_p1mdoubled.10x10.test.3847,1238,opt
j.rnd_p1mdoubled.10x10.test.3848,1248,opt
j.rnd_p1mdoubled.10x10.test.3849,969,opt
j.rnd_p1mdoubled.10x10.test.3850,1065,opt
j.rnd_p1mdoubled.10x10.test.3851,1122,opt
j.rnd_p1mdoubled.10x10.test.3852,1290,opt
j.rnd_p1mdoubled.10x10.test.3853,1031,opt
j.rnd_p1mdoubled.10x10.test.3854,1076,opt
j.rnd_p1mdoubled.10x10.test.3855,827,opt
j.rnd_p1mdoubled.10x10.test.3856,913,opt
j.rnd_p1mdoubled.10x10.test.3857,1139,opt
j.rnd_p1mdoubled.10x10.test.3858,1149,opt
j.rnd_p1mdoubled.10x10.test.3859,856,opt
j.rnd_p1mdoubled.10x10.test.3860,1347,opt
j.rnd_p1mdoubled.10x10.test.3861,1233,opt
j.rnd_p1mdoubled.10x10.test.3862,1034,opt
j.rnd_p1mdoubled.10x10.test.3863,1207,opt
j.rnd_p1mdoubled.10x10.test.3864,1094,opt
j.rnd_p1mdoubled.10x10.test.3865,1134,opt
j.rnd_p1mdoubled.10x10.test.3866,1496,opt
j.rnd_p1mdoubled.10x10.test.3867,1032,opt
j.rnd_p1mdoubled.10x10.test.3868,1106,opt
j.rnd_p1mdoubled.10x10.test.3869,1201,opt
j.rnd_p1mdoubled.10x10.test.3870,916,opt
j.rnd_p1mdoubled.10x10.test.3871,1100,opt
j.rnd_p1mdoubled.10x10.test.3872,1144,opt
j.rnd_p1mdoubled.10x10.test.3873,1383,opt
j.rnd_p1mdoubled.10x10.test.3874,797,opt
j.rnd_p1mdoubled.10x10.test.3875,1226,opt
j.rnd_p1mdoubled.10x10.test.3876,1240,opt
j.rnd_p1mdoubled.10x10.test.3877,1083,opt
j.rnd_p1mdoubled.10x10.test.3878,1407,opt
j.rnd_p1mdoubled.10x10.test.3879,1358,opt
j.rnd_p1mdoubled.10x10.test.3880,1215,opt
j.rnd_p1mdoubled.10x10.test.3881,1539,opt
j.rnd_p1mdoubled.10x10.test.3882,948,opt
j.rnd_p1mdoubled.10x10.test.3883,1108,opt
j.rnd_p1mdoubled.10x10.test.3884,1154,opt
j.rnd_p1mdoubled.10x10.test.3885,1089,opt
j.rnd_p1mdoubled.10x10.test.3886,923,opt
j.rnd_p1mdoubled.10x10.test.3887,1050,opt
j.rnd_p1mdoubled.10x10.test.3888,1095,opt
j.rnd_p1mdoubled.10x10.test.3889,1021,opt
j.rnd_p1mdoubled.10x10.test.3890,1277,opt
j.rnd_p1mdoubled.10x10.test.3891,1194,opt
j.rnd_p1mdoubled.10x10.test.3892,1176,opt
j.rnd_p1mdoubled.10x10.test.3893,1084,opt
j.rnd_p1mdoubled.10x10.test.3894,1305,opt
j.rnd_p1mdoubled.10x10.test.3895,1159,opt
j.rnd_p1mdoubled.10x10.test.3896,1090,opt
j.rnd_p1mdoubled.10x10.test.3897,1488,opt
j.rnd_p1mdoubled.10x10.test.3898,1225,opt
j.rnd_p1mdoubled.10x10.test.3899,896,opt
j.rnd_p1mdoubled.10x10.test.3900,1065,opt
j.rnd_p1mdoubled.10x10.test.3901,910,opt
j.rnd_p1mdoubled.10x10.test.3902,1484,opt
j.rnd_p1mdoubled.10x10.test.3903,970,opt
j.rnd_p1mdoubled.10x10.test.3904,1014,opt
j.rnd_p1mdoubled.10x10.test.3905,993,opt
j.rnd_p1mdoubled.10x10.test.3906,936,opt
j.rnd_p1mdoubled.10x10.test.3907,1077,opt
j.rnd_p1mdoubled.10x10.test.3908,871,opt
j.rnd_p1mdoubled.10x10.test.3909,1170,opt
j.rnd_p1mdoubled.10x10.test.3910,1200,opt
j.rnd_p1mdoubled.10x10.test.3911,889,opt
j.rnd_p1mdoubled.10x10.test.3912,1105,opt
j.rnd_p1mdoubled.10x10.test.3913,855,opt
j.rnd_p1mdoubled.10x10.test.3914,981,opt
j.rnd_p1mdoubled.10x10.test.3915,802,opt
j.rnd_p1mdoubled.10x10.test.3916,974,opt
j.rnd_p1mdoubled.10x10.test.3917,949,opt
j.rnd_p1mdoubled.10x10.test.3918,1054,opt
j.rnd_p1mdoubled.10x10.test.3919,964,opt
j.rnd_p1mdoubled.10x10.test.3920,1118,opt
j.rnd_p1mdoubled.10x10.test.3921,1103,opt
j.rnd_p1mdoubled.10x10.test.3922,1138,opt
j.rnd_p1mdoubled.10x10.test.3923,830,opt
j.rnd_p1mdoubled.10x10.test.3924,1151,opt
j.rnd_p1mdoubled.10x10.test.3925,1112,opt
j.rnd_p1mdoubled.10x10.test.3926,1078,opt
j.rnd_p1mdoubled.10x10.test.3927,1047,opt
j.rnd_p1mdoubled.10x10.test.3928,1114,opt
j.rnd_p1mdoubled.10x10.test.3929,860,opt
j.rnd_p1mdoubled.10x10.test.3930,882,opt
j.rnd_p1mdoubled.10x10.test.3931,1266,opt
j.rnd_p1mdoubled.10x10.test.3932,911,opt
j.rnd_p1mdoubled.10x10.test.3933,1266,opt
j.rnd_p1mdoubled.10x10.test.3934,888,opt
j.rnd_p1mdoubled.10x10.test.3935,1006,opt
j.rnd_p1mdoubled.10x10.test.3936,1171,opt
j.rnd_p1mdoubled.10x10.test.3937,1226,opt
j.rnd_p1mdoubled.10x10.test.3938,1195,opt
j.rnd_p1mdoubled.10x10.test.3939,1414,opt
j.rnd_p1mdoubled.10x10.test.3940,1017,opt
j.rnd_p1mdoubled.10x10.test.3941,1025,opt
j.rnd_p1mdoubled.10x10.test.3942,954,opt
j.rnd_p1mdoubled.10x10.test.3943,1281,opt
j.rnd_p1mdoubled.10x10.test.3944,839,opt
j.rnd_p1mdoubled.10x10.test.3945,922,opt
j.rnd_p1mdoubled.10x10.test.3946,880,opt
j.rnd_p1mdoubled.10x10.test.3947,781,opt
j.rnd_p1mdoubled.10x10.test.3948,1037,opt
j.rnd_p1mdoubled.10x10.test.3949,1078,opt
j.rnd_p1mdoubled.10x10.test.3950,952,opt
j.rnd_p1mdoubled.10x10.test.3951,920,opt
j.rnd_p1mdoubled.10x10.test.3952,1293,opt
j.rnd_p1mdoubled.10x10.test.3953,874,opt
j.rnd_p1mdoubled.10x10.test.3954,1161,opt
j.rnd_p1mdoubled.10x10.test.3955,1064,opt
j.rnd_p1mdoubled.10x10.test.3956,1288,opt
j.rnd_p1mdoubled.10x10.test.3957,1300,opt
j.rnd_p1mdoubled.10x10.test.3958,1228,opt
j.rnd_p1mdoubled.10x10.test.3959,994,opt
j.rnd_p1mdoubled.10x10.test.3960,1176,opt
j.rnd_p1mdoubled.10x10.test.3961,967,opt
j.rnd_p1mdoubled.10x10.test.3962,986,opt
j.rnd_p1mdoubled.10x10.test.3963,1015,opt
j.rnd_p1mdoubled.10x10.test.3964,1113,opt
j.rnd_p1mdoubled.10x10.test.3965,894,opt
j.rnd_p1mdoubled.10x10.test.3966,971,opt
j.rnd_p1mdoubled.10x10.test.3967,1294,opt
j.rnd_p1mdoubled.10x10.test.3968,1038,opt
j.rnd_p1mdoubled.10x10.test.3969,998,opt
j.rnd_p1mdoubled.10x10.test.3970,1081,opt
j.rnd_p1mdoubled.10x10.test.3971,912,opt
j.rnd_p1mdoubled.10x10.test.3972,1074,opt
j.rnd_p1mdoubled.10x10.test.3973,1114,opt
j.rnd_p1mdoubled.10x10.test.3974,1018,opt
j.rnd_p1mdoubled.10x10.test.3975,939,opt
j.rnd_p1mdoubled.10x10.test.3976,1030,opt
j.rnd_p1mdoubled.10x10.test.3977,973,opt
j.rnd_p1mdoubled.10x10.test.3978,951,opt
j.rnd_p1mdoubled.10x10.test.3979,1078,opt
j.rnd_p1mdoubled.10x10.test.3980,976,opt
j.rnd_p1mdoubled.10x10.test.3981,858,opt
j.rnd_p1mdoubled.10x10.test.3982,879,opt
j.rnd_p1mdoubled.10x10.test.3983,948,opt
j.rnd_p1mdoubled.10x10.test.3984,971,opt
j.rnd_p1mdoubled.10x10.test.3985,1261,opt
j.rnd_p1mdoubled.10x10.test.3986,1329,opt
j.rnd_p1mdoubled.10x10.test.3987,1088,opt
j.rnd_p1mdoubled.10x10.test.3988,1258,opt
j.rnd_p1mdoubled.10x10.test.3989,868,opt
j.rnd_p1mdoubled.10x10.test.3990,1145,opt
j.rnd_p1mdoubled.10x10.test.3991,1366,opt
j.rnd_p1mdoubled.10x10.test.3992,1129,opt
j.rnd_p1mdoubled.10x10.test.3993,1305,opt
j.rnd_p1mdoubled.10x10.test.3994,1144,opt
j.rnd_p1mdoubled.10x10.test.3995,1255,opt
j.rnd_p1mdoubled.10x10.test.3996,1342,opt
j.rnd_p1mdoubled.10x10.test.3997,1497,opt
j.rnd_p1mdoubled.10x10.test.3998,892,opt
j.rnd_p1mdoubled.10x10.test.3999,1237,opt
j.rnd_p1mdoubled.10x10.test.4000,930,opt
j.rnd_p1mdoubled.10x10.test.4001,1070,opt
j.rnd_p1mdoubled.10x10.test.4002,1110,opt
j.rnd_p1mdoubled.10x10.test.4003,1111,opt
j.rnd_p1mdoubled.10x10.test.4004,980,opt
j.rnd_p1mdoubled.10x10.test.4005,866,opt
j.rnd_p1mdoubled.10x10.test.4006,917,opt
j.rnd_p1mdoubled.10x10.test.4007,1143,opt
j.rnd_p1mdoubled.10x10.test.4008,1138,opt
j.rnd_p1mdoubled.10x10.test.4009,1239,opt
j.rnd_p1mdoubled.10x10.test.4010,1273,opt
j.rnd_p1mdoubled.10x10.test.4011,1140,opt
j.rnd_p1mdoubled.10x10.test.4012,1326,opt
j.rnd_p1mdoubled.10x10.test.4013,951,opt
j.rnd_p1mdoubled.10x10.test.4014,1336,opt
j.rnd_p1mdoubled.10x10.test.4015,1365,opt
j.rnd_p1mdoubled.10x10.test.4016,1432,opt
j.rnd_p1mdoubled.10x10.test.4017,1044,opt
j.rnd_p1mdoubled.10x10.test.4018,1049,opt
j.rnd_p1mdoubled.10x10.test.4019,1107,opt
j.rnd_p1mdoubled.10x10.test.4020,1166,opt
j.rnd_p1mdoubled.10x10.test.4021,1058,opt
j.rnd_p1mdoubled.10x10.test.4022,1398,opt
j.rnd_p1mdoubled.10x10.test.4023,955,opt
j.rnd_p1mdoubled.10x10.test.4024,1360,opt
j.rnd_p1mdoubled.10x10.test.4025,1223,opt
j.rnd_p1mdoubled.10x10.test.4026,1419,opt
j.rnd_p1mdoubled.10x10.test.4027,1275,opt
j.rnd_p1mdoubled.10x10.test.4028,1036,opt
j.rnd_p1mdoubled.10x10.test.4029,1082,opt
j.rnd_p1mdoubled.10x10.test.4030,1071,opt
j.rnd_p1mdoubled.10x10.test.4031,1185,opt
j.rnd_p1mdoubled.10x10.test.4032,1330,opt
j.rnd_p1mdoubled.10x10.test.4033,946,opt
j.rnd_p1mdoubled.10x10.test.4034,893,opt
j.rnd_p1mdoubled.10x10.test.4035,931,opt
j.rnd_p1mdoubled.10x10.test.4036,863,opt
j.rnd_p1mdoubled.10x10.test.4037,836,opt
j.rnd_p1mdoubled.10x10.test.4038,848,opt
j.rnd_p1mdoubled.10x10.test.4039,1123,opt
j.rnd_p1mdoubled.10x10.test.4040,827,opt
j.rnd_p1mdoubled.10x10.test.4041,981,opt
j.rnd_p1mdoubled.10x10.test.4042,741,opt
j.rnd_p1mdoubled.10x10.test.4043,1192,opt
j.rnd_p1mdoubled.10x10.test.4044,877,opt
j.rnd_p1mdoubled.10x10.test.4045,1128,opt
j.rnd_p1mdoubled.10x10.test.4046,1274,opt
j.rnd_p1mdoubled.10x10.test.4047,993,opt
j.rnd_p1mdoubled.10x10.test.4048,1069,opt
j.rnd_p1mdoubled.10x10.test.4049,837,opt
j.rnd_p1mdoubled.10x10.test.4050,1087,opt
j.rnd_p1mdoubled.10x10.test.4051,1195,opt
j.rnd_p1mdoubled.10x10.test.4052,1113,opt
j.rnd_p1mdoubled.10x10.test.4053,1204,opt
j.rnd_p1mdoubled.10x10.test.4054,819,opt
j.rnd_p1mdoubled.10x10.test.4055,893,opt
j.rnd_p1mdoubled.10x10.test.4056,986,opt
j.rnd_p1mdoubled.10x10.test.4057,816,opt
j.rnd_p1mdoubled.10x10.test.4058,1093,opt
j.rnd_p1mdoubled.10x10.test.4059,795,opt
j.rnd_p1mdoubled.10x10.test.4060,1042,opt
j.rnd_p1mdoubled.10x10.test.4061,1090,opt
j.rnd_p1mdoubled.10x10.test.4062,1092,opt
j.rnd_p1mdoubled.10x10.test.4063,911,opt
j.rnd_p1mdoubled.10x10.test.4064,945,opt
j.rnd_p1mdoubled.10x10.test.4065,795,opt
j.rnd_p1mdoubled.10x10.test.4066,802,opt
j.rnd_p1mdoubled.10x10.test.4067,1025,opt
j.rnd_p1mdoubled.10x10.test.4068,1133,opt
j.rnd_p1mdoubled.10x10.test.4069,1191,opt
j.rnd_p1mdoubled.10x10.test.4070,1102,opt
j.rnd_p1mdoubled.10x10.test.4071,1081,opt
j.rnd_p1mdoubled.10x10.test.4072,1313,opt
j.rnd_p1mdoubled.10x10.test.4073,1012,opt
j.rnd_p1mdoubled.10x10.test.4074,1112,opt
j.rnd_p1mdoubled.10x10.test.4075,1164,opt
j.rnd_p1mdoubled.10x10.test.4076,1154,opt
j.rnd_p1mdoubled.10x10.test.4077,1251,opt
j.rnd_p1mdoubled.10x10.test.4078,905,opt
j.rnd_p1mdoubled.10x10.test.4079,1257,opt
j.rnd_p1mdoubled.10x10.test.4080,825,opt
j.rnd_p1mdoubled.10x10.test.4081,865,opt
j.rnd_p1mdoubled.10x10.test.4082,1285,opt
j.rnd_p1mdoubled.10x10.test.4083,981,opt
j.rnd_p1mdoubled.10x10.test.4084,1031,opt
j.rnd_p1mdoubled.10x10.test.4085,1150,opt
j.rnd_p1mdoubled.10x10.test.4086,1200,opt
j.rnd_p1mdoubled.10x10.test.4087,1050,opt
j.rnd_p1mdoubled.10x10.test.4088,1158,opt
j.rnd_p1mdoubled.10x10.test.4089,1075,opt
j.rnd_p1mdoubled.10x10.test.4090,980,opt
j.rnd_p1mdoubled.10x10.test.4091,1278,opt
j.rnd_p1mdoubled.10x10.test.4092,1021,opt
j.rnd_p1mdoubled.10x10.test.4093,880,opt
j.rnd_p1mdoubled.10x10.test.4094,980,opt
j.rnd_p1mdoubled.10x10.test.4095,880,opt
j.rnd_p1mdoubled.10x10.test.4096,935,opt
j.rnd_p1mdoubled.10x10.test.4097,1134,opt
j.rnd_p1mdoubled.10x10.test.4098,1034,opt
j.rnd_p1mdoubled.10x10.test.4099,1124,opt
j.rnd_p1mdoubled.10x10.test.4100,1056,opt
j.rnd_p1mdoubled.10x10.test.4101,1092,opt
j.rnd_p1mdoubled.10x10.test.4102,899,opt
j.rnd_p1mdoubled.10x10.test.4103,1490,opt
j.rnd_p1mdoubled.10x10.test.4104,1004,opt
j.rnd_p1mdoubled.10x10.test.4105,1192,opt
j.rnd_p1mdoubled.10x10.test.4106,1238,opt
j.rnd_p1mdoubled.10x10.test.4107,1253,opt
j.rnd_p1mdoubled.10x10.test.4108,1196,opt
j.rnd_p1mdoubled.10x10.test.4109,1122,opt
j.rnd_p1mdoubled.10x10.test.4110,1059,opt
j.rnd_p1mdoubled.10x10.test.4111,1154,opt
j.rnd_p1mdoubled.10x10.test.4112,1173,opt
j.rnd_p1mdoubled.10x10.test.4113,1130,opt
j.rnd_p1mdoubled.10x10.test.4114,930,opt
j.rnd_p1mdoubled.10x10.test.4115,942,opt
j.rnd_p1mdoubled.10x10.test.4116,1187,opt
j.rnd_p1mdoubled.10x10.test.4117,819,opt
j.rnd_p1mdoubled.10x10.test.4118,1141,opt
j.rnd_p1mdoubled.10x10.test.4119,1085,opt
j.rnd_p1mdoubled.10x10.test.4120,1138,opt
j.rnd_p1mdoubled.10x10.test.4121,1003,opt
j.rnd_p1mdoubled.10x10.test.4122,1284,opt
j.rnd_p1mdoubled.10x10.test.4123,960,opt
j.rnd_p1mdoubled.10x10.test.4124,1134,opt
j.rnd_p1mdoubled.10x10.test.4125,1052,opt
j.rnd_p1mdoubled.10x10.test.4126,1126,opt
j.rnd_p1mdoubled.10x10.test.4127,997,opt
j.rnd_p1mdoubled.10x10.test.4128,1319,opt
j.rnd_p1mdoubled.10x10.test.4129,990,opt
j.rnd_p1mdoubled.10x10.test.4130,1141,opt
j.rnd_p1mdoubled.10x10.test.4131,1201,opt
j.rnd_p1mdoubled.10x10.test.4132,1086,opt
j.rnd_p1mdoubled.10x10.test.4133,1128,opt
j.rnd_p1mdoubled.10x10.test.4134,1090,opt
j.rnd_p1mdoubled.10x10.test.4135,1256,opt
j.rnd_p1mdoubled.10x10.test.4136,929,opt
j.rnd_p1mdoubled.10x10.test.4137,1394,opt
j.rnd_p1mdoubled.10x10.test.4138,1085,opt
j.rnd_p1mdoubled.10x10.test.4139,1214,opt
j.rnd_p1mdoubled.10x10.test.4140,1012,opt
j.rnd_p1mdoubled.10x10.test.4141,1208,opt
j.rnd_p1mdoubled.10x10.test.4142,1138,opt
j.rnd_p1mdoubled.10x10.test.4143,1087,opt
j.rnd_p1mdoubled.10x10.test.4144,1129,opt
j.rnd_p1mdoubled.10x10.test.4145,1220,opt
j.rnd_p1mdoubled.10x10.test.4146,1179,opt
j.rnd_p1mdoubled.10x10.test.4147,1201,opt
j.rnd_p1mdoubled.10x10.test.4148,872,opt
j.rnd_p1mdoubled.10x10.test.4149,1091,opt
j.rnd_p1mdoubled.10x10.test.4150,1268,opt
j.rnd_p1mdoubled.10x10.test.4151,1065,opt
j.rnd_p1mdoubled.10x10.test.4152,1219,opt
j.rnd_p1mdoubled.10x10.test.4153,961,opt
j.rnd_p1mdoubled.10x10.test.4154,1177,opt
j.rnd_p1mdoubled.10x10.test.4155,1068,opt
j.rnd_p1mdoubled.10x10.test.4156,1196,opt
j.rnd_p1mdoubled.10x10.test.4157,918,opt
j.rnd_p1mdoubled.10x10.test.4158,1414,opt
j.rnd_p1mdoubled.10x10.test.4159,1011,opt
j.rnd_p1mdoubled.10x10.test.4160,1193,opt
j.rnd_p1mdoubled.10x10.test.4161,1104,opt
j.rnd_p1mdoubled.10x10.test.4162,1382,opt
j.rnd_p1mdoubled.10x10.test.4163,1137,opt
j.rnd_p1mdoubled.10x10.test.4164,1013,opt
j.rnd_p1mdoubled.10x10.test.4165,1202,opt
j.rnd_p1mdoubled.10x10.test.4166,1129,opt
j.rnd_p1mdoubled.10x10.test.4167,888,opt
j.rnd_p1mdoubled.10x10.test.4168,1207,opt
j.rnd_p1mdoubled.10x10.test.4169,817,opt
j.rnd_p1mdoubled.10x10.test.4170,1003,opt
j.rnd_p1mdoubled.10x10.test.4171,1000,opt
j.rnd_p1mdoubled.10x10.test.4172,824,opt
j.rnd_p1mdoubled.10x10.test.4173,943,opt
j.rnd_p1mdoubled.10x10.test.4174,916,opt
j.rnd_p1mdoubled.10x10.test.4175,983,opt
j.rnd_p1mdoubled.10x10.test.4176,1012,opt
j.rnd_p1mdoubled.10x10.test.4177,920,opt
j.rnd_p1mdoubled.10x10.test.4178,1071,opt
j.rnd_p1mdoubled.10x10.test.4179,1122,opt
j.rnd_p1mdoubled.10x10.test.4180,1254,opt
j.rnd_p1mdoubled.10x10.test.4181,1032,opt
j.rnd_p1mdoubled.10x10.test.4182,1091,opt
j.rnd_p1mdoubled.10x10.test.4183,895,opt
j.rnd_p1mdoubled.10x10.test.4184,963,opt
j.rnd_p1mdoubled.10x10.test.4185,865,opt
j.rnd_p1mdoubled.10x10.test.4186,964,opt
j.rnd_p1mdoubled.10x10.test.4187,884,opt
j.rnd_p1mdoubled.10x10.test.4188,883,opt
j.rnd_p1mdoubled.10x10.test.4189,1056,opt
j.rnd_p1mdoubled.10x10.test.4190,1012,opt
j.rnd_p1mdoubled.10x10.test.4191,885,opt
j.rnd_p1mdoubled.10x10.test.4192,1383,opt
j.rnd_p1mdoubled.10x10.test.4193,986,opt
j.rnd_p1mdoubled.10x10.test.4194,1186,opt
j.rnd_p1mdoubled.10x10.test.4195,1027,opt
j.rnd_p1mdoubled.10x10.test.4196,1104,opt
j.rnd_p1mdoubled.10x10.test.4197,1406,opt
j.rnd_p1mdoubled.10x10.test.4198,942,opt
j.rnd_p1mdoubled.10x10.test.4199,1195,opt
j.rnd_p1mdoubled.10x10.test.4200,842,opt
j.rnd_p1mdoubled.10x10.test.4201,1095,opt
j.rnd_p1mdoubled.10x10.test.4202,924,opt
j.rnd_p1mdoubled.10x10.test.4203,1014,opt
j.rnd_p1mdoubled.10x10.test.4204,1050,opt
j.rnd_p1mdoubled.10x10.test.4205,1000,opt
j.rnd_p1mdoubled.10x10.test.4206,805,opt
j.rnd_p1mdoubled.10x10.test.4207,1105,opt
j.rnd_p1mdoubled.10x10.test.4208,824,opt
j.rnd_p1mdoubled.10x10.test.4209,1051,opt
j.rnd_p1mdoubled.10x10.test.4210,1181,opt
j.rnd_p1mdoubled.10x10.test.4211,1104,opt
j.rnd_p1mdoubled.10x10.test.4212,947,opt
j.rnd_p1mdoubled.10x10.test.4213,1011,opt
j.rnd_p1mdoubled.10x10.test.4214,926,opt
j.rnd_p1mdoubled.10x10.test.4215,928,opt
j.rnd_p1mdoubled.10x10.test.4216,1195,opt
j.rnd_p1mdoubled.10x10.test.4217,850,opt
j.rnd_p1mdoubled.10x10.test.4218,1269,opt
j.rnd_p1mdoubled.10x10.test.4219,1052,opt
j.rnd_p1mdoubled.10x10.test.4220,1237,opt
j.rnd_p1mdoubled.10x10.test.4221,1046,opt
j.rnd_p1mdoubled.10x10.test.4222,1393,opt
j.rnd_p1mdoubled.10x10.test.4223,1050,opt
j.rnd_p1mdoubled.10x10.test.4224,992,opt
j.rnd_p1mdoubled.10x10.test.4225,1254,opt
j.rnd_p1mdoubled.10x10.test.4226,1251,opt
j.rnd_p1mdoubled.10x10.test.4227,1171,opt
j.rnd_p1mdoubled.10x10.test.4228,1366,opt
j.rnd_p1mdoubled.10x10.test.4229,843,opt
j.rnd_p1mdoubled.10x10.test.4230,1075,opt
j.rnd_p1mdoubled.10x10.test.4231,990,opt
j.rnd_p1mdoubled.10x10.test.4232,861,opt
j.rnd_p1mdoubled.10x10.test.4233,1086,opt
j.rnd_p1mdoubled.10x10.test.4234,816,opt
j.rnd_p1mdoubled.10x10.test.4235,1165,opt
j.rnd_p1mdoubled.10x10.test.4236,847,opt
j.rnd_p1mdoubled.10x10.test.4237,1092,opt
j.rnd_p1mdoubled.10x10.test.4238,1068,opt
j.rnd_p1mdoubled.10x10.test.4239,1298,opt
j.rnd_p1mdoubled.10x10.test.4240,1257,opt
j.rnd_p1mdoubled.10x10.test.4241,1106,opt
j.rnd_p1mdoubled.10x10.test.4242,1019,opt
j.rnd_p1mdoubled.10x10.test.4243,978,opt
j.rnd_p1mdoubled.10x10.test.4244,923,opt
j.rnd_p1mdoubled.10x10.test.4245,1116,opt
j.rnd_p1mdoubled.10x10.test.4246,1104,opt
j.rnd_p1mdoubled.10x10.test.4247,1175,opt
j.rnd_p1mdoubled.10x10.test.4248,918,opt
j.rnd_p1mdoubled.10x10.test.4249,1229,opt
j.rnd_p1mdoubled.10x10.test.4250,929,opt
j.rnd_p1mdoubled.10x10.test.4251,1318,opt
j.rnd_p1mdoubled.10x10.test.4252,1451,opt
j.rnd_p1mdoubled.10x10.test.4253,1251,opt
j.rnd_p1mdoubled.10x10.test.4254,1242,opt
j.rnd_p1mdoubled.10x10.test.4255,1150,opt
j.rnd_p1mdoubled.10x10.test.4256,1347,opt
j.rnd_p1mdoubled.10x10.test.4257,1709,opt
j.rnd_p1mdoubled.10x10.test.4258,1233,opt
j.rnd_p1mdoubled.10x10.test.4259,1196,opt
j.rnd_p1mdoubled.10x10.test.4260,834,opt
j.rnd_p1mdoubled.10x10.test.4261,866,opt
j.rnd_p1mdoubled.10x10.test.4262,946,opt
j.rnd_p1mdoubled.10x10.test.4263,861,opt
j.rnd_p1mdoubled.10x10.test.4264,1128,opt
j.rnd_p1mdoubled.10x10.test.4265,977,opt
j.rnd_p1mdoubled.10x10.test.4266,898,opt
j.rnd_p1mdoubled.10x10.test.4267,827,opt
j.rnd_p1mdoubled.10x10.test.4268,1082,opt
j.rnd_p1mdoubled.10x10.test.4269,1210,opt
j.rnd_p1mdoubled.10x10.test.4270,1212,opt
j.rnd_p1mdoubled.10x10.test.4271,1291,opt
j.rnd_p1mdoubled.10x10.test.4272,1177,opt
j.rnd_p1mdoubled.10x10.test.4273,985,opt
j.rnd_p1mdoubled.10x10.test.4274,1177,opt
j.rnd_p1mdoubled.10x10.test.4275,1317,opt
j.rnd_p1mdoubled.10x10.test.4276,1106,opt
j.rnd_p1mdoubled.10x10.test.4277,1212,opt
j.rnd_p1mdoubled.10x10.test.4278,1308,opt
j.rnd_p1mdoubled.10x10.test.4279,967,opt
j.rnd_p1mdoubled.10x10.test.4280,1314,opt
j.rnd_p1mdoubled.10x10.test.4281,1316,opt
j.rnd_p1mdoubled.10x10.test.4282,1142,opt
j.rnd_p1mdoubled.10x10.test.4283,1222,opt
j.rnd_p1mdoubled.10x10.test.4284,1240,opt
j.rnd_p1mdoubled.10x10.test.4285,1162,opt
j.rnd_p1mdoubled.10x10.test.4286,1312,opt
j.rnd_p1mdoubled.10x10.test.4287,1155,opt
j.rnd_p1mdoubled.10x10.test.4288,1023,opt
j.rnd_p1mdoubled.10x10.test.4289,895,opt
j.rnd_p1mdoubled.10x10.test.4290,1004,opt
j.rnd_p1mdoubled.10x10.test.4291,1068,opt
j.rnd_p1mdoubled.10x10.test.4292,1012,opt
j.rnd_p1mdoubled.10x10.test.4293,1196,opt
j.rnd_p1mdoubled.10x10.test.4294,962,opt
j.rnd_p1mdoubled.10x10.test.4295,1088,opt
j.rnd_p1mdoubled.10x10.test.4296,1083,opt
j.rnd_p1mdoubled.10x10.test.4297,867,opt
j.rnd_p1mdoubled.10x10.test.4298,993,opt
j.rnd_p1mdoubled.10x10.test.4299,998,opt
j.rnd_p1mdoubled.10x10.test.4300,876,opt
j.rnd_p1mdoubled.10x10.test.4301,1080,opt
j.rnd_p1mdoubled.10x10.test.4302,911,opt
j.rnd_p1mdoubled.10x10.test.4303,938,opt
j.rnd_p1mdoubled.10x10.test.4304,1041,opt
j.rnd_p1mdoubled.10x10.test.4305,1090,opt
j.rnd_p1mdoubled.10x10.test.4306,960,opt
j.rnd_p1mdoubled.10x10.test.4307,1100,opt
j.rnd_p1mdoubled.10x10.test.4308,1036,opt
j.rnd_p1mdoubled.10x10.test.4309,1193,opt
