Name,Optimum,Solved
f.rndn.6x5.test.2147,512,opt
f.rndn.6x5.test.2148,497,opt
f.rndn.6x5.test.2149,504,opt
f.rndn.6x5.test.2150,492,opt
f.rndn.6x5.test.2151,506,opt
f.rndn.6x5.test.2152,490,opt
f.rndn.6x5.test.2153,506,opt
f.rndn.6x5.test.2154,506,opt
f.rndn.6x5.test.2155,513,opt
f.rndn.6x5.test.2156,500,opt
f.rndn.6x5.test.2157,518,opt
f.rndn.6x5.test.2158,501,opt
f.rndn.6x5.test.2159,497,opt
f.rndn.6x5.test.2160,518,opt
f.rndn.6x5.test.2161,503,opt
f.rndn.6x5.test.2162,509,opt
f.rndn.6x5.test.2163,502,opt
f.rndn.6x5.test.2164,502,opt
f.rndn.6x5.test.2165,483,opt
f.rndn.6x5.test.2166,504,opt
f.rndn.6x5.test.2167,507,opt
f.rndn.6x5.test.2168,503,opt
f.rndn.6x5.test.2169,511,opt
f.rndn.6x5.test.2170,512,opt
f.rndn.6x5.test.2171,497,opt
f.rndn.6x5.test.2172,515,opt
f.rndn.6x5.test.2173,501,opt
f.rndn.6x5.test.2174,502,opt
f.rndn.6x5.test.2175,519,opt
f.rndn.6x5.test.2176,501,opt
f.rndn.6x5.test.2177,504,opt
f.rndn.6x5.test.2178,504,opt
f.rndn.6x5.test.2179,499,opt
f.rndn.6x5.test.2180,501,opt
f.rndn.6x5.test.2181,506,opt
f.rndn.6x5.test.2182,504,opt
f.rndn.6x5.test.2183,505,opt
f.rndn.6x5.test.2184,491,opt
f.rndn.6x5.test.2185,505,opt
f.rndn.6x5.test.2186,495,opt
f.rndn.6x5.test.2187,491,opt
f.rndn.6x5.test.2188,504,opt
f.rndn.6x5.test.2189,511,opt
f.rndn.6x5.test.2190,512,opt
f.rndn.6x5.test.2191,514,opt
f.rndn.6x5.test.2192,507,opt
f.rndn.6x5.test.2193,514,opt
f.rndn.6x5.test.2194,507,opt
f.rndn.6x5.test.2195,505,opt
f.rndn.6x5.test.2196,497,opt
f.rndn.6x5.test.2197,506,opt
f.rndn.6x5.test.2198,509,opt
f.rndn.6x5.test.2199,510,opt
f.rndn.6x5.test.2200,508,opt
f.rndn.6x5.test.2201,508,opt
f.rndn.6x5.test.2202,505,opt
f.rndn.6x5.test.2203,506,opt
f.rndn.6x5.test.2204,516,opt
f.rndn.6x5.test.2205,498,opt
f.rndn.6x5.test.2206,506,opt
f.rndn.6x5.test.2207,495,opt
f.rndn.6x5.test.2208,504,opt
f.rndn.6x5.test.2209,493,opt
f.rndn.6x5.test.2210,508,opt
f.rndn.6x5.test.2211,495,opt
f.rndn.6x5.test.2212,504,opt
f.rndn.6x5.test.2213,516,opt
f.rndn.6x5.test.2214,499,opt
f.rndn.6x5.test.2215,520,opt
f.rndn.6x5.test.2216,506,opt
f.rndn.6x5.test.2217,502,opt
f.rndn.6x5.test.2218,501,opt
f.rndn.6x5.test.2219,506,opt
f.rndn.6x5.test.2220,502,opt
f.rndn.6x5.test.2221,507,opt
f.rndn.6x5.test.2222,510,opt
f.rndn.6x5.test.2223,495,opt
f.rndn.6x5.test.2224,500,opt
f.rndn.6x5.test.2225,505,opt
f.rndn.6x5.test.2226,487,opt
f.rndn.6x5.test.2227,509,opt
f.rndn.6x5.test.2228,508,opt
f.rndn.6x5.test.2229,498,opt
f.rndn.6x5.test.2230,506,opt
f.rndn.6x5.test.2231,509,opt
f.rndn.6x5.test.2232,495,opt
f.rndn.6x5.test.2233,506,opt
f.rndn.6x5.test.2234,506,opt
f.rndn.6x5.test.2235,513,opt
f.rndn.6x5.test.2236,510,opt
f.rndn.6x5.test.2237,514,opt
f.rndn.6x5.test.2238,504,opt
f.rndn.6x5.test.2239,505,opt
f.rndn.6x5.test.2240,508,opt
f.rndn.6x5.test.2241,504,opt
f.rndn.6x5.test.2242,500,opt
f.rndn.6x5.test.2243,494,opt
f.rndn.6x5.test.2244,510,opt
f.rndn.6x5.test.2245,505,opt
f.rndn.6x5.test.2246,495,opt
f.rndn.6x5.test.2247,512,opt
f.rndn.6x5.test.2248,507,opt
f.rndn.6x5.test.2249,499,opt
f.rndn.6x5.test.2250,505,opt
f.rndn.6x5.test.2251,500,opt
f.rndn.6x5.test.2252,504,opt
f.rndn.6x5.test.2253,500,opt
f.rndn.6x5.test.2254,506,opt
f.rndn.6x5.test.2255,492,opt
f.rndn.6x5.test.2256,511,opt
f.rndn.6x5.test.2257,510,opt
f.rndn.6x5.test.2258,499,opt
f.rndn.6x5.test.2259,501,opt
f.rndn.6x5.test.2260,505,opt
f.rndn.6x5.test.2261,514,opt
f.rndn.6x5.test.2262,503,opt
f.rndn.6x5.test.2263,502,opt
f.rndn.6x5.test.2264,501,opt
f.rndn.6x5.test.2265,493,opt
f.rndn.6x5.test.2266,501,opt
f.rndn.6x5.test.2267,511,opt
f.rndn.6x5.test.2268,502,opt
f.rndn.6x5.test.2269,510,opt
f.rndn.6x5.test.2270,511,opt
f.rndn.6x5.test.2271,497,opt
f.rndn.6x5.test.2272,495,opt
f.rndn.6x5.test.2273,501,opt
f.rndn.6x5.test.2274,506,opt
f.rndn.6x5.test.2275,512,opt
f.rndn.6x5.test.2276,517,opt
f.rndn.6x5.test.2277,508,opt
f.rndn.6x5.test.2278,503,opt
f.rndn.6x5.test.2279,506,opt
f.rndn.6x5.test.2280,509,opt
f.rndn.6x5.test.2281,516,opt
f.rndn.6x5.test.2282,503,opt
f.rndn.6x5.test.2283,485,opt
f.rndn.6x5.test.2284,501,opt
f.rndn.6x5.test.2285,494,opt
f.rndn.6x5.test.2286,489,opt
f.rndn.6x5.test.2287,501,opt
f.rndn.6x5.test.2288,508,opt
f.rndn.6x5.test.2289,505,opt
f.rndn.6x5.test.2290,511,opt
f.rndn.6x5.test.2291,510,opt
f.rndn.6x5.test.2292,502,opt
f.rndn.6x5.test.2293,507,opt
f.rndn.6x5.test.2294,506,opt
f.rndn.6x5.test.2295,505,opt
f.rndn.6x5.test.2296,489,opt
f.rndn.6x5.test.2297,509,opt
f.rndn.6x5.test.2298,506,opt
f.rndn.6x5.test.2299,507,opt
f.rndn.6x5.test.2300,505,opt
f.rndn.6x5.test.2301,507,opt
f.rndn.6x5.test.2302,500,opt
f.rndn.6x5.test.2303,503,opt
f.rndn.6x5.test.2304,502,opt
f.rndn.6x5.test.2305,502,opt
f.rndn.6x5.test.2306,510,opt
f.rndn.6x5.test.2307,500,opt
f.rndn.6x5.test.2308,504,opt
f.rndn.6x5.test.2309,503,opt
f.rndn.6x5.test.2310,507,opt
f.rndn.6x5.test.2311,516,opt
f.rndn.6x5.test.2312,502,opt
f.rndn.6x5.test.2313,509,opt
f.rndn.6x5.test.2314,506,opt
f.rndn.6x5.test.2315,492,opt
f.rndn.6x5.test.2316,498,opt
f.rndn.6x5.test.2317,497,opt
f.rndn.6x5.test.2318,513,opt
f.rndn.6x5.test.2319,499,opt
f.rndn.6x5.test.2320,505,opt
f.rndn.6x5.test.2321,507,opt
f.rndn.6x5.test.2322,524,opt
f.rndn.6x5.test.2323,507,opt
f.rndn.6x5.test.2324,500,opt
f.rndn.6x5.test.2325,512,opt
f.rndn.6x5.test.2326,514,opt
f.rndn.6x5.test.2327,508,opt
f.rndn.6x5.test.2328,509,opt
f.rndn.6x5.test.2329,493,opt
f.rndn.6x5.test.2330,484,opt
f.rndn.6x5.test.2331,502,opt
f.rndn.6x5.test.2332,498,opt
f.rndn.6x5.test.2333,502,opt
f.rndn.6x5.test.2334,510,opt
f.rndn.6x5.test.2335,515,opt
f.rndn.6x5.test.2336,501,opt
f.rndn.6x5.test.2337,510,opt
f.rndn.6x5.test.2338,499,opt
f.rndn.6x5.test.2339,500,opt
f.rndn.6x5.test.2340,505,opt
f.rndn.6x5.test.2341,505,opt
f.rndn.6x5.test.2342,504,opt
f.rndn.6x5.test.2343,501,opt
f.rndn.6x5.test.2344,505,opt
f.rndn.6x5.test.2345,512,opt
f.rndn.6x5.test.2346,503,opt
f.rndn.6x5.test.2347,509,opt
f.rndn.6x5.test.2348,506,opt
f.rndn.6x5.test.2349,498,opt
f.rndn.6x5.test.2350,508,opt
f.rndn.6x5.test.2351,497,opt
f.rndn.6x5.test.2352,511,opt
f.rndn.6x5.test.2353,501,opt
f.rndn.6x5.test.2354,505,opt
f.rndn.6x5.test.2355,494,opt
f.rndn.6x5.test.2356,500,opt
f.rndn.6x5.test.2357,508,opt
f.rndn.6x5.test.2358,507,opt
f.rndn.6x5.test.2359,502,opt
f.rndn.6x5.test.2360,495,opt
f.rndn.6x5.test.2361,500,opt
f.rndn.6x5.test.2362,499,opt
f.rndn.6x5.test.2363,496,opt
f.rndn.6x5.test.2364,502,opt
f.rndn.6x5.test.2365,500,opt
f.rndn.6x5.test.2366,512,opt
f.rndn.6x5.test.2367,513,opt
f.rndn.6x5.test.2368,519,opt
f.rndn.6x5.test.2369,505,opt
f.rndn.6x5.test.2370,498,opt
f.rndn.6x5.test.2371,510,opt
f.rndn.6x5.test.2372,504,opt
f.rndn.6x5.test.2373,497,opt
f.rndn.6x5.test.2374,506,opt
f.rndn.6x5.test.2375,499,opt
f.rndn.6x5.test.2376,499,opt
f.rndn.6x5.test.2377,509,opt
f.rndn.6x5.test.2378,510,opt
f.rndn.6x5.test.2379,500,opt
f.rndn.6x5.test.2380,494,opt
f.rndn.6x5.test.2381,509,opt
f.rndn.6x5.test.2382,503,opt
f.rndn.6x5.test.2383,511,opt
f.rndn.6x5.test.2384,508,opt
f.rndn.6x5.test.2385,501,opt
f.rndn.6x5.test.2386,504,opt
f.rndn.6x5.test.2387,508,opt
f.rndn.6x5.test.2388,506,opt
f.rndn.6x5.test.2389,499,opt
f.rndn.6x5.test.2390,495,opt
f.rndn.6x5.test.2391,513,opt
f.rndn.6x5.test.2392,494,opt
f.rndn.6x5.test.2393,505,opt
f.rndn.6x5.test.2394,506,opt
f.rndn.6x5.test.2395,504,opt
f.rndn.6x5.test.2396,500,opt
f.rndn.6x5.test.2397,502,opt
f.rndn.6x5.test.2398,509,opt
f.rndn.6x5.test.2399,500,opt
f.rndn.6x5.test.2400,521,opt
f.rndn.6x5.test.2401,506,opt
f.rndn.6x5.test.2402,502,opt
f.rndn.6x5.test.2403,506,opt
f.rndn.6x5.test.2404,513,opt
f.rndn.6x5.test.2405,505,opt
f.rndn.6x5.test.2406,509,opt
f.rndn.6x5.test.2407,502,opt
f.rndn.6x5.test.2408,501,opt
f.rndn.6x5.test.2409,502,opt
f.rndn.6x5.test.2410,501,opt
f.rndn.6x5.test.2411,508,opt
f.rndn.6x5.test.2412,514,opt
f.rndn.6x5.test.2413,497,opt
f.rndn.6x5.test.2414,492,opt
f.rndn.6x5.test.2415,496,opt
f.rndn.6x5.test.2416,492,opt
f.rndn.6x5.test.2417,500,opt
f.rndn.6x5.test.2418,494,opt
f.rndn.6x5.test.2419,505,opt
f.rndn.6x5.test.2420,508,opt
f.rndn.6x5.test.2421,506,opt
f.rndn.6x5.test.2422,512,opt
f.rndn.6x5.test.2423,500,opt
f.rndn.6x5.test.2424,506,opt
f.rndn.6x5.test.2425,503,opt
f.rndn.6x5.test.2426,504,opt
f.rndn.6x5.test.2427,496,opt
f.rndn.6x5.test.2428,509,opt
f.rndn.6x5.test.2429,507,opt
f.rndn.6x5.test.2430,497,opt
f.rndn.6x5.test.2431,502,opt
f.rndn.6x5.test.2432,506,opt
f.rndn.6x5.test.2433,505,opt
f.rndn.6x5.test.2434,505,opt
f.rndn.6x5.test.2435,503,opt
f.rndn.6x5.test.2436,501,opt
f.rndn.6x5.test.2437,492,opt
f.rndn.6x5.test.2438,505,opt
f.rndn.6x5.test.2439,498,opt
f.rndn.6x5.test.2440,502,opt
f.rndn.6x5.test.2441,510,opt
f.rndn.6x5.test.2442,499,opt
f.rndn.6x5.test.2443,500,opt
f.rndn.6x5.test.2444,518,opt
f.rndn.6x5.test.2445,498,opt
f.rndn.6x5.test.2446,512,opt
f.rndn.6x5.test.2447,506,opt
f.rndn.6x5.test.2448,506,opt
f.rndn.6x5.test.2449,509,opt
f.rndn.6x5.test.2450,510,opt
f.rndn.6x5.test.2451,502,opt
f.rndn.6x5.test.2452,501,opt
f.rndn.6x5.test.2453,504,opt
f.rndn.6x5.test.2454,500,opt
f.rndn.6x5.test.2455,512,opt
f.rndn.6x5.test.2456,492,opt
f.rndn.6x5.test.2457,501,opt
f.rndn.6x5.test.2458,508,opt
f.rndn.6x5.test.2459,516,opt
f.rndn.6x5.test.2460,501,opt
f.rndn.6x5.test.2461,508,opt
f.rndn.6x5.test.2462,513,opt
f.rndn.6x5.test.2463,502,opt
f.rndn.6x5.test.2464,515,opt
f.rndn.6x5.test.2465,501,opt
f.rndn.6x5.test.2466,499,opt
f.rndn.6x5.test.2467,499,opt
f.rndn.6x5.test.2468,503,opt
f.rndn.6x5.test.2469,496,opt
f.rndn.6x5.test.2470,514,opt
f.rndn.6x5.test.2471,497,opt
f.rndn.6x5.test.2472,511,opt
f.rndn.6x5.test.2473,506,opt
f.rndn.6x5.test.2474,514,opt
f.rndn.6x5.test.2475,504,opt
f.rndn.6x5.test.2476,510,opt
f.rndn.6x5.test.2477,504,opt
f.rndn.6x5.test.2478,508,opt
f.rndn.6x5.test.2479,495,opt
f.rndn.6x5.test.2480,499,opt
f.rndn.6x5.test.2481,512,opt
f.rndn.6x5.test.2482,502,opt
f.rndn.6x5.test.2483,494,opt
f.rndn.6x5.test.2484,494,opt
f.rndn.6x5.test.2485,499,opt
f.rndn.6x5.test.2486,490,opt
f.rndn.6x5.test.2487,510,opt
f.rndn.6x5.test.2488,492,opt
f.rndn.6x5.test.2489,513,opt
f.rndn.6x5.test.2490,502,opt
f.rndn.6x5.test.2491,514,opt
f.rndn.6x5.test.2492,492,opt
f.rndn.6x5.test.2493,510,opt
f.rndn.6x5.test.2494,510,opt
f.rndn.6x5.test.2495,512,opt
f.rndn.6x5.test.2496,505,opt
f.rndn.6x5.test.2497,498,opt
f.rndn.6x5.test.2498,504,opt
f.rndn.6x5.test.2499,492,opt
f.rndn.6x5.test.2500,499,opt
f.rndn.6x5.test.2501,502,opt
f.rndn.6x5.test.2502,495,opt
f.rndn.6x5.test.2503,496,opt
f.rndn.6x5.test.2504,495,opt
f.rndn.6x5.test.2505,510,opt
f.rndn.6x5.test.2506,510,opt
f.rndn.6x5.test.2507,504,opt
f.rndn.6x5.test.2508,506,opt
f.rndn.6x5.test.2509,505,opt
f.rndn.6x5.test.2510,504,opt
f.rndn.6x5.test.2511,505,opt
f.rndn.6x5.test.2512,504,opt
f.rndn.6x5.test.2513,507,opt
f.rndn.6x5.test.2514,492,opt
f.rndn.6x5.test.2515,507,opt
f.rndn.6x5.test.2516,503,opt
f.rndn.6x5.test.2517,503,opt
f.rndn.6x5.test.2518,509,opt
f.rndn.6x5.test.2519,510,opt
f.rndn.6x5.test.2520,502,opt
f.rndn.6x5.test.2521,498,opt
f.rndn.6x5.test.2522,500,opt
f.rndn.6x5.test.2523,499,opt
f.rndn.6x5.test.2524,496,opt
f.rndn.6x5.test.2525,507,opt
f.rndn.6x5.test.2526,494,opt
f.rndn.6x5.test.2527,513,opt
f.rndn.6x5.test.2528,502,opt
f.rndn.6x5.test.2529,497,opt
f.rndn.6x5.test.2530,503,opt
f.rndn.6x5.test.2531,505,opt
f.rndn.6x5.test.2532,502,opt
f.rndn.6x5.test.2533,500,opt
f.rndn.6x5.test.2534,512,opt
f.rndn.6x5.test.2535,511,opt
f.rndn.6x5.test.2536,500,opt
f.rndn.6x5.test.2537,508,opt
f.rndn.6x5.test.2538,499,opt
f.rndn.6x5.test.2539,503,opt
f.rndn.6x5.test.2540,509,opt
f.rndn.6x5.test.2541,503,opt
f.rndn.6x5.test.2542,518,opt
f.rndn.6x5.test.2543,495,opt
f.rndn.6x5.test.2544,493,opt
f.rndn.6x5.test.2545,490,opt
f.rndn.6x5.test.2546,507,opt
f.rndn.6x5.test.2547,500,opt
f.rndn.6x5.test.2548,509,opt
f.rndn.6x5.test.2549,506,opt
f.rndn.6x5.test.2550,516,opt
f.rndn.6x5.test.2551,512,opt
f.rndn.6x5.test.2552,495,opt
f.rndn.6x5.test.2553,513,opt
f.rndn.6x5.test.2554,509,opt
f.rndn.6x5.test.2555,509,opt
f.rndn.6x5.test.2556,501,opt
f.rndn.6x5.test.2557,502,opt
f.rndn.6x5.test.2558,502,opt
f.rndn.6x5.test.2559,512,opt
f.rndn.6x5.test.2560,499,opt
f.rndn.6x5.test.2561,499,opt
f.rndn.6x5.test.2562,497,opt
f.rndn.6x5.test.2563,510,opt
f.rndn.6x5.test.2564,500,opt
f.rndn.6x5.test.2565,503,opt
f.rndn.6x5.test.2566,510,opt
f.rndn.6x5.test.2567,495,opt
f.rndn.6x5.test.2568,515,opt
f.rndn.6x5.test.2569,497,opt
f.rndn.6x5.test.2570,492,opt
f.rndn.6x5.test.2571,512,opt
f.rndn.6x5.test.2572,514,opt
f.rndn.6x5.test.2573,508,opt
f.rndn.6x5.test.2574,499,opt
f.rndn.6x5.test.2575,506,opt
f.rndn.6x5.test.2576,496,opt
f.rndn.6x5.test.2577,507,opt
f.rndn.6x5.test.2578,515,opt
f.rndn.6x5.test.2579,507,opt
f.rndn.6x5.test.2580,517,opt
f.rndn.6x5.test.2581,502,opt
f.rndn.6x5.test.2582,505,opt
f.rndn.6x5.test.2583,508,opt
f.rndn.6x5.test.2584,503,opt
f.rndn.6x5.test.2585,513,opt
f.rndn.6x5.test.2586,495,opt
f.rndn.6x5.test.2587,509,opt
f.rndn.6x5.test.2588,505,opt
f.rndn.6x5.test.2589,504,opt
f.rndn.6x5.test.2590,503,opt
f.rndn.6x5.test.2591,504,opt
f.rndn.6x5.test.2592,511,opt
f.rndn.6x5.test.2593,504,opt
f.rndn.6x5.test.2594,507,opt
f.rndn.6x5.test.2595,513,opt
f.rndn.6x5.test.2596,511,opt
f.rndn.6x5.test.2597,503,opt
f.rndn.6x5.test.2598,499,opt
f.rndn.6x5.test.2599,501,opt
f.rndn.6x5.test.2600,510,opt
f.rndn.6x5.test.2601,515,opt
f.rndn.6x5.test.2602,510,opt
f.rndn.6x5.test.2603,515,opt
f.rndn.6x5.test.2604,495,opt
f.rndn.6x5.test.2605,506,opt
f.rndn.6x5.test.2606,505,opt
f.rndn.6x5.test.2607,507,opt
f.rndn.6x5.test.2608,496,opt
f.rndn.6x5.test.2609,515,opt
f.rndn.6x5.test.2610,498,opt
f.rndn.6x5.test.2611,497,opt
f.rndn.6x5.test.2612,513,opt
f.rndn.6x5.test.2613,504,opt
f.rndn.6x5.test.2614,512,opt
f.rndn.6x5.test.2615,496,opt
f.rndn.6x5.test.2616,501,opt
f.rndn.6x5.test.2617,501,opt
f.rndn.6x5.test.2618,513,opt
f.rndn.6x5.test.2619,494,opt
f.rndn.6x5.test.2620,496,opt
f.rndn.6x5.test.2621,493,opt
f.rndn.6x5.test.2622,494,opt
f.rndn.6x5.test.2623,504,opt
f.rndn.6x5.test.2624,519,opt
f.rndn.6x5.test.2625,498,opt
f.rndn.6x5.test.2626,512,opt
f.rndn.6x5.test.2627,499,opt
f.rndn.6x5.test.2628,509,opt
f.rndn.6x5.test.2629,501,opt
f.rndn.6x5.test.2630,500,opt
f.rndn.6x5.test.2631,505,opt
f.rndn.6x5.test.2632,501,opt
f.rndn.6x5.test.2633,506,opt
f.rndn.6x5.test.2634,499,opt
f.rndn.6x5.test.2635,507,opt
f.rndn.6x5.test.2636,509,opt
f.rndn.6x5.test.2637,513,opt
f.rndn.6x5.test.2638,503,opt
f.rndn.6x5.test.2639,503,opt
f.rndn.6x5.test.2640,514,opt
f.rndn.6x5.test.2641,505,opt
f.rndn.6x5.test.2642,502,opt
f.rndn.6x5.test.2643,502,opt
f.rndn.6x5.test.2644,502,opt
f.rndn.6x5.test.2645,510,opt
f.rndn.6x5.test.2646,514,opt
f.rndn.6x5.test.2647,499,opt
f.rndn.6x5.test.2648,500,opt
f.rndn.6x5.test.2649,510,opt
f.rndn.6x5.test.2650,504,opt
f.rndn.6x5.test.2651,490,opt
f.rndn.6x5.test.2652,497,opt
f.rndn.6x5.test.2653,500,opt
f.rndn.6x5.test.2654,495,opt
f.rndn.6x5.test.2655,502,opt
f.rndn.6x5.test.2656,504,opt
f.rndn.6x5.test.2657,504,opt
f.rndn.6x5.test.2658,502,opt
f.rndn.6x5.test.2659,513,opt
f.rndn.6x5.test.2660,509,opt
f.rndn.6x5.test.2661,505,opt
f.rndn.6x5.test.2662,509,opt
f.rndn.6x5.test.2663,509,opt
f.rndn.6x5.test.2664,508,opt
f.rndn.6x5.test.2665,508,opt
f.rndn.6x5.test.2666,498,opt
f.rndn.6x5.test.2667,509,opt
f.rndn.6x5.test.2668,497,opt
f.rndn.6x5.test.2669,512,opt
f.rndn.6x5.test.2670,495,opt
f.rndn.6x5.test.2671,505,opt
f.rndn.6x5.test.2672,507,opt
f.rndn.6x5.test.2673,504,opt
f.rndn.6x5.test.2674,496,opt
f.rndn.6x5.test.2675,502,opt
f.rndn.6x5.test.2676,494,opt
f.rndn.6x5.test.2677,504,opt
f.rndn.6x5.test.2678,508,opt
f.rndn.6x5.test.2679,518,opt
f.rndn.6x5.test.2680,497,opt
f.rndn.6x5.test.2681,506,opt
f.rndn.6x5.test.2682,505,opt
f.rndn.6x5.test.2683,516,opt
f.rndn.6x5.test.2684,501,opt
f.rndn.6x5.test.2685,503,opt
f.rndn.6x5.test.2686,517,opt
f.rndn.6x5.test.2687,503,opt
f.rndn.6x5.test.2688,500,opt
f.rndn.6x5.test.2689,497,opt
f.rndn.6x5.test.2690,505,opt
f.rndn.6x5.test.2691,498,opt
f.rndn.6x5.test.2692,510,opt
f.rndn.6x5.test.2693,507,opt
f.rndn.6x5.test.2694,497,opt
f.rndn.6x5.test.2695,509,opt
f.rndn.6x5.test.2696,500,opt
f.rndn.6x5.test.2697,506,opt
f.rndn.6x5.test.2698,499,opt
f.rndn.6x5.test.2699,502,opt
f.rndn.6x5.test.2700,498,opt
f.rndn.6x5.test.2701,506,opt
f.rndn.6x5.test.2702,511,opt
f.rndn.6x5.test.2703,503,opt
f.rndn.6x5.test.2704,498,opt
f.rndn.6x5.test.2705,511,opt
f.rndn.6x5.test.2706,498,opt
f.rndn.6x5.test.2707,509,opt
f.rndn.6x5.test.2708,504,opt
f.rndn.6x5.test.2709,514,opt
f.rndn.6x5.test.2710,506,opt
f.rndn.6x5.test.2711,497,opt
f.rndn.6x5.test.2712,506,opt
f.rndn.6x5.test.2713,503,opt
f.rndn.6x5.test.2714,509,opt
f.rndn.6x5.test.2715,513,opt
f.rndn.6x5.test.2716,502,opt
f.rndn.6x5.test.2717,500,opt
f.rndn.6x5.test.2718,495,opt
f.rndn.6x5.test.2719,502,opt
f.rndn.6x5.test.2720,507,opt
f.rndn.6x5.test.2721,509,opt
f.rndn.6x5.test.2722,512,opt
f.rndn.6x5.test.2723,513,opt
f.rndn.6x5.test.2724,519,opt
f.rndn.6x5.test.2725,509,opt
f.rndn.6x5.test.2726,505,opt
f.rndn.6x5.test.2727,510,opt
f.rndn.6x5.test.2728,497,opt
f.rndn.6x5.test.2729,507,opt
f.rndn.6x5.test.2730,504,opt
f.rndn.6x5.test.2731,511,opt
f.rndn.6x5.test.2732,502,opt
f.rndn.6x5.test.2733,492,opt
f.rndn.6x5.test.2734,503,opt
f.rndn.6x5.test.2735,497,opt
f.rndn.6x5.test.2736,514,opt
f.rndn.6x5.test.2737,504,opt
f.rndn.6x5.test.2738,508,opt
f.rndn.6x5.test.2739,499,opt
f.rndn.6x5.test.2740,499,opt
f.rndn.6x5.test.2741,498,opt
f.rndn.6x5.test.2742,498,opt
f.rndn.6x5.test.2743,505,opt
f.rndn.6x5.test.2744,504,opt
f.rndn.6x5.test.2745,505,opt
f.rndn.6x5.test.2746,505,opt
f.rndn.6x5.test.2747,515,opt
f.rndn.6x5.test.2748,507,opt
f.rndn.6x5.test.2749,506,opt
f.rndn.6x5.test.2750,496,opt
f.rndn.6x5.test.2751,509,opt
f.rndn.6x5.test.2752,505,opt
f.rndn.6x5.test.2753,505,opt
f.rndn.6x5.test.2754,497,opt
f.rndn.6x5.test.2755,505,opt
f.rndn.6x5.test.2756,502,opt
f.rndn.6x5.test.2757,498,opt
f.rndn.6x5.test.2758,489,opt
f.rndn.6x5.test.2759,506,opt
f.rndn.6x5.test.2760,510,opt
f.rndn.6x5.test.2761,502,opt
f.rndn.6x5.test.2762,500,opt
f.rndn.6x5.test.2763,500,opt
f.rndn.6x5.test.2764,504,opt
f.rndn.6x5.test.2765,502,opt
f.rndn.6x5.test.2766,488,opt
f.rndn.6x5.test.2767,502,opt
f.rndn.6x5.test.2768,517,opt
f.rndn.6x5.test.2769,508,opt
f.rndn.6x5.test.2770,513,opt
f.rndn.6x5.test.2771,506,opt
f.rndn.6x5.test.2772,500,opt
f.rndn.6x5.test.2773,512,opt
f.rndn.6x5.test.2774,501,opt
f.rndn.6x5.test.2775,492,opt
f.rndn.6x5.test.2776,507,opt
f.rndn.6x5.test.2777,499,opt
f.rndn.6x5.test.2778,497,opt
f.rndn.6x5.test.2779,510,opt
f.rndn.6x5.test.2780,513,opt
f.rndn.6x5.test.2781,505,opt
f.rndn.6x5.test.2782,508,opt
f.rndn.6x5.test.2783,498,opt
f.rndn.6x5.test.2784,510,opt
f.rndn.6x5.test.2785,503,opt
f.rndn.6x5.test.2786,507,opt
f.rndn.6x5.test.2787,502,opt
f.rndn.6x5.test.2788,499,opt
f.rndn.6x5.test.2789,496,opt
f.rndn.6x5.test.2790,508,opt
f.rndn.6x5.test.2791,505,opt
f.rndn.6x5.test.2792,510,opt
f.rndn.6x5.test.2793,524,opt
f.rndn.6x5.test.2794,494,opt
f.rndn.6x5.test.2795,502,opt
f.rndn.6x5.test.2796,507,opt
f.rndn.6x5.test.2797,509,opt
f.rndn.6x5.test.2798,492,opt
f.rndn.6x5.test.2799,511,opt
f.rndn.6x5.test.2800,506,opt
f.rndn.6x5.test.2801,506,opt
f.rndn.6x5.test.2802,509,opt
f.rndn.6x5.test.2803,501,opt
f.rndn.6x5.test.2804,500,opt
f.rndn.6x5.test.2805,498,opt
f.rndn.6x5.test.2806,511,opt
f.rndn.6x5.test.2807,500,opt
f.rndn.6x5.test.2808,516,opt
f.rndn.6x5.test.2809,500,opt
f.rndn.6x5.test.2810,499,opt
f.rndn.6x5.test.2811,502,opt
f.rndn.6x5.test.2812,511,opt
f.rndn.6x5.test.2813,512,opt
f.rndn.6x5.test.2814,512,opt
f.rndn.6x5.test.2815,505,opt
f.rndn.6x5.test.2816,515,opt
f.rndn.6x5.test.2817,499,opt
f.rndn.6x5.test.2818,492,opt
f.rndn.6x5.test.2819,505,opt
f.rndn.6x5.test.2820,501,opt
f.rndn.6x5.test.2821,507,opt
f.rndn.6x5.test.2822,491,opt
f.rndn.6x5.test.2823,502,opt
f.rndn.6x5.test.2824,504,opt
f.rndn.6x5.test.2825,515,opt
f.rndn.6x5.test.2826,501,opt
f.rndn.6x5.test.2827,501,opt
f.rndn.6x5.test.2828,498,opt
f.rndn.6x5.test.2829,518,opt
f.rndn.6x5.test.2830,497,opt
f.rndn.6x5.test.2831,504,opt
f.rndn.6x5.test.2832,505,opt
f.rndn.6x5.test.2833,504,opt
f.rndn.6x5.test.2834,507,opt
f.rndn.6x5.test.2835,498,opt
f.rndn.6x5.test.2836,505,opt
f.rndn.6x5.test.2837,499,opt
f.rndn.6x5.test.2838,509,opt
f.rndn.6x5.test.2839,494,opt
f.rndn.6x5.test.2840,506,opt
f.rndn.6x5.test.2841,500,opt
f.rndn.6x5.test.2842,506,opt
f.rndn.6x5.test.2843,501,opt
f.rndn.6x5.test.2844,497,opt
f.rndn.6x5.test.2845,505,opt
