Name,Optimum,Solved
f.mxc.6x5.test.2147,754,opt
f.mxc.6x5.test.2148,279,opt
f.mxc.6x5.test.2149,508,opt
f.mxc.6x5.test.2150,410,opt
f.mxc.6x5.test.2151,537,opt
f.mxc.6x5.test.2152,561,opt
f.mxc.6x5.test.2153,780,opt
f.mxc.6x5.test.2154,789,opt
f.mxc.6x5.test.2155,852,opt
f.mxc.6x5.test.2156,428,opt
f.mxc.6x5.test.2157,579,opt
f.mxc.6x5.test.2158,547,opt
f.mxc.6x5.test.2159,584,opt
f.mxc.6x5.test.2160,588,opt
f.mxc.6x5.test.2161,555,opt
f.mxc.6x5.test.2162,800,opt
f.mxc.6x5.test.2163,353,opt
f.mxc.6x5.test.2164,339,opt
f.mxc.6x5.test.2165,479,opt
f.mxc.6x5.test.2166,551,opt
f.mxc.6x5.test.2167,647,opt
f.mxc.6x5.test.2168,627,opt
f.mxc.6x5.test.2169,716,opt
f.mxc.6x5.test.2170,836,opt
f.mxc.6x5.test.2171,378,opt
f.mxc.6x5.test.2172,503,opt
f.mxc.6x5.test.2173,460,opt
f.mxc.6x5.test.2174,637,opt
f.mxc.6x5.test.2175,671,opt
f.mxc.6x5.test.2176,690,opt
f.mxc.6x5.test.2177,760,opt
f.mxc.6x5.test.2178,393,opt
f.mxc.6x5.test.2179,318,opt
f.mxc.6x5.test.2180,447,opt
f.mxc.6x5.test.2181,548,opt
f.mxc.6x5.test.2182,587,opt
f.mxc.6x5.test.2183,628,opt
f.mxc.6x5.test.2184,665,opt
f.mxc.6x5.test.2185,765,opt
f.mxc.6x5.test.2186,366,opt
f.mxc.6x5.test.2187,415,opt
f.mxc.6x5.test.2188,401,opt
f.mxc.6x5.test.2189,627,opt
f.mxc.6x5.test.2190,683,opt
f.mxc.6x5.test.2191,759,opt
f.mxc.6x5.test.2192,698,opt
f.mxc.6x5.test.2193,807,opt
f.mxc.6x5.test.2194,466,opt
f.mxc.6x5.test.2195,530,opt
f.mxc.6x5.test.2196,504,opt
f.mxc.6x5.test.2197,582,opt
f.mxc.6x5.test.2198,737,opt
f.mxc.6x5.test.2199,789,opt
f.mxc.6x5.test.2200,744,opt
f.mxc.6x5.test.2201,203,opt
f.mxc.6x5.test.2202,492,opt
f.mxc.6x5.test.2203,462,opt
f.mxc.6x5.test.2204,626,opt
f.mxc.6x5.test.2205,449,opt
f.mxc.6x5.test.2206,707,opt
f.mxc.6x5.test.2207,721,opt
f.mxc.6x5.test.2208,802,opt
f.mxc.6x5.test.2209,265,opt
f.mxc.6x5.test.2210,338,opt
f.mxc.6x5.test.2211,494,opt
f.mxc.6x5.test.2212,552,opt
f.mxc.6x5.test.2213,730,opt
f.mxc.6x5.test.2214,594,opt
f.mxc.6x5.test.2215,825,opt
f.mxc.6x5.test.2216,306,opt
f.mxc.6x5.test.2217,451,opt
f.mxc.6x5.test.2218,418,opt
f.mxc.6x5.test.2219,611,opt
f.mxc.6x5.test.2220,616,opt
f.mxc.6x5.test.2221,696,opt
f.mxc.6x5.test.2222,687,opt
f.mxc.6x5.test.2223,755,opt
f.mxc.6x5.test.2224,257,opt
f.mxc.6x5.test.2225,312,opt
f.mxc.6x5.test.2226,525,opt
f.mxc.6x5.test.2227,530,opt
f.mxc.6x5.test.2228,645,opt
f.mxc.6x5.test.2229,548,opt
f.mxc.6x5.test.2230,761,opt
f.mxc.6x5.test.2231,850,opt
f.mxc.6x5.test.2232,390,opt
f.mxc.6x5.test.2233,359,opt
f.mxc.6x5.test.2234,545,opt
f.mxc.6x5.test.2235,609,opt
f.mxc.6x5.test.2236,748,opt
f.mxc.6x5.test.2237,767,opt
f.mxc.6x5.test.2238,744,opt
f.mxc.6x5.test.2239,445,opt
f.mxc.6x5.test.2240,442,opt
f.mxc.6x5.test.2241,509,opt
f.mxc.6x5.test.2242,554,opt
f.mxc.6x5.test.2243,657,opt
f.mxc.6x5.test.2244,633,opt
f.mxc.6x5.test.2245,797,opt
f.mxc.6x5.test.2246,587,opt
f.mxc.6x5.test.2247,344,opt
f.mxc.6x5.test.2248,383,opt
f.mxc.6x5.test.2249,543,opt
f.mxc.6x5.test.2250,556,opt
f.mxc.6x5.test.2251,651,opt
f.mxc.6x5.test.2252,740,opt
f.mxc.6x5.test.2253,710,opt
f.mxc.6x5.test.2254,384,opt
f.mxc.6x5.test.2255,272,opt
f.mxc.6x5.test.2256,486,opt
f.mxc.6x5.test.2257,468,opt
f.mxc.6x5.test.2258,626,opt
f.mxc.6x5.test.2259,580,opt
f.mxc.6x5.test.2260,768,opt
f.mxc.6x5.test.2261,870,opt
f.mxc.6x5.test.2262,407,opt
f.mxc.6x5.test.2263,477,opt
f.mxc.6x5.test.2264,494,opt
f.mxc.6x5.test.2265,536,opt
f.mxc.6x5.test.2266,622,opt
f.mxc.6x5.test.2267,654,opt
f.mxc.6x5.test.2268,775,opt
f.mxc.6x5.test.2269,755,opt
f.mxc.6x5.test.2270,230,opt
f.mxc.6x5.test.2271,394,opt
f.mxc.6x5.test.2272,519,opt
f.mxc.6x5.test.2273,535,opt
f.mxc.6x5.test.2274,658,opt
f.mxc.6x5.test.2275,684,opt
f.mxc.6x5.test.2276,850,opt
f.mxc.6x5.test.2277,414,opt
f.mxc.6x5.test.2278,393,opt
f.mxc.6x5.test.2279,471,opt
f.mxc.6x5.test.2280,606,opt
f.mxc.6x5.test.2281,673,opt
f.mxc.6x5.test.2282,678,opt
f.mxc.6x5.test.2283,705,opt
f.mxc.6x5.test.2284,887,opt
f.mxc.6x5.test.2285,304,opt
f.mxc.6x5.test.2286,454,opt
f.mxc.6x5.test.2287,479,opt
f.mxc.6x5.test.2288,614,opt
f.mxc.6x5.test.2289,646,opt
f.mxc.6x5.test.2290,694,opt
f.mxc.6x5.test.2291,688,opt
f.mxc.6x5.test.2292,271,opt
f.mxc.6x5.test.2293,373,opt
f.mxc.6x5.test.2294,481,opt
f.mxc.6x5.test.2295,550,opt
f.mxc.6x5.test.2296,567,opt
f.mxc.6x5.test.2297,643,opt
f.mxc.6x5.test.2298,821,opt
f.mxc.6x5.test.2299,780,opt
f.mxc.6x5.test.2300,405,opt
f.mxc.6x5.test.2301,424,opt
f.mxc.6x5.test.2302,494,opt
f.mxc.6x5.test.2303,566,opt
f.mxc.6x5.test.2304,666,opt
f.mxc.6x5.test.2305,723,opt
f.mxc.6x5.test.2306,818,opt
f.mxc.6x5.test.2307,774,opt
f.mxc.6x5.test.2308,331,opt
f.mxc.6x5.test.2309,488,opt
f.mxc.6x5.test.2310,443,opt
f.mxc.6x5.test.2311,633,opt
f.mxc.6x5.test.2312,558,opt
f.mxc.6x5.test.2313,834,opt
f.mxc.6x5.test.2314,686,opt
f.mxc.6x5.test.2315,292,opt
f.mxc.6x5.test.2316,318,opt
f.mxc.6x5.test.2317,511,opt
f.mxc.6x5.test.2318,595,opt
f.mxc.6x5.test.2319,529,opt
f.mxc.6x5.test.2320,598,opt
f.mxc.6x5.test.2321,769,opt
f.mxc.6x5.test.2322,905,opt
f.mxc.6x5.test.2323,335,opt
f.mxc.6x5.test.2324,481,opt
f.mxc.6x5.test.2325,567,opt
f.mxc.6x5.test.2326,667,opt
f.mxc.6x5.test.2327,704,opt
f.mxc.6x5.test.2328,719,opt
f.mxc.6x5.test.2329,773,opt
f.mxc.6x5.test.2330,280,opt
f.mxc.6x5.test.2331,354,opt
f.mxc.6x5.test.2332,485,opt
f.mxc.6x5.test.2333,533,opt
f.mxc.6x5.test.2334,551,opt
f.mxc.6x5.test.2335,705,opt
f.mxc.6x5.test.2336,711,opt
f.mxc.6x5.test.2337,776,opt
f.mxc.6x5.test.2338,322,opt
f.mxc.6x5.test.2339,450,opt
f.mxc.6x5.test.2340,459,opt
f.mxc.6x5.test.2341,631,opt
f.mxc.6x5.test.2342,604,opt
f.mxc.6x5.test.2343,764,opt
f.mxc.6x5.test.2344,722,opt
f.mxc.6x5.test.2345,798,opt
f.mxc.6x5.test.2346,462,opt
f.mxc.6x5.test.2347,452,opt
f.mxc.6x5.test.2348,581,opt
f.mxc.6x5.test.2349,488,opt
f.mxc.6x5.test.2350,699,opt
f.mxc.6x5.test.2351,577,opt
f.mxc.6x5.test.2352,739,opt
f.mxc.6x5.test.2353,214,opt
f.mxc.6x5.test.2354,434,opt
f.mxc.6x5.test.2355,358,opt
f.mxc.6x5.test.2356,537,opt
f.mxc.6x5.test.2357,443,opt
f.mxc.6x5.test.2358,756,opt
f.mxc.6x5.test.2359,810,opt
f.mxc.6x5.test.2360,670,opt
f.mxc.6x5.test.2361,375,opt
f.mxc.6x5.test.2362,439,opt
f.mxc.6x5.test.2363,536,opt
f.mxc.6x5.test.2364,494,opt
f.mxc.6x5.test.2365,614,opt
f.mxc.6x5.test.2366,711,opt
f.mxc.6x5.test.2367,821,opt
f.mxc.6x5.test.2368,351,opt
f.mxc.6x5.test.2369,430,opt
f.mxc.6x5.test.2370,514,opt
f.mxc.6x5.test.2371,535,opt
f.mxc.6x5.test.2372,611,opt
f.mxc.6x5.test.2373,694,opt
f.mxc.6x5.test.2374,762,opt
f.mxc.6x5.test.2375,719,opt
f.mxc.6x5.test.2376,350,opt
f.mxc.6x5.test.2377,392,opt
f.mxc.6x5.test.2378,518,opt
f.mxc.6x5.test.2379,487,opt
f.mxc.6x5.test.2380,585,opt
f.mxc.6x5.test.2381,613,opt
f.mxc.6x5.test.2382,789,opt
f.mxc.6x5.test.2383,855,opt
f.mxc.6x5.test.2384,377,opt
f.mxc.6x5.test.2385,467,opt
f.mxc.6x5.test.2386,538,opt
f.mxc.6x5.test.2387,604,opt
f.mxc.6x5.test.2388,696,opt
f.mxc.6x5.test.2389,759,opt
f.mxc.6x5.test.2390,760,opt
f.mxc.6x5.test.2391,447,opt
f.mxc.6x5.test.2392,252,opt
f.mxc.6x5.test.2393,387,opt
f.mxc.6x5.test.2394,556,opt
f.mxc.6x5.test.2395,627,opt
f.mxc.6x5.test.2396,666,opt
f.mxc.6x5.test.2397,680,opt
f.mxc.6x5.test.2398,773,opt
f.mxc.6x5.test.2399,384,opt
f.mxc.6x5.test.2400,481,opt
f.mxc.6x5.test.2401,489,opt
f.mxc.6x5.test.2402,503,opt
f.mxc.6x5.test.2403,686,opt
f.mxc.6x5.test.2404,711,opt
f.mxc.6x5.test.2405,782,opt
f.mxc.6x5.test.2406,768,opt
f.mxc.6x5.test.2407,453,opt
f.mxc.6x5.test.2408,474,opt
f.mxc.6x5.test.2409,547,opt
f.mxc.6x5.test.2410,582,opt
f.mxc.6x5.test.2411,714,opt
f.mxc.6x5.test.2412,777,opt
f.mxc.6x5.test.2413,740,opt
f.mxc.6x5.test.2414,353,opt
f.mxc.6x5.test.2415,427,opt
f.mxc.6x5.test.2416,465,opt
f.mxc.6x5.test.2417,489,opt
f.mxc.6x5.test.2418,615,opt
f.mxc.6x5.test.2419,713,opt
f.mxc.6x5.test.2420,828,opt
f.mxc.6x5.test.2421,723,opt
f.mxc.6x5.test.2422,363,opt
f.mxc.6x5.test.2423,531,opt
f.mxc.6x5.test.2424,487,opt
f.mxc.6x5.test.2425,533,opt
f.mxc.6x5.test.2426,605,opt
f.mxc.6x5.test.2427,688,opt
f.mxc.6x5.test.2428,753,opt
f.mxc.6x5.test.2429,340,opt
f.mxc.6x5.test.2430,392,opt
f.mxc.6x5.test.2431,551,opt
f.mxc.6x5.test.2432,605,opt
f.mxc.6x5.test.2433,678,opt
f.mxc.6x5.test.2434,524,opt
f.mxc.6x5.test.2435,775,opt
f.mxc.6x5.test.2436,795,opt
f.mxc.6x5.test.2437,391,opt
f.mxc.6x5.test.2438,319,opt
f.mxc.6x5.test.2439,386,opt
f.mxc.6x5.test.2440,576,opt
f.mxc.6x5.test.2441,647,opt
f.mxc.6x5.test.2442,617,opt
f.mxc.6x5.test.2443,639,opt
f.mxc.6x5.test.2444,907,opt
f.mxc.6x5.test.2445,367,opt
f.mxc.6x5.test.2446,558,opt
f.mxc.6x5.test.2447,425,opt
f.mxc.6x5.test.2448,661,opt
f.mxc.6x5.test.2449,640,opt
f.mxc.6x5.test.2450,810,opt
f.mxc.6x5.test.2451,733,opt
f.mxc.6x5.test.2452,392,opt
f.mxc.6x5.test.2453,463,opt
f.mxc.6x5.test.2454,526,opt
f.mxc.6x5.test.2455,606,opt
f.mxc.6x5.test.2456,602,opt
f.mxc.6x5.test.2457,712,opt
f.mxc.6x5.test.2458,659,opt
f.mxc.6x5.test.2459,852,opt
f.mxc.6x5.test.2460,383,opt
f.mxc.6x5.test.2461,480,opt
f.mxc.6x5.test.2462,405,opt
f.mxc.6x5.test.2463,618,opt
f.mxc.6x5.test.2464,695,opt
f.mxc.6x5.test.2465,745,opt
f.mxc.6x5.test.2466,668,opt
f.mxc.6x5.test.2467,240,opt
f.mxc.6x5.test.2468,507,opt
f.mxc.6x5.test.2469,521,opt
f.mxc.6x5.test.2470,563,opt
f.mxc.6x5.test.2471,559,opt
f.mxc.6x5.test.2472,697,opt
f.mxc.6x5.test.2473,769,opt
f.mxc.6x5.test.2474,831,opt
f.mxc.6x5.test.2475,351,opt
f.mxc.6x5.test.2476,498,opt
f.mxc.6x5.test.2477,458,opt
f.mxc.6x5.test.2478,615,opt
f.mxc.6x5.test.2479,638,opt
f.mxc.6x5.test.2480,700,opt
f.mxc.6x5.test.2481,799,opt
f.mxc.6x5.test.2482,789,opt
f.mxc.6x5.test.2483,364,opt
f.mxc.6x5.test.2484,256,opt
f.mxc.6x5.test.2485,542,opt
f.mxc.6x5.test.2486,540,opt
f.mxc.6x5.test.2487,696,opt
f.mxc.6x5.test.2488,586,opt
f.mxc.6x5.test.2489,815,opt
f.mxc.6x5.test.2490,294,opt
f.mxc.6x5.test.2491,443,opt
f.mxc.6x5.test.2492,496,opt
f.mxc.6x5.test.2493,604,opt
f.mxc.6x5.test.2494,658,opt
f.mxc.6x5.test.2495,751,opt
f.mxc.6x5.test.2496,800,opt
f.mxc.6x5.test.2497,834,opt
f.mxc.6x5.test.2498,333,opt
f.mxc.6x5.test.2499,306,opt
f.mxc.6x5.test.2500,490,opt
f.mxc.6x5.test.2501,533,opt
f.mxc.6x5.test.2502,594,opt
f.mxc.6x5.test.2503,715,opt
f.mxc.6x5.test.2504,738,opt
f.mxc.6x5.test.2505,396,opt
f.mxc.6x5.test.2506,384,opt
f.mxc.6x5.test.2507,466,opt
f.mxc.6x5.test.2508,540,opt
f.mxc.6x5.test.2509,672,opt
f.mxc.6x5.test.2510,746,opt
f.mxc.6x5.test.2511,700,opt
f.mxc.6x5.test.2512,714,opt
f.mxc.6x5.test.2513,456,opt
f.mxc.6x5.test.2514,435,opt
f.mxc.6x5.test.2515,489,opt
f.mxc.6x5.test.2516,591,opt
f.mxc.6x5.test.2517,656,opt
f.mxc.6x5.test.2518,776,opt
f.mxc.6x5.test.2519,812,opt
f.mxc.6x5.test.2520,758,opt
f.mxc.6x5.test.2521,333,opt
f.mxc.6x5.test.2522,440,opt
f.mxc.6x5.test.2523,534,opt
f.mxc.6x5.test.2524,487,opt
f.mxc.6x5.test.2525,634,opt
f.mxc.6x5.test.2526,715,opt
f.mxc.6x5.test.2527,825,opt
f.mxc.6x5.test.2528,375,opt
f.mxc.6x5.test.2529,396,opt
f.mxc.6x5.test.2530,488,opt
f.mxc.6x5.test.2531,556,opt
f.mxc.6x5.test.2532,615,opt
f.mxc.6x5.test.2533,618,opt
f.mxc.6x5.test.2534,761,opt
f.mxc.6x5.test.2535,812,opt
f.mxc.6x5.test.2536,391,opt
f.mxc.6x5.test.2537,473,opt
f.mxc.6x5.test.2538,561,opt
f.mxc.6x5.test.2539,610,opt
f.mxc.6x5.test.2540,690,opt
f.mxc.6x5.test.2541,645,opt
f.mxc.6x5.test.2542,883,opt
f.mxc.6x5.test.2543,256,opt
f.mxc.6x5.test.2544,365,opt
f.mxc.6x5.test.2545,388,opt
f.mxc.6x5.test.2546,585,opt
f.mxc.6x5.test.2547,548,opt
f.mxc.6x5.test.2548,585,opt
f.mxc.6x5.test.2549,687,opt
f.mxc.6x5.test.2550,850,opt
f.mxc.6x5.test.2551,414,opt
f.mxc.6x5.test.2552,332,opt
f.mxc.6x5.test.2553,541,opt
f.mxc.6x5.test.2554,618,opt
f.mxc.6x5.test.2555,715,opt
f.mxc.6x5.test.2556,652,opt
f.mxc.6x5.test.2557,828,opt
f.mxc.6x5.test.2558,863,opt
f.mxc.6x5.test.2559,441,opt
f.mxc.6x5.test.2560,507,opt
f.mxc.6x5.test.2561,533,opt
f.mxc.6x5.test.2562,465,opt
f.mxc.6x5.test.2563,619,opt
f.mxc.6x5.test.2564,784,opt
f.mxc.6x5.test.2565,614,opt
f.mxc.6x5.test.2566,354,opt
f.mxc.6x5.test.2567,380,opt
f.mxc.6x5.test.2568,534,opt
f.mxc.6x5.test.2569,537,opt
f.mxc.6x5.test.2570,611,opt
f.mxc.6x5.test.2571,668,opt
f.mxc.6x5.test.2572,827,opt
f.mxc.6x5.test.2573,787,opt
f.mxc.6x5.test.2574,420,opt
f.mxc.6x5.test.2575,434,opt
f.mxc.6x5.test.2576,484,opt
f.mxc.6x5.test.2577,640,opt
f.mxc.6x5.test.2578,642,opt
f.mxc.6x5.test.2579,766,opt
f.mxc.6x5.test.2580,789,opt
f.mxc.6x5.test.2581,385,opt
f.mxc.6x5.test.2582,424,opt
f.mxc.6x5.test.2583,553,opt
f.mxc.6x5.test.2584,415,opt
f.mxc.6x5.test.2585,615,opt
f.mxc.6x5.test.2586,548,opt
f.mxc.6x5.test.2587,810,opt
f.mxc.6x5.test.2588,827,opt
f.mxc.6x5.test.2589,223,opt
f.mxc.6x5.test.2590,452,opt
f.mxc.6x5.test.2591,516,opt
f.mxc.6x5.test.2592,647,opt
f.mxc.6x5.test.2593,505,opt
f.mxc.6x5.test.2594,677,opt
f.mxc.6x5.test.2595,785,opt
f.mxc.6x5.test.2596,870,opt
f.mxc.6x5.test.2597,308,opt
f.mxc.6x5.test.2598,463,opt
f.mxc.6x5.test.2599,552,opt
f.mxc.6x5.test.2600,659,opt
f.mxc.6x5.test.2601,740,opt
f.mxc.6x5.test.2602,775,opt
f.mxc.6x5.test.2603,889,opt
f.mxc.6x5.test.2604,285,opt
f.mxc.6x5.test.2605,399,opt
f.mxc.6x5.test.2606,478,opt
f.mxc.6x5.test.2607,466,opt
f.mxc.6x5.test.2608,564,opt
f.mxc.6x5.test.2609,654,opt
f.mxc.6x5.test.2610,711,opt
f.mxc.6x5.test.2611,746,opt
f.mxc.6x5.test.2612,420,opt
f.mxc.6x5.test.2613,455,opt
f.mxc.6x5.test.2614,527,opt
f.mxc.6x5.test.2615,606,opt
f.mxc.6x5.test.2616,644,opt
f.mxc.6x5.test.2617,736,opt
f.mxc.6x5.test.2618,754,opt
f.mxc.6x5.test.2619,300,opt
f.mxc.6x5.test.2620,421,opt
f.mxc.6x5.test.2621,421,opt
f.mxc.6x5.test.2622,558,opt
f.mxc.6x5.test.2623,589,opt
f.mxc.6x5.test.2624,760,opt
f.mxc.6x5.test.2625,741,opt
f.mxc.6x5.test.2626,742,opt
f.mxc.6x5.test.2627,344,opt
f.mxc.6x5.test.2628,455,opt
f.mxc.6x5.test.2629,456,opt
f.mxc.6x5.test.2630,550,opt
f.mxc.6x5.test.2631,561,opt
f.mxc.6x5.test.2632,756,opt
f.mxc.6x5.test.2633,784,opt
f.mxc.6x5.test.2634,654,opt
f.mxc.6x5.test.2635,293,opt
f.mxc.6x5.test.2636,519,opt
f.mxc.6x5.test.2637,530,opt
f.mxc.6x5.test.2638,657,opt
f.mxc.6x5.test.2639,586,opt
f.mxc.6x5.test.2640,760,opt
f.mxc.6x5.test.2641,790,opt
f.mxc.6x5.test.2642,393,opt
f.mxc.6x5.test.2643,386,opt
f.mxc.6x5.test.2644,553,opt
f.mxc.6x5.test.2645,602,opt
f.mxc.6x5.test.2646,680,opt
f.mxc.6x5.test.2647,686,opt
f.mxc.6x5.test.2648,773,opt
f.mxc.6x5.test.2649,825,opt
f.mxc.6x5.test.2650,306,opt
f.mxc.6x5.test.2651,435,opt
f.mxc.6x5.test.2652,369,opt
f.mxc.6x5.test.2653,552,opt
f.mxc.6x5.test.2654,592,opt
f.mxc.6x5.test.2655,660,opt
f.mxc.6x5.test.2656,788,opt
f.mxc.6x5.test.2657,313,opt
f.mxc.6x5.test.2658,372,opt
f.mxc.6x5.test.2659,416,opt
f.mxc.6x5.test.2660,621,opt
f.mxc.6x5.test.2661,600,opt
f.mxc.6x5.test.2662,742,opt
f.mxc.6x5.test.2663,722,opt
f.mxc.6x5.test.2664,875,opt
f.mxc.6x5.test.2665,461,opt
f.mxc.6x5.test.2666,457,opt
f.mxc.6x5.test.2667,524,opt
f.mxc.6x5.test.2668,476,opt
f.mxc.6x5.test.2669,627,opt
f.mxc.6x5.test.2670,576,opt
f.mxc.6x5.test.2671,675,opt
f.mxc.6x5.test.2672,690,opt
f.mxc.6x5.test.2673,465,opt
f.mxc.6x5.test.2674,467,opt
f.mxc.6x5.test.2675,526,opt
f.mxc.6x5.test.2676,426,opt
f.mxc.6x5.test.2677,741,opt
f.mxc.6x5.test.2678,707,opt
f.mxc.6x5.test.2679,881,opt
f.mxc.6x5.test.2680,250,opt
f.mxc.6x5.test.2681,448,opt
f.mxc.6x5.test.2682,468,opt
f.mxc.6x5.test.2683,571,opt
f.mxc.6x5.test.2684,562,opt
f.mxc.6x5.test.2685,716,opt
f.mxc.6x5.test.2686,833,opt
f.mxc.6x5.test.2687,855,opt
f.mxc.6x5.test.2688,467,opt
f.mxc.6x5.test.2689,445,opt
f.mxc.6x5.test.2690,522,opt
f.mxc.6x5.test.2691,484,opt
f.mxc.6x5.test.2692,671,opt
f.mxc.6x5.test.2693,527,opt
f.mxc.6x5.test.2694,821,opt
f.mxc.6x5.test.2695,245,opt
f.mxc.6x5.test.2696,328,opt
f.mxc.6x5.test.2697,515,opt
f.mxc.6x5.test.2698,486,opt
f.mxc.6x5.test.2699,624,opt
f.mxc.6x5.test.2700,562,opt
f.mxc.6x5.test.2701,752,opt
f.mxc.6x5.test.2702,765,opt
f.mxc.6x5.test.2703,365,opt
f.mxc.6x5.test.2704,362,opt
f.mxc.6x5.test.2705,515,opt
f.mxc.6x5.test.2706,598,opt
f.mxc.6x5.test.2707,675,opt
f.mxc.6x5.test.2708,684,opt
f.mxc.6x5.test.2709,813,opt
f.mxc.6x5.test.2710,870,opt
f.mxc.6x5.test.2711,395,opt
f.mxc.6x5.test.2712,429,opt
f.mxc.6x5.test.2713,342,opt
f.mxc.6x5.test.2714,636,opt
f.mxc.6x5.test.2715,643,opt
f.mxc.6x5.test.2716,660,opt
f.mxc.6x5.test.2717,586,opt
f.mxc.6x5.test.2718,379,opt
f.mxc.6x5.test.2719,379,opt
f.mxc.6x5.test.2720,551,opt
f.mxc.6x5.test.2721,575,opt
f.mxc.6x5.test.2722,666,opt
f.mxc.6x5.test.2723,731,opt
f.mxc.6x5.test.2724,819,opt
f.mxc.6x5.test.2725,795,opt
f.mxc.6x5.test.2726,375,opt
f.mxc.6x5.test.2727,467,opt
f.mxc.6x5.test.2728,486,opt
f.mxc.6x5.test.2729,640,opt
f.mxc.6x5.test.2730,677,opt
f.mxc.6x5.test.2731,785,opt
f.mxc.6x5.test.2732,642,opt
f.mxc.6x5.test.2733,312,opt
f.mxc.6x5.test.2734,417,opt
f.mxc.6x5.test.2735,434,opt
f.mxc.6x5.test.2736,524,opt
f.mxc.6x5.test.2737,588,opt
f.mxc.6x5.test.2738,676,opt
f.mxc.6x5.test.2739,749,opt
f.mxc.6x5.test.2740,744,opt
f.mxc.6x5.test.2741,235,opt
f.mxc.6x5.test.2742,408,opt
f.mxc.6x5.test.2743,524,opt
f.mxc.6x5.test.2744,503,opt
f.mxc.6x5.test.2745,653,opt
f.mxc.6x5.test.2746,655,opt
f.mxc.6x5.test.2747,820,opt
f.mxc.6x5.test.2748,811,opt
f.mxc.6x5.test.2749,386,opt
f.mxc.6x5.test.2750,463,opt
f.mxc.6x5.test.2751,584,opt
f.mxc.6x5.test.2752,667,opt
f.mxc.6x5.test.2753,558,opt
f.mxc.6x5.test.2754,692,opt
f.mxc.6x5.test.2755,780,opt
f.mxc.6x5.test.2756,296,opt
f.mxc.6x5.test.2757,289,opt
f.mxc.6x5.test.2758,455,opt
f.mxc.6x5.test.2759,554,opt
f.mxc.6x5.test.2760,633,opt
f.mxc.6x5.test.2761,709,opt
f.mxc.6x5.test.2762,697,opt
f.mxc.6x5.test.2763,826,opt
f.mxc.6x5.test.2764,337,opt
f.mxc.6x5.test.2765,447,opt
f.mxc.6x5.test.2766,424,opt
f.mxc.6x5.test.2767,596,opt
f.mxc.6x5.test.2768,627,opt
f.mxc.6x5.test.2769,802,opt
f.mxc.6x5.test.2770,797,opt
f.mxc.6x5.test.2771,436,opt
f.mxc.6x5.test.2772,449,opt
f.mxc.6x5.test.2773,513,opt
f.mxc.6x5.test.2774,495,opt
f.mxc.6x5.test.2775,655,opt
f.mxc.6x5.test.2776,605,opt
f.mxc.6x5.test.2777,637,opt
f.mxc.6x5.test.2778,748,opt
f.mxc.6x5.test.2779,431,opt
f.mxc.6x5.test.2780,387,opt
f.mxc.6x5.test.2781,391,opt
f.mxc.6x5.test.2782,596,opt
f.mxc.6x5.test.2783,568,opt
f.mxc.6x5.test.2784,778,opt
f.mxc.6x5.test.2785,656,opt
f.mxc.6x5.test.2786,873,opt
f.mxc.6x5.test.2787,306,opt
f.mxc.6x5.test.2788,480,opt
f.mxc.6x5.test.2789,460,opt
f.mxc.6x5.test.2790,542,opt
f.mxc.6x5.test.2791,629,opt
f.mxc.6x5.test.2792,750,opt
f.mxc.6x5.test.2793,907,opt
f.mxc.6x5.test.2794,352,opt
f.mxc.6x5.test.2795,411,opt
f.mxc.6x5.test.2796,463,opt
f.mxc.6x5.test.2797,592,opt
f.mxc.6x5.test.2798,435,opt
f.mxc.6x5.test.2799,687,opt
f.mxc.6x5.test.2800,730,opt
f.mxc.6x5.test.2801,868,opt
f.mxc.6x5.test.2802,377,opt
f.mxc.6x5.test.2803,303,opt
f.mxc.6x5.test.2804,498,opt
f.mxc.6x5.test.2805,507,opt
f.mxc.6x5.test.2806,705,opt
f.mxc.6x5.test.2807,576,opt
f.mxc.6x5.test.2808,832,opt
f.mxc.6x5.test.2809,294,opt
f.mxc.6x5.test.2810,428,opt
f.mxc.6x5.test.2811,470,opt
f.mxc.6x5.test.2812,587,opt
f.mxc.6x5.test.2813,583,opt
f.mxc.6x5.test.2814,737,opt
f.mxc.6x5.test.2815,743,opt
f.mxc.6x5.test.2816,938,opt
f.mxc.6x5.test.2817,276,opt
f.mxc.6x5.test.2818,274,opt
f.mxc.6x5.test.2819,520,opt
f.mxc.6x5.test.2820,583,opt
f.mxc.6x5.test.2821,623,opt
f.mxc.6x5.test.2822,538,opt
f.mxc.6x5.test.2823,733,opt
f.mxc.6x5.test.2824,852,opt
f.mxc.6x5.test.2825,468,opt
f.mxc.6x5.test.2826,337,opt
f.mxc.6x5.test.2827,525,opt
f.mxc.6x5.test.2828,473,opt
f.mxc.6x5.test.2829,720,opt
f.mxc.6x5.test.2830,749,opt
f.mxc.6x5.test.2831,835,opt
f.mxc.6x5.test.2832,376,opt
f.mxc.6x5.test.2833,434,opt
f.mxc.6x5.test.2834,554,opt
f.mxc.6x5.test.2835,513,opt
f.mxc.6x5.test.2836,640,opt
f.mxc.6x5.test.2837,721,opt
f.mxc.6x5.test.2838,747,opt
f.mxc.6x5.test.2839,580,opt
f.mxc.6x5.test.2840,309,opt
f.mxc.6x5.test.2841,385,opt
f.mxc.6x5.test.2842,500,opt
f.mxc.6x5.test.2843,615,opt
f.mxc.6x5.test.2844,620,opt
f.mxc.6x5.test.2845,721,opt
