Name,Optimum,Solved
j.rnd_p1mdoubled.6x5.test.3740,425,opt
j.rnd_p1mdoubled.6x5.test.3741,586,opt
j.rnd_p1mdoubled.6x5.test.3742,714,opt
j.rnd_p1mdoubled.6x5.test.3743,676,opt
j.rnd_p1mdoubled.6x5.test.3744,782,opt
j.rnd_p1mdoubled.6x5.test.3745,528,opt
j.rnd_p1mdoubled.6x5.test.3746,540,opt
j.rnd_p1mdoubled.6x5.test.3747,624,opt
j.rnd_p1mdoubled.6x5.test.3748,746,opt
j.rnd_p1mdoubled.6x5.test.3749,599,opt
j.rnd_p1mdoubled.6x5.test.3750,758,opt
j.rnd_p1mdoubled.6x5.test.3751,595,opt
j.rnd_p1mdoubled.6x5.test.3752,620,opt
j.rnd_p1mdoubled.6x5.test.3753,507,opt
j.rnd_p1mdoubled.6x5.test.3754,851,opt
j.rnd_p1mdoubled.6x5.test.3755,586,opt
j.rnd_p1mdoubled.6x5.test.3756,607,opt
j.rnd_p1mdoubled.6x5.test.3757,594,opt
j.rnd_p1mdoubled.6x5.test.3758,515,opt
j.rnd_p1mdoubled.6x5.test.3759,444,opt
j.rnd_p1mdoubled.6x5.test.3760,1080,opt
j.rnd_p1mdoubled.6x5.test.3761,694,opt
j.rnd_p1mdoubled.6x5.test.3762,622,opt
j.rnd_p1mdoubled.6x5.test.3763,839,opt
j.rnd_p1mdoubled.6x5.test.3764,628,opt
j.rnd_p1mdoubled.6x5.test.3765,551,opt
j.rnd_p1mdoubled.6x5.test.3766,740,opt
j.rnd_p1mdoubled.6x5.test.3767,648,opt
j.rnd_p1mdoubled.6x5.test.3768,662,opt
j.rnd_p1mdoubled.6x5.test.3769,486,opt
j.rnd_p1mdoubled.6x5.test.3770,592,opt
j.rnd_p1mdoubled.6x5.test.3771,488,opt
j.rnd_p1mdoubled.6x5.test.3772,596,opt
j.rnd_p1mdoubled.6x5.test.3773,678,opt
j.rnd_p1mdoubled.6x5.test.3774,465,opt
j.rnd_p1mdoubled.6x5.test.3775,690,opt
j.rnd_p1mdoubled.6x5.test.3776,696,opt
j.rnd_p1mdoubled.6x5.test.3777,781,opt
j.rnd_p1mdoubled.6x5.test.3778,706,opt
j.rnd_p1mdoubled.6x5.test.3779,712,opt
j.rnd_p1mdoubled.6x5.test.3780,568,opt
j.rnd_p1mdoubled.6x5.test.3781,722,opt
j.rnd_p1mdoubled.6x5.test.3782,541,opt
j.rnd_p1mdoubled.6x5.test.3783,796,opt
j.rnd_p1mdoubled.6x5.test.3784,595,opt
j.rnd_p1mdoubled.6x5.test.3785,755,opt
j.rnd_p1mdoubled.6x5.test.3786,614,opt
j.rnd_p1mdoubled.6x5.test.3787,558,opt
j.rnd_p1mdoubled.6x5.test.3788,669,opt
j.rnd_p1mdoubled.6x5.test.3789,785,opt
j.rnd_p1mdoubled.6x5.test.3790,664,opt
j.rnd_p1mdoubled.6x5.test.3791,974,opt
j.rnd_p1mdoubled.6x5.test.3792,580,opt
j.rnd_p1mdoubled.6x5.test.3793,602,opt
j.rnd_p1mdoubled.6x5.test.3794,597,opt
j.rnd_p1mdoubled.6x5.test.3795,796,opt
j.rnd_p1mdoubled.6x5.test.3796,602,opt
j.rnd_p1mdoubled.6x5.test.3797,432,opt
j.rnd_p1mdoubled.6x5.test.3798,612,opt
j.rnd_p1mdoubled.6x5.test.3799,500,opt
j.rnd_p1mdoubled.6x5.test.3800,449,opt
j.rnd_p1mdoubled.6x5.test.3801,695,opt
j.rnd_p1mdoubled.6x5.test.3802,678,opt
j.rnd_p1mdoubled.6x5.test.3803,488,opt
j.rnd_p1mdoubled.6x5.test.3804,677,opt
j.rnd_p1mdoubled.6x5.test.3805,366,opt
j.rnd_p1mdoubled.6x5.test.3806,715,opt
j.rnd_p1mdoubled.6x5.test.3807,860,opt
j.rnd_p1mdoubled.6x5.test.3808,668,opt
j.rnd_p1mdoubled.6x5.test.3809,718,opt
j.rnd_p1mdoubled.6x5.test.3810,878,opt
j.rnd_p1mdoubled.6x5.test.3811,486,opt
j.rnd_p1mdoubled.6x5.test.3812,707,opt
j.rnd_p1mdoubled.6x5.test.3813,754,opt
j.rnd_p1mdoubled.6x5.test.3814,700,opt
j.rnd_p1mdoubled.6x5.test.3815,572,opt
j.rnd_p1mdoubled.6x5.test.3816,708,opt
j.rnd_p1mdoubled.6x5.test.3817,515,opt
j.rnd_p1mdoubled.6x5.test.3818,453,opt
j.rnd_p1mdoubled.6x5.test.3819,726,opt
j.rnd_p1mdoubled.6x5.test.3820,776,opt
j.rnd_p1mdoubled.6x5.test.3821,536,opt
j.rnd_p1mdoubled.6x5.test.3822,668,opt
j.rnd_p1mdoubled.6x5.test.3823,779,opt
j.rnd_p1mdoubled.6x5.test.3824,479,opt
j.rnd_p1mdoubled.6x5.test.3825,756,opt
j.rnd_p1mdoubled.6x5.test.3826,576,opt
j.rnd_p1mdoubled.6x5.test.3827,582,opt
j.rnd_p1mdoubled.6x5.test.3828,669,opt
j.rnd_p1mdoubled.6x5.test.3829,580,opt
j.rnd_p1mdoubled.6x5.test.3830,432,opt
j.rnd_p1mdoubled.6x5.test.3831,656,opt
j.rnd_p1mdoubled.6x5.test.3832,695,opt
j.rnd_p1mdoubled.6x5.test.3833,620,opt
j.rnd_p1mdoubled.6x5.test.3834,480,opt
j.rnd_p1mdoubled.6x5.test.3835,638,opt
j.rnd_p1mdoubled.6x5.test.3836,618,opt
j.rnd_p1mdoubled.6x5.test.3837,820,opt
j.rnd_p1mdoubled.6x5.test.3838,828,opt
j.rnd_p1mdoubled.6x5.test.3839,655,opt
j.rnd_p1mdoubled.6x5.test.3840,440,opt
j.rnd_p1mdoubled.6x5.test.3841,851,opt
j.rnd_p1mdoubled.6x5.test.3842,488,opt
j.rnd_p1mdoubled.6x5.test.3843,726,opt
j.rnd_p1mdoubled.6x5.test.3844,660,opt
j.rnd_p1mdoubled.6x5.test.3845,724,opt
j.rnd_p1mdoubled.6x5.test.3846,477,opt
j.rnd_p1mdoubled.6x5.test.3847,650,opt
j.rnd_p1mdoubled.6x5.test.3848,716,opt
j.rnd_p1mdoubled.6x5.test.3849,556,opt
j.rnd_p1mdoubled.6x5.test.3850,587,opt
j.rnd_p1mdoubled.6x5.test.3851,545,opt
j.rnd_p1mdoubled.6x5.test.3852,562,opt
j.rnd_p1mdoubled.6x5.test.3853,514,opt
j.rnd_p1mdoubled.6x5.test.3854,962,opt
j.rnd_p1mdoubled.6x5.test.3855,520,opt
j.rnd_p1mdoubled.6x5.test.3856,795,opt
j.rnd_p1mdoubled.6x5.test.3857,558,opt
j.rnd_p1mdoubled.6x5.test.3858,565,opt
j.rnd_p1mdoubled.6x5.test.3859,588,opt
j.rnd_p1mdoubled.6x5.test.3860,742,opt
j.rnd_p1mdoubled.6x5.test.3861,550,opt
j.rnd_p1mdoubled.6x5.test.3862,756,opt
j.rnd_p1mdoubled.6x5.test.3863,598,opt
j.rnd_p1mdoubled.6x5.test.3864,568,opt
j.rnd_p1mdoubled.6x5.test.3865,544,opt
j.rnd_p1mdoubled.6x5.test.3866,776,opt
j.rnd_p1mdoubled.6x5.test.3867,864,opt
j.rnd_p1mdoubled.6x5.test.3868,588,opt
j.rnd_p1mdoubled.6x5.test.3869,828,opt
j.rnd_p1mdoubled.6x5.test.3870,600,opt
j.rnd_p1mdoubled.6x5.test.3871,500,opt
j.rnd_p1mdoubled.6x5.test.3872,1006,opt
j.rnd_p1mdoubled.6x5.test.3873,612,opt
j.rnd_p1mdoubled.6x5.test.3874,463,opt
j.rnd_p1mdoubled.6x5.test.3875,642,opt
j.rnd_p1mdoubled.6x5.test.3876,477,opt
j.rnd_p1mdoubled.6x5.test.3877,528,opt
j.rnd_p1mdoubled.6x5.test.3878,616,opt
j.rnd_p1mdoubled.6x5.test.3879,646,opt
j.rnd_p1mdoubled.6x5.test.3880,565,opt
j.rnd_p1mdoubled.6x5.test.3881,470,opt
j.rnd_p1mdoubled.6x5.test.3882,667,opt
j.rnd_p1mdoubled.6x5.test.3883,668,opt
j.rnd_p1mdoubled.6x5.test.3884,670,opt
j.rnd_p1mdoubled.6x5.test.3885,876,opt
j.rnd_p1mdoubled.6x5.test.3886,486,opt
j.rnd_p1mdoubled.6x5.test.3887,717,opt
j.rnd_p1mdoubled.6x5.test.3888,719,opt
j.rnd_p1mdoubled.6x5.test.3889,500,opt
j.rnd_p1mdoubled.6x5.test.3890,708,opt
j.rnd_p1mdoubled.6x5.test.3891,776,opt
j.rnd_p1mdoubled.6x5.test.3892,516,opt
j.rnd_p1mdoubled.6x5.test.3893,616,opt
j.rnd_p1mdoubled.6x5.test.3894,536,opt
j.rnd_p1mdoubled.6x5.test.3895,582,opt
j.rnd_p1mdoubled.6x5.test.3896,569,opt
j.rnd_p1mdoubled.6x5.test.3897,940,opt
j.rnd_p1mdoubled.6x5.test.3898,772,opt
j.rnd_p1mdoubled.6x5.test.3899,484,opt
j.rnd_p1mdoubled.6x5.test.3900,852,opt
j.rnd_p1mdoubled.6x5.test.3901,566,opt
j.rnd_p1mdoubled.6x5.test.3902,583,opt
j.rnd_p1mdoubled.6x5.test.3903,582,opt
j.rnd_p1mdoubled.6x5.test.3904,621,opt
j.rnd_p1mdoubled.6x5.test.3905,463,opt
j.rnd_p1mdoubled.6x5.test.3906,592,opt
j.rnd_p1mdoubled.6x5.test.3907,483,opt
j.rnd_p1mdoubled.6x5.test.3908,609,opt
j.rnd_p1mdoubled.6x5.test.3909,674,opt
j.rnd_p1mdoubled.6x5.test.3910,612,opt
j.rnd_p1mdoubled.6x5.test.3911,510,opt
j.rnd_p1mdoubled.6x5.test.3912,506,opt
j.rnd_p1mdoubled.6x5.test.3913,628,opt
j.rnd_p1mdoubled.6x5.test.3914,871,opt
j.rnd_p1mdoubled.6x5.test.3915,712,opt
j.rnd_p1mdoubled.6x5.test.3916,884,opt
j.rnd_p1mdoubled.6x5.test.3917,494,opt
j.rnd_p1mdoubled.6x5.test.3918,566,opt
j.rnd_p1mdoubled.6x5.test.3919,882,opt
j.rnd_p1mdoubled.6x5.test.3920,666,opt
j.rnd_p1mdoubled.6x5.test.3921,608,opt
j.rnd_p1mdoubled.6x5.test.3922,904,opt
j.rnd_p1mdoubled.6x5.test.3923,482,opt
j.rnd_p1mdoubled.6x5.test.3924,564,opt
j.rnd_p1mdoubled.6x5.test.3925,754,opt
j.rnd_p1mdoubled.6x5.test.3926,514,opt
j.rnd_p1mdoubled.6x5.test.3927,506,opt
j.rnd_p1mdoubled.6x5.test.3928,812,opt
j.rnd_p1mdoubled.6x5.test.3929,714,opt
j.rnd_p1mdoubled.6x5.test.3930,454,opt
j.rnd_p1mdoubled.6x5.test.3931,724,opt
j.rnd_p1mdoubled.6x5.test.3932,728,opt
j.rnd_p1mdoubled.6x5.test.3933,590,opt
j.rnd_p1mdoubled.6x5.test.3934,546,opt
j.rnd_p1mdoubled.6x5.test.3935,748,opt
j.rnd_p1mdoubled.6x5.test.3936,450,opt
j.rnd_p1mdoubled.6x5.test.3937,756,opt
j.rnd_p1mdoubled.6x5.test.3938,644,opt
j.rnd_p1mdoubled.6x5.test.3939,602,opt
j.rnd_p1mdoubled.6x5.test.3940,657,opt
j.rnd_p1mdoubled.6x5.test.3941,619,opt
j.rnd_p1mdoubled.6x5.test.3942,476,opt
j.rnd_p1mdoubled.6x5.test.3943,1044,opt
j.rnd_p1mdoubled.6x5.test.3944,796,opt
j.rnd_p1mdoubled.6x5.test.3945,817,opt
j.rnd_p1mdoubled.6x5.test.3946,457,opt
j.rnd_p1mdoubled.6x5.test.3947,849,opt
j.rnd_p1mdoubled.6x5.test.3948,658,opt
j.rnd_p1mdoubled.6x5.test.3949,622,opt
j.rnd_p1mdoubled.6x5.test.3950,826,opt
j.rnd_p1mdoubled.6x5.test.3951,467,opt
j.rnd_p1mdoubled.6x5.test.3952,578,opt
j.rnd_p1mdoubled.6x5.test.3953,644,opt
j.rnd_p1mdoubled.6x5.test.3954,568,opt
j.rnd_p1mdoubled.6x5.test.3955,529,opt
j.rnd_p1mdoubled.6x5.test.3956,854,opt
j.rnd_p1mdoubled.6x5.test.3957,496,opt
j.rnd_p1mdoubled.6x5.test.3958,482,opt
j.rnd_p1mdoubled.6x5.test.3959,616,opt
j.rnd_p1mdoubled.6x5.test.3960,678,opt
j.rnd_p1mdoubled.6x5.test.3961,708,opt
j.rnd_p1mdoubled.6x5.test.3962,762,opt
j.rnd_p1mdoubled.6x5.test.3963,696,opt
j.rnd_p1mdoubled.6x5.test.3964,548,opt
j.rnd_p1mdoubled.6x5.test.3965,595,opt
j.rnd_p1mdoubled.6x5.test.3966,802,opt
j.rnd_p1mdoubled.6x5.test.3967,536,opt
j.rnd_p1mdoubled.6x5.test.3968,722,opt
j.rnd_p1mdoubled.6x5.test.3969,730,opt
j.rnd_p1mdoubled.6x5.test.3970,617,opt
j.rnd_p1mdoubled.6x5.test.3971,443,opt
j.rnd_p1mdoubled.6x5.test.3972,582,opt
j.rnd_p1mdoubled.6x5.test.3973,617,opt
j.rnd_p1mdoubled.6x5.test.3974,804,opt
j.rnd_p1mdoubled.6x5.test.3975,804,opt
j.rnd_p1mdoubled.6x5.test.3976,664,opt
j.rnd_p1mdoubled.6x5.test.3977,459,opt
j.rnd_p1mdoubled.6x5.test.3978,670,opt
j.rnd_p1mdoubled.6x5.test.3979,843,opt
j.rnd_p1mdoubled.6x5.test.3980,464,opt
j.rnd_p1mdoubled.6x5.test.3981,871,opt
j.rnd_p1mdoubled.6x5.test.3982,640,opt
j.rnd_p1mdoubled.6x5.test.3983,453,opt
j.rnd_p1mdoubled.6x5.test.3984,527,opt
j.rnd_p1mdoubled.6x5.test.3985,679,opt
j.rnd_p1mdoubled.6x5.test.3986,478,opt
j.rnd_p1mdoubled.6x5.test.3987,686,opt
j.rnd_p1mdoubled.6x5.test.3988,517,opt
j.rnd_p1mdoubled.6x5.test.3989,634,opt
j.rnd_p1mdoubled.6x5.test.3990,640,opt
j.rnd_p1mdoubled.6x5.test.3991,846,opt
j.rnd_p1mdoubled.6x5.test.3992,659,opt
j.rnd_p1mdoubled.6x5.test.3993,658,opt
j.rnd_p1mdoubled.6x5.test.3994,660,opt
j.rnd_p1mdoubled.6x5.test.3995,668,opt
j.rnd_p1mdoubled.6x5.test.3996,672,opt
j.rnd_p1mdoubled.6x5.test.3997,951,opt
j.rnd_p1mdoubled.6x5.test.3998,541,opt
j.rnd_p1mdoubled.6x5.test.3999,524,opt
j.rnd_p1mdoubled.6x5.test.4000,727,opt
j.rnd_p1mdoubled.6x5.test.4001,529,opt
j.rnd_p1mdoubled.6x5.test.4002,539,opt
j.rnd_p1mdoubled.6x5.test.4003,562,opt
j.rnd_p1mdoubled.6x5.test.4004,519,opt
j.rnd_p1mdoubled.6x5.test.4005,547,opt
j.rnd_p1mdoubled.6x5.test.4006,780,opt
j.rnd_p1mdoubled.6x5.test.4007,566,opt
j.rnd_p1mdoubled.6x5.test.4008,796,opt
j.rnd_p1mdoubled.6x5.test.4009,740,opt
j.rnd_p1mdoubled.6x5.test.4010,748,opt
j.rnd_p1mdoubled.6x5.test.4011,454,opt
j.rnd_p1mdoubled.6x5.test.4012,575,opt
j.rnd_p1mdoubled.6x5.test.4013,611,opt
j.rnd_p1mdoubled.6x5.test.4014,627,opt
j.rnd_p1mdoubled.6x5.test.4015,601,opt
j.rnd_p1mdoubled.6x5.test.4016,783,opt
j.rnd_p1mdoubled.6x5.test.4017,551,opt
j.rnd_p1mdoubled.6x5.test.4018,683,opt
j.rnd_p1mdoubled.6x5.test.4019,515,opt
j.rnd_p1mdoubled.6x5.test.4020,798,opt
j.rnd_p1mdoubled.6x5.test.4021,808,opt
j.rnd_p1mdoubled.6x5.test.4022,810,opt
j.rnd_p1mdoubled.6x5.test.4023,618,opt
j.rnd_p1mdoubled.6x5.test.4024,541,opt
j.rnd_p1mdoubled.6x5.test.4025,715,opt
j.rnd_p1mdoubled.6x5.test.4026,927,opt
j.rnd_p1mdoubled.6x5.test.4027,483,opt
j.rnd_p1mdoubled.6x5.test.4028,644,opt
j.rnd_p1mdoubled.6x5.test.4029,739,opt
j.rnd_p1mdoubled.6x5.test.4030,465,opt
j.rnd_p1mdoubled.6x5.test.4031,725,opt
j.rnd_p1mdoubled.6x5.test.4032,555,opt
j.rnd_p1mdoubled.6x5.test.4033,473,opt
j.rnd_p1mdoubled.6x5.test.4034,672,opt
j.rnd_p1mdoubled.6x5.test.4035,723,opt
j.rnd_p1mdoubled.6x5.test.4036,488,opt
j.rnd_p1mdoubled.6x5.test.4037,754,opt
j.rnd_p1mdoubled.6x5.test.4038,698,opt
j.rnd_p1mdoubled.6x5.test.4039,700,opt
j.rnd_p1mdoubled.6x5.test.4040,601,opt
j.rnd_p1mdoubled.6x5.test.4041,731,opt
j.rnd_p1mdoubled.6x5.test.4042,526,opt
j.rnd_p1mdoubled.6x5.test.4043,668,opt
j.rnd_p1mdoubled.6x5.test.4044,810,opt
j.rnd_p1mdoubled.6x5.test.4045,617,opt
j.rnd_p1mdoubled.6x5.test.4046,570,opt
j.rnd_p1mdoubled.6x5.test.4047,758,opt
j.rnd_p1mdoubled.6x5.test.4048,506,opt
j.rnd_p1mdoubled.6x5.test.4049,560,opt
j.rnd_p1mdoubled.6x5.test.4050,562,opt
j.rnd_p1mdoubled.6x5.test.4051,768,opt
j.rnd_p1mdoubled.6x5.test.4052,572,opt
j.rnd_p1mdoubled.6x5.test.4053,776,opt
j.rnd_p1mdoubled.6x5.test.4054,605,opt
j.rnd_p1mdoubled.6x5.test.4055,406,opt
j.rnd_p1mdoubled.6x5.test.4056,796,opt
j.rnd_p1mdoubled.6x5.test.4057,600,opt
j.rnd_p1mdoubled.6x5.test.4058,498,opt
j.rnd_p1mdoubled.6x5.test.4059,623,opt
j.rnd_p1mdoubled.6x5.test.4060,648,opt
j.rnd_p1mdoubled.6x5.test.4061,507,opt
j.rnd_p1mdoubled.6x5.test.4062,822,opt
j.rnd_p1mdoubled.6x5.test.4063,451,opt
j.rnd_p1mdoubled.6x5.test.4064,498,opt
j.rnd_p1mdoubled.6x5.test.4065,722,opt
j.rnd_p1mdoubled.6x5.test.4066,648,opt
j.rnd_p1mdoubled.6x5.test.4067,679,opt
j.rnd_p1mdoubled.6x5.test.4068,856,opt
j.rnd_p1mdoubled.6x5.test.4069,709,opt
j.rnd_p1mdoubled.6x5.test.4070,670,opt
j.rnd_p1mdoubled.6x5.test.4071,474,opt
j.rnd_p1mdoubled.6x5.test.4072,676,opt
j.rnd_p1mdoubled.6x5.test.4073,684,opt
j.rnd_p1mdoubled.6x5.test.4074,787,opt
j.rnd_p1mdoubled.6x5.test.4075,813,opt
j.rnd_p1mdoubled.6x5.test.4076,590,opt
j.rnd_p1mdoubled.6x5.test.4077,474,opt
j.rnd_p1mdoubled.6x5.test.4078,712,opt
j.rnd_p1mdoubled.6x5.test.4079,541,opt
j.rnd_p1mdoubled.6x5.test.4080,436,opt
j.rnd_p1mdoubled.6x5.test.4081,926,opt
j.rnd_p1mdoubled.6x5.test.4082,555,opt
j.rnd_p1mdoubled.6x5.test.4083,639,opt
j.rnd_p1mdoubled.6x5.test.4084,644,opt
j.rnd_p1mdoubled.6x5.test.4085,750,opt
j.rnd_p1mdoubled.6x5.test.4086,562,opt
j.rnd_p1mdoubled.6x5.test.4087,758,opt
j.rnd_p1mdoubled.6x5.test.4088,611,opt
j.rnd_p1mdoubled.6x5.test.4089,615,opt
j.rnd_p1mdoubled.6x5.test.4090,595,opt
j.rnd_p1mdoubled.6x5.test.4091,879,opt
j.rnd_p1mdoubled.6x5.test.4092,459,opt
j.rnd_p1mdoubled.6x5.test.4093,602,opt
j.rnd_p1mdoubled.6x5.test.4094,598,opt
j.rnd_p1mdoubled.6x5.test.4095,490,opt
j.rnd_p1mdoubled.6x5.test.4096,580,opt
j.rnd_p1mdoubled.6x5.test.4097,812,opt
j.rnd_p1mdoubled.6x5.test.4098,636,opt
j.rnd_p1mdoubled.6x5.test.4099,820,opt
j.rnd_p1mdoubled.6x5.test.4100,663,opt
j.rnd_p1mdoubled.6x5.test.4101,668,opt
j.rnd_p1mdoubled.6x5.test.4102,711,opt
j.rnd_p1mdoubled.6x5.test.4103,840,opt
j.rnd_p1mdoubled.6x5.test.4104,682,opt
j.rnd_p1mdoubled.6x5.test.4105,441,opt
j.rnd_p1mdoubled.6x5.test.4106,725,opt
j.rnd_p1mdoubled.6x5.test.4107,494,opt
j.rnd_p1mdoubled.6x5.test.4108,557,opt
j.rnd_p1mdoubled.6x5.test.4109,744,opt
j.rnd_p1mdoubled.6x5.test.4110,482,opt
j.rnd_p1mdoubled.6x5.test.4111,502,opt
j.rnd_p1mdoubled.6x5.test.4112,920,opt
j.rnd_p1mdoubled.6x5.test.4113,617,opt
j.rnd_p1mdoubled.6x5.test.4114,579,opt
j.rnd_p1mdoubled.6x5.test.4115,919,opt
j.rnd_p1mdoubled.6x5.test.4116,737,opt
j.rnd_p1mdoubled.6x5.test.4117,533,opt
j.rnd_p1mdoubled.6x5.test.4118,745,opt
j.rnd_p1mdoubled.6x5.test.4119,579,opt
j.rnd_p1mdoubled.6x5.test.4120,596,opt
j.rnd_p1mdoubled.6x5.test.4121,545,opt
j.rnd_p1mdoubled.6x5.test.4122,850,opt
j.rnd_p1mdoubled.6x5.test.4123,394,opt
j.rnd_p1mdoubled.6x5.test.4124,570,opt
j.rnd_p1mdoubled.6x5.test.4125,578,opt
j.rnd_p1mdoubled.6x5.test.4126,530,opt
j.rnd_p1mdoubled.6x5.test.4127,772,opt
j.rnd_p1mdoubled.6x5.test.4128,974,opt
j.rnd_p1mdoubled.6x5.test.4129,585,opt
j.rnd_p1mdoubled.6x5.test.4130,616,opt
j.rnd_p1mdoubled.6x5.test.4131,594,opt
j.rnd_p1mdoubled.6x5.test.4132,608,opt
j.rnd_p1mdoubled.6x5.test.4133,650,opt
j.rnd_p1mdoubled.6x5.test.4134,690,opt
j.rnd_p1mdoubled.6x5.test.4135,641,opt
j.rnd_p1mdoubled.6x5.test.4136,370,opt
j.rnd_p1mdoubled.6x5.test.4137,628,opt
j.rnd_p1mdoubled.6x5.test.4138,647,opt
j.rnd_p1mdoubled.6x5.test.4139,559,opt
j.rnd_p1mdoubled.6x5.test.4140,733,opt
j.rnd_p1mdoubled.6x5.test.4141,731,opt
j.rnd_p1mdoubled.6x5.test.4142,533,opt
j.rnd_p1mdoubled.6x5.test.4143,944,opt
j.rnd_p1mdoubled.6x5.test.4144,723,opt
j.rnd_p1mdoubled.6x5.test.4145,697,opt
j.rnd_p1mdoubled.6x5.test.4146,874,opt
j.rnd_p1mdoubled.6x5.test.4147,687,opt
j.rnd_p1mdoubled.6x5.test.4148,563,opt
j.rnd_p1mdoubled.6x5.test.4149,809,opt
j.rnd_p1mdoubled.6x5.test.4150,785,opt
j.rnd_p1mdoubled.6x5.test.4151,720,opt
j.rnd_p1mdoubled.6x5.test.4152,585,opt
j.rnd_p1mdoubled.6x5.test.4153,768,opt
j.rnd_p1mdoubled.6x5.test.4154,518,opt
j.rnd_p1mdoubled.6x5.test.4155,595,opt
j.rnd_p1mdoubled.6x5.test.4156,746,opt
j.rnd_p1mdoubled.6x5.test.4157,417,opt
j.rnd_p1mdoubled.6x5.test.4158,610,opt
j.rnd_p1mdoubled.6x5.test.4159,882,opt
j.rnd_p1mdoubled.6x5.test.4160,576,opt
j.rnd_p1mdoubled.6x5.test.4161,492,opt
j.rnd_p1mdoubled.6x5.test.4162,983,opt
j.rnd_p1mdoubled.6x5.test.4163,618,opt
j.rnd_p1mdoubled.6x5.test.4164,570,opt
j.rnd_p1mdoubled.6x5.test.4165,658,opt
j.rnd_p1mdoubled.6x5.test.4166,582,opt
j.rnd_p1mdoubled.6x5.test.4167,608,opt
j.rnd_p1mdoubled.6x5.test.4168,809,opt
j.rnd_p1mdoubled.6x5.test.4169,621,opt
j.rnd_p1mdoubled.6x5.test.4170,448,opt
j.rnd_p1mdoubled.6x5.test.4171,670,opt
j.rnd_p1mdoubled.6x5.test.4172,622,opt
j.rnd_p1mdoubled.6x5.test.4173,532,opt
j.rnd_p1mdoubled.6x5.test.4174,1058,opt
j.rnd_p1mdoubled.6x5.test.4175,830,opt
j.rnd_p1mdoubled.6x5.test.4176,634,opt
j.rnd_p1mdoubled.6x5.test.4177,743,opt
j.rnd_p1mdoubled.6x5.test.4178,699,opt
j.rnd_p1mdoubled.6x5.test.4179,554,opt
j.rnd_p1mdoubled.6x5.test.4180,884,opt
j.rnd_p1mdoubled.6x5.test.4181,660,opt
j.rnd_p1mdoubled.6x5.test.4182,469,opt
j.rnd_p1mdoubled.6x5.test.4183,380,opt
j.rnd_p1mdoubled.6x5.test.4184,557,opt
j.rnd_p1mdoubled.6x5.test.4185,484,opt
j.rnd_p1mdoubled.6x5.test.4186,558,opt
j.rnd_p1mdoubled.6x5.test.4187,732,opt
j.rnd_p1mdoubled.6x5.test.4188,785,opt
j.rnd_p1mdoubled.6x5.test.4189,571,opt
j.rnd_p1mdoubled.6x5.test.4190,733,opt
j.rnd_p1mdoubled.6x5.test.4191,605,opt
j.rnd_p1mdoubled.6x5.test.4192,653,opt
j.rnd_p1mdoubled.6x5.test.4193,985,opt
j.rnd_p1mdoubled.6x5.test.4194,590,opt
j.rnd_p1mdoubled.6x5.test.4195,543,opt
j.rnd_p1mdoubled.6x5.test.4196,542,opt
j.rnd_p1mdoubled.6x5.test.4197,809,opt
j.rnd_p1mdoubled.6x5.test.4198,594,opt
j.rnd_p1mdoubled.6x5.test.4199,842,opt
j.rnd_p1mdoubled.6x5.test.4200,607,opt
j.rnd_p1mdoubled.6x5.test.4201,576,opt
j.rnd_p1mdoubled.6x5.test.4202,583,opt
j.rnd_p1mdoubled.6x5.test.4203,780,opt
j.rnd_p1mdoubled.6x5.test.4204,640,opt
j.rnd_p1mdoubled.6x5.test.4205,792,opt
j.rnd_p1mdoubled.6x5.test.4206,794,opt
j.rnd_p1mdoubled.6x5.test.4207,644,opt
j.rnd_p1mdoubled.6x5.test.4208,650,opt
j.rnd_p1mdoubled.6x5.test.4209,701,opt
j.rnd_p1mdoubled.6x5.test.4210,653,opt
j.rnd_p1mdoubled.6x5.test.4211,443,opt
j.rnd_p1mdoubled.6x5.test.4212,686,opt
j.rnd_p1mdoubled.6x5.test.4213,501,opt
j.rnd_p1mdoubled.6x5.test.4214,486,opt
j.rnd_p1mdoubled.6x5.test.4215,642,opt
j.rnd_p1mdoubled.6x5.test.4216,653,opt
j.rnd_p1mdoubled.6x5.test.4217,502,opt
j.rnd_p1mdoubled.6x5.test.4218,754,opt
j.rnd_p1mdoubled.6x5.test.4219,719,opt
j.rnd_p1mdoubled.6x5.test.4220,603,opt
j.rnd_p1mdoubled.6x5.test.4221,872,opt
j.rnd_p1mdoubled.6x5.test.4222,925,opt
j.rnd_p1mdoubled.6x5.test.4223,499,opt
j.rnd_p1mdoubled.6x5.test.4224,916,opt
j.rnd_p1mdoubled.6x5.test.4225,567,opt
j.rnd_p1mdoubled.6x5.test.4226,502,opt
j.rnd_p1mdoubled.6x5.test.4227,906,opt
j.rnd_p1mdoubled.6x5.test.4228,712,opt
j.rnd_p1mdoubled.6x5.test.4229,549,opt
j.rnd_p1mdoubled.6x5.test.4230,562,opt
j.rnd_p1mdoubled.6x5.test.4231,530,opt
j.rnd_p1mdoubled.6x5.test.4232,614,opt
j.rnd_p1mdoubled.6x5.test.4233,658,opt
j.rnd_p1mdoubled.6x5.test.4234,762,opt
j.rnd_p1mdoubled.6x5.test.4235,799,opt
j.rnd_p1mdoubled.6x5.test.4236,486,opt
j.rnd_p1mdoubled.6x5.test.4237,762,opt
j.rnd_p1mdoubled.6x5.test.4238,533,opt
