Name,Optimum,Solved
j.rnd.6x5.test.2147,481,opt
j.rnd.6x5.test.2148,387,opt
j.rnd.6x5.test.2149,458,opt
j.rnd.6x5.test.2150,406,opt
j.rnd.6x5.test.2151,417,opt
j.rnd.6x5.test.2152,400,opt
j.rnd.6x5.test.2153,524,opt
j.rnd.6x5.test.2154,444,opt
j.rnd.6x5.test.2155,499,opt
j.rnd.6x5.test.2156,408,opt
j.rnd.6x5.test.2157,554,opt
j.rnd.6x5.test.2158,386,opt
j.rnd.6x5.test.2159,362,opt
j.rnd.6x5.test.2160,563,opt
j.rnd.6x5.test.2161,413,opt
j.rnd.6x5.test.2162,539,opt
j.rnd.6x5.test.2163,473,opt
j.rnd.6x5.test.2164,504,opt
j.rnd.6x5.test.2165,300,opt
j.rnd.6x5.test.2166,435,opt
j.rnd.6x5.test.2167,491,opt
j.rnd.6x5.test.2168,445,opt
j.rnd.6x5.test.2169,469,opt
j.rnd.6x5.test.2170,489,opt
j.rnd.6x5.test.2171,405,opt
j.rnd.6x5.test.2172,563,opt
j.rnd.6x5.test.2173,418,opt
j.rnd.6x5.test.2174,452,opt
j.rnd.6x5.test.2175,524,opt
j.rnd.6x5.test.2176,378,opt
j.rnd.6x5.test.2177,433,opt
j.rnd.6x5.test.2178,398,opt
j.rnd.6x5.test.2179,411,opt
j.rnd.6x5.test.2180,430,opt
j.rnd.6x5.test.2181,539,opt
j.rnd.6x5.test.2182,491,opt
j.rnd.6x5.test.2183,430,opt
j.rnd.6x5.test.2184,367,opt
j.rnd.6x5.test.2185,506,opt
j.rnd.6x5.test.2186,390,opt
j.rnd.6x5.test.2187,403,opt
j.rnd.6x5.test.2188,402,opt
j.rnd.6x5.test.2189,485,opt
j.rnd.6x5.test.2190,495,opt
j.rnd.6x5.test.2191,505,opt
j.rnd.6x5.test.2192,465,opt
j.rnd.6x5.test.2193,505,opt
j.rnd.6x5.test.2194,483,opt
j.rnd.6x5.test.2195,475,opt
j.rnd.6x5.test.2196,375,opt
j.rnd.6x5.test.2197,464,opt
j.rnd.6x5.test.2198,471,opt
j.rnd.6x5.test.2199,436,opt
j.rnd.6x5.test.2200,470,opt
j.rnd.6x5.test.2201,485,opt
j.rnd.6x5.test.2202,458,opt
j.rnd.6x5.test.2203,489,opt
j.rnd.6x5.test.2204,544,opt
j.rnd.6x5.test.2205,357,opt
j.rnd.6x5.test.2206,449,opt
j.rnd.6x5.test.2207,392,opt
j.rnd.6x5.test.2208,489,opt
j.rnd.6x5.test.2209,340,opt
j.rnd.6x5.test.2210,514,opt
j.rnd.6x5.test.2211,464,opt
j.rnd.6x5.test.2212,399,opt
j.rnd.6x5.test.2213,548,opt
j.rnd.6x5.test.2214,407,opt
j.rnd.6x5.test.2215,518,opt
j.rnd.6x5.test.2216,509,opt
j.rnd.6x5.test.2217,465,opt
j.rnd.6x5.test.2218,446,opt
j.rnd.6x5.test.2219,509,opt
j.rnd.6x5.test.2220,417,opt
j.rnd.6x5.test.2221,482,opt
j.rnd.6x5.test.2222,543,opt
j.rnd.6x5.test.2223,402,opt
j.rnd.6x5.test.2224,421,opt
j.rnd.6x5.test.2225,435,opt
j.rnd.6x5.test.2226,364,opt
j.rnd.6x5.test.2227,478,opt
j.rnd.6x5.test.2228,512,opt
j.rnd.6x5.test.2229,444,opt
j.rnd.6x5.test.2230,411,opt
j.rnd.6x5.test.2231,418,opt
j.rnd.6x5.test.2232,409,opt
j.rnd.6x5.test.2233,456,opt
j.rnd.6x5.test.2234,461,opt
j.rnd.6x5.test.2235,528,opt
j.rnd.6x5.test.2236,481,opt
j.rnd.6x5.test.2237,512,opt
j.rnd.6x5.test.2238,442,opt
j.rnd.6x5.test.2239,424,opt
j.rnd.6x5.test.2240,500,opt
j.rnd.6x5.test.2241,398,opt
j.rnd.6x5.test.2242,349,opt
j.rnd.6x5.test.2243,351,opt
j.rnd.6x5.test.2244,473,opt
j.rnd.6x5.test.2245,529,opt
j.rnd.6x5.test.2246,340,opt
j.rnd.6x5.test.2247,542,opt
j.rnd.6x5.test.2248,505,opt
j.rnd.6x5.test.2249,418,opt
j.rnd.6x5.test.2250,482,opt
j.rnd.6x5.test.2251,428,opt
j.rnd.6x5.test.2252,451,opt
j.rnd.6x5.test.2253,421,opt
j.rnd.6x5.test.2254,473,opt
j.rnd.6x5.test.2255,390,opt
j.rnd.6x5.test.2256,483,opt
j.rnd.6x5.test.2257,444,opt
j.rnd.6x5.test.2258,394,opt
j.rnd.6x5.test.2259,488,opt
j.rnd.6x5.test.2260,423,opt
j.rnd.6x5.test.2261,530,opt
j.rnd.6x5.test.2262,426,opt
j.rnd.6x5.test.2263,409,opt
j.rnd.6x5.test.2264,406,opt
j.rnd.6x5.test.2265,407,opt
j.rnd.6x5.test.2266,413,opt
j.rnd.6x5.test.2267,522,opt
j.rnd.6x5.test.2268,423,opt
j.rnd.6x5.test.2269,427,opt
j.rnd.6x5.test.2270,455,opt
j.rnd.6x5.test.2271,378,opt
j.rnd.6x5.test.2272,390,opt
j.rnd.6x5.test.2273,432,opt
j.rnd.6x5.test.2274,425,opt
j.rnd.6x5.test.2275,495,opt
j.rnd.6x5.test.2276,573,opt
j.rnd.6x5.test.2277,506,opt
j.rnd.6x5.test.2278,459,opt
j.rnd.6x5.test.2279,414,opt
j.rnd.6x5.test.2280,474,opt
j.rnd.6x5.test.2281,613,opt
j.rnd.6x5.test.2282,477,opt
j.rnd.6x5.test.2283,302,opt
j.rnd.6x5.test.2284,486,opt
j.rnd.6x5.test.2285,408,opt
j.rnd.6x5.test.2286,326,opt
j.rnd.6x5.test.2287,401,opt
j.rnd.6x5.test.2288,480,opt
j.rnd.6x5.test.2289,430,opt
j.rnd.6x5.test.2290,560,opt
j.rnd.6x5.test.2291,458,opt
j.rnd.6x5.test.2292,457,opt
j.rnd.6x5.test.2293,464,opt
j.rnd.6x5.test.2294,518,opt
j.rnd.6x5.test.2295,468,opt
j.rnd.6x5.test.2296,358,opt
j.rnd.6x5.test.2297,450,opt
j.rnd.6x5.test.2298,445,opt
j.rnd.6x5.test.2299,467,opt
j.rnd.6x5.test.2300,491,opt
j.rnd.6x5.test.2301,447,opt
j.rnd.6x5.test.2302,406,opt
j.rnd.6x5.test.2303,450,opt
j.rnd.6x5.test.2304,465,opt
j.rnd.6x5.test.2305,479,opt
j.rnd.6x5.test.2306,446,opt
j.rnd.6x5.test.2307,429,opt
j.rnd.6x5.test.2308,480,opt
j.rnd.6x5.test.2309,427,opt
j.rnd.6x5.test.2310,536,opt
j.rnd.6x5.test.2311,577,opt
j.rnd.6x5.test.2312,496,opt
j.rnd.6x5.test.2313,475,opt
j.rnd.6x5.test.2314,464,opt
j.rnd.6x5.test.2315,395,opt
j.rnd.6x5.test.2316,419,opt
j.rnd.6x5.test.2317,430,opt
j.rnd.6x5.test.2318,500,opt
j.rnd.6x5.test.2319,493,opt
j.rnd.6x5.test.2320,411,opt
j.rnd.6x5.test.2321,476,opt
j.rnd.6x5.test.2322,571,opt
j.rnd.6x5.test.2323,479,opt
j.rnd.6x5.test.2324,498,opt
j.rnd.6x5.test.2325,455,opt
j.rnd.6x5.test.2326,564,opt
j.rnd.6x5.test.2327,513,opt
j.rnd.6x5.test.2328,434,opt
j.rnd.6x5.test.2329,363,opt
j.rnd.6x5.test.2330,341,opt
j.rnd.6x5.test.2331,480,opt
j.rnd.6x5.test.2332,497,opt
j.rnd.6x5.test.2333,416,opt
j.rnd.6x5.test.2334,485,opt
j.rnd.6x5.test.2335,467,opt
j.rnd.6x5.test.2336,443,opt
j.rnd.6x5.test.2337,492,opt
j.rnd.6x5.test.2338,417,opt
j.rnd.6x5.test.2339,410,opt
j.rnd.6x5.test.2340,482,opt
j.rnd.6x5.test.2341,430,opt
j.rnd.6x5.test.2342,477,opt
j.rnd.6x5.test.2343,421,opt
j.rnd.6x5.test.2344,455,opt
j.rnd.6x5.test.2345,574,opt
j.rnd.6x5.test.2346,430,opt
j.rnd.6x5.test.2347,491,opt
j.rnd.6x5.test.2348,458,opt
j.rnd.6x5.test.2349,361,opt
j.rnd.6x5.test.2350,482,opt
j.rnd.6x5.test.2351,372,opt
j.rnd.6x5.test.2352,454,opt
j.rnd.6x5.test.2353,479,opt
j.rnd.6x5.test.2354,453,opt
j.rnd.6x5.test.2355,440,opt
j.rnd.6x5.test.2356,434,opt
j.rnd.6x5.test.2357,471,opt
j.rnd.6x5.test.2358,416,opt
j.rnd.6x5.test.2359,475,opt
j.rnd.6x5.test.2360,422,opt
j.rnd.6x5.test.2361,435,opt
j.rnd.6x5.test.2362,421,opt
j.rnd.6x5.test.2363,432,opt
j.rnd.6x5.test.2364,451,opt
j.rnd.6x5.test.2365,406,opt
j.rnd.6x5.test.2366,526,opt
j.rnd.6x5.test.2367,475,opt
j.rnd.6x5.test.2368,513,opt
j.rnd.6x5.test.2369,442,opt
j.rnd.6x5.test.2370,445,opt
j.rnd.6x5.test.2371,515,opt
j.rnd.6x5.test.2372,485,opt
j.rnd.6x5.test.2373,432,opt
j.rnd.6x5.test.2374,527,opt
j.rnd.6x5.test.2375,402,opt
j.rnd.6x5.test.2376,451,opt
j.rnd.6x5.test.2377,531,opt
j.rnd.6x5.test.2378,478,opt
j.rnd.6x5.test.2379,455,opt
j.rnd.6x5.test.2380,333,opt
j.rnd.6x5.test.2381,463,opt
j.rnd.6x5.test.2382,456,opt
j.rnd.6x5.test.2383,459,opt
j.rnd.6x5.test.2384,441,opt
j.rnd.6x5.test.2385,449,opt
j.rnd.6x5.test.2386,474,opt
j.rnd.6x5.test.2387,576,opt
j.rnd.6x5.test.2388,482,opt
j.rnd.6x5.test.2389,413,opt
j.rnd.6x5.test.2390,405,opt
j.rnd.6x5.test.2391,464,opt
j.rnd.6x5.test.2392,306,opt
j.rnd.6x5.test.2393,423,opt
j.rnd.6x5.test.2394,410,opt
j.rnd.6x5.test.2395,422,opt
j.rnd.6x5.test.2396,396,opt
j.rnd.6x5.test.2397,447,opt
j.rnd.6x5.test.2398,492,opt
j.rnd.6x5.test.2399,401,opt
j.rnd.6x5.test.2400,629,opt
j.rnd.6x5.test.2401,448,opt
j.rnd.6x5.test.2402,365,opt
j.rnd.6x5.test.2403,448,opt
j.rnd.6x5.test.2404,429,opt
j.rnd.6x5.test.2405,442,opt
j.rnd.6x5.test.2406,536,opt
j.rnd.6x5.test.2407,441,opt
j.rnd.6x5.test.2408,379,opt
j.rnd.6x5.test.2409,459,opt
j.rnd.6x5.test.2410,426,opt
j.rnd.6x5.test.2411,449,opt
j.rnd.6x5.test.2412,571,opt
j.rnd.6x5.test.2413,417,opt
j.rnd.6x5.test.2414,420,opt
j.rnd.6x5.test.2415,409,opt
j.rnd.6x5.test.2416,397,opt
j.rnd.6x5.test.2417,472,opt
j.rnd.6x5.test.2418,375,opt
j.rnd.6x5.test.2419,443,opt
j.rnd.6x5.test.2420,516,opt
j.rnd.6x5.test.2421,476,opt
j.rnd.6x5.test.2422,465,opt
j.rnd.6x5.test.2423,464,opt
j.rnd.6x5.test.2424,431,opt
j.rnd.6x5.test.2425,520,opt
j.rnd.6x5.test.2426,449,opt
j.rnd.6x5.test.2427,372,opt
j.rnd.6x5.test.2428,457,opt
j.rnd.6x5.test.2429,416,opt
j.rnd.6x5.test.2430,434,opt
j.rnd.6x5.test.2431,469,opt
j.rnd.6x5.test.2432,442,opt
j.rnd.6x5.test.2433,432,opt
j.rnd.6x5.test.2434,525,opt
j.rnd.6x5.test.2435,475,opt
j.rnd.6x5.test.2436,379,opt
j.rnd.6x5.test.2437,398,opt
j.rnd.6x5.test.2438,416,opt
j.rnd.6x5.test.2439,378,opt
j.rnd.6x5.test.2440,391,opt
j.rnd.6x5.test.2441,482,opt
j.rnd.6x5.test.2442,420,opt
j.rnd.6x5.test.2443,453,opt
j.rnd.6x5.test.2444,533,opt
j.rnd.6x5.test.2445,396,opt
j.rnd.6x5.test.2446,579,opt
j.rnd.6x5.test.2447,466,opt
j.rnd.6x5.test.2448,498,opt
j.rnd.6x5.test.2449,528,opt
j.rnd.6x5.test.2450,462,opt
j.rnd.6x5.test.2451,435,opt
j.rnd.6x5.test.2452,458,opt
j.rnd.6x5.test.2453,483,opt
j.rnd.6x5.test.2454,399,opt
j.rnd.6x5.test.2455,500,opt
j.rnd.6x5.test.2456,398,opt
j.rnd.6x5.test.2457,489,opt
j.rnd.6x5.test.2458,419,opt
j.rnd.6x5.test.2459,482,opt
j.rnd.6x5.test.2460,428,opt
j.rnd.6x5.test.2461,539,opt
j.rnd.6x5.test.2462,462,opt
j.rnd.6x5.test.2463,424,opt
j.rnd.6x5.test.2464,522,opt
j.rnd.6x5.test.2465,465,opt
j.rnd.6x5.test.2466,384,opt
j.rnd.6x5.test.2467,398,opt
j.rnd.6x5.test.2468,483,opt
j.rnd.6x5.test.2469,364,opt
j.rnd.6x5.test.2470,476,opt
j.rnd.6x5.test.2471,379,opt
j.rnd.6x5.test.2472,496,opt
j.rnd.6x5.test.2473,431,opt
j.rnd.6x5.test.2474,550,opt
j.rnd.6x5.test.2475,405,opt
j.rnd.6x5.test.2476,474,opt
j.rnd.6x5.test.2477,449,opt
j.rnd.6x5.test.2478,503,opt
j.rnd.6x5.test.2479,394,opt
j.rnd.6x5.test.2480,410,opt
j.rnd.6x5.test.2481,531,opt
j.rnd.6x5.test.2482,437,opt
j.rnd.6x5.test.2483,404,opt
j.rnd.6x5.test.2484,367,opt
j.rnd.6x5.test.2485,384,opt
j.rnd.6x5.test.2486,349,opt
j.rnd.6x5.test.2487,492,opt
j.rnd.6x5.test.2488,373,opt
j.rnd.6x5.test.2489,493,opt
j.rnd.6x5.test.2490,495,opt
j.rnd.6x5.test.2491,486,opt
j.rnd.6x5.test.2492,356,opt
j.rnd.6x5.test.2493,505,opt
j.rnd.6x5.test.2494,510,opt
j.rnd.6x5.test.2495,512,opt
j.rnd.6x5.test.2496,446,opt
j.rnd.6x5.test.2497,431,opt
j.rnd.6x5.test.2498,484,opt
j.rnd.6x5.test.2499,363,opt
j.rnd.6x5.test.2500,382,opt
j.rnd.6x5.test.2501,442,opt
j.rnd.6x5.test.2502,418,opt
j.rnd.6x5.test.2503,356,opt
j.rnd.6x5.test.2504,388,opt
j.rnd.6x5.test.2505,490,opt
j.rnd.6x5.test.2506,466,opt
j.rnd.6x5.test.2507,448,opt
j.rnd.6x5.test.2508,450,opt
j.rnd.6x5.test.2509,452,opt
j.rnd.6x5.test.2510,455,opt
j.rnd.6x5.test.2511,419,opt
j.rnd.6x5.test.2512,480,opt
j.rnd.6x5.test.2513,480,opt
j.rnd.6x5.test.2514,401,opt
j.rnd.6x5.test.2515,433,opt
j.rnd.6x5.test.2516,450,opt
j.rnd.6x5.test.2517,423,opt
j.rnd.6x5.test.2518,439,opt
j.rnd.6x5.test.2519,528,opt
j.rnd.6x5.test.2520,475,opt
j.rnd.6x5.test.2521,472,opt
j.rnd.6x5.test.2522,504,opt
j.rnd.6x5.test.2523,398,opt
j.rnd.6x5.test.2524,422,opt
j.rnd.6x5.test.2525,430,opt
j.rnd.6x5.test.2526,367,opt
j.rnd.6x5.test.2527,519,opt
j.rnd.6x5.test.2528,393,opt
j.rnd.6x5.test.2529,417,opt
j.rnd.6x5.test.2530,462,opt
j.rnd.6x5.test.2531,464,opt
j.rnd.6x5.test.2532,415,opt
j.rnd.6x5.test.2533,386,opt
j.rnd.6x5.test.2534,480,opt
j.rnd.6x5.test.2535,537,opt
j.rnd.6x5.test.2536,411,opt
j.rnd.6x5.test.2537,460,opt
j.rnd.6x5.test.2538,468,opt
j.rnd.6x5.test.2539,421,opt
j.rnd.6x5.test.2540,449,opt
j.rnd.6x5.test.2541,435,opt
j.rnd.6x5.test.2542,548,opt
j.rnd.6x5.test.2543,409,opt
j.rnd.6x5.test.2544,383,opt
j.rnd.6x5.test.2545,380,opt
j.rnd.6x5.test.2546,454,opt
j.rnd.6x5.test.2547,417,opt
j.rnd.6x5.test.2548,478,opt
j.rnd.6x5.test.2549,543,opt
j.rnd.6x5.test.2550,577,opt
j.rnd.6x5.test.2551,476,opt
j.rnd.6x5.test.2552,351,opt
j.rnd.6x5.test.2553,540,opt
j.rnd.6x5.test.2554,450,opt
j.rnd.6x5.test.2555,462,opt
j.rnd.6x5.test.2556,464,opt
j.rnd.6x5.test.2557,389,opt
j.rnd.6x5.test.2558,507,opt
j.rnd.6x5.test.2559,490,opt
j.rnd.6x5.test.2560,427,opt
j.rnd.6x5.test.2561,483,opt
j.rnd.6x5.test.2562,423,opt
j.rnd.6x5.test.2563,495,opt
j.rnd.6x5.test.2564,403,opt
j.rnd.6x5.test.2565,489,opt
j.rnd.6x5.test.2566,507,opt
j.rnd.6x5.test.2567,374,opt
j.rnd.6x5.test.2568,573,opt
j.rnd.6x5.test.2569,403,opt
j.rnd.6x5.test.2570,344,opt
j.rnd.6x5.test.2571,513,opt
j.rnd.6x5.test.2572,497,opt
j.rnd.6x5.test.2573,433,opt
j.rnd.6x5.test.2574,468,opt
j.rnd.6x5.test.2575,511,opt
j.rnd.6x5.test.2576,454,opt
j.rnd.6x5.test.2577,405,opt
j.rnd.6x5.test.2578,585,opt
j.rnd.6x5.test.2579,517,opt
j.rnd.6x5.test.2580,573,opt
j.rnd.6x5.test.2581,430,opt
j.rnd.6x5.test.2582,481,opt
j.rnd.6x5.test.2583,453,opt
j.rnd.6x5.test.2584,464,opt
j.rnd.6x5.test.2585,524,opt
j.rnd.6x5.test.2586,373,opt
j.rnd.6x5.test.2587,484,opt
j.rnd.6x5.test.2588,413,opt
j.rnd.6x5.test.2589,452,opt
j.rnd.6x5.test.2590,440,opt
j.rnd.6x5.test.2591,457,opt
j.rnd.6x5.test.2592,491,opt
j.rnd.6x5.test.2593,491,opt
j.rnd.6x5.test.2594,395,opt
j.rnd.6x5.test.2595,428,opt
j.rnd.6x5.test.2596,510,opt
j.rnd.6x5.test.2597,443,opt
j.rnd.6x5.test.2598,490,opt
j.rnd.6x5.test.2599,446,opt
j.rnd.6x5.test.2600,505,opt
j.rnd.6x5.test.2601,537,opt
j.rnd.6x5.test.2602,518,opt
j.rnd.6x5.test.2603,456,opt
j.rnd.6x5.test.2604,387,opt
j.rnd.6x5.test.2605,477,opt
j.rnd.6x5.test.2606,461,opt
j.rnd.6x5.test.2607,518,opt
j.rnd.6x5.test.2608,477,opt
j.rnd.6x5.test.2609,464,opt
j.rnd.6x5.test.2610,392,opt
j.rnd.6x5.test.2611,406,opt
j.rnd.6x5.test.2612,454,opt
j.rnd.6x5.test.2613,459,opt
j.rnd.6x5.test.2614,530,opt
j.rnd.6x5.test.2615,424,opt
j.rnd.6x5.test.2616,375,opt
j.rnd.6x5.test.2617,454,opt
j.rnd.6x5.test.2618,512,opt
j.rnd.6x5.test.2619,348,opt
j.rnd.6x5.test.2620,421,opt
j.rnd.6x5.test.2621,387,opt
j.rnd.6x5.test.2622,398,opt
j.rnd.6x5.test.2623,389,opt
j.rnd.6x5.test.2624,508,opt
j.rnd.6x5.test.2625,417,opt
j.rnd.6x5.test.2626,478,opt
j.rnd.6x5.test.2627,410,opt
j.rnd.6x5.test.2628,462,opt
j.rnd.6x5.test.2629,407,opt
j.rnd.6x5.test.2630,407,opt
j.rnd.6x5.test.2631,482,opt
j.rnd.6x5.test.2632,472,opt
j.rnd.6x5.test.2633,425,opt
j.rnd.6x5.test.2634,408,opt
j.rnd.6x5.test.2635,445,opt
j.rnd.6x5.test.2636,470,opt
j.rnd.6x5.test.2637,508,opt
j.rnd.6x5.test.2638,457,opt
j.rnd.6x5.test.2639,500,opt
j.rnd.6x5.test.2640,427,opt
j.rnd.6x5.test.2641,448,opt
j.rnd.6x5.test.2642,425,opt
j.rnd.6x5.test.2643,419,opt
j.rnd.6x5.test.2644,449,opt
j.rnd.6x5.test.2645,473,opt
j.rnd.6x5.test.2646,424,opt
j.rnd.6x5.test.2647,443,opt
j.rnd.6x5.test.2648,415,opt
j.rnd.6x5.test.2649,508,opt
j.rnd.6x5.test.2650,398,opt
j.rnd.6x5.test.2651,373,opt
j.rnd.6x5.test.2652,416,opt
j.rnd.6x5.test.2653,435,opt
j.rnd.6x5.test.2654,412,opt
j.rnd.6x5.test.2655,420,opt
j.rnd.6x5.test.2656,440,opt
j.rnd.6x5.test.2657,478,opt
j.rnd.6x5.test.2658,384,opt
j.rnd.6x5.test.2659,482,opt
j.rnd.6x5.test.2660,511,opt
j.rnd.6x5.test.2661,479,opt
j.rnd.6x5.test.2662,513,opt
j.rnd.6x5.test.2663,464,opt
j.rnd.6x5.test.2664,516,opt
j.rnd.6x5.test.2665,515,opt
j.rnd.6x5.test.2666,414,opt
j.rnd.6x5.test.2667,440,opt
j.rnd.6x5.test.2668,424,opt
j.rnd.6x5.test.2669,448,opt
j.rnd.6x5.test.2670,387,opt
j.rnd.6x5.test.2671,480,opt
j.rnd.6x5.test.2672,414,opt
j.rnd.6x5.test.2673,435,opt
j.rnd.6x5.test.2674,438,opt
j.rnd.6x5.test.2675,437,opt
j.rnd.6x5.test.2676,365,opt
j.rnd.6x5.test.2677,522,opt
j.rnd.6x5.test.2678,505,opt
j.rnd.6x5.test.2679,537,opt
j.rnd.6x5.test.2680,386,opt
j.rnd.6x5.test.2681,436,opt
j.rnd.6x5.test.2682,448,opt
j.rnd.6x5.test.2683,456,opt
j.rnd.6x5.test.2684,429,opt
j.rnd.6x5.test.2685,472,opt
j.rnd.6x5.test.2686,597,opt
j.rnd.6x5.test.2687,467,opt
j.rnd.6x5.test.2688,386,opt
j.rnd.6x5.test.2689,395,opt
j.rnd.6x5.test.2690,432,opt
j.rnd.6x5.test.2691,385,opt
j.rnd.6x5.test.2692,451,opt
j.rnd.6x5.test.2693,493,opt
j.rnd.6x5.test.2694,393,opt
j.rnd.6x5.test.2695,444,opt
j.rnd.6x5.test.2696,423,opt
j.rnd.6x5.test.2697,434,opt
j.rnd.6x5.test.2698,414,opt
j.rnd.6x5.test.2699,409,opt
j.rnd.6x5.test.2700,416,opt
j.rnd.6x5.test.2701,448,opt
j.rnd.6x5.test.2702,515,opt
j.rnd.6x5.test.2703,432,opt
j.rnd.6x5.test.2704,407,opt
j.rnd.6x5.test.2705,474,opt
j.rnd.6x5.test.2706,417,opt
j.rnd.6x5.test.2707,483,opt
j.rnd.6x5.test.2708,421,opt
j.rnd.6x5.test.2709,534,opt
j.rnd.6x5.test.2710,455,opt
j.rnd.6x5.test.2711,431,opt
j.rnd.6x5.test.2712,488,opt
j.rnd.6x5.test.2713,503,opt
j.rnd.6x5.test.2714,499,opt
j.rnd.6x5.test.2715,505,opt
j.rnd.6x5.test.2716,438,opt
j.rnd.6x5.test.2717,418,opt
j.rnd.6x5.test.2718,416,opt
j.rnd.6x5.test.2719,452,opt
j.rnd.6x5.test.2720,494,opt
j.rnd.6x5.test.2721,477,opt
j.rnd.6x5.test.2722,479,opt
j.rnd.6x5.test.2723,597,opt
j.rnd.6x5.test.2724,508,opt
j.rnd.6x5.test.2725,560,opt
j.rnd.6x5.test.2726,429,opt
j.rnd.6x5.test.2727,442,opt
j.rnd.6x5.test.2728,372,opt
j.rnd.6x5.test.2729,470,opt
j.rnd.6x5.test.2730,450,opt
j.rnd.6x5.test.2731,530,opt
j.rnd.6x5.test.2732,365,opt
j.rnd.6x5.test.2733,369,opt
j.rnd.6x5.test.2734,452,opt
j.rnd.6x5.test.2735,388,opt
j.rnd.6x5.test.2736,495,opt
j.rnd.6x5.test.2737,422,opt
j.rnd.6x5.test.2738,494,opt
j.rnd.6x5.test.2739,465,opt
j.rnd.6x5.test.2740,441,opt
j.rnd.6x5.test.2741,401,opt
j.rnd.6x5.test.2742,401,opt
j.rnd.6x5.test.2743,467,opt
j.rnd.6x5.test.2744,450,opt
j.rnd.6x5.test.2745,441,opt
j.rnd.6x5.test.2746,412,opt
j.rnd.6x5.test.2747,440,opt
j.rnd.6x5.test.2748,528,opt
j.rnd.6x5.test.2749,477,opt
j.rnd.6x5.test.2750,365,opt
j.rnd.6x5.test.2751,494,opt
j.rnd.6x5.test.2752,456,opt
j.rnd.6x5.test.2753,439,opt
j.rnd.6x5.test.2754,383,opt
j.rnd.6x5.test.2755,444,opt
j.rnd.6x5.test.2756,407,opt
j.rnd.6x5.test.2757,407,opt
j.rnd.6x5.test.2758,339,opt
j.rnd.6x5.test.2759,429,opt
j.rnd.6x5.test.2760,442,opt
j.rnd.6x5.test.2761,415,opt
j.rnd.6x5.test.2762,373,opt
j.rnd.6x5.test.2763,368,opt
j.rnd.6x5.test.2764,387,opt
j.rnd.6x5.test.2765,468,opt
j.rnd.6x5.test.2766,421,opt
j.rnd.6x5.test.2767,409,opt
j.rnd.6x5.test.2768,506,opt
j.rnd.6x5.test.2769,493,opt
j.rnd.6x5.test.2770,475,opt
j.rnd.6x5.test.2771,457,opt
j.rnd.6x5.test.2772,377,opt
j.rnd.6x5.test.2773,427,opt
j.rnd.6x5.test.2774,444,opt
j.rnd.6x5.test.2775,376,opt
j.rnd.6x5.test.2776,452,opt
j.rnd.6x5.test.2777,388,opt
j.rnd.6x5.test.2778,453,opt
j.rnd.6x5.test.2779,455,opt
j.rnd.6x5.test.2780,557,opt
j.rnd.6x5.test.2781,499,opt
j.rnd.6x5.test.2782,494,opt
j.rnd.6x5.test.2783,397,opt
j.rnd.6x5.test.2784,495,opt
j.rnd.6x5.test.2785,396,opt
j.rnd.6x5.test.2786,459,opt
j.rnd.6x5.test.2787,404,opt
j.rnd.6x5.test.2788,402,opt
j.rnd.6x5.test.2789,406,opt
j.rnd.6x5.test.2790,518,opt
j.rnd.6x5.test.2791,434,opt
j.rnd.6x5.test.2792,465,opt
j.rnd.6x5.test.2793,523,opt
j.rnd.6x5.test.2794,410,opt
j.rnd.6x5.test.2795,444,opt
j.rnd.6x5.test.2796,457,opt
j.rnd.6x5.test.2797,496,opt
j.rnd.6x5.test.2798,371,opt
j.rnd.6x5.test.2799,534,opt
j.rnd.6x5.test.2800,473,opt
j.rnd.6x5.test.2801,428,opt
j.rnd.6x5.test.2802,419,opt
j.rnd.6x5.test.2803,408,opt
j.rnd.6x5.test.2804,400,opt
j.rnd.6x5.test.2805,429,opt
j.rnd.6x5.test.2806,444,opt
j.rnd.6x5.test.2807,460,opt
j.rnd.6x5.test.2808,444,opt
j.rnd.6x5.test.2809,459,opt
j.rnd.6x5.test.2810,393,opt
j.rnd.6x5.test.2811,478,opt
j.rnd.6x5.test.2812,540,opt
j.rnd.6x5.test.2813,496,opt
j.rnd.6x5.test.2814,523,opt
j.rnd.6x5.test.2815,478,opt
j.rnd.6x5.test.2816,557,opt
j.rnd.6x5.test.2817,399,opt
j.rnd.6x5.test.2818,340,opt
j.rnd.6x5.test.2819,445,opt
j.rnd.6x5.test.2820,400,opt
j.rnd.6x5.test.2821,516,opt
j.rnd.6x5.test.2822,333,opt
j.rnd.6x5.test.2823,403,opt
j.rnd.6x5.test.2824,464,opt
j.rnd.6x5.test.2825,476,opt
j.rnd.6x5.test.2826,414,opt
j.rnd.6x5.test.2827,446,opt
j.rnd.6x5.test.2828,362,opt
j.rnd.6x5.test.2829,470,opt
j.rnd.6x5.test.2830,395,opt
j.rnd.6x5.test.2831,485,opt
j.rnd.6x5.test.2832,509,opt
j.rnd.6x5.test.2833,511,opt
j.rnd.6x5.test.2834,471,opt
j.rnd.6x5.test.2835,483,opt
j.rnd.6x5.test.2836,536,opt
j.rnd.6x5.test.2837,407,opt
j.rnd.6x5.test.2838,484,opt
j.rnd.6x5.test.2839,444,opt
j.rnd.6x5.test.2840,467,opt
j.rnd.6x5.test.2841,392,opt
j.rnd.6x5.test.2842,408,opt
j.rnd.6x5.test.2843,411,opt
j.rnd.6x5.test.2844,379,opt
j.rnd.6x5.test.2845,495,opt
