Name,Optimum,Solved
j.rndn.6x5.test.2147,453,opt
j.rndn.6x5.test.2148,406,opt
j.rndn.6x5.test.2149,411,opt
j.rndn.6x5.test.2150,383,opt
j.rndn.6x5.test.2151,399,opt
j.rndn.6x5.test.2152,401,opt
j.rndn.6x5.test.2153,460,opt
j.rndn.6x5.test.2154,404,opt
j.rndn.6x5.test.2155,408,opt
j.rndn.6x5.test.2156,403,opt
j.rndn.6x5.test.2157,420,opt
j.rndn.6x5.test.2158,395,opt
j.rndn.6x5.test.2159,436,opt
j.rndn.6x5.test.2160,460,opt
j.rndn.6x5.test.2161,389,opt
j.rndn.6x5.test.2162,415,opt
j.rndn.6x5.test.2163,409,opt
j.rndn.6x5.test.2164,457,opt
j.rndn.6x5.test.2165,434,opt
j.rndn.6x5.test.2166,405,opt
j.rndn.6x5.test.2167,452,opt
j.rndn.6x5.test.2168,450,opt
j.rndn.6x5.test.2169,407,opt
j.rndn.6x5.test.2170,411,opt
j.rndn.6x5.test.2171,445,opt
j.rndn.6x5.test.2172,462,opt
j.rndn.6x5.test.2173,399,opt
j.rndn.6x5.test.2174,448,opt
j.rndn.6x5.test.2175,409,opt
j.rndn.6x5.test.2176,392,opt
j.rndn.6x5.test.2177,365,opt
j.rndn.6x5.test.2178,400,opt
j.rndn.6x5.test.2179,406,opt
j.rndn.6x5.test.2180,361,opt
j.rndn.6x5.test.2181,454,opt
j.rndn.6x5.test.2182,451,opt
j.rndn.6x5.test.2183,404,opt
j.rndn.6x5.test.2184,442,opt
j.rndn.6x5.test.2185,462,opt
j.rndn.6x5.test.2186,443,opt
j.rndn.6x5.test.2187,449,opt
j.rndn.6x5.test.2188,394,opt
j.rndn.6x5.test.2189,367,opt
j.rndn.6x5.test.2190,440,opt
j.rndn.6x5.test.2191,408,opt
j.rndn.6x5.test.2192,444,opt
j.rndn.6x5.test.2193,418,opt
j.rndn.6x5.test.2194,405,opt
j.rndn.6x5.test.2195,410,opt
j.rndn.6x5.test.2196,398,opt
j.rndn.6x5.test.2197,411,opt
j.rndn.6x5.test.2198,409,opt
j.rndn.6x5.test.2199,442,opt
j.rndn.6x5.test.2200,413,opt
j.rndn.6x5.test.2201,447,opt
j.rndn.6x5.test.2202,413,opt
j.rndn.6x5.test.2203,377,opt
j.rndn.6x5.test.2204,456,opt
j.rndn.6x5.test.2205,398,opt
j.rndn.6x5.test.2206,405,opt
j.rndn.6x5.test.2207,397,opt
j.rndn.6x5.test.2208,417,opt
j.rndn.6x5.test.2209,392,opt
j.rndn.6x5.test.2210,418,opt
j.rndn.6x5.test.2211,407,opt
j.rndn.6x5.test.2212,396,opt
j.rndn.6x5.test.2213,416,opt
j.rndn.6x5.test.2214,406,opt
j.rndn.6x5.test.2215,408,opt
j.rndn.6x5.test.2216,396,opt
j.rndn.6x5.test.2217,416,opt
j.rndn.6x5.test.2218,466,opt
j.rndn.6x5.test.2219,425,opt
j.rndn.6x5.test.2220,395,opt
j.rndn.6x5.test.2221,419,opt
j.rndn.6x5.test.2222,401,opt
j.rndn.6x5.test.2223,402,opt
j.rndn.6x5.test.2224,449,opt
j.rndn.6x5.test.2225,404,opt
j.rndn.6x5.test.2226,437,opt
j.rndn.6x5.test.2227,408,opt
j.rndn.6x5.test.2228,445,opt
j.rndn.6x5.test.2229,389,opt
j.rndn.6x5.test.2230,401,opt
j.rndn.6x5.test.2231,398,opt
j.rndn.6x5.test.2232,384,opt
j.rndn.6x5.test.2233,366,opt
j.rndn.6x5.test.2234,407,opt
j.rndn.6x5.test.2235,418,opt
j.rndn.6x5.test.2236,368,opt
j.rndn.6x5.test.2237,463,opt
j.rndn.6x5.test.2238,403,opt
j.rndn.6x5.test.2239,399,opt
j.rndn.6x5.test.2240,459,opt
j.rndn.6x5.test.2241,395,opt
j.rndn.6x5.test.2242,393,opt
j.rndn.6x5.test.2243,384,opt
j.rndn.6x5.test.2244,406,opt
j.rndn.6x5.test.2245,453,opt
j.rndn.6x5.test.2246,350,opt
j.rndn.6x5.test.2247,456,opt
j.rndn.6x5.test.2248,454,opt
j.rndn.6x5.test.2249,356,opt
j.rndn.6x5.test.2250,461,opt
j.rndn.6x5.test.2251,403,opt
j.rndn.6x5.test.2252,410,opt
j.rndn.6x5.test.2253,396,opt
j.rndn.6x5.test.2254,411,opt
j.rndn.6x5.test.2255,407,opt
j.rndn.6x5.test.2256,413,opt
j.rndn.6x5.test.2257,443,opt
j.rndn.6x5.test.2258,396,opt
j.rndn.6x5.test.2259,410,opt
j.rndn.6x5.test.2260,399,opt
j.rndn.6x5.test.2261,461,opt
j.rndn.6x5.test.2262,402,opt
j.rndn.6x5.test.2263,403,opt
j.rndn.6x5.test.2264,402,opt
j.rndn.6x5.test.2265,444,opt
j.rndn.6x5.test.2266,409,opt
j.rndn.6x5.test.2267,415,opt
j.rndn.6x5.test.2268,445,opt
j.rndn.6x5.test.2269,411,opt
j.rndn.6x5.test.2270,439,opt
j.rndn.6x5.test.2271,401,opt
j.rndn.6x5.test.2272,398,opt
j.rndn.6x5.test.2273,405,opt
j.rndn.6x5.test.2274,359,opt
j.rndn.6x5.test.2275,413,opt
j.rndn.6x5.test.2276,418,opt
j.rndn.6x5.test.2277,457,opt
j.rndn.6x5.test.2278,412,opt
j.rndn.6x5.test.2279,357,opt
j.rndn.6x5.test.2280,366,opt
j.rndn.6x5.test.2281,466,opt
j.rndn.6x5.test.2282,408,opt
j.rndn.6x5.test.2283,427,opt
j.rndn.6x5.test.2284,393,opt
j.rndn.6x5.test.2285,362,opt
j.rndn.6x5.test.2286,392,opt
j.rndn.6x5.test.2287,409,opt
j.rndn.6x5.test.2288,409,opt
j.rndn.6x5.test.2289,410,opt
j.rndn.6x5.test.2290,409,opt
j.rndn.6x5.test.2291,402,opt
j.rndn.6x5.test.2292,404,opt
j.rndn.6x5.test.2293,405,opt
j.rndn.6x5.test.2294,417,opt
j.rndn.6x5.test.2295,445,opt
j.rndn.6x5.test.2296,439,opt
j.rndn.6x5.test.2297,403,opt
j.rndn.6x5.test.2298,405,opt
j.rndn.6x5.test.2299,409,opt
j.rndn.6x5.test.2300,410,opt
j.rndn.6x5.test.2301,406,opt
j.rndn.6x5.test.2302,398,opt
j.rndn.6x5.test.2303,453,opt
j.rndn.6x5.test.2304,408,opt
j.rndn.6x5.test.2305,411,opt
j.rndn.6x5.test.2306,402,opt
j.rndn.6x5.test.2307,401,opt
j.rndn.6x5.test.2308,408,opt
j.rndn.6x5.test.2309,392,opt
j.rndn.6x5.test.2310,459,opt
j.rndn.6x5.test.2311,425,opt
j.rndn.6x5.test.2312,415,opt
j.rndn.6x5.test.2313,408,opt
j.rndn.6x5.test.2314,447,opt
j.rndn.6x5.test.2315,401,opt
j.rndn.6x5.test.2316,397,opt
j.rndn.6x5.test.2317,411,opt
j.rndn.6x5.test.2318,455,opt
j.rndn.6x5.test.2319,413,opt
j.rndn.6x5.test.2320,360,opt
j.rndn.6x5.test.2321,407,opt
j.rndn.6x5.test.2322,453,opt
j.rndn.6x5.test.2323,452,opt
j.rndn.6x5.test.2324,410,opt
j.rndn.6x5.test.2325,404,opt
j.rndn.6x5.test.2326,463,opt
j.rndn.6x5.test.2327,415,opt
j.rndn.6x5.test.2328,385,opt
j.rndn.6x5.test.2329,400,opt
j.rndn.6x5.test.2330,443,opt
j.rndn.6x5.test.2331,446,opt
j.rndn.6x5.test.2332,460,opt
j.rndn.6x5.test.2333,386,opt
j.rndn.6x5.test.2334,416,opt
j.rndn.6x5.test.2335,364,opt
j.rndn.6x5.test.2336,407,opt
j.rndn.6x5.test.2337,418,opt
j.rndn.6x5.test.2338,401,opt
j.rndn.6x5.test.2339,403,opt
j.rndn.6x5.test.2340,411,opt
j.rndn.6x5.test.2341,362,opt
j.rndn.6x5.test.2342,451,opt
j.rndn.6x5.test.2343,395,opt
j.rndn.6x5.test.2344,363,opt
j.rndn.6x5.test.2345,422,opt
j.rndn.6x5.test.2346,397,opt
j.rndn.6x5.test.2347,409,opt
j.rndn.6x5.test.2348,446,opt
j.rndn.6x5.test.2349,352,opt
j.rndn.6x5.test.2350,446,opt
j.rndn.6x5.test.2351,439,opt
j.rndn.6x5.test.2352,401,opt
j.rndn.6x5.test.2353,471,opt
j.rndn.6x5.test.2354,403,opt
j.rndn.6x5.test.2355,408,opt
j.rndn.6x5.test.2356,381,opt
j.rndn.6x5.test.2357,448,opt
j.rndn.6x5.test.2358,404,opt
j.rndn.6x5.test.2359,403,opt
j.rndn.6x5.test.2360,448,opt
j.rndn.6x5.test.2361,356,opt
j.rndn.6x5.test.2362,356,opt
j.rndn.6x5.test.2363,447,opt
j.rndn.6x5.test.2364,404,opt
j.rndn.6x5.test.2365,405,opt
j.rndn.6x5.test.2366,416,opt
j.rndn.6x5.test.2367,366,opt
j.rndn.6x5.test.2368,409,opt
j.rndn.6x5.test.2369,447,opt
j.rndn.6x5.test.2370,405,opt
j.rndn.6x5.test.2371,413,opt
j.rndn.6x5.test.2372,453,opt
j.rndn.6x5.test.2373,405,opt
j.rndn.6x5.test.2374,463,opt
j.rndn.6x5.test.2375,392,opt
j.rndn.6x5.test.2376,446,opt
j.rndn.6x5.test.2377,451,opt
j.rndn.6x5.test.2378,403,opt
j.rndn.6x5.test.2379,452,opt
j.rndn.6x5.test.2380,440,opt
j.rndn.6x5.test.2381,418,opt
j.rndn.6x5.test.2382,408,opt
j.rndn.6x5.test.2383,402,opt
j.rndn.6x5.test.2384,446,opt
j.rndn.6x5.test.2385,450,opt
j.rndn.6x5.test.2386,411,opt
j.rndn.6x5.test.2387,460,opt
j.rndn.6x5.test.2388,402,opt
j.rndn.6x5.test.2389,399,opt
j.rndn.6x5.test.2390,394,opt
j.rndn.6x5.test.2391,404,opt
j.rndn.6x5.test.2392,350,opt
j.rndn.6x5.test.2393,366,opt
j.rndn.6x5.test.2394,359,opt
j.rndn.6x5.test.2395,405,opt
j.rndn.6x5.test.2396,398,opt
j.rndn.6x5.test.2397,406,opt
j.rndn.6x5.test.2398,455,opt
j.rndn.6x5.test.2399,400,opt
j.rndn.6x5.test.2400,470,opt
j.rndn.6x5.test.2401,443,opt
j.rndn.6x5.test.2402,389,opt
j.rndn.6x5.test.2403,406,opt
j.rndn.6x5.test.2404,401,opt
j.rndn.6x5.test.2405,403,opt
j.rndn.6x5.test.2406,454,opt
j.rndn.6x5.test.2407,404,opt
j.rndn.6x5.test.2408,401,opt
j.rndn.6x5.test.2409,457,opt
j.rndn.6x5.test.2410,398,opt
j.rndn.6x5.test.2411,396,opt
j.rndn.6x5.test.2412,463,opt
j.rndn.6x5.test.2413,400,opt
j.rndn.6x5.test.2414,404,opt
j.rndn.6x5.test.2415,403,opt
j.rndn.6x5.test.2416,401,opt
j.rndn.6x5.test.2417,409,opt
j.rndn.6x5.test.2418,435,opt
j.rndn.6x5.test.2419,404,opt
j.rndn.6x5.test.2420,457,opt
j.rndn.6x5.test.2421,445,opt
j.rndn.6x5.test.2422,405,opt
j.rndn.6x5.test.2423,412,opt
j.rndn.6x5.test.2424,413,opt
j.rndn.6x5.test.2425,414,opt
j.rndn.6x5.test.2426,408,opt
j.rndn.6x5.test.2427,395,opt
j.rndn.6x5.test.2428,364,opt
j.rndn.6x5.test.2429,399,opt
j.rndn.6x5.test.2430,417,opt
j.rndn.6x5.test.2431,451,opt
j.rndn.6x5.test.2432,401,opt
j.rndn.6x5.test.2433,404,opt
j.rndn.6x5.test.2434,422,opt
j.rndn.6x5.test.2435,411,opt
j.rndn.6x5.test.2436,354,opt
j.rndn.6x5.test.2437,403,opt
j.rndn.6x5.test.2438,399,opt
j.rndn.6x5.test.2439,395,opt
j.rndn.6x5.test.2440,356,opt
j.rndn.6x5.test.2441,409,opt
j.rndn.6x5.test.2442,401,opt
j.rndn.6x5.test.2443,403,opt
j.rndn.6x5.test.2444,410,opt
j.rndn.6x5.test.2445,401,opt
j.rndn.6x5.test.2446,466,opt
j.rndn.6x5.test.2447,415,opt
j.rndn.6x5.test.2448,415,opt
j.rndn.6x5.test.2449,413,opt
j.rndn.6x5.test.2450,399,opt
j.rndn.6x5.test.2451,444,opt
j.rndn.6x5.test.2452,447,opt
j.rndn.6x5.test.2453,410,opt
j.rndn.6x5.test.2454,397,opt
j.rndn.6x5.test.2455,405,opt
j.rndn.6x5.test.2456,400,opt
j.rndn.6x5.test.2457,454,opt
j.rndn.6x5.test.2458,371,opt
j.rndn.6x5.test.2459,368,opt
j.rndn.6x5.test.2460,401,opt
j.rndn.6x5.test.2461,417,opt
j.rndn.6x5.test.2462,364,opt
j.rndn.6x5.test.2463,359,opt
j.rndn.6x5.test.2464,417,opt
j.rndn.6x5.test.2465,404,opt
j.rndn.6x5.test.2466,402,opt
j.rndn.6x5.test.2467,401,opt
j.rndn.6x5.test.2468,445,opt
j.rndn.6x5.test.2469,394,opt
j.rndn.6x5.test.2470,411,opt
j.rndn.6x5.test.2471,397,opt
j.rndn.6x5.test.2472,452,opt
j.rndn.6x5.test.2473,444,opt
j.rndn.6x5.test.2474,460,opt
j.rndn.6x5.test.2475,394,opt
j.rndn.6x5.test.2476,405,opt
j.rndn.6x5.test.2477,404,opt
j.rndn.6x5.test.2478,422,opt
j.rndn.6x5.test.2479,403,opt
j.rndn.6x5.test.2480,401,opt
j.rndn.6x5.test.2481,457,opt
j.rndn.6x5.test.2482,408,opt
j.rndn.6x5.test.2483,406,opt
j.rndn.6x5.test.2484,390,opt
j.rndn.6x5.test.2485,395,opt
j.rndn.6x5.test.2486,390,opt
j.rndn.6x5.test.2487,411,opt
j.rndn.6x5.test.2488,363,opt
j.rndn.6x5.test.2489,368,opt
j.rndn.6x5.test.2490,451,opt
j.rndn.6x5.test.2491,399,opt
j.rndn.6x5.test.2492,434,opt
j.rndn.6x5.test.2493,411,opt
j.rndn.6x5.test.2494,409,opt
j.rndn.6x5.test.2495,412,opt
j.rndn.6x5.test.2496,368,opt
j.rndn.6x5.test.2497,405,opt
j.rndn.6x5.test.2498,411,opt
j.rndn.6x5.test.2499,389,opt
j.rndn.6x5.test.2500,356,opt
j.rndn.6x5.test.2501,407,opt
j.rndn.6x5.test.2502,448,opt
j.rndn.6x5.test.2503,353,opt
j.rndn.6x5.test.2504,400,opt
j.rndn.6x5.test.2505,414,opt
j.rndn.6x5.test.2506,399,opt
j.rndn.6x5.test.2507,411,opt
j.rndn.6x5.test.2508,398,opt
j.rndn.6x5.test.2509,449,opt
j.rndn.6x5.test.2510,409,opt
j.rndn.6x5.test.2511,400,opt
j.rndn.6x5.test.2512,453,opt
j.rndn.6x5.test.2513,451,opt
j.rndn.6x5.test.2514,400,opt
j.rndn.6x5.test.2515,402,opt
j.rndn.6x5.test.2516,448,opt
j.rndn.6x5.test.2517,404,opt
j.rndn.6x5.test.2518,404,opt
j.rndn.6x5.test.2519,453,opt
j.rndn.6x5.test.2520,451,opt
j.rndn.6x5.test.2521,439,opt
j.rndn.6x5.test.2522,453,opt
j.rndn.6x5.test.2523,392,opt
j.rndn.6x5.test.2524,365,opt
j.rndn.6x5.test.2525,444,opt
j.rndn.6x5.test.2526,394,opt
j.rndn.6x5.test.2527,412,opt
j.rndn.6x5.test.2528,400,opt
j.rndn.6x5.test.2529,400,opt
j.rndn.6x5.test.2530,450,opt
j.rndn.6x5.test.2531,440,opt
j.rndn.6x5.test.2532,394,opt
j.rndn.6x5.test.2533,400,opt
j.rndn.6x5.test.2534,363,opt
j.rndn.6x5.test.2535,420,opt
j.rndn.6x5.test.2536,403,opt
j.rndn.6x5.test.2537,368,opt
j.rndn.6x5.test.2538,412,opt
j.rndn.6x5.test.2539,393,opt
j.rndn.6x5.test.2540,399,opt
j.rndn.6x5.test.2541,359,opt
j.rndn.6x5.test.2542,376,opt
j.rndn.6x5.test.2543,408,opt
j.rndn.6x5.test.2544,430,opt
j.rndn.6x5.test.2545,395,opt
j.rndn.6x5.test.2546,317,opt
j.rndn.6x5.test.2547,397,opt
j.rndn.6x5.test.2548,411,opt
j.rndn.6x5.test.2549,423,opt
j.rndn.6x5.test.2550,466,opt
j.rndn.6x5.test.2551,402,opt
j.rndn.6x5.test.2552,439,opt
j.rndn.6x5.test.2553,410,opt
j.rndn.6x5.test.2554,445,opt
j.rndn.6x5.test.2555,402,opt
j.rndn.6x5.test.2556,408,opt
j.rndn.6x5.test.2557,391,opt
j.rndn.6x5.test.2558,453,opt
j.rndn.6x5.test.2559,370,opt
j.rndn.6x5.test.2560,398,opt
j.rndn.6x5.test.2561,408,opt
j.rndn.6x5.test.2562,447,opt
j.rndn.6x5.test.2563,404,opt
j.rndn.6x5.test.2564,358,opt
j.rndn.6x5.test.2565,400,opt
j.rndn.6x5.test.2566,415,opt
j.rndn.6x5.test.2567,396,opt
j.rndn.6x5.test.2568,468,opt
j.rndn.6x5.test.2569,359,opt
j.rndn.6x5.test.2570,352,opt
j.rndn.6x5.test.2571,413,opt
j.rndn.6x5.test.2572,453,opt
j.rndn.6x5.test.2573,360,opt
j.rndn.6x5.test.2574,440,opt
j.rndn.6x5.test.2575,453,opt
j.rndn.6x5.test.2576,401,opt
j.rndn.6x5.test.2577,400,opt
j.rndn.6x5.test.2578,456,opt
j.rndn.6x5.test.2579,457,opt
j.rndn.6x5.test.2580,415,opt
j.rndn.6x5.test.2581,394,opt
j.rndn.6x5.test.2582,409,opt
j.rndn.6x5.test.2583,343,opt
j.rndn.6x5.test.2584,401,opt
j.rndn.6x5.test.2585,454,opt
j.rndn.6x5.test.2586,397,opt
j.rndn.6x5.test.2587,409,opt
j.rndn.6x5.test.2588,397,opt
j.rndn.6x5.test.2589,405,opt
j.rndn.6x5.test.2590,405,opt
j.rndn.6x5.test.2591,413,opt
j.rndn.6x5.test.2592,411,opt
j.rndn.6x5.test.2593,409,opt
j.rndn.6x5.test.2594,397,opt
j.rndn.6x5.test.2595,396,opt
j.rndn.6x5.test.2596,416,opt
j.rndn.6x5.test.2597,405,opt
j.rndn.6x5.test.2598,446,opt
j.rndn.6x5.test.2599,486,opt
j.rndn.6x5.test.2600,413,opt
j.rndn.6x5.test.2601,416,opt
j.rndn.6x5.test.2602,460,opt
j.rndn.6x5.test.2603,409,opt
j.rndn.6x5.test.2604,401,opt
j.rndn.6x5.test.2605,409,opt
j.rndn.6x5.test.2606,404,opt
j.rndn.6x5.test.2607,459,opt
j.rndn.6x5.test.2608,453,opt
j.rndn.6x5.test.2609,407,opt
j.rndn.6x5.test.2610,360,opt
j.rndn.6x5.test.2611,390,opt
j.rndn.6x5.test.2612,409,opt
j.rndn.6x5.test.2613,441,opt
j.rndn.6x5.test.2614,458,opt
j.rndn.6x5.test.2615,405,opt
j.rndn.6x5.test.2616,393,opt
j.rndn.6x5.test.2617,441,opt
j.rndn.6x5.test.2618,417,opt
j.rndn.6x5.test.2619,360,opt
j.rndn.6x5.test.2620,406,opt
j.rndn.6x5.test.2621,398,opt
j.rndn.6x5.test.2622,399,opt
j.rndn.6x5.test.2623,408,opt
j.rndn.6x5.test.2624,410,opt
j.rndn.6x5.test.2625,360,opt
j.rndn.6x5.test.2626,409,opt
j.rndn.6x5.test.2627,403,opt
j.rndn.6x5.test.2628,442,opt
j.rndn.6x5.test.2629,405,opt
j.rndn.6x5.test.2630,362,opt
j.rndn.6x5.test.2631,452,opt
j.rndn.6x5.test.2632,412,opt
j.rndn.6x5.test.2633,449,opt
j.rndn.6x5.test.2634,402,opt
j.rndn.6x5.test.2635,409,opt
j.rndn.6x5.test.2636,366,opt
j.rndn.6x5.test.2637,455,opt
j.rndn.6x5.test.2638,406,opt
j.rndn.6x5.test.2639,450,opt
j.rndn.6x5.test.2640,403,opt
j.rndn.6x5.test.2641,448,opt
j.rndn.6x5.test.2642,405,opt
j.rndn.6x5.test.2643,394,opt
j.rndn.6x5.test.2644,405,opt
j.rndn.6x5.test.2645,442,opt
j.rndn.6x5.test.2646,441,opt
j.rndn.6x5.test.2647,400,opt
j.rndn.6x5.test.2648,441,opt
j.rndn.6x5.test.2649,412,opt
j.rndn.6x5.test.2650,399,opt
j.rndn.6x5.test.2651,392,opt
j.rndn.6x5.test.2652,358,opt
j.rndn.6x5.test.2653,436,opt
j.rndn.6x5.test.2654,446,opt
j.rndn.6x5.test.2655,362,opt
j.rndn.6x5.test.2656,366,opt
j.rndn.6x5.test.2657,449,opt
j.rndn.6x5.test.2658,361,opt
j.rndn.6x5.test.2659,451,opt
j.rndn.6x5.test.2660,449,opt
j.rndn.6x5.test.2661,453,opt
j.rndn.6x5.test.2662,437,opt
j.rndn.6x5.test.2663,364,opt
j.rndn.6x5.test.2664,457,opt
j.rndn.6x5.test.2665,413,opt
j.rndn.6x5.test.2666,353,opt
j.rndn.6x5.test.2667,438,opt
j.rndn.6x5.test.2668,405,opt
j.rndn.6x5.test.2669,356,opt
j.rndn.6x5.test.2670,403,opt
j.rndn.6x5.test.2671,405,opt
j.rndn.6x5.test.2672,398,opt
j.rndn.6x5.test.2673,404,opt
j.rndn.6x5.test.2674,448,opt
j.rndn.6x5.test.2675,408,opt
j.rndn.6x5.test.2676,393,opt
j.rndn.6x5.test.2677,417,opt
j.rndn.6x5.test.2678,452,opt
j.rndn.6x5.test.2679,416,opt
j.rndn.6x5.test.2680,359,opt
j.rndn.6x5.test.2681,397,opt
j.rndn.6x5.test.2682,412,opt
j.rndn.6x5.test.2683,403,opt
j.rndn.6x5.test.2684,400,opt
j.rndn.6x5.test.2685,447,opt
j.rndn.6x5.test.2686,463,opt
j.rndn.6x5.test.2687,410,opt
j.rndn.6x5.test.2688,359,opt
j.rndn.6x5.test.2689,393,opt
j.rndn.6x5.test.2690,403,opt
j.rndn.6x5.test.2691,402,opt
j.rndn.6x5.test.2692,366,opt
j.rndn.6x5.test.2693,451,opt
j.rndn.6x5.test.2694,402,opt
j.rndn.6x5.test.2695,404,opt
j.rndn.6x5.test.2696,406,opt
j.rndn.6x5.test.2697,390,opt
j.rndn.6x5.test.2698,411,opt
j.rndn.6x5.test.2699,397,opt
j.rndn.6x5.test.2700,439,opt
j.rndn.6x5.test.2701,438,opt
j.rndn.6x5.test.2702,415,opt
j.rndn.6x5.test.2703,400,opt
j.rndn.6x5.test.2704,389,opt
j.rndn.6x5.test.2705,416,opt
j.rndn.6x5.test.2706,398,opt
j.rndn.6x5.test.2707,450,opt
j.rndn.6x5.test.2708,362,opt
j.rndn.6x5.test.2709,413,opt
j.rndn.6x5.test.2710,370,opt
j.rndn.6x5.test.2711,407,opt
j.rndn.6x5.test.2712,408,opt
j.rndn.6x5.test.2713,372,opt
j.rndn.6x5.test.2714,457,opt
j.rndn.6x5.test.2715,396,opt
j.rndn.6x5.test.2716,360,opt
j.rndn.6x5.test.2717,403,opt
j.rndn.6x5.test.2718,402,opt
j.rndn.6x5.test.2719,408,opt
j.rndn.6x5.test.2720,420,opt
j.rndn.6x5.test.2721,410,opt
j.rndn.6x5.test.2722,370,opt
j.rndn.6x5.test.2723,509,opt
j.rndn.6x5.test.2724,372,opt
j.rndn.6x5.test.2725,504,opt
j.rndn.6x5.test.2726,355,opt
j.rndn.6x5.test.2727,403,opt
j.rndn.6x5.test.2728,393,opt
j.rndn.6x5.test.2729,405,opt
j.rndn.6x5.test.2730,393,opt
j.rndn.6x5.test.2731,453,opt
j.rndn.6x5.test.2732,429,opt
j.rndn.6x5.test.2733,440,opt
j.rndn.6x5.test.2734,437,opt
j.rndn.6x5.test.2735,399,opt
j.rndn.6x5.test.2736,412,opt
j.rndn.6x5.test.2737,400,opt
j.rndn.6x5.test.2738,452,opt
j.rndn.6x5.test.2739,453,opt
j.rndn.6x5.test.2740,445,opt
j.rndn.6x5.test.2741,402,opt
j.rndn.6x5.test.2742,403,opt
j.rndn.6x5.test.2743,411,opt
j.rndn.6x5.test.2744,405,opt
j.rndn.6x5.test.2745,402,opt
j.rndn.6x5.test.2746,396,opt
j.rndn.6x5.test.2747,368,opt
j.rndn.6x5.test.2748,413,opt
j.rndn.6x5.test.2749,405,opt
j.rndn.6x5.test.2750,434,opt
j.rndn.6x5.test.2751,411,opt
j.rndn.6x5.test.2752,439,opt
j.rndn.6x5.test.2753,440,opt
j.rndn.6x5.test.2754,443,opt
j.rndn.6x5.test.2755,405,opt
j.rndn.6x5.test.2756,443,opt
j.rndn.6x5.test.2757,399,opt
j.rndn.6x5.test.2758,388,opt
j.rndn.6x5.test.2759,403,opt
j.rndn.6x5.test.2760,397,opt
j.rndn.6x5.test.2761,402,opt
j.rndn.6x5.test.2762,399,opt
j.rndn.6x5.test.2763,397,opt
j.rndn.6x5.test.2764,402,opt
j.rndn.6x5.test.2765,409,opt
j.rndn.6x5.test.2766,486,opt
j.rndn.6x5.test.2767,402,opt
j.rndn.6x5.test.2768,408,opt
j.rndn.6x5.test.2769,412,opt
j.rndn.6x5.test.2770,445,opt
j.rndn.6x5.test.2771,406,opt
j.rndn.6x5.test.2772,351,opt
j.rndn.6x5.test.2773,402,opt
j.rndn.6x5.test.2774,404,opt
j.rndn.6x5.test.2775,390,opt
j.rndn.6x5.test.2776,393,opt
j.rndn.6x5.test.2777,402,opt
j.rndn.6x5.test.2778,397,opt
j.rndn.6x5.test.2779,410,opt
j.rndn.6x5.test.2780,424,opt
j.rndn.6x5.test.2781,453,opt
j.rndn.6x5.test.2782,441,opt
j.rndn.6x5.test.2783,440,opt
j.rndn.6x5.test.2784,410,opt
j.rndn.6x5.test.2785,398,opt
j.rndn.6x5.test.2786,408,opt
j.rndn.6x5.test.2787,399,opt
j.rndn.6x5.test.2788,438,opt
j.rndn.6x5.test.2789,402,opt
j.rndn.6x5.test.2790,459,opt
j.rndn.6x5.test.2791,403,opt
j.rndn.6x5.test.2792,412,opt
j.rndn.6x5.test.2793,370,opt
j.rndn.6x5.test.2794,446,opt
j.rndn.6x5.test.2795,444,opt
j.rndn.6x5.test.2796,406,opt
j.rndn.6x5.test.2797,413,opt
j.rndn.6x5.test.2798,401,opt
j.rndn.6x5.test.2799,373,opt
j.rndn.6x5.test.2800,408,opt
j.rndn.6x5.test.2801,361,opt
j.rndn.6x5.test.2802,361,opt
j.rndn.6x5.test.2803,356,opt
j.rndn.6x5.test.2804,402,opt
j.rndn.6x5.test.2805,361,opt
j.rndn.6x5.test.2806,415,opt
j.rndn.6x5.test.2807,408,opt
j.rndn.6x5.test.2808,362,opt
j.rndn.6x5.test.2809,400,opt
j.rndn.6x5.test.2810,401,opt
j.rndn.6x5.test.2811,429,opt
j.rndn.6x5.test.2812,376,opt
j.rndn.6x5.test.2813,423,opt
j.rndn.6x5.test.2814,406,opt
j.rndn.6x5.test.2815,443,opt
j.rndn.6x5.test.2816,415,opt
j.rndn.6x5.test.2817,389,opt
j.rndn.6x5.test.2818,351,opt
j.rndn.6x5.test.2819,404,opt
j.rndn.6x5.test.2820,405,opt
j.rndn.6x5.test.2821,412,opt
j.rndn.6x5.test.2822,433,opt
j.rndn.6x5.test.2823,387,opt
j.rndn.6x5.test.2824,409,opt
j.rndn.6x5.test.2825,416,opt
j.rndn.6x5.test.2826,399,opt
j.rndn.6x5.test.2827,446,opt
j.rndn.6x5.test.2828,355,opt
j.rndn.6x5.test.2829,401,opt
j.rndn.6x5.test.2830,401,opt
j.rndn.6x5.test.2831,416,opt
j.rndn.6x5.test.2832,412,opt
j.rndn.6x5.test.2833,418,opt
j.rndn.6x5.test.2834,407,opt
j.rndn.6x5.test.2835,452,opt
j.rndn.6x5.test.2836,455,opt
j.rndn.6x5.test.2837,398,opt
j.rndn.6x5.test.2838,404,opt
j.rndn.6x5.test.2839,455,opt
j.rndn.6x5.test.2840,408,opt
j.rndn.6x5.test.2841,400,opt
j.rndn.6x5.test.2842,401,opt
j.rndn.6x5.test.2843,439,opt
j.rndn.6x5.test.2844,350,opt
j.rndn.6x5.test.2845,454,opt
